Test epoch 5: top1%=0.26462501287460327, top2%=0.4518750309944153, top3%=0.5892500281333923, top4%=0.687250018119812, top5%=0.784250020980835, loss=0.061407316252589224, time=4.246358871459961s
Test epoch 10: top1%=0.2927500009536743, top2%=0.48725003004074097, top3%=0.625, top4%=0.7285000085830688, top5%=0.8173750638961792, loss=0.05896192233264446, time=3.165278434753418s
Test epoch 15: top1%=0.29375001788139343, top2%=0.49675002694129944, top3%=0.6377500295639038, top4%=0.7355000376701355, top5%=0.8257500529289246, loss=0.05816462567448616, time=3.1640031337738037s
Test epoch 20: top1%=0.28125, top2%=0.47587502002716064, top3%=0.6140000224113464, top4%=0.7147500514984131, top5%=0.799500048160553, loss=0.05986062364280224, time=3.1651554107666016s
Test epoch 25: top1%=0.29237502813339233, top2%=0.4936250150203705, top3%=0.6383750438690186, top4%=0.7412500381469727, top5%=0.8250000476837158, loss=0.05849893410503864, time=3.159118890762329s
Test epoch 30: top1%=0.29725000262260437, top2%=0.49687501788139343, top3%=0.6416250467300415, top4%=0.7538750171661377, top5%=0.8370000123977661, loss=0.05779533648490906, time=3.1558477878570557s
Test epoch 35: top1%=0.31700000166893005, top2%=0.5222499966621399, top3%=0.6667500138282776, top4%=0.7677500247955322, top5%=0.8451250195503235, loss=0.0564031226336956, time=3.165355682373047s
Test epoch 40: top1%=0.3133750259876251, top2%=0.515250027179718, top3%=0.659250020980835, top4%=0.7656250596046448, top5%=0.8460000157356262, loss=0.056216257214546206, time=3.165098190307617s
Test epoch 45: top1%=0.32362502813339233, top2%=0.5303750038146973, top3%=0.674625039100647, top4%=0.7802500128746033, top5%=0.8552500605583191, loss=0.0551740762591362, time=3.1670985221862793s
Test epoch 50: top1%=0.3292500078678131, top2%=0.5427500009536743, top3%=0.6802500486373901, top4%=0.780875027179718, top5%=0.8550000190734863, loss=0.05486764347553253, time=3.1692397594451904s
Test epoch 55: top1%=0.3345000147819519, top2%=0.5411249995231628, top3%=0.6808750033378601, top4%=0.7846250534057617, top5%=0.8602500557899475, loss=0.05484747725725174, time=3.1677513122558594s
Test epoch 60: top1%=0.35500001907348633, top2%=0.5681250095367432, top3%=0.7038750052452087, top4%=0.8016250133514404, top5%=0.8725000619888306, loss=0.05343711516261101, time=3.1678214073181152s
Test epoch 65: top1%=0.36375001072883606, top2%=0.5758750438690186, top3%=0.7172500491142273, top4%=0.8090000152587891, top5%=0.8787500262260437, loss=0.05253588053584099, time=3.161776542663574s
Test epoch 70: top1%=0.3461250066757202, top2%=0.5583750009536743, top3%=0.7066250443458557, top4%=0.8033750653266907, top5%=0.8672500252723694, loss=0.05414050833880901, time=3.1659631729125977s
Test epoch 75: top1%=0.35612502694129944, top2%=0.577625036239624, top3%=0.7177500128746033, top4%=0.8173750638961792, top5%=0.8875000476837158, loss=0.052250159740448, time=3.165822744369507s
Test epoch 80: top1%=0.3683750033378601, top2%=0.5753750205039978, top3%=0.7077500224113464, top4%=0.8073750138282776, top5%=0.8825000524520874, loss=0.052750619918107984, time=3.1687076091766357s
Test epoch 85: top1%=0.38225001096725464, top2%=0.5951250195503235, top3%=0.734000027179718, top4%=0.8253750205039978, top5%=0.8862500190734863, loss=0.051022221401333806, time=3.1697349548339844s
Test epoch 90: top1%=0.3777500092983246, top2%=0.5868750214576721, top3%=0.7230000495910645, top4%=0.8170000314712524, top5%=0.8856250643730164, loss=0.05164049127697944, time=3.1717278957366943s
Test epoch 95: top1%=0.38187500834465027, top2%=0.5987500548362732, top3%=0.7367500066757202, top4%=0.8265000581741333, top5%=0.893375039100647, loss=0.051207313120365146, time=3.16241455078125s
Test epoch 100: top1%=0.3836250305175781, top2%=0.6003750562667847, top3%=0.7348750233650208, top4%=0.830750048160553, top5%=0.8957500457763672, loss=0.051460016965866086, time=3.171353340148926s
Test epoch 105: top1%=0.38587501645088196, top2%=0.6021250486373901, top3%=0.733875036239624, top4%=0.8243750333786011, top5%=0.893625020980835, loss=0.05110828199982643, time=3.1673429012298584s
Test epoch 110: top1%=0.3986250162124634, top2%=0.6101250052452087, top3%=0.7413750290870667, top4%=0.8358750343322754, top5%=0.8991250395774841, loss=0.050400840759277345, time=3.176154613494873s
Test epoch 115: top1%=0.3921250104904175, top2%=0.6112500429153442, top3%=0.7446250319480896, top4%=0.8363750576972961, top5%=0.8986250162124634, loss=0.05034032598137855, time=3.176928758621216s
Test epoch 120: top1%=0.3945000171661377, top2%=0.6112500429153442, top3%=0.7412500381469727, top4%=0.8331250548362732, top5%=0.8973750472068787, loss=0.05044961646199227, time=3.1707916259765625s
Test epoch 125: top1%=0.3998750150203705, top2%=0.609375, top3%=0.7475000619888306, top4%=0.8387500643730164, top5%=0.9002500176429749, loss=0.050428662598133084, time=3.1715662479400635s
Test epoch 130: top1%=0.39362502098083496, top2%=0.6081250309944153, top3%=0.7442500591278076, top4%=0.8335000276565552, top5%=0.8972500562667847, loss=0.050790045142173765, time=3.171201467514038s
Test epoch 135: top1%=0.382625013589859, top2%=0.5985000133514404, top3%=0.73375004529953, top4%=0.8287500143051147, top5%=0.893000066280365, loss=0.05148014232516289, time=3.173175811767578s
Test epoch 140: top1%=0.3955000042915344, top2%=0.6148750185966492, top3%=0.7466250061988831, top4%=0.8362500667572021, top5%=0.8996250629425049, loss=0.049923124313354494, time=3.167943239212036s
Test epoch 145: top1%=0.40187501907348633, top2%=0.6215000152587891, top3%=0.7487500309944153, top4%=0.8407500386238098, top5%=0.9025000333786011, loss=0.0498998729288578, time=3.1689116954803467s
Test epoch 150: top1%=0.4111250340938568, top2%=0.627750039100647, top3%=0.7535000443458557, top4%=0.8390000462532043, top5%=0.9021250605583191, loss=0.049497822538018224, time=3.1763243675231934s
Test epoch 155: top1%=0.39750000834465027, top2%=0.6070000529289246, top3%=0.7426250576972961, top4%=0.8331250548362732, top5%=0.8970000147819519, loss=0.0506728071719408, time=3.1583423614501953s
Test epoch 160: top1%=0.40537503361701965, top2%=0.6193750500679016, top3%=0.7508750557899475, top4%=0.8392500281333923, top5%=0.8998750448226929, loss=0.049771515682339666, time=3.1665151119232178s
Test epoch 165: top1%=0.40025001764297485, top2%=0.6158750057220459, top3%=0.7447500228881836, top4%=0.8402500152587891, top5%=0.9020000696182251, loss=0.050348493576049806, time=3.1694631576538086s
Test epoch 170: top1%=0.41475000977516174, top2%=0.6255000233650208, top3%=0.7558750510215759, top4%=0.8417500257492065, top5%=0.9020000696182251, loss=0.049465723603963854, time=3.1605870723724365s
Test epoch 175: top1%=0.4083750247955322, top2%=0.6206250190734863, top3%=0.753000020980835, top4%=0.8411250114440918, top5%=0.9043750166893005, loss=0.050256146982312205, time=3.1803317070007324s
Test epoch 180: top1%=0.41075003147125244, top2%=0.6241250038146973, top3%=0.7556250095367432, top4%=0.8441250324249268, top5%=0.9013750553131104, loss=0.0499495789706707, time=3.170487880706787s
Test epoch 185: top1%=0.41087502241134644, top2%=0.6227500438690186, top3%=0.7486250400543213, top4%=0.8411250114440918, top5%=0.9020000696182251, loss=0.04995591667294502, time=3.1673662662506104s
Test epoch 190: top1%=0.40562501549720764, top2%=0.6197500228881836, top3%=0.7483750581741333, top4%=0.8365000486373901, top5%=0.8977500200271606, loss=0.05055085989832878, time=3.171013832092285s
Test epoch 195: top1%=0.40550002455711365, top2%=0.6223750114440918, top3%=0.7487500309944153, top4%=0.8368750214576721, top5%=0.8947500586509705, loss=0.050099984645843504, time=3.1670851707458496s
Test epoch 200: top1%=0.40575000643730164, top2%=0.6171250343322754, top3%=0.753125011920929, top4%=0.84312504529953, top5%=0.9050000309944153, loss=0.05022564634680748, time=3.1657636165618896s
