Train epoch 1: top1%=0.20499999821186066, top2%=0.375, top3%=0.5062000155448914, top4%=0.6151999831199646, top5%=0.7167999744415283, loss=0.06634179027080536, time=4.624983549118042s
Train epoch 2: top1%=0.2223999947309494, top2%=0.40860000252723694, top3%=0.5365999937057495, top4%=0.6462000012397766, top5%=0.7453999519348145, loss=0.06462706580162049, time=3.4230263233184814s
Train epoch 3: top1%=0.23339998722076416, top2%=0.41659998893737793, top3%=0.550599992275238, top4%=0.6609999537467957, top5%=0.7613999843597412, loss=0.06412679524421692, time=3.4223551750183105s
Train epoch 4: top1%=0.24719999730587006, top2%=0.4253999888896942, top3%=0.5633999705314636, top4%=0.6685999631881714, top5%=0.7657999992370605, loss=0.06337342915534973, time=3.418487548828125s
Train epoch 5: top1%=0.2459999918937683, top2%=0.4253999888896942, top3%=0.5748000144958496, top4%=0.6890000104904175, top5%=0.7888000011444092, loss=0.06251275923252106, time=3.428807258605957s
Train epoch 6: top1%=0.2525999844074249, top2%=0.43459999561309814, top3%=0.5773999691009521, top4%=0.6908000111579895, top5%=0.7803999781608582, loss=0.06255969655513763, time=3.4179396629333496s
Train epoch 7: top1%=0.2572000026702881, top2%=0.43699997663497925, top3%=0.5849999785423279, top4%=0.701200008392334, top5%=0.7975999712944031, loss=0.061755991864204406, time=3.4197254180908203s
Train epoch 8: top1%=0.2581999897956848, top2%=0.4560000002384186, top3%=0.6033999919891357, top4%=0.7143999934196472, top5%=0.8039999604225159, loss=0.06100622749328613, time=3.4146318435668945s
Train epoch 9: top1%=0.2793999910354614, top2%=0.46219998598098755, top3%=0.6033999919891357, top4%=0.7139999866485596, top5%=0.8021999597549438, loss=0.060886782431602476, time=3.415419101715088s
Train epoch 10: top1%=0.27619999647140503, top2%=0.46299999952316284, top3%=0.6125999689102173, top4%=0.7211999893188477, top5%=0.8061999678611755, loss=0.0607339688539505, time=3.4122393131256104s
Train epoch 11: top1%=0.28039997816085815, top2%=0.4681999981403351, top3%=0.6169999837875366, top4%=0.7303999662399292, top5%=0.814799964427948, loss=0.05989684143066406, time=3.426100492477417s
Train epoch 12: top1%=0.2833999991416931, top2%=0.4781999886035919, top3%=0.6146000027656555, top4%=0.7275999784469604, top5%=0.8131999969482422, loss=0.06009341514110565, time=3.4198925495147705s
Train epoch 13: top1%=0.28779998421669006, top2%=0.4811999797821045, top3%=0.6265999674797058, top4%=0.7337999939918518, top5%=0.8233999609947205, loss=0.059545336318016055, time=3.422029495239258s
Train epoch 14: top1%=0.2809999883174896, top2%=0.4819999933242798, top3%=0.6283999681472778, top4%=0.729200005531311, top5%=0.8227999806404114, loss=0.05963952605724335, time=3.4228572845458984s
Train epoch 15: top1%=0.2911999821662903, top2%=0.4943999946117401, top3%=0.6359999775886536, top4%=0.7393999695777893, top5%=0.8215999603271484, loss=0.05912996566295624, time=3.46795916557312s
Train epoch 16: top1%=0.2847999930381775, top2%=0.48019999265670776, top3%=0.6263999938964844, top4%=0.7339999675750732, top5%=0.8179999589920044, loss=0.059261879730224606, time=3.4247753620147705s
Train epoch 17: top1%=0.2939999997615814, top2%=0.48899999260902405, top3%=0.6359999775886536, top4%=0.7378000020980835, top5%=0.8235999941825867, loss=0.05881335990428924, time=3.423731565475464s
Train epoch 18: top1%=0.29839998483657837, top2%=0.4903999865055084, top3%=0.6405999660491943, top4%=0.746999979019165, top5%=0.8226000070571899, loss=0.05877578167915344, time=3.4114301204681396s
Train epoch 19: top1%=0.2978000044822693, top2%=0.48979997634887695, top3%=0.6305999755859375, top4%=0.7353999614715576, top5%=0.8294000029563904, loss=0.058894601154327396, time=3.407524824142456s
Train epoch 20: top1%=0.2945999801158905, top2%=0.48979997634887695, top3%=0.6353999972343445, top4%=0.741599977016449, top5%=0.8273999691009521, loss=0.05865794155597687, time=3.411860704421997s
Train epoch 21: top1%=0.2929999828338623, top2%=0.49379998445510864, top3%=0.6439999938011169, top4%=0.7497999668121338, top5%=0.8291999697685242, loss=0.058249361419677737, time=3.417654514312744s
Train epoch 22: top1%=0.3050000071525574, top2%=0.5065999627113342, top3%=0.6459999680519104, top4%=0.745199978351593, top5%=0.8315999507904053, loss=0.058251010751724244, time=3.4222617149353027s
Train epoch 23: top1%=0.3012000024318695, top2%=0.501800000667572, top3%=0.6485999822616577, top4%=0.7540000081062317, top5%=0.8357999920845032, loss=0.05791296966075897, time=3.4237918853759766s
Train epoch 24: top1%=0.30859997868537903, top2%=0.5080000162124634, top3%=0.6516000032424927, top4%=0.7537999749183655, top5%=0.8389999866485596, loss=0.057687937879562376, time=3.4229366779327393s
Train epoch 25: top1%=0.29659998416900635, top2%=0.5055999755859375, top3%=0.6541999578475952, top4%=0.7576000094413757, top5%=0.8361999988555908, loss=0.05795813505649566, time=3.421748638153076s
Train epoch 26: top1%=0.3073999881744385, top2%=0.5054000020027161, top3%=0.6547999978065491, top4%=0.7573999762535095, top5%=0.8435999751091003, loss=0.0574076429605484, time=3.4250102043151855s
Train epoch 27: top1%=0.30699998140335083, top2%=0.5126000046730042, top3%=0.6513999700546265, top4%=0.7561999559402466, top5%=0.8381999731063843, loss=0.057320310044288635, time=3.4257001876831055s
Train epoch 28: top1%=0.31459999084472656, top2%=0.5205999612808228, top3%=0.6615999937057495, top4%=0.76419997215271, top5%=0.8405999541282654, loss=0.05720407238006592, time=3.420123815536499s
Train epoch 29: top1%=0.3061999976634979, top2%=0.49799999594688416, top3%=0.647599995136261, top4%=0.7567999958992004, top5%=0.8357999920845032, loss=0.057477425837516784, time=3.4255943298339844s
Train epoch 30: top1%=0.3100000023841858, top2%=0.5063999891281128, top3%=0.6543999910354614, top4%=0.7617999911308289, top5%=0.8423999547958374, loss=0.05702849724292755, time=3.4178285598754883s
Train epoch 31: top1%=0.3172000050544739, top2%=0.5169999599456787, top3%=0.6575999855995178, top4%=0.7631999850273132, top5%=0.8473999500274658, loss=0.05711179296970367, time=3.419409990310669s
Train epoch 32: top1%=0.3199999928474426, top2%=0.515999972820282, top3%=0.6639999747276306, top4%=0.7608000040054321, top5%=0.8435999751091003, loss=0.05667274744510651, time=3.4208176136016846s
Train epoch 33: top1%=0.32259997725486755, top2%=0.525600016117096, top3%=0.6651999950408936, top4%=0.7717999815940857, top5%=0.8533999919891357, loss=0.05623293702602387, time=3.415191173553467s
Train epoch 34: top1%=0.31520000100135803, top2%=0.522599995136261, top3%=0.6624000072479248, top4%=0.7717999815940857, top5%=0.8479999899864197, loss=0.056445096969604494, time=3.4181289672851562s
Train epoch 35: top1%=0.323199987411499, top2%=0.5199999809265137, top3%=0.6621999740600586, top4%=0.7712000012397766, top5%=0.8517999649047852, loss=0.05614179251194, time=3.4278581142425537s
Train epoch 36: top1%=0.31919997930526733, top2%=0.520799994468689, top3%=0.6699999570846558, top4%=0.7721999883651733, top5%=0.8507999777793884, loss=0.05622026109695435, time=3.4173498153686523s
Train epoch 37: top1%=0.32999998331069946, top2%=0.5347999930381775, top3%=0.6714000105857849, top4%=0.7753999829292297, top5%=0.8529999852180481, loss=0.05561639983654022, time=3.416497230529785s
Train epoch 38: top1%=0.3261999785900116, top2%=0.5313999652862549, top3%=0.6692000031471252, top4%=0.7730000019073486, top5%=0.8511999845504761, loss=0.05599614043235779, time=3.4166927337646484s
Train epoch 39: top1%=0.3237999975681305, top2%=0.5309999585151672, top3%=0.6751999855041504, top4%=0.7721999883651733, top5%=0.8571999669075012, loss=0.055764592576026915, time=3.420015811920166s
Train epoch 40: top1%=0.32760000228881836, top2%=0.5397999882698059, top3%=0.6839999556541443, top4%=0.7901999950408936, top5%=0.8695999979972839, loss=0.05527331254482269, time=3.4237921237945557s
Train epoch 41: top1%=0.3425999879837036, top2%=0.5407999753952026, top3%=0.6851999759674072, top4%=0.7831999659538269, top5%=0.8611999750137329, loss=0.0551242583990097, time=3.418623924255371s
Train epoch 42: top1%=0.33480000495910645, top2%=0.5406000018119812, top3%=0.6895999908447266, top4%=0.7897999882698059, top5%=0.8615999817848206, loss=0.0549662802696228, time=3.4219322204589844s
Train epoch 43: top1%=0.33739998936653137, top2%=0.543999969959259, top3%=0.6775999665260315, top4%=0.7809999585151672, top5%=0.8578000068664551, loss=0.055530861115455625, time=3.420585870742798s
Train epoch 44: top1%=0.33799999952316284, top2%=0.5411999821662903, top3%=0.6829999685287476, top4%=0.7857999801635742, top5%=0.8583999872207642, loss=0.055077128911018375, time=3.4203362464904785s
Train epoch 45: top1%=0.3319999873638153, top2%=0.5425999760627747, top3%=0.6909999847412109, top4%=0.7967999577522278, top5%=0.8711999654769897, loss=0.05437330386638641, time=3.4209768772125244s
Train epoch 46: top1%=0.34279999136924744, top2%=0.5414000153541565, top3%=0.6869999766349792, top4%=0.7889999747276306, top5%=0.8655999898910522, loss=0.05485964336395264, time=3.4295403957366943s
Train epoch 47: top1%=0.33079999685287476, top2%=0.5467999577522278, top3%=0.6877999901771545, top4%=0.7929999828338623, top5%=0.8677999973297119, loss=0.054617754101753235, time=3.42000675201416s
Train epoch 48: top1%=0.34619998931884766, top2%=0.5449999570846558, top3%=0.6940000057220459, top4%=0.7917999625205994, top5%=0.8751999735832214, loss=0.05444805910587311, time=3.4201812744140625s
Train epoch 49: top1%=0.34939998388290405, top2%=0.5532000064849854, top3%=0.6979999542236328, top4%=0.7979999780654907, top5%=0.8733999729156494, loss=0.05414481432437897, time=3.4189279079437256s
Train epoch 50: top1%=0.33899998664855957, top2%=0.5507999658584595, top3%=0.6976000070571899, top4%=0.796999990940094, top5%=0.8711999654769897, loss=0.05430341677665711, time=3.417297601699829s
Train epoch 51: top1%=0.35499998927116394, top2%=0.5597999691963196, top3%=0.6987999677658081, top4%=0.7965999841690063, top5%=0.8745999932289124, loss=0.05389131469726562, time=3.420008420944214s
Train epoch 52: top1%=0.35659998655319214, top2%=0.564799964427948, top3%=0.6972000002861023, top4%=0.8047999739646912, top5%=0.8819999694824219, loss=0.05379389951229095, time=3.4187755584716797s
Train epoch 53: top1%=0.35819998383522034, top2%=0.5605999827384949, top3%=0.7009999752044678, top4%=0.7999999523162842, top5%=0.8763999938964844, loss=0.05355478754043579, time=3.4277565479278564s
Train epoch 54: top1%=0.35179999470710754, top2%=0.5633999705314636, top3%=0.7008000016212463, top4%=0.7929999828338623, top5%=0.8747999668121338, loss=0.05373758850097656, time=3.4229190349578857s
Train epoch 55: top1%=0.3499999940395355, top2%=0.5561999678611755, top3%=0.7003999948501587, top4%=0.795799970626831, top5%=0.8727999925613403, loss=0.053615129041671754, time=3.421069860458374s
Train epoch 56: top1%=0.36059999465942383, top2%=0.5712000131607056, top3%=0.7033999562263489, top4%=0.8050000071525574, top5%=0.8795999884605408, loss=0.05292889573574066, time=3.42055606842041s
Train epoch 57: top1%=0.3594000041484833, top2%=0.5703999996185303, top3%=0.7145999670028687, top4%=0.8136000037193298, top5%=0.8833999633789062, loss=0.052959366655349734, time=3.42272686958313s
Train epoch 58: top1%=0.36239999532699585, top2%=0.573199987411499, top3%=0.7087999582290649, top4%=0.811199963092804, top5%=0.889799952507019, loss=0.05296441559791565, time=3.4159181118011475s
Train epoch 59: top1%=0.3625999987125397, top2%=0.5791999697685242, top3%=0.7087999582290649, top4%=0.8082000017166138, top5%=0.8829999566078186, loss=0.053119849514961244, time=3.4195425510406494s
Train epoch 60: top1%=0.37119999527931213, top2%=0.5791999697685242, top3%=0.7135999798774719, top4%=0.8185999989509583, top5%=0.8895999789237976, loss=0.05230857608318329, time=3.4226088523864746s
Train epoch 61: top1%=0.36479997634887695, top2%=0.5809999704360962, top3%=0.7119999527931213, top4%=0.8119999766349792, top5%=0.8895999789237976, loss=0.05258026566505432, time=3.4131102561950684s
Train epoch 62: top1%=0.36479997634887695, top2%=0.5825999975204468, top3%=0.7221999764442444, top4%=0.8181999921798706, top5%=0.8876000046730042, loss=0.05220262825489044, time=3.417327642440796s
Train epoch 63: top1%=0.37599998712539673, top2%=0.5791999697685242, top3%=0.7149999737739563, top4%=0.8155999779701233, top5%=0.884399950504303, loss=0.052409994554519654, time=3.4185330867767334s
Train epoch 64: top1%=0.37279999256134033, top2%=0.5902000069618225, top3%=0.7211999893188477, top4%=0.8173999786376953, top5%=0.8853999972343445, loss=0.05230902874469757, time=3.4188506603240967s
Train epoch 65: top1%=0.38419997692108154, top2%=0.5807999968528748, top3%=0.7271999716758728, top4%=0.8201999664306641, top5%=0.8930000066757202, loss=0.051810140013694765, time=3.4167370796203613s
Train epoch 66: top1%=0.3707999885082245, top2%=0.5863999724388123, top3%=0.7231999635696411, top4%=0.8179999589920044, top5%=0.8939999938011169, loss=0.0521163170337677, time=3.421351194381714s
Train epoch 67: top1%=0.37599998712539673, top2%=0.592199981212616, top3%=0.7235999703407288, top4%=0.8253999948501587, top5%=0.892799973487854, loss=0.05198193142414093, time=3.4190871715545654s
Train epoch 68: top1%=0.38199999928474426, top2%=0.5963999629020691, top3%=0.7303999662399292, top4%=0.8245999813079834, top5%=0.8905999660491943, loss=0.051596836638450626, time=3.417346239089966s
Train epoch 69: top1%=0.3725999891757965, top2%=0.590399980545044, top3%=0.729200005531311, top4%=0.8229999542236328, top5%=0.8962000012397766, loss=0.05140557758808136, time=3.419667959213257s
Train epoch 70: top1%=0.38599997758865356, top2%=0.6007999777793884, top3%=0.740399956703186, top4%=0.8375999927520752, top5%=0.9055999517440796, loss=0.05078431396484375, time=3.4208908081054688s
Train epoch 71: top1%=0.38099998235702515, top2%=0.5857999920845032, top3%=0.7271999716758728, top4%=0.8276000022888184, top5%=0.8939999938011169, loss=0.05152084820270538, time=3.41774845123291s
Train epoch 72: top1%=0.3837999999523163, top2%=0.5941999554634094, top3%=0.7287999987602234, top4%=0.8353999853134155, top5%=0.8983999490737915, loss=0.0510568297624588, time=3.419017791748047s
Train epoch 73: top1%=0.38839998841285706, top2%=0.6025999784469604, top3%=0.7343999743461609, top4%=0.8271999955177307, top5%=0.8998000025749207, loss=0.050995546650886535, time=3.41878342628479s
