Test epoch 5: top1%=0.5900999903678894, top2%=0.7920999526977539, top3%=0.8763999938964844, top4%=0.9267999529838562, top5%=0.9585999846458435, loss=0.03550024958848953, time=7.5101330280303955s
Test epoch 10: top1%=0.6517999768257141, top2%=0.8267999887466431, top3%=0.9037999510765076, top4%=0.9443999528884888, top5%=0.9688999652862549, loss=0.030837815696001053, time=7.100316047668457s
Test epoch 15: top1%=0.6872000098228455, top2%=0.8538999557495117, top3%=0.9194999933242798, top4%=0.9544999599456787, top5%=0.97489994764328, loss=0.027853632307052612, time=7.0980165004730225s
Test epoch 20: top1%=0.7109999656677246, top2%=0.8700000047683716, top3%=0.9317999482154846, top4%=0.9650999903678894, top5%=0.9809999465942383, loss=0.026034621888399122, time=7.086405038833618s
Test epoch 25: top1%=0.7285999655723572, top2%=0.8815000057220459, top3%=0.939300000667572, top4%=0.9677000045776367, top5%=0.9824999570846558, loss=0.02417450287938118, time=7.092596530914307s
Test epoch 30: top1%=0.7369999885559082, top2%=0.8847000002861023, top3%=0.9399999976158142, top4%=0.9682999849319458, top5%=0.9825999736785889, loss=0.02395460246503353, time=7.092758655548096s
Test epoch 35: top1%=0.740399956703186, top2%=0.8862999677658081, top3%=0.9407999515533447, top4%=0.9690999984741211, top5%=0.984499990940094, loss=0.024006958428025246, time=6.283281087875366s
Test epoch 40: top1%=0.7533999681472778, top2%=0.9003999829292297, top3%=0.9475999474525452, top4%=0.9745999574661255, top5%=0.9854999780654907, loss=0.0229734266936779, time=6.477621555328369s
Test epoch 45: top1%=0.7547000050544739, top2%=0.897599995136261, top3%=0.9479999542236328, top4%=0.9727999567985535, top5%=0.9861999750137329, loss=0.022889148452877997, time=6.482872247695923s
Test epoch 50: top1%=0.7648999691009521, top2%=0.8968999981880188, top3%=0.946399986743927, top4%=0.9710999727249146, top5%=0.9858999848365784, loss=0.02230425092726946, time=6.458497762680054s
Test epoch 55: top1%=0.7565999627113342, top2%=0.892799973487854, top3%=0.9457999467849731, top4%=0.97079998254776, top5%=0.9840999841690063, loss=0.023843115343153476, time=6.445000648498535s
Test epoch 60: top1%=0.761900007724762, top2%=0.899399995803833, top3%=0.9459999799728394, top4%=0.9723999500274658, top5%=0.9842999577522278, loss=0.023644034896790983, time=6.408734560012817s
Test epoch 65: top1%=0.7613999843597412, top2%=0.895799994468689, top3%=0.948199987411499, top4%=0.9718999862670898, top5%=0.9861999750137329, loss=0.023363119667768478, time=6.399033784866333s
Test epoch 70: top1%=0.7662000060081482, top2%=0.8976999521255493, top3%=0.9465999603271484, top4%=0.9710999727249146, top5%=0.983199954032898, loss=0.023310494618117808, time=6.405144214630127s
