Train epoch 1: top1%=0.35683998465538025, top2%=0.564300000667572, top3%=0.694159984588623, top4%=0.7866599559783936, top5%=0.8520799875259399, loss=0.05474733566761017, time=41.3021023273468s
Train epoch 2: top1%=0.47633999586105347, top2%=0.6891599893569946, top3%=0.8021799921989441, top4%=0.8707799911499023, top5%=0.9187799692153931, loss=0.04528290273666382, time=49.722580671310425s
Train epoch 3: top1%=0.5204399824142456, top2%=0.7284799814224243, top3%=0.8322599530220032, top4%=0.895859956741333, top5%=0.9360199570655823, loss=0.04169110521674156, time=51.30844593048096s
Train epoch 4: top1%=0.5496199727058411, top2%=0.7507999539375305, top3%=0.8499199748039246, top4%=0.9059999585151672, top5%=0.9441799521446228, loss=0.039360975054502485, time=75.19022369384766s
Train epoch 5: top1%=0.5717999935150146, top2%=0.7682600021362305, top3%=0.8610199689865112, top4%=0.9158999919891357, top5%=0.9497399926185608, loss=0.037583404815196994, time=97.59508633613586s
Train epoch 6: top1%=0.5919399857521057, top2%=0.7854999899864197, top3%=0.8725999593734741, top4%=0.9225999712944031, top5%=0.9555400013923645, loss=0.035682158889770506, time=97.48234128952026s
Train epoch 7: top1%=0.6088399887084961, top2%=0.7998200058937073, top3%=0.883679986000061, top4%=0.9319599866867065, top5%=0.9608599543571472, loss=0.03423154013812542, time=97.35885810852051s
Train epoch 8: top1%=0.6229999661445618, top2%=0.8096599578857422, top3%=0.8902799487113953, top4%=0.9359399676322937, top5%=0.962619960308075, loss=0.03303714923381806, time=97.34985399246216s
Train epoch 9: top1%=0.6339799761772156, top2%=0.8170199990272522, top3%=0.896079957485199, top4%=0.940559983253479, top5%=0.9675599932670593, loss=0.03202461814880371, time=97.3529601097107s
Train epoch 10: top1%=0.6502199769020081, top2%=0.8279999494552612, top3%=0.903439998626709, top4%=0.9435799717903137, top5%=0.9672399759292603, loss=0.030947279500365257, time=97.37665891647339s
Train epoch 11: top1%=0.6559399962425232, top2%=0.8342599868774414, top3%=0.9084199666976929, top4%=0.9482599496841431, top5%=0.9714599847793579, loss=0.03011064037501812, time=97.37312388420105s
Train epoch 12: top1%=0.6712200045585632, top2%=0.8406199812889099, top3%=0.9107399582862854, top4%=0.9492599964141846, top5%=0.972819983959198, loss=0.02914572605371475, time=97.37473464012146s
Train epoch 13: top1%=0.681719958782196, top2%=0.8495599627494812, top3%=0.9172199964523315, top4%=0.9541599750518799, top5%=0.9752399921417236, loss=0.02821784445941448, time=97.34112405776978s
Train epoch 14: top1%=0.6884399652481079, top2%=0.8535999655723572, top3%=0.9214800000190735, top4%=0.956339955329895, top5%=0.9764599800109863, loss=0.027565838811397552, time=97.42147040367126s
Train epoch 15: top1%=0.6943199634552002, top2%=0.8592000007629395, top3%=0.9254599809646606, top4%=0.9582200050354004, top5%=0.977400004863739, loss=0.026887931616902352, time=97.41773343086243s
Train epoch 16: top1%=0.700939953327179, top2%=0.8609799742698669, top3%=0.9256599545478821, top4%=0.959559977054596, top5%=0.9784999489784241, loss=0.02640440652489662, time=97.43905901908875s
Train epoch 17: top1%=0.7066199779510498, top2%=0.868619978427887, top3%=0.9313599467277527, top4%=0.9630599617958069, top5%=0.9807999730110168, loss=0.025740470036268233, time=97.38893628120422s
Train epoch 18: top1%=0.7122399806976318, top2%=0.8720600008964539, top3%=0.9334799647331238, top4%=0.9641799926757812, top5%=0.980739951133728, loss=0.02528543029308319, time=97.41746354103088s
Train epoch 19: top1%=0.7218999862670898, top2%=0.8781200051307678, top3%=0.9357399940490723, top4%=0.965179979801178, top5%=0.9818999767303467, loss=0.024503778306245803, time=97.28398060798645s
Train epoch 20: top1%=0.7262600064277649, top2%=0.8795799612998962, top3%=0.9384799599647522, top4%=0.9674800038337708, top5%=0.9826799631118774, loss=0.0241138934224844, time=97.31280732154846s
Train epoch 21: top1%=0.730459988117218, top2%=0.8825799822807312, top3%=0.9396799802780151, top4%=0.9685999751091003, top5%=0.9834399819374084, loss=0.023619874928593635, time=97.3297791481018s
Train epoch 22: top1%=0.739139974117279, top2%=0.8869799971580505, top3%=0.94159996509552, top4%=0.9701199531555176, top5%=0.9840799570083618, loss=0.023098916345834733, time=97.34823799133301s
Train epoch 23: top1%=0.7426799535751343, top2%=0.8880999684333801, top3%=0.9431999921798706, top4%=0.9703599810600281, top5%=0.9850199818611145, loss=0.022827570743858813, time=97.43124771118164s
Train epoch 24: top1%=0.7441799640655518, top2%=0.8914399743080139, top3%=0.9477799534797668, top4%=0.9736999869346619, top5%=0.9866600036621094, loss=0.02231024528205395, time=97.37169981002808s
Train epoch 25: top1%=0.7497400045394897, top2%=0.8960999846458435, top3%=0.9474999904632568, top4%=0.9729200005531311, top5%=0.9862200021743774, loss=0.02192921239167452, time=97.371022939682s
Train epoch 26: top1%=0.7576599717140198, top2%=0.8984799981117249, top3%=0.9476400017738342, top4%=0.9737799763679504, top5%=0.9868399500846863, loss=0.021494111919999122, time=97.39872694015503s
Train epoch 27: top1%=0.7611799836158752, top2%=0.9015599489212036, top3%=0.9510999917984009, top4%=0.9750799536705017, top5%=0.9873799681663513, loss=0.021098436422646045, time=97.40325689315796s
Train epoch 28: top1%=0.7607600092887878, top2%=0.9023399949073792, top3%=0.9524399638175964, top4%=0.9758599996566772, top5%=0.9878399968147278, loss=0.020898865083754062, time=97.39394474029541s
Train epoch 29: top1%=0.7649399638175964, top2%=0.9041599631309509, top3%=0.9526999592781067, top4%=0.9753999710083008, top5%=0.9874999523162842, loss=0.020662598770558833, time=97.35705733299255s
Train epoch 30: top1%=0.7709999680519104, top2%=0.9069599509239197, top3%=0.9543599486351013, top4%=0.9771599769592285, top5%=0.9885799884796143, loss=0.020309066365659236, time=97.44465255737305s
Train epoch 31: top1%=0.7756399512290955, top2%=0.9079799652099609, top3%=0.957099974155426, top4%=0.978879988193512, top5%=0.9890599846839905, loss=0.01970641168475151, time=97.39824509620667s
Train epoch 32: top1%=0.7764399647712708, top2%=0.9104799628257751, top3%=0.9559999704360962, top4%=0.9783999919891357, top5%=0.9891999959945679, loss=0.019634234353005885, time=97.345529794693s
Train epoch 33: top1%=0.7795000076293945, top2%=0.9129199981689453, top3%=0.9589599967002869, top4%=0.9798799753189087, top5%=0.9901999831199646, loss=0.01925774665683508, time=97.33517336845398s
Train epoch 34: top1%=0.7839599847793579, top2%=0.9143799543380737, top3%=0.9595999717712402, top4%=0.9796399474143982, top5%=0.9902599453926086, loss=0.018994038954675198, time=97.35279417037964s
Train epoch 35: top1%=0.788599967956543, top2%=0.917199969291687, top3%=0.9610399603843689, top4%=0.9806399941444397, top5%=0.9904999732971191, loss=0.018719302336573602, time=97.3393497467041s
Train epoch 36: top1%=0.7912799715995789, top2%=0.9188599586486816, top3%=0.9614999890327454, top4%=0.9810400009155273, top5%=0.9907400012016296, loss=0.0184113857498765, time=97.37662291526794s
