Test epoch 5: top1%=0.9550999999046326, top2%=0.9888999462127686, top3%=0.9957999587059021, top4%=0.9982999563217163, top5%=0.9994999766349792, loss=0.004204587444569916, time=7.785027027130127s
Test epoch 10: top1%=0.9770999550819397, top2%=0.9947999715805054, top3%=0.998699963092804, top4%=0.9995999932289124, top5%=1.0, loss=0.002229249939316651, time=7.392005205154419s
Test epoch 15: top1%=0.9752999544143677, top2%=0.9941999912261963, top3%=0.998199999332428, top4%=0.9994999766349792, top5%=0.9997999668121338, loss=0.0023698509124747942, time=7.468507289886475s
Test epoch 20: top1%=0.9746999740600586, top2%=0.9939999580383301, top3%=0.9979999661445618, top4%=0.9991999864578247, top5%=0.9996999502182007, loss=0.0023722952481068206, time=7.411603927612305s
Test epoch 25: top1%=0.9803999662399292, top2%=0.9960999488830566, top3%=0.9985999464988708, top4%=0.9994999766349792, top5%=0.9998999834060669, loss=0.0017771193558481172, time=7.507314920425415s
Test epoch 30: top1%=0.9828999638557434, top2%=0.9975000023841858, top3%=0.9991999864578247, top4%=0.9997999668121338, top5%=1.0, loss=0.001510703058175568, time=7.485212564468384s
Test epoch 35: top1%=0.9854999780654907, top2%=0.9975000023841858, top3%=0.9993999600410461, top4%=0.9998999834060669, top5%=1.0, loss=0.0014155171036007233, time=7.27483868598938s
Test epoch 40: top1%=0.9860999584197998, top2%=0.9973999857902527, top3%=0.9990999698638916, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0013271612186334096, time=7.346269607543945s
Test epoch 45: top1%=0.988599956035614, top2%=0.9979999661445618, top3%=0.9996999502182007, top4%=0.9997999668121338, top5%=1.0, loss=0.0011098383153541362, time=7.535143136978149s
Test epoch 50: top1%=0.9865999817848206, top2%=0.9975000023841858, top3%=0.9993999600410461, top4%=0.9997999668121338, top5%=1.0, loss=0.0012056976864776516, time=7.564350843429565s
Test epoch 55: top1%=0.9842999577522278, top2%=0.996999979019165, top3%=0.9990999698638916, top4%=0.9995999932289124, top5%=1.0, loss=0.001519207265021396, time=7.3845155239105225s
Test epoch 60: top1%=0.9860000014305115, top2%=0.9975999593734741, top3%=0.9989999532699585, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0013527635226673737, time=7.343642950057983s
