Train epoch 1: top1%=0.7381500005722046, top2%=0.8597833514213562, top3%=0.9114000201225281, top4%=0.9406999945640564, top5%=0.9588000178337097, loss=0.023688381777331232, time=93.4619779586792s
Train epoch 2: top1%=0.8901333212852478, top2%=0.9635166525840759, top3%=0.9836833477020264, top4%=0.9922333359718323, top5%=0.996150016784668, loss=0.01042682137421022, time=115.42489552497864s
Train epoch 3: top1%=0.9219000339508057, top2%=0.9748333692550659, top3%=0.9893167018890381, top4%=0.9950667023658752, top5%=0.9978166818618774, loss=0.00762880291827023, time=115.3679506778717s
Train epoch 4: top1%=0.937416672706604, top2%=0.9804166555404663, top3%=0.9915333390235901, top4%=0.99631667137146, top5%=0.9981499910354614, loss=0.006137859320112815, time=117.46795082092285s
Train epoch 5: top1%=0.9478000402450562, top2%=0.9834499955177307, top3%=0.9935166835784912, top4%=0.9969333410263062, top5%=0.9986166954040527, loss=0.005252909149656383, time=117.03480243682861s
Train epoch 6: top1%=0.9531333446502686, top2%=0.9867500066757202, top3%=0.9943333268165588, top4%=0.9970499873161316, top5%=0.9988666772842407, loss=0.0046128074027442685, time=118.09123253822327s
Train epoch 7: top1%=0.9577833414077759, top2%=0.9888333678245544, top3%=0.9956666827201843, top4%=0.9981666803359985, top5%=0.9991666674613953, loss=0.004114484291034751, time=117.76927495002747s
Train epoch 8: top1%=0.9613833427429199, top2%=0.9892666935920715, top3%=0.9954333305358887, top4%=0.9980666637420654, top5%=0.9992666840553284, loss=0.003865727974815915, time=116.16471123695374s
Train epoch 9: top1%=0.9644666910171509, top2%=0.9904167056083679, top3%=0.9960333704948425, top4%=0.9982166886329651, top5%=0.9994000196456909, loss=0.0034735752881543402, time=116.04719471931458s
Train epoch 10: top1%=0.9657333493232727, top2%=0.9913166761398315, top3%=0.9964500069618225, top4%=0.9985499978065491, top5%=0.9993333220481873, loss=0.0033323535462705576, time=117.17789816856384s
Train epoch 11: top1%=0.9683833718299866, top2%=0.9917166829109192, top3%=0.9969000220298767, top4%=0.9988166689872742, top5%=0.9994000196456909, loss=0.0031550263536822363, time=117.70168852806091s
Train epoch 12: top1%=0.9697999954223633, top2%=0.9924666881561279, top3%=0.9972333312034607, top4%=0.9987000226974487, top5%=0.9994666576385498, loss=0.0029304211217522002, time=117.98009777069092s
Train epoch 13: top1%=0.9708999991416931, top2%=0.9928500056266785, top3%=0.9975833296775818, top4%=0.9988499879837036, top5%=0.9994500279426575, loss=0.0028136287554264222, time=118.47296738624573s
Train epoch 14: top1%=0.9729999899864197, top2%=0.9937666654586792, top3%=0.9977666735649109, top4%=0.9990000128746033, top5%=0.9996333718299866, loss=0.002635680792189669, time=118.57624650001526s
Train epoch 15: top1%=0.9729499816894531, top2%=0.9934000372886658, top3%=0.9974499940872192, top4%=0.9990333318710327, top5%=0.9996333718299866, loss=0.002596293930656975, time=116.34698510169983s
Train epoch 16: top1%=0.9753167033195496, top2%=0.9937000274658203, top3%=0.997783362865448, top4%=0.9992166757583618, top5%=0.9997166991233826, loss=0.0024982805621189376, time=116.37609601020813s
Train epoch 17: top1%=0.9753333330154419, top2%=0.9940833449363708, top3%=0.9980833530426025, top4%=0.9991999864578247, top5%=0.9997333288192749, loss=0.0023956634792654465, time=116.77692794799805s
Train epoch 18: top1%=0.9761500358581543, top2%=0.994450032711029, top3%=0.9981833696365356, top4%=0.9992666840553284, top5%=0.999750018119812, loss=0.0023201481715717817, time=116.29672002792358s
Train epoch 19: top1%=0.9756166934967041, top2%=0.9953500032424927, top3%=0.99836665391922, top4%=0.9993833303451538, top5%=0.9998500347137451, loss=0.002255650309919535, time=119.55588150024414s
Train epoch 20: top1%=0.9778333306312561, top2%=0.9953333735466003, top3%=0.9986500144004822, top4%=0.9995999932289124, top5%=0.9997833371162415, loss=0.0021321081255048437, time=119.18558168411255s
Train epoch 21: top1%=0.9783666729927063, top2%=0.9953666925430298, top3%=0.9983333349227905, top4%=0.9993667006492615, top5%=0.9998500347137451, loss=0.002122226632318537, time=117.26890134811401s
Train epoch 22: top1%=0.9787499904632568, top2%=0.9952333569526672, top3%=0.9983833432197571, top4%=0.9993833303451538, top5%=0.9997833371162415, loss=0.002074460781185189, time=118.31299233436584s
Train epoch 23: top1%=0.9794333577156067, top2%=0.9957500100135803, top3%=0.9985166788101196, top4%=0.9994166493415833, top5%=0.9997667074203491, loss=0.0019834460621966474, time=117.88899683952332s
Train epoch 24: top1%=0.9799166917800903, top2%=0.9957666993141174, top3%=0.9986667037010193, top4%=0.9993833303451538, top5%=0.999750018119812, loss=0.0019492132019222482, time=118.49381351470947s
Train epoch 25: top1%=0.9800500273704529, top2%=0.9961333274841309, top3%=0.9987833499908447, top4%=0.9996166825294495, top5%=0.999833345413208, loss=0.0019337263971557453, time=117.2667589187622s
