Train epoch 1: top1%=0.0234375, top2%=0.04959239065647125, top3%=0.0733695700764656, top4%=0.10054347664117813, top5%=0.12771739065647125, loss=0.11447989721984966, time=10.909688949584961s
Train epoch 2: top1%=0.023777173832058907, top2%=0.045176632702350616, top3%=0.06759510934352875, top4%=0.0883152186870575, top5%=0.11548913270235062, loss=0.11382228832529939, time=10.324705362319946s
Train epoch 3: top1%=0.02445652149617672, top2%=0.056046195328235626, top3%=0.07846467196941376, top4%=0.10597826540470123, top5%=0.13145381212234497, loss=0.11361900506460149, time=10.351022720336914s
Train epoch 4: top1%=0.026834240183234215, top2%=0.04993206635117531, top3%=0.0726902186870575, top4%=0.10122282803058624, top5%=0.12194293737411499, loss=0.1134920391537573, time=10.319963693618774s
Train epoch 5: top1%=0.028532609343528748, top2%=0.05536684766411781, top3%=0.08288043737411499, top4%=0.11209239065647125, top5%=0.14436142146587372, loss=0.11318453822446906, time=10.48877215385437s
Train epoch 6: top1%=0.034646738320589066, top2%=0.058084242045879364, top3%=0.09069293737411499, top4%=0.1195652186870575, top5%=0.1467391401529312, loss=0.1130687131991853, time=10.603497743606567s
Train epoch 7: top1%=0.028532609343528748, top2%=0.06283967196941376, top3%=0.09001358598470688, top4%=0.11786685138940811, top5%=0.14639945328235626, loss=0.1128128540256749, time=10.827768087387085s
Train epoch 8: top1%=0.037703804671764374, top2%=0.06861413270235062, top3%=0.10054347664117813, top4%=0.13790760934352875, top5%=0.1694972813129425, loss=0.11245870225779388, time=10.686609029769897s
Train epoch 9: top1%=0.03804348036646843, top2%=0.07540760934352875, top3%=0.10835597664117813, top4%=0.13994565606117249, top5%=0.174932062625885, loss=0.11230941910458647, time=10.923733711242676s
Train epoch 10: top1%=0.03838315233588219, top2%=0.07438858598470688, top3%=0.10122282803058624, top4%=0.13722826540470123, top5%=0.16677989065647125, loss=0.11220821843523046, time=11.005170345306396s
Train epoch 11: top1%=0.039402175694704056, top2%=0.07880435138940811, top3%=0.10563858598470688, top4%=0.1430027186870575, top5%=0.18342392146587372, loss=0.1121147885594679, time=11.199880361557007s
Train epoch 12: top1%=0.03804348036646843, top2%=0.07608696073293686, top3%=0.10903532803058624, top4%=0.14266304671764374, top5%=0.17255434393882751, loss=0.11208981704776702, time=11.114076852798462s
Train epoch 13: top1%=0.040421195328235626, top2%=0.08254076540470123, top3%=0.1148097813129425, top4%=0.14945653080940247, top5%=0.18172554671764374, loss=0.11184978995310224, time=11.33786416053772s
Train epoch 14: top1%=0.042459238320589066, top2%=0.0835597813129425, top3%=0.11752717941999435, top4%=0.16066576540470123, top5%=0.19497282803058624, loss=0.11166030403388583, time=11.398000001907349s
Train epoch 15: top1%=0.04211956635117531, top2%=0.08084239065647125, top3%=0.11616848409175873, top4%=0.1508152186870575, top5%=0.18682065606117249, loss=0.11163763248402139, time=11.561318397521973s
Train epoch 16: top1%=0.04993206635117531, top2%=0.08797554671764374, top3%=0.11922554671764374, top4%=0.15489131212234497, top5%=0.19463315606117249, loss=0.11155864418200824, time=11.45436429977417s
Train epoch 17: top1%=0.04177989065647125, top2%=0.08423913270235062, top3%=0.12364130467176437, top4%=0.16576087474822998, top5%=0.20244565606117249, loss=0.11139021311765132, time=11.453718185424805s
Train epoch 18: top1%=0.045176632702350616, top2%=0.09273097664117813, top3%=0.13417120277881622, top4%=0.17595109343528748, top5%=0.21433424949645996, loss=0.11112948199329169, time=11.44320821762085s
