Test epoch 5: top1%=0.029891304671764374, top2%=0.05434782803058624, top3%=0.0883152186870575, top4%=0.12228260934352875, top5%=0.15353260934352875, loss=0.11288190147151118, time=3.3128092288970947s
Test epoch 10: top1%=0.052989132702350616, top2%=0.08559782803058624, top3%=0.12907609343528748, top4%=0.17119565606117249, top5%=0.207880437374115, loss=0.1113837591331938, time=3.153581142425537s
Test epoch 15: top1%=0.04483695700764656, top2%=0.08559782803058624, top3%=0.11820652335882187, top4%=0.1508152186870575, top5%=0.1820652186870575, loss=0.11128275549930075, time=3.151719093322754s
Test epoch 20: top1%=0.05434782803058624, top2%=0.10597826540470123, top3%=0.15353260934352875, top4%=0.19021739065647125, top5%=0.23641304671764374, loss=0.10965243046698363, time=3.0269129276275635s
Test epoch 25: top1%=0.05842391401529312, top2%=0.09375, top3%=0.145380437374115, top4%=0.20516304671764374, top5%=0.25135868787765503, loss=0.10913527756929398, time=3.068032741546631s
Test epoch 30: top1%=0.07065217196941376, top2%=0.11141304671764374, top3%=0.16304348409175873, top4%=0.21195653080940247, top5%=0.25271740555763245, loss=0.10865185701328775, time=3.1600522994995117s
Test epoch 35: top1%=0.06521739065647125, top2%=0.11684782803058624, top3%=0.16576087474822998, top4%=0.2133152186870575, top5%=0.25271740555763245, loss=0.10846605022316394, time=2.9289979934692383s
Test epoch 40: top1%=0.06929347664117813, top2%=0.11277174204587936, top3%=0.16440217196941376, top4%=0.23097826540470123, top5%=0.270380437374115, loss=0.1078957750097565, time=3.03503155708313s
Test epoch 45: top1%=0.05842391401529312, top2%=0.11820652335882187, top3%=0.17119565606117249, top4%=0.21603260934352875, top5%=0.26358696818351746, loss=0.10813350975513458, time=3.1138710975646973s
Test epoch 50: top1%=0.08152174204587936, top2%=0.1467391401529312, top3%=0.198369562625885, top4%=0.25815218687057495, top5%=0.30434784293174744, loss=0.10644467531338982, time=3.207165479660034s
Test epoch 55: top1%=0.08423913270235062, top2%=0.14402173459529877, top3%=0.20652174949645996, top4%=0.260869562625885, top5%=0.29483696818351746, loss=0.10600483968206074, time=2.986638307571411s
Test epoch 60: top1%=0.07880435138940811, top2%=0.13315217196941376, top3%=0.17527174949645996, top4%=0.229619562625885, top5%=0.28125, loss=0.10700171894353369, time=3.0433528423309326s
Test epoch 65: top1%=0.11684782803058624, top2%=0.20244565606117249, top3%=0.2853260934352875, top4%=0.332880437374115, top5%=0.3695652186870575, loss=0.10153795001299484, time=3.0202484130859375s
Test epoch 70: top1%=0.11548913270235062, top2%=0.2038043588399887, top3%=0.27309784293174744, top4%=0.34103262424468994, top5%=0.39266306161880493, loss=0.10078713071087132, time=2.907231330871582s
Test epoch 75: top1%=0.11413043737411499, top2%=0.2092391401529312, top3%=0.27445653080940247, top4%=0.3274456560611725, top5%=0.37771740555763245, loss=0.10100962092047153, time=3.050107717514038s
Test epoch 80: top1%=0.135869562625885, top2%=0.22690217196941376, top3%=0.3070652186870575, top4%=0.36820653080940247, top5%=0.41576087474823, loss=0.09847420130086981, time=3.0177972316741943s
Test epoch 85: top1%=0.13722826540470123, top2%=0.23777174949645996, top3%=0.30978262424468994, top4%=0.385869562625885, top5%=0.4225543439388275, loss=0.0981564171936201, time=3.036151885986328s
Test epoch 90: top1%=0.12771739065647125, top2%=0.23641304671764374, top3%=0.3084239065647125, top4%=0.3709239065647125, top5%=0.42391306161880493, loss=0.09837560776783072, time=2.9814624786376953s
Test epoch 95: top1%=0.13451087474822998, top2%=0.24592392146587372, top3%=0.3165760934352875, top4%=0.39673912525177, top5%=0.44565218687057495, loss=0.09752159695262494, time=3.106738567352295s
Test epoch 100: top1%=0.14809782803058624, top2%=0.24864131212234497, top3%=0.323369562625885, top4%=0.3790760934352875, top5%=0.43070653080940247, loss=0.09757769788089006, time=3.086672306060791s
Test epoch 105: top1%=0.15353260934352875, top2%=0.25951087474823, top3%=0.33423912525177, top4%=0.395380437374115, top5%=0.4415760934352875, loss=0.09677967493948729, time=3.034052848815918s
Test epoch 110: top1%=0.15625, top2%=0.26766306161880493, top3%=0.323369562625885, top4%=0.38451087474823, top5%=0.42798912525177, loss=0.09630294662454854, time=2.92034912109375s
Test epoch 115: top1%=0.16576087474822998, top2%=0.27309784293174744, top3%=0.36141306161880493, top4%=0.41576087474823, top5%=0.46875, loss=0.09481077317310416, time=2.9164609909057617s
Test epoch 120: top1%=0.17391304671764374, top2%=0.2758152186870575, top3%=0.34375, top4%=0.4103260934352875, top5%=0.46059784293174744, loss=0.09461128161005351, time=3.0713019371032715s
Test epoch 125: top1%=0.1616847813129425, top2%=0.270380437374115, top3%=0.364130437374115, top4%=0.4116847813129425, top5%=0.4524456560611725, loss=0.09585105303836905, time=3.0844509601593018s
Test epoch 130: top1%=0.1616847813129425, top2%=0.27853262424468994, top3%=0.3491847813129425, top4%=0.4103260934352875, top5%=0.479619562625885, loss=0.09432638112617575, time=2.8745596408843994s
Test epoch 135: top1%=0.2133152186870575, top2%=0.31385868787765503, top3%=0.3913043439388275, top4%=0.46059784293174744, top5%=0.508152186870575, loss=0.09139689867911131, time=2.855825662612915s
Test epoch 140: top1%=0.2133152186870575, top2%=0.3192934989929199, top3%=0.4130434989929199, top4%=0.4646739363670349, top5%=0.5163043737411499, loss=0.0914081924635431, time=2.8649942874908447s
Test epoch 145: top1%=0.2092391401529312, top2%=0.31385868787765503, top3%=0.39402174949645996, top4%=0.4497282803058624, top5%=0.49864131212234497, loss=0.09088804961546608, time=2.8642287254333496s
Test epoch 150: top1%=0.22146739065647125, top2%=0.33559784293174744, top3%=0.4116847813129425, top4%=0.4701087176799774, top5%=0.5271739363670349, loss=0.09022836678701898, time=2.8543860912323s
Test epoch 155: top1%=0.2038043588399887, top2%=0.34103262424468994, top3%=0.42391306161880493, top4%=0.4809782803058624, top5%=0.5163043737411499, loss=0.0901399407049884, time=2.882312059402466s
Test epoch 160: top1%=0.21739131212234497, top2%=0.34239131212234497, top3%=0.41576087474823, top4%=0.46739131212234497, top5%=0.52173912525177, loss=0.0890046889367311, time=2.9448113441467285s
Test epoch 165: top1%=0.21739131212234497, top2%=0.34510868787765503, top3%=0.42934784293174744, top4%=0.4836956560611725, top5%=0.542119562625885, loss=0.08874399441739787, time=2.8823983669281006s
Test epoch 170: top1%=0.21603260934352875, top2%=0.34646740555763245, top3%=0.42391306161880493, top4%=0.49184784293174744, top5%=0.5448369383811951, loss=0.088212750852108, time=2.8781561851501465s
Test epoch 175: top1%=0.25135868787765503, top2%=0.3709239065647125, top3%=0.4524456560611725, top4%=0.50951087474823, top5%=0.5652173757553101, loss=0.08624187986487927, time=2.870314121246338s
Test epoch 180: top1%=0.21739131212234497, top2%=0.35190218687057495, top3%=0.43478262424468994, top4%=0.49048912525177, top5%=0.539402186870575, loss=0.08801604483438574, time=2.8669474124908447s
Test epoch 185: top1%=0.2350543588399887, top2%=0.36277174949645996, top3%=0.4429347813129425, top4%=0.5149456858634949, top5%=0.5652173757553101, loss=0.08665795332711676, time=2.8675456047058105s
Test epoch 190: top1%=0.239130437374115, top2%=0.3478260934352875, top3%=0.4429347813129425, top4%=0.508152186870575, top5%=0.5665761232376099, loss=0.08731682760559994, time=2.9621224403381348s
Test epoch 195: top1%=0.270380437374115, top2%=0.37635868787765503, top3%=0.47690218687057495, top4%=0.539402186870575, top5%=0.5869565606117249, loss=0.0849381047098533, time=2.8674745559692383s
Test epoch 200: top1%=0.27173912525177, top2%=0.385869562625885, top3%=0.4701087176799774, top4%=0.5271739363670349, top5%=0.5788043737411499, loss=0.08486450819865517, time=2.8821637630462646s
