Test epoch 5: top1%=0.5903000235557556, top2%=0.7961333394050598, top3%=0.8879666924476624, top4%=0.9357666969299316, top5%=0.9642333388328552, loss=0.035531936641534166, time=12.732174634933472s
Test epoch 10: top1%=0.7283999919891357, top2%=0.8791333436965942, top3%=0.9426000118255615, top4%=0.97243332862854, top5%=0.9854000210762024, loss=0.023792602001627285, time=11.632268190383911s
Test epoch 15: top1%=0.7699666619300842, top2%=0.9112333655357361, top3%=0.9584000110626221, top4%=0.9791666865348816, top5%=0.9897000193595886, loss=0.020361804622908434, time=11.63040804862976s
Test epoch 20: top1%=0.8104333281517029, top2%=0.9277333617210388, top3%=0.9668333530426025, top4%=0.9825000166893005, top5%=0.9907333254814148, loss=0.016908705307046572, time=11.622910022735596s
Test epoch 25: top1%=0.8163333535194397, top2%=0.9389333724975586, top3%=0.9721666574478149, top4%=0.9867333173751831, top5%=0.9933000206947327, loss=0.015856848071018854, time=11.623236417770386s
Test epoch 30: top1%=0.8498666882514954, top2%=0.9567999839782715, top3%=0.98089998960495, top4%=0.9907000064849854, top5%=0.9956666827201843, loss=0.012892096638431152, time=11.630080461502075s
Test epoch 35: top1%=0.8338666558265686, top2%=0.9431000351905823, top3%=0.9719333648681641, top4%=0.9863333702087402, top5%=0.9934666752815247, loss=0.014706062205632527, time=11.63035273551941s
Test epoch 40: top1%=0.868233323097229, top2%=0.963200032711029, top3%=0.9844000339508057, top4%=0.9927999973297119, top5%=0.9967333674430847, loss=0.011376960164681076, time=11.621752738952637s
Test epoch 45: top1%=0.8714666962623596, top2%=0.963533341884613, top3%=0.9848000407218933, top4%=0.9934000372886658, top5%=0.9968000054359436, loss=0.011261225257317225, time=11.667012691497803s
Test epoch 50: top1%=0.8710333704948425, top2%=0.9621333479881287, top3%=0.9835667014122009, top4%=0.9923999905586243, top5%=0.996566653251648, loss=0.011394711456199486, time=11.611522197723389s
Test epoch 55: top1%=0.8887333273887634, top2%=0.9668000340461731, top3%=0.9862333536148071, top4%=0.9945999979972839, top5%=0.9977999925613403, loss=0.00990300883470724, time=11.616061210632324s
Test epoch 60: top1%=0.8678333163261414, top2%=0.9606333374977112, top3%=0.9825000166893005, top4%=0.9914667010307312, top5%=0.9961000084877014, loss=0.011536992073307434, time=11.59781789779663s
Test epoch 65: top1%=0.8866666555404663, top2%=0.9679999947547913, top3%=0.9861000180244446, top4%=0.9938333630561829, top5%=0.9972000122070312, loss=0.009940112902844946, time=11.598057270050049s
Test epoch 70: top1%=0.8948667049407959, top2%=0.9708666801452637, top3%=0.9880666732788086, top4%=0.9947333335876465, top5%=0.9977999925613403, loss=0.00930815015360713, time=11.630255699157715s
Test epoch 75: top1%=0.9041000008583069, top2%=0.973800003528595, top3%=0.9899666905403137, top4%=0.9957666993141174, top5%=0.9983333349227905, loss=0.008466355094996592, time=11.624271631240845s
Test epoch 80: top1%=0.8969333171844482, top2%=0.9725000262260437, top3%=0.9895666837692261, top4%=0.9961333274841309, top5%=0.9985333681106567, loss=0.008998131765983998, time=11.604849576950073s
Test epoch 85: top1%=0.9007999897003174, top2%=0.9734333157539368, top3%=0.9896000027656555, top4%=0.9957333207130432, top5%=0.9981666803359985, loss=0.008627333538296322, time=11.605352640151978s
Test epoch 90: top1%=0.8965333700180054, top2%=0.9729999899864197, top3%=0.9890333414077759, top4%=0.9951333403587341, top5%=0.9978333711624146, loss=0.009075045705710848, time=11.610455513000488s
Test epoch 95: top1%=0.8810999989509583, top2%=0.9657000303268433, top3%=0.987333357334137, top4%=0.994866669178009, top5%=0.9979333281517029, loss=0.01019283280124267, time=11.606427431106567s
Test epoch 100: top1%=0.9038666486740112, top2%=0.9735000133514404, top3%=0.9897000193595886, top4%=0.9957666993141174, top5%=0.998199999332428, loss=0.008462586127469937, time=11.630713701248169s
Test epoch 105: top1%=0.9069666862487793, top2%=0.9751999974250793, top3%=0.9899333715438843, top4%=0.9956333637237549, top5%=0.9980666637420654, loss=0.008334198824657748, time=11.613394260406494s
Test epoch 110: top1%=0.904033362865448, top2%=0.9745333194732666, top3%=0.9896000027656555, top4%=0.9952000379562378, top5%=0.998199999332428, loss=0.008444461548794061, time=11.615487337112427s
Test epoch 115: top1%=0.8956666588783264, top2%=0.973966658115387, top3%=0.9907000064849854, top4%=0.9959666728973389, top5%=0.99836665391922, loss=0.00894294263056169, time=11.591036081314087s
Test epoch 120: top1%=0.90256667137146, top2%=0.9740666747093201, top3%=0.9900000095367432, top4%=0.9957333207130432, top5%=0.9982333183288574, loss=0.008741892186024537, time=11.606954097747803s
Test epoch 125: top1%=0.9039333462715149, top2%=0.9744666814804077, top3%=0.9904666543006897, top4%=0.9957333207130432, top5%=0.9979333281517029, loss=0.008425750708347186, time=11.600876808166504s
Test epoch 130: top1%=0.8983666896820068, top2%=0.970466673374176, top3%=0.9883000254631042, top4%=0.994866669178009, top5%=0.9978333711624146, loss=0.009090390961555143, time=11.56694221496582s
Test epoch 135: top1%=0.8788000345230103, top2%=0.9623667001724243, top3%=0.9830000400543213, top4%=0.9917666912078857, top5%=0.9960333704948425, loss=0.010961757778190076, time=11.604646682739258s
Test epoch 140: top1%=0.9201333522796631, top2%=0.9803667068481445, top3%=0.9926666617393494, top4%=0.9967666864395142, top5%=0.9985333681106567, loss=0.00710482356933256, time=11.62990927696228s
Test epoch 145: top1%=0.916266679763794, top2%=0.9790666699409485, top3%=0.9914000034332275, top4%=0.9966333508491516, top5%=0.9987000226974487, loss=0.007424906747446706, time=11.594629287719727s
Test epoch 150: top1%=0.9143000245094299, top2%=0.9773666858673096, top3%=0.991266667842865, top4%=0.9966333508491516, top5%=0.99836665391922, loss=0.007728320877905935, time=11.614409446716309s
Test epoch 155: top1%=0.9183000326156616, top2%=0.9805333614349365, top3%=0.9932667016983032, top4%=0.9974333643913269, top5%=0.9990666508674622, loss=0.0071084074885894855, time=11.595154047012329s
Test epoch 160: top1%=0.9110000133514404, top2%=0.9750333428382874, top3%=0.9904333353042603, top4%=0.9963333606719971, top5%=0.9982666969299316, loss=0.00803204196927448, time=11.599297523498535s
Test epoch 165: top1%=0.9158333539962769, top2%=0.9789333343505859, top3%=0.9926333427429199, top4%=0.9973333477973938, top5%=0.9991666674613953, loss=0.007508758355987568, time=11.584970951080322s
Test epoch 170: top1%=0.9192000031471252, top2%=0.9791333675384521, top3%=0.9922000169754028, top4%=0.9972000122070312, top5%=0.9988999962806702, loss=0.007092255747194092, time=11.594847440719604s
Test epoch 175: top1%=0.9071000218391418, top2%=0.9747000336647034, top3%=0.9901000261306763, top4%=0.9962999820709229, top5%=0.9984999895095825, loss=0.00827335170156633, time=11.60703420639038s
Test epoch 180: top1%=0.9221000075340271, top2%=0.9807000160217285, top3%=0.9933666586875916, top4%=0.9975666999816895, top5%=0.9989666938781738, loss=0.0069405724255833775, time=11.622921705245972s
Test epoch 185: top1%=0.9233999848365784, top2%=0.9819333553314209, top3%=0.9932667016983032, top4%=0.9970666766166687, top5%=0.9987666606903076, loss=0.006718177414716532, time=11.602342128753662s
Test epoch 190: top1%=0.921833336353302, top2%=0.9798666834831238, top3%=0.9930000305175781, top4%=0.9972333312034607, top5%=0.9990333318710327, loss=0.0069312086562315625, time=11.614703893661499s
Test epoch 195: top1%=0.9206666946411133, top2%=0.9790666699409485, top3%=0.9923999905586243, top4%=0.9967666864395142, top5%=0.9985333681106567, loss=0.007118337499691795, time=11.608133554458618s
Test epoch 200: top1%=0.921833336353302, top2%=0.98089998960495, top3%=0.9933333396911621, top4%=0.9974333643913269, top5%=0.9990666508674622, loss=0.00690691272293528, time=11.602854013442993s
