Test epoch 5: top1%=0.7762999534606934, top2%=0.9190999865531921, top3%=0.9702999591827393, top4%=0.9863999485969543, top5%=0.9940999746322632, loss=0.018969245806336403, time=2.38594651222229s
Test epoch 10: top1%=0.7978999614715576, top2%=0.9235999584197998, top3%=0.9724999666213989, top4%=0.9878999590873718, top5%=0.9937999844551086, loss=0.017792701219022274, time=2.183152675628662s
Test epoch 15: top1%=0.8024999499320984, top2%=0.9268999695777893, top3%=0.9756999611854553, top4%=0.9896999597549438, top5%=0.9952999949455261, loss=0.017160525888204575, time=2.1259419918060303s
Test epoch 20: top1%=0.8154000043869019, top2%=0.9369999766349792, top3%=0.9806999564170837, top4%=0.9917999505996704, top5%=0.9960999488830566, loss=0.015805677245557308, time=2.1574785709381104s
Test epoch 25: top1%=0.8059999942779541, top2%=0.9343000054359436, top3%=0.9775999784469604, top4%=0.9894999861717224, top5%=0.9957000017166138, loss=0.01633327833712101, time=2.226100206375122s
Test epoch 30: top1%=0.8212999701499939, top2%=0.9438999891281128, top3%=0.9833999872207642, top4%=0.9925999641418457, top5%=0.996999979019165, loss=0.014819003321230411, time=2.178774356842041s
Test epoch 35: top1%=0.820099949836731, top2%=0.9394999742507935, top3%=0.9803999662399292, top4%=0.9907999634742737, top5%=0.9957000017166138, loss=0.015249491254985332, time=2.1740024089813232s
Test epoch 40: top1%=0.8252999782562256, top2%=0.9426999688148499, top3%=0.9825999736785889, top4%=0.9914999604225159, top5%=0.9954999685287476, loss=0.014496199278533458, time=2.220872163772583s
Test epoch 45: top1%=0.8291999697685242, top2%=0.9490000009536743, top3%=0.9828999638557434, top4%=0.991599977016449, top5%=0.9966999888420105, loss=0.014103951850533486, time=2.1310627460479736s
Test epoch 50: top1%=0.8366999626159668, top2%=0.9487999677658081, top3%=0.9835999608039856, top4%=0.9922999739646912, top5%=0.9965999722480774, loss=0.01354000430703163, time=2.1758737564086914s
Test epoch 55: top1%=0.8280999660491943, top2%=0.9494999647140503, top3%=0.9845999479293823, top4%=0.9924999475479126, top5%=0.9968999624252319, loss=0.014222514030337334, time=2.1690640449523926s
Test epoch 60: top1%=0.8389999866485596, top2%=0.9517999887466431, top3%=0.984499990940094, top4%=0.9928999543190002, top5%=0.9970999956130981, loss=0.01344265556409955, time=2.178104877471924s
Test epoch 65: top1%=0.836899995803833, top2%=0.9508999586105347, top3%=0.9838999509811401, top4%=0.9919999837875366, top5%=0.996999979019165, loss=0.013639567095041275, time=2.132402181625366s
Test epoch 70: top1%=0.8434000015258789, top2%=0.949999988079071, top3%=0.9835999608039856, top4%=0.9917999505996704, top5%=0.9966999888420105, loss=0.013522122217714786, time=2.1790947914123535s
Test epoch 75: top1%=0.8511999845504761, top2%=0.9559999704360962, top3%=0.9855999946594238, top4%=0.9926999807357788, top5%=0.996999979019165, loss=0.012529512982070445, time=2.1282389163970947s
Test epoch 80: top1%=0.8441999554634094, top2%=0.9495999813079834, top3%=0.9836999773979187, top4%=0.9926999807357788, top5%=0.9970999956130981, loss=0.013421927399933338, time=2.1592607498168945s
Test epoch 85: top1%=0.8432999849319458, top2%=0.9542999863624573, top3%=0.9850999712944031, top4%=0.9937999844551086, top5%=0.9966999888420105, loss=0.013193795949220658, time=2.160640001296997s
Test epoch 90: top1%=0.8486999869346619, top2%=0.9531999826431274, top3%=0.9853999614715576, top4%=0.9928999543190002, top5%=0.9975000023841858, loss=0.01307100585475564, time=2.1248228549957275s
Test epoch 95: top1%=0.8445999622344971, top2%=0.9537999629974365, top3%=0.9850999712944031, top4%=0.993399977684021, top5%=0.9975000023841858, loss=0.013313965854793787, time=2.207815408706665s
Test epoch 100: top1%=0.842799961566925, top2%=0.955299973487854, top3%=0.9853000044822693, top4%=0.9926999807357788, top5%=0.9975999593734741, loss=0.013536690474301576, time=2.16367769241333s
Test epoch 105: top1%=0.8481999635696411, top2%=0.9512999653816223, top3%=0.9836999773979187, top4%=0.9928999543190002, top5%=0.9968999624252319, loss=0.012795676621049643, time=2.1364002227783203s
Test epoch 110: top1%=0.843999981880188, top2%=0.952299952507019, top3%=0.9835999608039856, top4%=0.9928999543190002, top5%=0.9970999956130981, loss=0.01349359536319971, time=2.188690662384033s
Test epoch 115: top1%=0.8544999957084656, top2%=0.9559999704360962, top3%=0.9845999479293823, top4%=0.9939000010490417, top5%=0.9977999925613403, loss=0.012529296422004699, time=2.129580497741699s
Test epoch 120: top1%=0.850600004196167, top2%=0.9569000005722046, top3%=0.986299991607666, top4%=0.9935999512672424, top5%=0.9970999956130981, loss=0.012507566515356302, time=2.1556410789489746s
Test epoch 125: top1%=0.8585999608039856, top2%=0.955299973487854, top3%=0.9866999983787537, top4%=0.9930999875068665, top5%=0.9975000023841858, loss=0.012226260322332382, time=2.1697614192962646s
Test epoch 130: top1%=0.8579999804496765, top2%=0.957099974155426, top3%=0.98499995470047, top4%=0.9928999543190002, top5%=0.9965999722480774, loss=0.012331088843941688, time=2.1341209411621094s
Test epoch 135: top1%=0.8596000075340271, top2%=0.9580999612808228, top3%=0.9864999651908875, top4%=0.993399977684021, top5%=0.9979999661445618, loss=0.01199157815054059, time=2.1888346672058105s
Test epoch 140: top1%=0.8555999994277954, top2%=0.9560999870300293, top3%=0.9854999780654907, top4%=0.9936999678611755, top5%=0.9972999691963196, loss=0.012486455737054349, time=2.1402008533477783s
Test epoch 145: top1%=0.8560999631881714, top2%=0.9535999894142151, top3%=0.9827999472618103, top4%=0.9924999475479126, top5%=0.9975000023841858, loss=0.012947360157221555, time=2.1672251224517822s
Test epoch 150: top1%=0.8544999957084656, top2%=0.9578999876976013, top3%=0.9860999584197998, top4%=0.9937999844551086, top5%=0.9977999925613403, loss=0.012592178220301866, time=2.1921820640563965s
Test epoch 155: top1%=0.858299970626831, top2%=0.9593999981880188, top3%=0.9878000020980835, top4%=0.9937999844551086, top5%=0.9978999495506287, loss=0.012354922296106815, time=2.1410999298095703s
Test epoch 160: top1%=0.8524999618530273, top2%=0.9547999501228333, top3%=0.9853000044822693, top4%=0.9930999875068665, top5%=0.9976999759674072, loss=0.012685270802676677, time=2.1672251224517822s
Test epoch 165: top1%=0.8561999797821045, top2%=0.958299994468689, top3%=0.9872999787330627, top4%=0.9929999709129333, top5%=0.9973999857902527, loss=0.012546887628734111, time=2.1653058528900146s
