Train epoch 1: top1%=0.5933555364608765, top2%=0.7982000112533569, top3%=0.8936611413955688, top4%=0.938105583190918, top5%=0.9644166827201843, loss=0.03342845419148604, time=100.85428977012634s
Train epoch 2: top1%=0.701294481754303, top2%=0.8762222528457642, top3%=0.9513333439826965, top4%=0.9764055609703064, top5%=0.9892111420631409, loss=0.02478315800478061, time=101.10488820075989s
Train epoch 3: top1%=0.7244833707809448, top2%=0.8905500173568726, top3%=0.9598333239555359, top4%=0.980911135673523, top5%=0.9908944368362427, loss=0.02288643038322528, time=100.97901940345764s
Train epoch 4: top1%=0.7400277853012085, top2%=0.900783360004425, top3%=0.9639999866485596, top4%=0.9836888909339905, top5%=0.9923944473266602, loss=0.02156155387212833, time=100.81684947013855s
Train epoch 5: top1%=0.7473333477973938, top2%=0.9050666689872742, top3%=0.9668555855751038, top4%=0.984844446182251, top5%=0.9929111003875732, loss=0.02087486564475629, time=100.55254030227661s
Train epoch 6: top1%=0.7548111081123352, top2%=0.9100000262260437, top3%=0.9689388871192932, top4%=0.9859055876731873, top5%=0.9934611320495605, loss=0.020237367206066847, time=100.8545274734497s
Train epoch 7: top1%=0.7651111483573914, top2%=0.9144444465637207, top3%=0.970205545425415, top4%=0.9864944815635681, top5%=0.9937944412231445, loss=0.01954890505241023, time=100.81021809577942s
Train epoch 8: top1%=0.7678333520889282, top2%=0.9161388874053955, top3%=0.9709444642066956, top4%=0.9868555665016174, top5%=0.9938944578170776, loss=0.019228485660420524, time=100.79059743881226s
Train epoch 9: top1%=0.7725055813789368, top2%=0.9192277789115906, top3%=0.9725833535194397, top4%=0.9872778058052063, top5%=0.9940666556358337, loss=0.018883567064421045, time=100.80379915237427s
Train epoch 10: top1%=0.7767166495323181, top2%=0.921416699886322, top3%=0.9737277626991272, top4%=0.9880555868148804, top5%=0.9943555593490601, loss=0.018463576127340398, time=100.54286575317383s
Train epoch 11: top1%=0.7803722023963928, top2%=0.9230333566665649, top3%=0.9739333391189575, top4%=0.9884499907493591, top5%=0.9948166608810425, loss=0.018229881751123403, time=100.47305178642273s
Train epoch 12: top1%=0.7841222286224365, top2%=0.9241333603858948, top3%=0.9746555685997009, top4%=0.988277792930603, top5%=0.9946277737617493, loss=0.01798065082199044, time=100.7776689529419s
Train epoch 13: top1%=0.7860167026519775, top2%=0.9255555868148804, top3%=0.9755277633666992, top4%=0.9891611337661743, top5%=0.994949996471405, loss=0.017760030459778177, time=100.89412021636963s
Train epoch 14: top1%=0.7894333600997925, top2%=0.9284611344337463, top3%=0.9765666723251343, top4%=0.989466667175293, top5%=0.9952000379562378, loss=0.017447277867297332, time=100.4826111793518s
Train epoch 15: top1%=0.7916277647018433, top2%=0.929288923740387, top3%=0.9764055609703064, top4%=0.9895889163017273, top5%=0.9953555464744568, loss=0.017289945541736153, time=100.62094211578369s
Train epoch 16: top1%=0.792722225189209, top2%=0.9304055571556091, top3%=0.9778444766998291, top4%=0.9898388981819153, top5%=0.9951388835906982, loss=0.017132523767401774, time=100.63914442062378s
Train epoch 17: top1%=0.7952333688735962, top2%=0.9319888949394226, top3%=0.9776000380516052, top4%=0.9897222518920898, top5%=0.9954555630683899, loss=0.016863401363541683, time=100.74916625022888s
Train epoch 18: top1%=0.7985833287239075, top2%=0.9330722093582153, top3%=0.978516697883606, top4%=0.9903333187103271, top5%=0.9956444501876831, loss=0.016646261785013806, time=90.3725814819336s
Train epoch 19: top1%=0.7996055483818054, top2%=0.9331722259521484, top3%=0.9789222478866577, top4%=0.990338921546936, top5%=0.9956777691841125, loss=0.0165193372807569, time=87.3490834236145s
Train epoch 20: top1%=0.8022555708885193, top2%=0.9354222416877747, top3%=0.9789333343505859, top4%=0.9905278086662292, top5%=0.9958222508430481, loss=0.016343854592574966, time=100.12416505813599s
Train epoch 21: top1%=0.8044666647911072, top2%=0.9360777735710144, top3%=0.979627788066864, top4%=0.9912889003753662, top5%=0.9960777759552002, loss=0.016162454815291695, time=100.78894567489624s
Train epoch 22: top1%=0.8053444623947144, top2%=0.9363999962806702, top3%=0.9799333214759827, top4%=0.9911777973175049, top5%=0.9959222078323364, loss=0.016063133694604038, time=100.93065166473389s
Train epoch 23: top1%=0.8067611455917358, top2%=0.9380166530609131, top3%=0.980472207069397, top4%=0.9911611080169678, top5%=0.9961555600166321, loss=0.015902733872913653, time=100.83164072036743s
Train epoch 24: top1%=0.8091111183166504, top2%=0.9389944672584534, top3%=0.9803722500801086, top4%=0.9911110997200012, top5%=0.9959999918937683, loss=0.015821820581497417, time=100.71287369728088s
Train epoch 25: top1%=0.8105444312095642, top2%=0.9388166666030884, top3%=0.9808444380760193, top4%=0.991349995136261, top5%=0.996150016784668, loss=0.01569637543823984, time=101.11448860168457s
Train epoch 26: top1%=0.8107222318649292, top2%=0.9394055604934692, top3%=0.9807388782501221, top4%=0.9914500117301941, top5%=0.9963499903678894, loss=0.01557447783259882, time=101.06168913841248s
Train epoch 27: top1%=0.8112444281578064, top2%=0.9402055740356445, top3%=0.9813111424446106, top4%=0.9916833639144897, top5%=0.9962888956069946, loss=0.015499809460424714, time=100.89780569076538s
Train epoch 28: top1%=0.8126611113548279, top2%=0.9408722519874573, top3%=0.9813111424446106, top4%=0.9916722178459167, top5%=0.9963111281394958, loss=0.015386836001856459, time=100.92765760421753s
Train epoch 29: top1%=0.8142277598381042, top2%=0.9414555430412292, top3%=0.9819555878639221, top4%=0.9919000267982483, top5%=0.9964444637298584, loss=0.015211264061886403, time=100.73133754730225s
Train epoch 30: top1%=0.8158000111579895, top2%=0.9419167041778564, top3%=0.981938898563385, top4%=0.991944432258606, top5%=0.996483325958252, loss=0.015143887920512094, time=101.02903008460999s
Train epoch 31: top1%=0.8164944648742676, top2%=0.9428777694702148, top3%=0.9819833636283875, top4%=0.9920166730880737, top5%=0.996566653251648, loss=0.015047844582009647, time=100.7021324634552s
Train epoch 32: top1%=0.8183666467666626, top2%=0.9433333277702332, top3%=0.9826889038085938, top4%=0.9924166798591614, top5%=0.9967166781425476, loss=0.014903981698511376, time=100.84358477592468s
Train epoch 33: top1%=0.8190667033195496, top2%=0.9437666535377502, top3%=0.9824888706207275, top4%=0.9925389289855957, top5%=0.9966000318527222, loss=0.014922502884434329, time=100.906911611557s
Train epoch 34: top1%=0.8195833563804626, top2%=0.943577766418457, top3%=0.9823222160339355, top4%=0.9923055768013, top5%=0.9966222047805786, loss=0.014797592161719999, time=101.04272198677063s
Train epoch 35: top1%=0.8206499814987183, top2%=0.9448555707931519, top3%=0.9829555749893188, top4%=0.9923833608627319, top5%=0.9967722296714783, loss=0.01470703184236255, time=101.08195114135742s
Train epoch 36: top1%=0.8220722079277039, top2%=0.9454277753829956, top3%=0.983044445514679, top4%=0.9925944805145264, top5%=0.9967111349105835, loss=0.01457493813737399, time=100.8233962059021s
Train epoch 37: top1%=0.8231555819511414, top2%=0.9455666542053223, top3%=0.9832500219345093, top4%=0.9925333261489868, top5%=0.9968277812004089, loss=0.014558420859277249, time=95.95159220695496s
Train epoch 38: top1%=0.8240389227867126, top2%=0.9459388852119446, top3%=0.9833833575248718, top4%=0.9928777813911438, top5%=0.9970055818557739, loss=0.014468668037363224, time=87.8375256061554s
Train epoch 39: top1%=0.8233500123023987, top2%=0.9460111260414124, top3%=0.9834222197532654, top4%=0.9928611516952515, top5%=0.9970999956130981, loss=0.014436404425650836, time=98.92377042770386s
Train epoch 40: top1%=0.8257166743278503, top2%=0.9466666579246521, top3%=0.9836222529411316, top4%=0.9930611252784729, top5%=0.9970722198486328, loss=0.014309779486101534, time=107.28894448280334s
Train epoch 41: top1%=0.8260833621025085, top2%=0.9467889070510864, top3%=0.9838444590568542, top4%=0.9931166768074036, top5%=0.9970666766166687, loss=0.0142660665553891, time=107.3542127609253s
Train epoch 42: top1%=0.8264833688735962, top2%=0.9478055834770203, top3%=0.9836833477020264, top4%=0.9926666617393494, top5%=0.9970611333847046, loss=0.014237033022484845, time=107.19907236099243s
Train epoch 43: top1%=0.826711118221283, top2%=0.9481833577156067, top3%=0.984000027179718, top4%=0.9927999973297119, top5%=0.9969888925552368, loss=0.014174340935341185, time=107.28244638442993s
Train epoch 44: top1%=0.828000009059906, top2%=0.9484944343566895, top3%=0.9844666719436646, top4%=0.993316650390625, top5%=0.9970722198486328, loss=0.014060205585385363, time=107.12621474266052s
Train epoch 45: top1%=0.8285222053527832, top2%=0.9481500387191772, top3%=0.9839555621147156, top4%=0.9929888844490051, top5%=0.9970722198486328, loss=0.01408020958378911, time=107.40108370780945s
Train epoch 46: top1%=0.8301777839660645, top2%=0.9492666721343994, top3%=0.9843055605888367, top4%=0.9931944608688354, top5%=0.9971666932106018, loss=0.013964635326216618, time=107.27138376235962s
Train epoch 47: top1%=0.829800009727478, top2%=0.9497666954994202, top3%=0.9844111204147339, top4%=0.9933055639266968, top5%=0.9972167015075684, loss=0.01391178082662324, time=107.33850359916687s
Train epoch 48: top1%=0.8306666612625122, top2%=0.9499833583831787, top3%=0.9845889210700989, top4%=0.9935611486434937, top5%=0.9974777698516846, loss=0.013887500679161814, time=107.29983353614807s
Train epoch 49: top1%=0.8307222127914429, top2%=0.950427770614624, top3%=0.9848278164863586, top4%=0.993411123752594, top5%=0.9974055886268616, loss=0.013805167919149002, time=107.04691314697266s
Train epoch 50: top1%=0.831777811050415, top2%=0.9503999948501587, top3%=0.9847277998924255, top4%=0.9933778047561646, top5%=0.9972833395004272, loss=0.013762694655441575, time=107.70939064025879s
Train epoch 51: top1%=0.8324999809265137, top2%=0.9507444500923157, top3%=0.9850777983665466, top4%=0.9936777949333191, top5%=0.9974722266197205, loss=0.013737421334783236, time=107.50279784202576s
Train epoch 52: top1%=0.8329444527626038, top2%=0.9510278105735779, top3%=0.9850666522979736, top4%=0.9936000108718872, top5%=0.9973166584968567, loss=0.013669441971327696, time=106.99418091773987s
Train epoch 53: top1%=0.8339388966560364, top2%=0.9512611031532288, top3%=0.9851388931274414, top4%=0.9934999942779541, top5%=0.9973000288009644, loss=0.013638811741231216, time=107.15789341926575s
Train epoch 54: top1%=0.833227813243866, top2%=0.9512055516242981, top3%=0.9851000308990479, top4%=0.993588924407959, top5%=0.9974499940872192, loss=0.013642031660551826, time=107.71577262878418s
Train epoch 55: top1%=0.834600031375885, top2%=0.9522222280502319, top3%=0.9854722619056702, top4%=0.9940111041069031, top5%=0.9975722432136536, loss=0.013538019150536922, time=107.27067637443542s
Train epoch 56: top1%=0.8344111442565918, top2%=0.9516388773918152, top3%=0.9857500195503235, top4%=0.9937278032302856, top5%=0.9975500106811523, loss=0.013493429237686925, time=107.66035437583923s
Train epoch 57: top1%=0.83561110496521, top2%=0.951961100101471, top3%=0.9854722619056702, top4%=0.9938944578170776, top5%=0.997688889503479, loss=0.013406892346963286, time=107.29221820831299s
Train epoch 58: top1%=0.8356888890266418, top2%=0.9529555439949036, top3%=0.9860389232635498, top4%=0.9943944811820984, top5%=0.9977666735649109, loss=0.013416110104322433, time=107.06991147994995s
Train epoch 59: top1%=0.836733341217041, top2%=0.9530222415924072, top3%=0.9857222437858582, top4%=0.9941055774688721, top5%=0.9976111054420471, loss=0.013353653415540854, time=107.1619782447815s
Train epoch 60: top1%=0.836305558681488, top2%=0.9526610970497131, top3%=0.986050009727478, top4%=0.9941555857658386, top5%=0.9976611137390137, loss=0.0133614411605729, time=107.54747104644775s
Train epoch 61: top1%=0.8376166820526123, top2%=0.9534444808959961, top3%=0.9861666560173035, top4%=0.9941499829292297, top5%=0.9978277683258057, loss=0.013296165025151439, time=107.65683579444885s
Train epoch 62: top1%=0.8372722268104553, top2%=0.9536111354827881, top3%=0.9861888885498047, top4%=0.9941889047622681, top5%=0.9976500272750854, loss=0.01323788109968106, time=107.44249939918518s
Train epoch 63: top1%=0.8382278084754944, top2%=0.953594446182251, top3%=0.9861167073249817, top4%=0.9943667054176331, top5%=0.9977444410324097, loss=0.01321512184391419, time=107.47184777259827s
Train epoch 64: top1%=0.8394444584846497, top2%=0.9546944499015808, top3%=0.986905574798584, top4%=0.9943944811820984, top5%=0.9978055953979492, loss=0.013106338329778778, time=107.3481388092041s
Train epoch 65: top1%=0.8399222493171692, top2%=0.9545277953147888, top3%=0.9864333271980286, top4%=0.994450032711029, top5%=0.9977499842643738, loss=0.013099580519232485, time=107.44423818588257s
Train epoch 66: top1%=0.8389166593551636, top2%=0.953938901424408, top3%=0.9861722588539124, top4%=0.994350016117096, top5%=0.9978722333908081, loss=0.0131303052659043, time=93.98689270019531s
Train epoch 67: top1%=0.8398666977882385, top2%=0.9545611143112183, top3%=0.9865555763244629, top4%=0.9945611357688904, top5%=0.9978889226913452, loss=0.01307457254346874, time=90.97965908050537s
Train epoch 68: top1%=0.8411499857902527, top2%=0.9551888704299927, top3%=0.9867333173751831, top4%=0.9946944713592529, top5%=0.9978444576263428, loss=0.01299637085551189, time=105.57714056968689s
Train epoch 69: top1%=0.8409444689750671, top2%=0.9554277658462524, top3%=0.9869778156280518, top4%=0.9945833683013916, top5%=0.9979055523872375, loss=0.01299338750673665, time=108.42689561843872s
Train epoch 70: top1%=0.841438889503479, top2%=0.9547277688980103, top3%=0.9867055416107178, top4%=0.994605541229248, top5%=0.9981055855751038, loss=0.012971527141912116, time=108.54192018508911s
Train epoch 71: top1%=0.8411999940872192, top2%=0.9552611112594604, top3%=0.9865388870239258, top4%=0.9945389032363892, top5%=0.9979833364486694, loss=0.012918768606210749, time=108.23895573616028s
Train epoch 72: top1%=0.8416610956192017, top2%=0.955133318901062, top3%=0.9869500398635864, top4%=0.994616687297821, top5%=0.9979667067527771, loss=0.012920115699453486, time=108.13123083114624s
Train epoch 73: top1%=0.8431110978126526, top2%=0.9558389186859131, top3%=0.986727774143219, top4%=0.9944999814033508, top5%=0.9979888796806335, loss=0.012836136646610168, time=108.41583776473999s
Train epoch 74: top1%=0.8430333137512207, top2%=0.9565111398696899, top3%=0.9865722060203552, top4%=0.994522213935852, top5%=0.9979333281517029, loss=0.012820795565553838, time=108.03102421760559s
Train epoch 75: top1%=0.8433444499969482, top2%=0.9563000202178955, top3%=0.987166702747345, top4%=0.9947611093521118, top5%=0.9979611039161682, loss=0.0127684916894469, time=108.23545098304749s
Train epoch 76: top1%=0.8442888855934143, top2%=0.9567722082138062, top3%=0.9872944355010986, top4%=0.9950500130653381, top5%=0.9980778098106384, loss=0.012741393924690782, time=107.954106092453s
Train epoch 77: top1%=0.8440333604812622, top2%=0.9568389058113098, top3%=0.9873611330986023, top4%=0.994949996471405, top5%=0.9982889294624329, loss=0.01268735407901307, time=108.29792165756226s
Train epoch 78: top1%=0.8437777757644653, top2%=0.9564777612686157, top3%=0.9873944520950317, top4%=0.9949166774749756, top5%=0.9982166886329651, loss=0.012725968896845977, time=107.97060227394104s
Train epoch 79: top1%=0.843583345413208, top2%=0.9571166634559631, top3%=0.9875888824462891, top4%=0.994961142539978, top5%=0.9980388879776001, loss=0.012690584432085355, time=108.21500706672668s
Train epoch 80: top1%=0.8460222482681274, top2%=0.9574166536331177, top3%=0.9875277876853943, top4%=0.9951000213623047, top5%=0.9979944825172424, loss=0.012623770220867461, time=108.09986996650696s
Train epoch 81: top1%=0.8450999855995178, top2%=0.9574666619300842, top3%=0.9874777793884277, top4%=0.9948278069496155, top5%=0.9979555606842041, loss=0.012607992216406598, time=108.12083578109741s
Train epoch 82: top1%=0.8460666537284851, top2%=0.9580888748168945, top3%=0.9878833293914795, top4%=0.9950777888298035, top5%=0.998116672039032, loss=0.012536292001191112, time=108.13564157485962s
Train epoch 83: top1%=0.8464500308036804, top2%=0.9574666619300842, top3%=0.9876999855041504, top4%=0.9948999881744385, top5%=0.9981111288070679, loss=0.01256775357056823, time=107.89924430847168s
Train epoch 84: top1%=0.8459389209747314, top2%=0.9580111503601074, top3%=0.9875611066818237, top4%=0.9951611161231995, top5%=0.9982333183288574, loss=0.012551253492778374, time=107.86623001098633s
Train epoch 85: top1%=0.8469889163970947, top2%=0.9583055377006531, top3%=0.9880055785179138, top4%=0.9950166940689087, top5%=0.998127818107605, loss=0.0124897969795184, time=108.3435640335083s
Train epoch 86: top1%=0.8468944430351257, top2%=0.957455575466156, top3%=0.9878389239311218, top4%=0.9951055645942688, top5%=0.9982555508613586, loss=0.012529666682788067, time=108.37641668319702s
Train epoch 87: top1%=0.8465611338615417, top2%=0.9575055837631226, top3%=0.9878666996955872, top4%=0.9952499866485596, top5%=0.9982610940933228, loss=0.01248040593928761, time=107.98421335220337s
