Train epoch 1: top1%=0.18320000171661377, top2%=0.35145998001098633, top3%=0.48561999201774597, top4%=0.6047799587249756, top5%=0.704479992389679, loss=0.06770161013841629, time=222.88646292686462s
Train epoch 2: top1%=0.18563999235630035, top2%=0.35349997878074646, top3%=0.48843997716903687, top4%=0.608680009841919, top5%=0.7056799530982971, loss=0.06693792813777924, time=223.8206057548523s
Train epoch 3: top1%=0.18559999763965607, top2%=0.352539986371994, top3%=0.48763999342918396, top4%=0.6094399690628052, top5%=0.7081199884414673, loss=0.06674882380247116, time=224.06413650512695s
Train epoch 4: top1%=0.19351999461650848, top2%=0.36479997634887695, top3%=0.5046399831771851, top4%=0.6266599893569946, top5%=0.7214399576187134, loss=0.0660629425907135, time=223.98545455932617s
Train epoch 5: top1%=0.1881999969482422, top2%=0.3610599935054779, top3%=0.4981599748134613, top4%=0.6184200048446655, top5%=0.7154799699783325, loss=0.0664831496310234, time=224.5185363292694s
Train epoch 6: top1%=0.18931999802589417, top2%=0.36997997760772705, top3%=0.5045599937438965, top4%=0.6235600113868713, top5%=0.7190200090408325, loss=0.06635614453315734, time=224.7837839126587s
Train epoch 7: top1%=0.19499999284744263, top2%=0.3741399943828583, top3%=0.5097399950027466, top4%=0.6305599808692932, top5%=0.7233799695968628, loss=0.06606693384408951, time=224.72227025032043s
Train epoch 8: top1%=0.1945599913597107, top2%=0.3749600052833557, top3%=0.5104799866676331, top4%=0.6339199542999268, top5%=0.7267000079154968, loss=0.06603509374856949, time=224.12674188613892s
Train epoch 9: top1%=0.20055998861789703, top2%=0.38523998856544495, top3%=0.522379994392395, top4%=0.6411199569702148, top5%=0.7338799834251404, loss=0.06556743137598038, time=223.78303718566895s
Train epoch 10: top1%=0.20452000200748444, top2%=0.391759991645813, top3%=0.5288199782371521, top4%=0.6473000049591064, top5%=0.7408599853515625, loss=0.06510038244485855, time=223.8424470424652s
Train epoch 11: top1%=0.2069000005722046, top2%=0.39367997646331787, top3%=0.5304200053215027, top4%=0.6461600065231323, top5%=0.7398999929428101, loss=0.06513167567491532, time=223.57892966270447s
Train epoch 12: top1%=0.19961999356746674, top2%=0.3834399878978729, top3%=0.5231199860572815, top4%=0.6447799801826477, top5%=0.7371799945831299, loss=0.0654709939956665, time=223.70823860168457s
Train epoch 13: top1%=0.19991999864578247, top2%=0.381740003824234, top3%=0.5186799764633179, top4%=0.637179970741272, top5%=0.7293799519538879, loss=0.06568722277641297, time=223.8284912109375s
Train epoch 14: top1%=0.2091600000858307, top2%=0.39041998982429504, top3%=0.5268599987030029, top4%=0.6456199884414673, top5%=0.7369199991226196, loss=0.06542598653554917, time=223.6757423877716s
Train epoch 15: top1%=0.2076599895954132, top2%=0.38944000005722046, top3%=0.5260399580001831, top4%=0.6451599597930908, top5%=0.7384799718856812, loss=0.06528091528177261, time=223.52212595939636s
Train epoch 16: top1%=0.19793999195098877, top2%=0.37817999720573425, top3%=0.5106799602508545, top4%=0.6282199621200562, top5%=0.7239800095558167, loss=0.06582637881994248, time=223.63703441619873s
Train epoch 17: top1%=0.19619999825954437, top2%=0.3692599833011627, top3%=0.5041399598121643, top4%=0.6252599954605103, top5%=0.7194799780845642, loss=0.06625155537605286, time=223.5534656047821s
Train epoch 18: top1%=0.19367998838424683, top2%=0.36507999897003174, top3%=0.49611997604370117, top4%=0.6172199845314026, top5%=0.712119996547699, loss=0.06649932785511017, time=223.68395256996155s
Train epoch 19: top1%=0.19219999015331268, top2%=0.36563998460769653, top3%=0.495199978351593, top4%=0.6140999794006348, top5%=0.7084400057792664, loss=0.06649385460376739, time=223.56090116500854s
Train epoch 20: top1%=0.19011999666690826, top2%=0.3679399788379669, top3%=0.49873998761177063, top4%=0.6106399893760681, top5%=0.7059999704360962, loss=0.06646729760408401, time=223.95876550674438s
Train epoch 21: top1%=0.19317999482154846, top2%=0.37117999792099, top3%=0.5013399720191956, top4%=0.6179599761962891, top5%=0.7127999663352966, loss=0.0662768591094017, time=223.54529309272766s
Train epoch 22: top1%=0.19483999907970428, top2%=0.37411999702453613, top3%=0.5019999742507935, top4%=0.6167199611663818, top5%=0.7128599882125854, loss=0.06619550630569458, time=223.5370135307312s
Train epoch 23: top1%=0.19805999100208282, top2%=0.3778199851512909, top3%=0.508679986000061, top4%=0.6238200068473816, top5%=0.7184799909591675, loss=0.06597450255393981, time=223.39573335647583s
Train epoch 24: top1%=0.19473999738693237, top2%=0.37031999230384827, top3%=0.49932000041007996, top4%=0.6152600049972534, top5%=0.709119975566864, loss=0.06639324170827865, time=222.6016387939453s
Train epoch 25: top1%=0.19935999810695648, top2%=0.3757599890232086, top3%=0.5053200125694275, top4%=0.619879961013794, top5%=0.7145799994468689, loss=0.06612372541666031, time=222.79511165618896s
Train epoch 26: top1%=0.19555999338626862, top2%=0.369519978761673, top3%=0.5006399750709534, top4%=0.6176599860191345, top5%=0.712119996547699, loss=0.06625858547449112, time=223.53999876976013s
Train epoch 27: top1%=0.1990399956703186, top2%=0.3745799958705902, top3%=0.5074799656867981, top4%=0.6251800060272217, top5%=0.7191799879074097, loss=0.0660071850514412, time=223.74753594398499s
Train epoch 28: top1%=0.19961999356746674, top2%=0.38081997632980347, top3%=0.5145599842071533, top4%=0.6318599581718445, top5%=0.7227199673652649, loss=0.06572970206975937, time=223.5234968662262s
Train epoch 29: top1%=0.2001200020313263, top2%=0.37761998176574707, top3%=0.5106799602508545, top4%=0.6292399764060974, top5%=0.7239199876785278, loss=0.06571087484836578, time=223.79491806030273s
Train epoch 30: top1%=0.2040800005197525, top2%=0.3845199942588806, top3%=0.5191199779510498, top4%=0.6366999745368958, top5%=0.7293999791145325, loss=0.06550672284841537, time=225.8737108707428s
Train epoch 31: top1%=0.2023800015449524, top2%=0.3840000033378601, top3%=0.5206400156021118, top4%=0.6400200128555298, top5%=0.7337599992752075, loss=0.06545752781152725, time=223.44190883636475s
Train epoch 32: top1%=0.20387999713420868, top2%=0.3862999975681305, top3%=0.5223399996757507, top4%=0.6419399976730347, top5%=0.733959972858429, loss=0.06537574857950211, time=223.44373106956482s
Train epoch 33: top1%=0.20735999941825867, top2%=0.39302000403404236, top3%=0.5259199738502502, top4%=0.6426399946212769, top5%=0.7364400029182434, loss=0.06511729333639145, time=223.20186114311218s
Train epoch 34: top1%=0.20945999026298523, top2%=0.3902599811553955, top3%=0.5230199694633484, top4%=0.6410599946975708, top5%=0.7341799736022949, loss=0.06533503667354584, time=223.0416133403778s
Train epoch 35: top1%=0.20983999967575073, top2%=0.3879599869251251, top3%=0.5216400027275085, top4%=0.637939989566803, top5%=0.731440007686615, loss=0.0654592404794693, time=223.28637790679932s
Train epoch 36: top1%=0.20579999685287476, top2%=0.3925599753856659, top3%=0.5259199738502502, top4%=0.6406599879264832, top5%=0.733959972858429, loss=0.06530342364788055, time=223.34879875183105s
Train epoch 37: top1%=0.20541998744010925, top2%=0.39122000336647034, top3%=0.526699960231781, top4%=0.64274001121521, top5%=0.7353599667549133, loss=0.06525234284877778, time=222.68528079986572s
Train epoch 38: top1%=0.21558000147342682, top2%=0.40059998631477356, top3%=0.53711998462677, top4%=0.6546199917793274, top5%=0.7467399835586548, loss=0.06477178579092026, time=223.23386812210083s
Train epoch 39: top1%=0.2101600021123886, top2%=0.3957599997520447, top3%=0.532480001449585, top4%=0.6499999761581421, top5%=0.7396199703216553, loss=0.06504709043979645, time=223.59517765045166s
Train epoch 40: top1%=0.2109600007534027, top2%=0.3963799774646759, top3%=0.5339599847793579, top4%=0.6521799564361572, top5%=0.7425000071525574, loss=0.06484292972564697, time=223.7139754295349s
Train epoch 41: top1%=0.21403999626636505, top2%=0.39761999249458313, top3%=0.5340200066566467, top4%=0.6531199812889099, top5%=0.7430799603462219, loss=0.06485279069900513, time=223.55496430397034s
Train epoch 42: top1%=0.2064400017261505, top2%=0.39423999190330505, top3%=0.5319200158119202, top4%=0.652459979057312, top5%=0.74263995885849, loss=0.0650062631201744, time=223.4896514415741s
Train epoch 43: top1%=0.2124200016260147, top2%=0.3983199894428253, top3%=0.5344399809837341, top4%=0.6522200107574463, top5%=0.7444199919700623, loss=0.06493054951190949, time=223.0854253768921s
Train epoch 44: top1%=0.21013998985290527, top2%=0.3937999904155731, top3%=0.5304399728775024, top4%=0.6498199701309204, top5%=0.7408599853515625, loss=0.06503087106704712, time=223.1357433795929s
Train epoch 45: top1%=0.208979994058609, top2%=0.39508000016212463, top3%=0.5306599736213684, top4%=0.6488400101661682, top5%=0.7406599521636963, loss=0.0650113241815567, time=223.54432916641235s
Train epoch 46: top1%=0.20669999718666077, top2%=0.3913399875164032, top3%=0.5288599729537964, top4%=0.6462000012397766, top5%=0.73881995677948, loss=0.06514928528785706, time=223.8477771282196s
Train epoch 47: top1%=0.2067199945449829, top2%=0.391759991645813, top3%=0.5275200009346008, top4%=0.6430999636650085, top5%=0.7359600067138672, loss=0.06541222541093826, time=224.09350419044495s
Train epoch 48: top1%=0.21121999621391296, top2%=0.39681997895240784, top3%=0.5324599742889404, top4%=0.6517599821090698, top5%=0.7451800107955933, loss=0.06502511693239212, time=223.37249875068665s
Train epoch 49: top1%=0.20973999798297882, top2%=0.39433997869491577, top3%=0.5327000021934509, top4%=0.6510199904441833, top5%=0.7423799633979797, loss=0.06510891805648804, time=222.69598746299744s
Train epoch 50: top1%=0.2072799950838089, top2%=0.3892799913883209, top3%=0.5235599875450134, top4%=0.6422399878501892, top5%=0.7345199584960938, loss=0.06556115522146225, time=222.649475812912s
Train epoch 51: top1%=0.20194000005722046, top2%=0.38537999987602234, top3%=0.5207799673080444, top4%=0.6399799585342407, top5%=0.7342399954795837, loss=0.06564911153554917, time=222.79277157783508s
Train epoch 52: top1%=0.19878000020980835, top2%=0.38176000118255615, top3%=0.5200600028038025, top4%=0.638480007648468, top5%=0.731499969959259, loss=0.06580110135316848, time=222.6103150844574s
Train epoch 53: top1%=0.20151999592781067, top2%=0.3855399787425995, top3%=0.5256400108337402, top4%=0.6430999636650085, top5%=0.7368199825286865, loss=0.06559575129508972, time=221.85297083854675s
Train epoch 54: top1%=0.2039799988269806, top2%=0.3898399770259857, top3%=0.5288800001144409, top4%=0.6485599875450134, top5%=0.7404599785804749, loss=0.06539833643198013, time=222.29237461090088s
Train epoch 55: top1%=0.20777998864650726, top2%=0.39225998520851135, top3%=0.5333799719810486, top4%=0.6539199948310852, top5%=0.7458399534225464, loss=0.06522314492940903, time=221.97083258628845s
Train epoch 56: top1%=0.21065999567508698, top2%=0.3960399925708771, top3%=0.5384799838066101, top4%=0.6575999855995178, top5%=0.7502399682998657, loss=0.06507461307764054, time=222.95874905586243s
Train epoch 57: top1%=0.2108599990606308, top2%=0.3987399935722351, top3%=0.5400399565696716, top4%=0.6595399975776672, top5%=0.7504400014877319, loss=0.06496150392532349, time=223.35768246650696s
Train epoch 58: top1%=0.21403999626636505, top2%=0.40379998087882996, top3%=0.5456399917602539, top4%=0.6648399829864502, top5%=0.7558199763298035, loss=0.06479135974884033, time=223.2484791278839s
Train epoch 59: top1%=0.2123199999332428, top2%=0.3986999988555908, top3%=0.5390999913215637, top4%=0.6606999635696411, top5%=0.750059962272644, loss=0.06502305111169815, time=222.674480676651s
