Test epoch 5: top1%=0.1907999962568283, top2%=0.3797000050544739, top3%=0.5094999670982361, top4%=0.6324999928474426, top5%=0.722599983215332, loss=0.06575828859806061, time=18.19626259803772s
Test epoch 10: top1%=0.2076999992132187, top2%=0.3894999921321869, top3%=0.5232999920845032, top4%=0.6416999697685242, top5%=0.7365999817848206, loss=0.0653521888256073, time=18.06134271621704s
Test epoch 15: top1%=0.19059999287128448, top2%=0.37049999833106995, top3%=0.5045999884605408, top4%=0.6323999762535095, top5%=0.7198999524116516, loss=0.06584242475032806, time=18.039905548095703s
Test epoch 20: top1%=0.1875, top2%=0.36409997940063477, top3%=0.4948999881744385, top4%=0.6060999631881714, top5%=0.6978999972343445, loss=0.06671854346990586, time=18.072694301605225s
Test epoch 25: top1%=0.2004999965429306, top2%=0.38259997963905334, top3%=0.5083000063896179, top4%=0.6186999678611755, top5%=0.7152000069618225, loss=0.06604392913579941, time=18.13943910598755s
Test epoch 30: top1%=0.20629999041557312, top2%=0.3928999900817871, top3%=0.5306999683380127, top4%=0.6459999680519104, top5%=0.7393999695777893, loss=0.06522888691425323, time=18.110276460647583s
Test epoch 35: top1%=0.22100000083446503, top2%=0.4050999879837036, top3%=0.5401999950408936, top4%=0.654699981212616, top5%=0.7434999942779541, loss=0.06464644557237625, time=18.14393639564514s
Test epoch 40: top1%=0.21279999613761902, top2%=0.3944999873638153, top3%=0.5273999571800232, top4%=0.6455999612808228, top5%=0.736299991607666, loss=0.06490847514867783, time=18.104650259017944s
Test epoch 45: top1%=0.21599999070167542, top2%=0.4129999876022339, top3%=0.5490999817848206, top4%=0.660099983215332, top5%=0.7482999563217163, loss=0.06444022592306137, time=18.087190628051758s
Test epoch 50: top1%=0.20809999108314514, top2%=0.3901999890804291, top3%=0.5184999704360962, top4%=0.6328999996185303, top5%=0.722599983215332, loss=0.06555923572778702, time=17.973423719406128s
Test epoch 55: top1%=0.2141999900341034, top2%=0.39729997515678406, top3%=0.5428999662399292, top4%=0.6542999744415283, top5%=0.7448999881744385, loss=0.06506336685419083, time=18.126080751419067s
Test epoch 60: top1%=0.2223999947309494, top2%=0.4122999906539917, top3%=0.5533999800682068, top4%=0.6714999675750732, top5%=0.7594000101089478, loss=0.06437063062191009, time=18.07206916809082s
Test epoch 65: top1%=0.23189999163150787, top2%=0.4156000018119812, top3%=0.5555999875068665, top4%=0.6715999841690063, top5%=0.7627999782562256, loss=0.06407224004268647, time=18.123875379562378s
Test epoch 70: top1%=0.2246999889612198, top2%=0.4120999872684479, top3%=0.5584999918937683, top4%=0.6751999855041504, top5%=0.7682999968528748, loss=0.06399219410419464, time=18.19597578048706s
Test epoch 75: top1%=0.23409999907016754, top2%=0.42669999599456787, top3%=0.5663999915122986, top4%=0.6829999685287476, top5%=0.7694000005722046, loss=0.06362385742664337, time=17.998809814453125s
Test epoch 80: top1%=0.21490000188350677, top2%=0.4077000021934509, top3%=0.5425999760627747, top4%=0.661300003528595, top5%=0.7548999786376953, loss=0.06449192184209823, time=18.020304441452026s
Test epoch 85: top1%=0.21959999203681946, top2%=0.4177999794483185, top3%=0.555400013923645, top4%=0.6668999791145325, top5%=0.7590000033378601, loss=0.06432307337522507, time=17.969870805740356s
Test epoch 90: top1%=0.2224999964237213, top2%=0.4170999825000763, top3%=0.5485999584197998, top4%=0.6685999631881714, top5%=0.7577999830245972, loss=0.06405748513936997, time=18.078667402267456s
Test epoch 95: top1%=0.22519999742507935, top2%=0.4236999750137329, top3%=0.5654000043869019, top4%=0.6733999848365784, top5%=0.7663999795913696, loss=0.06387902834415436, time=17.971256971359253s
Test epoch 100: top1%=0.23539999127388, top2%=0.42559999227523804, top3%=0.5672000050544739, top4%=0.6789999604225159, top5%=0.7655999660491943, loss=0.06370293794870377, time=18.090937852859497s
Test epoch 105: top1%=0.2313999980688095, top2%=0.42159998416900635, top3%=0.5595999956130981, top4%=0.6723999977111816, top5%=0.7626000046730042, loss=0.06384234051704407, time=18.00780200958252s
