Train epoch 1: top1%=0.02445652149617672, top2%=0.055027175694704056, top3%=0.078125, top4%=0.10597826540470123, top5%=0.12669837474822998, loss=0.12338280394349409, time=25.45421576499939s
Train epoch 2: top1%=0.03023097850382328, top2%=0.052989132702350616, top3%=0.08186141401529312, top4%=0.10869565606117249, top5%=0.13077445328235626, loss=0.11789263639113177, time=22.26200246810913s
Train epoch 3: top1%=0.0261548925191164, top2%=0.052989132702350616, top3%=0.08220108598470688, top4%=0.11005435138940811, top5%=0.13213315606117249, loss=0.11689840888847476, time=22.187934160232544s
Train epoch 4: top1%=0.025815218687057495, top2%=0.05400815233588219, top3%=0.0835597813129425, top4%=0.1117527186870575, top5%=0.1382472813129425, loss=0.11692806292811166, time=22.196771144866943s
Train epoch 5: top1%=0.02819293551146984, top2%=0.05264945700764656, top3%=0.078125, top4%=0.10801630467176437, top5%=0.137567937374115, loss=0.11656387741475002, time=22.18584179878235s
Train epoch 6: top1%=0.025815218687057495, top2%=0.05163043737411499, top3%=0.07948369532823563, top4%=0.10665760934352875, top5%=0.1351902186870575, loss=0.11544858712864958, time=22.181982040405273s
Train epoch 7: top1%=0.029891304671764374, top2%=0.05740489065647125, top3%=0.08627717196941376, top4%=0.11684782803058624, top5%=0.153192937374115, loss=0.11470149967657484, time=22.20959782600403s
Train epoch 8: top1%=0.026834240183234215, top2%=0.04993206635117531, top3%=0.08084239065647125, top4%=0.10292119532823563, top5%=0.13145381212234497, loss=0.11459170905468256, time=22.19318699836731s
Train epoch 9: top1%=0.03634510934352875, top2%=0.0655570700764656, top3%=0.09408967196941376, top4%=0.12364130467176437, top5%=0.15964674949645996, loss=0.11352765681627004, time=22.169419288635254s
Train epoch 10: top1%=0.031589675694704056, top2%=0.05536684766411781, top3%=0.08423913270235062, top4%=0.11548913270235062, top5%=0.14266304671764374, loss=0.11482304577594218, time=22.161163568496704s
Train epoch 11: top1%=0.024796195328235626, top2%=0.04789402335882187, top3%=0.07472826540470123, top4%=0.09578804671764374, top5%=0.12635870277881622, loss=0.11439147089486537, time=22.213772535324097s
Train epoch 12: top1%=0.02445652149617672, top2%=0.045176632702350616, top3%=0.07235054671764374, top4%=0.09816576540470123, top5%=0.12092391401529312, loss=0.11408064546792404, time=22.189661026000977s
