Test epoch 5: top1%=0.029891304671764374, top2%=0.05570652335882187, top3%=0.08967391401529312, top4%=0.11820652335882187, top5%=0.14945653080940247, loss=0.11459796875715256, time=3.960024118423462s
Test epoch 10: top1%=0.029891304671764374, top2%=0.05842391401529312, top3%=0.07880435138940811, top4%=0.10869565606117249, top5%=0.14809782803058624, loss=0.11450845327066339, time=3.6759114265441895s
Test epoch 15: top1%=0.023097826167941093, top2%=0.050271738320589066, top3%=0.08016304671764374, top4%=0.11005435138940811, top5%=0.13451087474822998, loss=0.11351524163847385, time=3.6627330780029297s
Test epoch 20: top1%=0.02717391401529312, top2%=0.050271738320589066, top3%=0.08016304671764374, top4%=0.10054347664117813, top5%=0.12907609343528748, loss=0.11384065222481023, time=3.662999391555786s
Test epoch 25: top1%=0.0366847850382328, top2%=0.057065218687057495, top3%=0.08152174204587936, top4%=0.10190217941999435, top5%=0.14130434393882751, loss=0.11313301130481389, time=3.6568305492401123s
Test epoch 30: top1%=0.0366847850382328, top2%=0.061141304671764374, top3%=0.08695652335882187, top4%=0.11684782803058624, top5%=0.14130434393882751, loss=0.11292639957821887, time=3.6597354412078857s
Test epoch 35: top1%=0.021739130839705467, top2%=0.04755434766411781, top3%=0.0679347813129425, top4%=0.09510869532823563, top5%=0.11277174204587936, loss=0.1133995269951613, time=3.6601755619049072s
Test epoch 40: top1%=0.02717391401529312, top2%=0.05434782803058624, top3%=0.09103260934352875, top4%=0.11820652335882187, top5%=0.1467391401529312, loss=0.11300319530393767, time=3.6519365310668945s
Test epoch 45: top1%=0.023097826167941093, top2%=0.04619565233588219, top3%=0.08152174204587936, top4%=0.11413043737411499, top5%=0.145380437374115, loss=0.1126864941223808, time=3.674083948135376s
Test epoch 50: top1%=0.03532608598470688, top2%=0.06521739065647125, top3%=0.09646739065647125, top4%=0.12635870277881622, top5%=0.15217392146587372, loss=0.11221008553453114, time=3.654515027999878s
Test epoch 55: top1%=0.052989132702350616, top2%=0.09239130467176437, top3%=0.12907609343528748, top4%=0.17255434393882751, top5%=0.19565217196941376, loss=0.11089379729136177, time=3.6960608959198s
