Test epoch 5: top1%=0.0722000002861023, top2%=0.1290999948978424, top3%=0.17569999396800995, top4%=0.2166999876499176, top5%=0.24650000035762787, loss=0.01637449357509613, time=1.4250710010528564s
Test epoch 10: top1%=0.09609999507665634, top2%=0.16409999132156372, top3%=0.21739999949932098, top4%=0.26179999113082886, top5%=0.30379998683929443, loss=0.01580995271205902, time=1.2627153396606445s
Test epoch 15: top1%=0.10749999433755875, top2%=0.17729999125003815, top3%=0.23649999499320984, top4%=0.28630000352859497, top5%=0.3271999955177307, loss=0.015379647779464722, time=1.253871202468872s
Test epoch 20: top1%=0.12759999930858612, top2%=0.2061000019311905, top3%=0.26669999957084656, top4%=0.31529998779296875, top5%=0.3564999997615814, loss=0.01506749608516693, time=1.2493622303009033s
Test epoch 25: top1%=0.14630000293254852, top2%=0.22739998996257782, top3%=0.29179999232292175, top4%=0.3418999910354614, top5%=0.38509997725486755, loss=0.014682305359840393, time=1.2508203983306885s
Test epoch 30: top1%=0.1508999913930893, top2%=0.23539999127388, top3%=0.3018999993801117, top4%=0.358599990606308, top5%=0.40219998359680176, loss=0.01456801462173462, time=1.2460355758666992s
Test epoch 35: top1%=0.15289999544620514, top2%=0.24369999766349792, top3%=0.3100999891757965, top4%=0.36489999294281006, top5%=0.4039999842643738, loss=0.01456808614730835, time=1.2474000453948975s
Test epoch 40: top1%=0.1680999994277954, top2%=0.26969999074935913, top3%=0.33899998664855957, top4%=0.39659997820854187, top5%=0.4388999938964844, loss=0.014054338479042054, time=1.2466063499450684s
Test epoch 45: top1%=0.16489998996257782, top2%=0.2554999887943268, top3%=0.32839998602867126, top4%=0.37700000405311584, top5%=0.4185999929904938, loss=0.014263387370109558, time=1.2504565715789795s
Test epoch 50: top1%=0.17509999871253967, top2%=0.2629999816417694, top3%=0.33069998025894165, top4%=0.3845999836921692, top5%=0.4242999851703644, loss=0.014228349351882934, time=1.2480664253234863s
Test epoch 55: top1%=0.17679999768733978, top2%=0.2718999981880188, top3%=0.343099981546402, top4%=0.3986999988555908, top5%=0.44369998574256897, loss=0.01401913664340973, time=1.2483556270599365s
Test epoch 60: top1%=0.18310000002384186, top2%=0.2800000011920929, top3%=0.3481999933719635, top4%=0.40070000290870667, top5%=0.44429999589920044, loss=0.013876096415519715, time=1.2469279766082764s
Test epoch 65: top1%=0.188400000333786, top2%=0.2865000069141388, top3%=0.3596999943256378, top4%=0.41509997844696045, top5%=0.45799997448921204, loss=0.0137285653591156, time=1.247983455657959s
Test epoch 70: top1%=0.1832999885082245, top2%=0.28049999475479126, top3%=0.3480999767780304, top4%=0.39959999918937683, top5%=0.4438000023365021, loss=0.013941941165924072, time=1.24918794631958s
Test epoch 75: top1%=0.19409999251365662, top2%=0.2865999937057495, top3%=0.35909998416900635, top4%=0.4139999747276306, top5%=0.4558999836444855, loss=0.013797550201416016, time=1.247788429260254s
Test epoch 80: top1%=0.19789999723434448, top2%=0.2976999878883362, top3%=0.36959999799728394, top4%=0.4196999967098236, top5%=0.4619999825954437, loss=0.013788143587112427, time=1.2469253540039062s
Test epoch 85: top1%=0.19929999113082886, top2%=0.2979999780654907, top3%=0.37049999833106995, top4%=0.4283999800682068, top5%=0.4724999964237213, loss=0.013607867908477784, time=1.2472872734069824s
Test epoch 90: top1%=0.20059999823570251, top2%=0.30140000581741333, top3%=0.37389999628067017, top4%=0.4307999908924103, top5%=0.47599998116493225, loss=0.01349723026752472, time=1.24774169921875s
Test epoch 95: top1%=0.203699991106987, top2%=0.3046000003814697, top3%=0.3781999945640564, top4%=0.43369999527931213, top5%=0.47669997811317444, loss=0.0135093101978302, time=1.2478952407836914s
Test epoch 100: top1%=0.2037999927997589, top2%=0.3073999881744385, top3%=0.3831999897956848, top4%=0.4334999918937683, top5%=0.4814999997615814, loss=0.013478971958160401, time=1.2462170124053955s
Test epoch 105: top1%=0.20499999821186066, top2%=0.3091999888420105, top3%=0.3831999897956848, top4%=0.43539997935295105, top5%=0.4749999940395355, loss=0.01348345422744751, time=1.2491233348846436s
Test epoch 110: top1%=0.20499999821186066, top2%=0.3050999939441681, top3%=0.3718999922275543, top4%=0.42809998989105225, top5%=0.47029998898506165, loss=0.013542065787315368, time=1.2504549026489258s
Test epoch 115: top1%=0.2134999930858612, top2%=0.32089999318122864, top3%=0.39079999923706055, top4%=0.44359999895095825, top5%=0.48829999566078186, loss=0.013336211013793946, time=1.250809669494629s
Test epoch 120: top1%=0.2142999917268753, top2%=0.3179999887943268, top3%=0.38609999418258667, top4%=0.44529998302459717, top5%=0.48639997839927673, loss=0.013305159640312194, time=1.2488384246826172s
Test epoch 125: top1%=0.2224999964237213, top2%=0.32690000534057617, top3%=0.4000999927520752, top4%=0.44839999079704285, top5%=0.49399998784065247, loss=0.01324216513633728, time=1.254974365234375s
Test epoch 130: top1%=0.2303999960422516, top2%=0.33329999446868896, top3%=0.40529999136924744, top4%=0.4554999768733978, top5%=0.49789997935295105, loss=0.013115305423736573, time=1.2475855350494385s
Test epoch 135: top1%=0.22659999132156372, top2%=0.33059999346733093, top3%=0.39959999918937683, top4%=0.4528999924659729, top5%=0.4941999912261963, loss=0.013190472316741943, time=1.2488577365875244s
Test epoch 140: top1%=0.2206999957561493, top2%=0.33399999141693115, top3%=0.4016999900341034, top4%=0.45809999108314514, top5%=0.5009999871253967, loss=0.013112427592277527, time=1.2477643489837646s
Test epoch 145: top1%=0.22909998893737793, top2%=0.3319000005722046, top3%=0.40709999203681946, top4%=0.4607999920845032, top5%=0.5030999779701233, loss=0.013172360277175903, time=1.247053861618042s
Test epoch 150: top1%=0.23729999363422394, top2%=0.34549999237060547, top3%=0.41999998688697815, top4%=0.4755999743938446, top5%=0.5162000060081482, loss=0.012987068033218384, time=1.2470779418945312s
Test epoch 155: top1%=0.2298000007867813, top2%=0.335999995470047, top3%=0.40459999442100525, top4%=0.4610999822616577, top5%=0.5022000074386597, loss=0.013053368639945984, time=1.2518091201782227s
Test epoch 160: top1%=0.24149999022483826, top2%=0.34709998965263367, top3%=0.41659998893737793, top4%=0.4713999927043915, top5%=0.5097000002861023, loss=0.012894286370277406, time=1.250673770904541s
Test epoch 165: top1%=0.2449999898672104, top2%=0.3529999852180481, top3%=0.42239999771118164, top4%=0.4740999937057495, top5%=0.5155999660491943, loss=0.012902667331695556, time=1.2476754188537598s
Test epoch 170: top1%=0.23169998824596405, top2%=0.3425999879837036, top3%=0.41509997844696045, top4%=0.4730999767780304, top5%=0.5151999592781067, loss=0.012991285395622254, time=1.2481939792633057s
Test epoch 175: top1%=0.25200000405311584, top2%=0.3649999797344208, top3%=0.4389999806880951, top4%=0.4899999797344208, top5%=0.5318999886512756, loss=0.012674638319015503, time=1.2482047080993652s
Test epoch 180: top1%=0.2565999925136566, top2%=0.36319997906684875, top3%=0.4342999756336212, top4%=0.48749998211860657, top5%=0.5327999591827393, loss=0.012591012072563171, time=1.2509279251098633s
Test epoch 185: top1%=0.2578999996185303, top2%=0.3669999837875366, top3%=0.4412999749183655, top4%=0.49629998207092285, top5%=0.5354999899864197, loss=0.012590547680854797, time=1.2610409259796143s
Test epoch 190: top1%=0.25939998030662537, top2%=0.36959999799728394, top3%=0.44359999895095825, top4%=0.5012999773025513, top5%=0.5428000092506409, loss=0.012499763798713684, time=1.2492198944091797s
Test epoch 195: top1%=0.27549999952316284, top2%=0.38659998774528503, top3%=0.462799996137619, top4%=0.5166999697685242, top5%=0.5586000084877014, loss=0.012249202251434325, time=1.2474451065063477s
Test epoch 200: top1%=0.2782000005245209, top2%=0.3910999894142151, top3%=0.47110000252723694, top4%=0.5238999724388123, top5%=0.5651000142097473, loss=0.012088580560684204, time=1.2476756572723389s
Test epoch 205: top1%=0.29009997844696045, top2%=0.405599981546402, top3%=0.48019999265670776, top4%=0.531499981880188, top5%=0.5723999738693237, loss=0.011946155595779419, time=1.2469244003295898s
Test epoch 210: top1%=0.289900004863739, top2%=0.40549999475479126, top3%=0.4794999957084656, top4%=0.531499981880188, top5%=0.5753999948501587, loss=0.011907985663414002, time=1.2492027282714844s
Test epoch 215: top1%=0.3001999855041504, top2%=0.420199990272522, top3%=0.49539998173713684, top4%=0.5490999817848206, top5%=0.5913000106811523, loss=0.01172650420665741, time=1.2479619979858398s
Test epoch 220: top1%=0.3109000027179718, top2%=0.42579999566078186, top3%=0.5063999891281128, top4%=0.5559999942779541, top5%=0.5943999886512756, loss=0.01156577651500702, time=1.2487232685089111s
Test epoch 225: top1%=0.31689998507499695, top2%=0.43359997868537903, top3%=0.5080000162124634, top4%=0.5587999820709229, top5%=0.6001999974250793, loss=0.011478201031684876, time=1.249434471130371s
