Test epoch 5: top1%=0.6568999886512756, top2%=0.8467999696731567, top3%=0.9291999936103821, top4%=0.9601999521255493, top5%=0.976699948310852, loss=0.004052921807765961, time=1.8786957263946533s
Test epoch 10: top1%=0.7712000012397766, top2%=0.9075999855995178, top3%=0.9698999524116516, top4%=0.9840999841690063, top5%=0.9909999966621399, loss=0.002961458456516266, time=1.7693164348602295s
Test epoch 15: top1%=0.8240999579429626, top2%=0.9429999589920044, top3%=0.9775999784469604, top4%=0.9891999959945679, top5%=0.995199978351593, loss=0.0024539152681827543, time=1.7484314441680908s
Test epoch 20: top1%=0.8355000019073486, top2%=0.9477999806404114, top3%=0.9799999594688416, top4%=0.9893999695777893, top5%=0.9953999519348145, loss=0.0022013236939907076, time=1.7388503551483154s
Test epoch 25: top1%=0.8567999601364136, top2%=0.9601999521255493, top3%=0.986299991607666, top4%=0.9929999709129333, top5%=0.9970999956130981, loss=0.0019895788878202436, time=1.755047082901001s
Test epoch 30: top1%=0.8661999702453613, top2%=0.9580000042915344, top3%=0.9850999712944031, top4%=0.9925999641418457, top5%=0.9964999556541443, loss=0.0019151154518127441, time=1.7627966403961182s
Test epoch 35: top1%=0.8707999587059021, top2%=0.9649999737739563, top3%=0.9886999726295471, top4%=0.9945999979972839, top5%=0.9972999691963196, loss=0.0018540363758802413, time=1.7427926063537598s
Test epoch 40: top1%=0.8718999624252319, top2%=0.9638999700546265, top3%=0.9892999529838562, top4%=0.995199978351593, top5%=0.9973999857902527, loss=0.001883401209115982, time=1.7715568542480469s
Test epoch 45: top1%=0.8715999722480774, top2%=0.9637999534606934, top3%=0.9868999719619751, top4%=0.9942999482154846, top5%=0.9975999593734741, loss=0.001812163171172142, time=1.7260456085205078s
Test epoch 50: top1%=0.8791999816894531, top2%=0.9666999578475952, top3%=0.9888999462127686, top4%=0.9940999746322632, top5%=0.9970999956130981, loss=0.001829251331090927, time=1.762103796005249s
Test epoch 55: top1%=0.8764999508857727, top2%=0.9677000045776367, top3%=0.988599956035614, top4%=0.9940999746322632, top5%=0.9971999526023865, loss=0.0017572302967309953, time=1.7120554447174072s
Test epoch 60: top1%=0.8865999579429626, top2%=0.9682999849319458, top3%=0.9891999959945679, top4%=0.9943999648094177, top5%=0.9976999759674072, loss=0.001690762859582901, time=1.7111234664916992s
Test epoch 65: top1%=0.8732999563217163, top2%=0.9648999571800232, top3%=0.9890999794006348, top4%=0.9942999482154846, top5%=0.9975999593734741, loss=0.001733794468641281, time=1.7930712699890137s
Test epoch 70: top1%=0.8853999972343445, top2%=0.9706999659538269, top3%=0.9898999929428101, top4%=0.9943999648094177, top5%=0.996999979019165, loss=0.0016829699665308, time=1.8063099384307861s
Test epoch 75: top1%=0.8834999799728394, top2%=0.9684000015258789, top3%=0.9892999529838562, top4%=0.9945999979972839, top5%=0.9976999759674072, loss=0.0016924431949853897, time=1.7514843940734863s
Test epoch 80: top1%=0.8775999546051025, top2%=0.9662999510765076, top3%=0.9875999689102173, top4%=0.9945999979972839, top5%=0.9973999857902527, loss=0.0017484903991222382, time=1.7216920852661133s
Test epoch 85: top1%=0.8750999569892883, top2%=0.9679999947547913, top3%=0.9891999959945679, top4%=0.9947999715805054, top5%=0.9970999956130981, loss=0.0018114077240228652, time=1.7334589958190918s
Test epoch 90: top1%=0.887499988079071, top2%=0.9684999585151672, top3%=0.989799976348877, top4%=0.9937999844551086, top5%=0.9975000023841858, loss=0.0016950019121170043, time=1.769925594329834s
Test epoch 95: top1%=0.8876999616622925, top2%=0.9700999855995178, top3%=0.9896000027656555, top4%=0.9935999512672424, top5%=0.9971999526023865, loss=0.001637233218550682, time=1.7578983306884766s
Test epoch 100: top1%=0.885699987411499, top2%=0.9659000039100647, top3%=0.9893999695777893, top4%=0.9950999617576599, top5%=0.9975999593734741, loss=0.0017447305738925933, time=1.7782838344573975s
Test epoch 105: top1%=0.8906999826431274, top2%=0.9692999720573425, top3%=0.9900999665260315, top4%=0.9950999617576599, top5%=0.9978999495506287, loss=0.001628574827313423, time=1.8333163261413574s
Test epoch 110: top1%=0.8819999694824219, top2%=0.9688999652862549, top3%=0.9893999695777893, top4%=0.9941999912261963, top5%=0.9975999593734741, loss=0.001762559700012207, time=1.721163034439087s
Test epoch 115: top1%=0.8910999894142151, top2%=0.9720999598503113, top3%=0.9910999536514282, top4%=0.9960999488830566, top5%=0.9982999563217163, loss=0.001620408484339714, time=1.765965223312378s
Test epoch 120: top1%=0.8904999494552612, top2%=0.9738999605178833, top3%=0.9905999898910522, top4%=0.9958999752998352, top5%=0.998199999332428, loss=0.0016085584700107575, time=1.8216814994812012s
Test epoch 125: top1%=0.8872999548912048, top2%=0.9704999923706055, top3%=0.9896999597549438, top4%=0.995199978351593, top5%=0.9977999925613403, loss=0.0016804235517978668, time=1.8024561405181885s
Test epoch 130: top1%=0.8884999752044678, top2%=0.9722999930381775, top3%=0.989799976348877, top4%=0.9946999549865723, top5%=0.9973999857902527, loss=0.001640450444817543, time=1.7261967658996582s
Test epoch 135: top1%=0.8917999863624573, top2%=0.9711999893188477, top3%=0.9902999997138977, top4%=0.9949999451637268, top5%=0.9977999925613403, loss=0.0016421736657619476, time=1.7500059604644775s
Test epoch 140: top1%=0.8894000053405762, top2%=0.967199981212616, top3%=0.9896999597549438, top4%=0.9954999685287476, top5%=0.9976999759674072, loss=0.0016668864667415619, time=1.7934410572052002s
Test epoch 145: top1%=0.8910999894142151, top2%=0.9715999960899353, top3%=0.9898999929428101, top4%=0.9961999654769897, top5%=0.9980999827384949, loss=0.001626616871356964, time=1.7602386474609375s
Test epoch 150: top1%=0.8868999481201172, top2%=0.9695000052452087, top3%=0.9896999597549438, top4%=0.9949999451637268, top5%=0.998199999332428, loss=0.0016646084398031235, time=1.7843434810638428s
Test epoch 155: top1%=0.8871999979019165, top2%=0.9704999923706055, top3%=0.9909999966621399, top4%=0.995199978351593, top5%=0.9977999925613403, loss=0.001627865993976593, time=1.7809922695159912s
Test epoch 160: top1%=0.8883999586105347, top2%=0.967199981212616, top3%=0.9888999462127686, top4%=0.9943999648094177, top5%=0.9973999857902527, loss=0.001693015804886818, time=1.741142749786377s
Test epoch 165: top1%=0.8932999968528748, top2%=0.9727999567985535, top3%=0.9904999732971191, top4%=0.9954999685287476, top5%=0.998199999332428, loss=0.0015701099038124085, time=1.7302355766296387s
Test epoch 170: top1%=0.8937000036239624, top2%=0.9726999998092651, top3%=0.990399956703186, top4%=0.9952999949455261, top5%=0.996999979019165, loss=0.001612970244884491, time=1.7343721389770508s
