Test epoch 5: top1%=0.4195000231266022, top2%=0.639875054359436, top3%=0.765125036239624, top4%=0.8553750514984131, top5%=0.9147500395774841, loss=0.04787161342799664, time=10.392691373825073s
Test epoch 10: top1%=0.4697500169277191, top2%=0.6741250157356262, top3%=0.7866250276565552, top4%=0.8656250238418579, top5%=0.9185000658035278, loss=0.04514023268222809, time=9.767898797988892s
Test epoch 15: top1%=0.4880000352859497, top2%=0.6992500424385071, top3%=0.812125027179718, top4%=0.8878750205039978, top5%=0.9353750348091125, loss=0.04332698071748018, time=9.170367240905762s
Test epoch 20: top1%=0.5200000405311584, top2%=0.7255000472068787, top3%=0.8336250185966492, top4%=0.8983750343322754, top5%=0.9440000653266907, loss=0.04137464496493339, time=9.230472326278687s
Test epoch 25: top1%=0.5177500247955322, top2%=0.7236250638961792, top3%=0.8348750472068787, top4%=0.8993750214576721, top5%=0.9412500262260437, loss=0.04148820977658033, time=9.159271717071533s
Test epoch 30: top1%=0.5331250429153442, top2%=0.7328750491142273, top3%=0.8392500281333923, top4%=0.9005000591278076, top5%=0.9440000653266907, loss=0.04147123620659113, time=9.409100770950317s
Test epoch 35: top1%=0.5317500233650208, top2%=0.7325000166893005, top3%=0.8365000486373901, top4%=0.9003750681877136, top5%=0.9495000243186951, loss=0.04243790856748819, time=9.19860291481018s
Test epoch 40: top1%=0.5402500033378601, top2%=0.736875057220459, top3%=0.8446250557899475, top4%=0.9082500338554382, top5%=0.9497500658035278, loss=0.0416735367551446, time=9.461915254592896s
Test epoch 45: top1%=0.5387500524520874, top2%=0.7317500114440918, top3%=0.8395000696182251, top4%=0.9037500619888306, top5%=0.9415000677108765, loss=0.0449833566993475, time=9.348325967788696s
Test epoch 50: top1%=0.5573750138282776, top2%=0.749500036239624, top3%=0.8457500338554382, top4%=0.9072500467300415, top5%=0.9462500214576721, loss=0.04400429138913751, time=9.422866344451904s
Test epoch 55: top1%=0.5576250553131104, top2%=0.7410000562667847, top3%=0.8421250581741333, top4%=0.9061250686645508, top5%=0.9487500190734863, loss=0.04642079874873161, time=9.228087425231934s
Test epoch 60: top1%=0.5518750548362732, top2%=0.7385000586509705, top3%=0.8438750505447388, top4%=0.9070000648498535, top5%=0.9440000653266907, loss=0.04888331197202206, time=8.927735328674316s
Test epoch 65: top1%=0.5615000128746033, top2%=0.7403750419616699, top3%=0.8388750553131104, top4%=0.9010000228881836, top5%=0.9391250610351562, loss=0.04856556466221809, time=8.918543577194214s
Test epoch 70: top1%=0.5515000224113464, top2%=0.7432500123977661, top3%=0.8401250243186951, top4%=0.9010000228881836, top5%=0.9432500600814819, loss=0.051185355722904204, time=9.054592609405518s
Test epoch 75: top1%=0.5458750128746033, top2%=0.7365000247955322, top3%=0.8366250395774841, top4%=0.9027500152587891, top5%=0.9448750615119934, loss=0.05359439582377672, time=9.234562158584595s
Test epoch 80: top1%=0.5485000014305115, top2%=0.7367500066757202, top3%=0.8390000462532043, top4%=0.8993750214576721, top5%=0.9408750534057617, loss=0.05604904209077358, time=9.267426013946533s
Test epoch 85: top1%=0.5435000061988831, top2%=0.7320000529289246, top3%=0.8365000486373901, top4%=0.9013750553131104, top5%=0.9422500729560852, loss=0.05732632551342249, time=9.440843105316162s
Test epoch 90: top1%=0.5356250405311584, top2%=0.7277500629425049, top3%=0.830750048160553, top4%=0.8951250314712524, top5%=0.9340000152587891, loss=0.0618447625413537, time=8.737588167190552s
Test epoch 95: top1%=0.5418750047683716, top2%=0.7276250123977661, top3%=0.8286250233650208, top4%=0.8952500224113464, top5%=0.9362500309944153, loss=0.06254664378613234, time=8.359126806259155s
Test epoch 100: top1%=0.5532500147819519, top2%=0.7362500429153442, top3%=0.8351250290870667, top4%=0.8981250524520874, top5%=0.940500020980835, loss=0.06058427610248327, time=8.638683319091797s
Test epoch 105: top1%=0.5558750033378601, top2%=0.7453750371932983, top3%=0.8412500619888306, top4%=0.9012500643730164, top5%=0.9416250586509705, loss=0.06229952812194824, time=9.58419418334961s
Test epoch 110: top1%=0.5532500147819519, top2%=0.7422500252723694, top3%=0.8382500410079956, top4%=0.8965000510215759, top5%=0.937125027179718, loss=0.06366037434339523, time=9.717427730560303s
Test epoch 115: top1%=0.5456250309944153, top2%=0.7280000448226929, top3%=0.8268750309944153, top4%=0.8937500715255737, top5%=0.9340000152587891, loss=0.0663627654761076, time=9.30774998664856s
Test epoch 120: top1%=0.5416250228881836, top2%=0.7287500500679016, top3%=0.8338750600814819, top4%=0.9023750424385071, top5%=0.940250039100647, loss=0.06776137489825487, time=9.474324941635132s
Test epoch 125: top1%=0.5441250205039978, top2%=0.7367500066757202, top3%=0.8300000429153442, top4%=0.8951250314712524, top5%=0.9352500438690186, loss=0.0685163146033883, time=9.294305324554443s
Test epoch 130: top1%=0.5472500324249268, top2%=0.7385000586509705, top3%=0.8338750600814819, top4%=0.8927500247955322, top5%=0.9320000410079956, loss=0.06954920645803213, time=9.542085409164429s
Test epoch 135: top1%=0.5520000457763672, top2%=0.7366250157356262, top3%=0.8323750495910645, top4%=0.8961250185966492, top5%=0.9360000491142273, loss=0.07018017615377903, time=9.456157207489014s
Test epoch 140: top1%=0.5477500557899475, top2%=0.7363750338554382, top3%=0.830500066280365, top4%=0.8926250338554382, top5%=0.9341250658035278, loss=0.07171623060107231, time=9.580157041549683s
Test epoch 145: top1%=0.5470000505447388, top2%=0.7332500219345093, top3%=0.8288750648498535, top4%=0.893000066280365, top5%=0.9335000514984131, loss=0.07253327346593141, time=9.476041793823242s
Test epoch 150: top1%=0.5398750305175781, top2%=0.7416250109672546, top3%=0.8355000615119934, top4%=0.8947500586509705, top5%=0.93687504529953, loss=0.0717658755555749, time=9.064191102981567s
Test epoch 155: top1%=0.5485000014305115, top2%=0.7407500147819519, top3%=0.8347500562667847, top4%=0.8957500457763672, top5%=0.9332500696182251, loss=0.07270360762625933, time=9.544755697250366s
Test epoch 160: top1%=0.5398750305175781, top2%=0.7266250252723694, top3%=0.8221250176429749, top4%=0.8842500448226929, top5%=0.9268750548362732, loss=0.0781240359917283, time=9.554176330566406s
Test epoch 165: top1%=0.549625039100647, top2%=0.737375020980835, top3%=0.8301250338554382, top4%=0.893500030040741, top5%=0.9328750371932983, loss=0.07684914823621511, time=9.596535205841064s
Test epoch 170: top1%=0.5370000004768372, top2%=0.7232500314712524, top3%=0.8237500190734863, top4%=0.8885000348091125, top5%=0.9336250424385071, loss=0.07478438076376916, time=9.461536407470703s
Test epoch 175: top1%=0.549750030040741, top2%=0.7350000143051147, top3%=0.8293750286102295, top4%=0.8955000638961792, top5%=0.9342500567436218, loss=0.0751797835379839, time=8.634785413742065s
Test epoch 180: top1%=0.5555000305175781, top2%=0.7401250600814819, top3%=0.8373750448226929, top4%=0.893375039100647, top5%=0.9375000596046448, loss=0.07510756941884757, time=9.033148765563965s
Test epoch 185: top1%=0.5481250286102295, top2%=0.7351250052452087, top3%=0.8320000171661377, top4%=0.8945000171661377, top5%=0.9362500309944153, loss=0.07545481331646442, time=9.41508936882019s
Test epoch 190: top1%=0.5557500123977661, top2%=0.7397500276565552, top3%=0.8300000429153442, top4%=0.8923750519752502, top5%=0.9316250681877136, loss=0.07745611865073443, time=9.696284532546997s
Test epoch 195: top1%=0.543624997138977, top2%=0.7312500476837158, top3%=0.8262500166893005, top4%=0.8867500424385071, top5%=0.9298750162124634, loss=0.07884448173642158, time=9.652273416519165s
Test epoch 200: top1%=0.5488750338554382, top2%=0.7321250438690186, top3%=0.8251250386238098, top4%=0.8858750462532043, top5%=0.9288750290870667, loss=0.079735041834414, time=9.683544874191284s
