Train epoch 1: top1%=0.7266833186149597, top2%=0.8864499926567078, top3%=0.9492666721343994, top4%=0.9716333150863647, top5%=0.9833833575248718, loss=0.02278481726621588, time=80.64987993240356s
Train epoch 2: top1%=0.806600034236908, top2%=0.9373000264167786, top3%=0.978866696357727, top4%=0.989983320236206, top5%=0.9956666827201843, loss=0.01624786433254679, time=79.4308717250824s
Train epoch 3: top1%=0.8234166502952576, top2%=0.9450833201408386, top3%=0.9818500280380249, top4%=0.9916166663169861, top5%=0.9964166879653931, loss=0.014822613762319088, time=79.33225846290588s
Train epoch 4: top1%=0.834933340549469, top2%=0.9495333433151245, top3%=0.984333336353302, top4%=0.9930333495140076, top5%=0.9969333410263062, loss=0.013883409582575163, time=79.2812111377716s
Train epoch 5: top1%=0.839983344078064, top2%=0.9521499872207642, top3%=0.9848166704177856, top4%=0.993316650390625, top5%=0.9969833493232727, loss=0.013397894994542003, time=79.14463400840759s
Train epoch 6: top1%=0.846750020980835, top2%=0.9557000398635864, top3%=0.9858500361442566, top4%=0.9937333464622498, top5%=0.9971500039100647, loss=0.012883973133812348, time=79.03567624092102s
Train epoch 7: top1%=0.8497000336647034, top2%=0.9571166634559631, top3%=0.985883355140686, top4%=0.9940500259399414, top5%=0.9975666999816895, loss=0.012476539026697476, time=79.02763414382935s
Train epoch 8: top1%=0.8554666638374329, top2%=0.9584000110626221, top3%=0.9870166778564453, top4%=0.9945166707038879, top5%=0.9977333545684814, loss=0.012182658018358052, time=79.01762747764587s
Train epoch 9: top1%=0.860366702079773, top2%=0.9611666798591614, top3%=0.9876833558082581, top4%=0.9946500062942505, top5%=0.9978500008583069, loss=0.011697551989431183, time=78.99432468414307s
Train epoch 10: top1%=0.8618833422660828, top2%=0.961400032043457, top3%=0.9879000186920166, top4%=0.9954833388328552, top5%=0.9983333349227905, loss=0.011525217075894276, time=79.03923439979553s
Train epoch 11: top1%=0.8633833527565002, top2%=0.9632333517074585, top3%=0.9885500073432922, top4%=0.9952499866485596, top5%=0.99795001745224, loss=0.011323236861204108, time=79.03534746170044s
Train epoch 12: top1%=0.8680000305175781, top2%=0.964816689491272, top3%=0.9896500110626221, top4%=0.9955666661262512, top5%=0.9983500242233276, loss=0.010982288440999886, time=79.00021600723267s
Train epoch 13: top1%=0.8714666962623596, top2%=0.9664999842643738, top3%=0.989466667175293, top4%=0.9957666993141174, top5%=0.9982500076293945, loss=0.010789154900734623, time=78.99957799911499s
Train epoch 14: top1%=0.8741999864578247, top2%=0.9659500122070312, top3%=0.9896166920661926, top4%=0.9953500032424927, top5%=0.9980666637420654, loss=0.010623533625714481, time=79.08603096008301s
Train epoch 15: top1%=0.8761833310127258, top2%=0.9672833681106567, top3%=0.9897333383560181, top4%=0.9955000281333923, top5%=0.9984500408172607, loss=0.01038608507507791, time=79.22278690338135s
Train epoch 16: top1%=0.8778499960899353, top2%=0.9684333205223083, top3%=0.9908666610717773, top4%=0.996150016784668, top5%=0.9986500144004822, loss=0.010127531655132771, time=79.1191782951355s
Train epoch 17: top1%=0.8797500133514404, top2%=0.9683666825294495, top3%=0.9906166791915894, top4%=0.996233344078064, top5%=0.9984999895095825, loss=0.010093304461985827, time=79.19192266464233s
Train epoch 18: top1%=0.8801500201225281, top2%=0.9693500399589539, top3%=0.9906333684921265, top4%=0.9963333606719971, top5%=0.9985833168029785, loss=0.009938472193914156, time=79.17887806892395s
Train epoch 19: top1%=0.8823500275611877, top2%=0.9699833393096924, top3%=0.991266667842865, top4%=0.9967666864395142, top5%=0.9987166523933411, loss=0.009701549405635645, time=79.16515398025513s
Train epoch 20: top1%=0.8841833472251892, top2%=0.9700666666030884, top3%=0.991516649723053, top4%=0.9965833425521851, top5%=0.9985499978065491, loss=0.009688837610930204, time=79.23028802871704s
Train epoch 21: top1%=0.8852500319480896, top2%=0.972083330154419, top3%=0.9923666715621948, top4%=0.9970166683197021, top5%=0.9988833665847778, loss=0.009478161445756753, time=79.24590301513672s
Train epoch 22: top1%=0.8863000273704529, top2%=0.971833348274231, top3%=0.9916999936103821, top4%=0.9963333606719971, top5%=0.9987333416938782, loss=0.009366889384388923, time=80.41479516029358s
Train epoch 23: top1%=0.8902833461761475, top2%=0.9717666506767273, top3%=0.9926166534423828, top4%=0.9972833395004272, top5%=0.9991000294685364, loss=0.00922389064511905, time=80.49179792404175s
Train epoch 24: top1%=0.8888000249862671, top2%=0.972350001335144, top3%=0.9923666715621948, top4%=0.9971833229064941, top5%=0.9987833499908447, loss=0.00926085949987173, time=80.519939661026s
Train epoch 25: top1%=0.8903499841690063, top2%=0.9725666642189026, top3%=0.9924333691596985, top4%=0.9970000386238098, top5%=0.9988833665847778, loss=0.009131072170908252, time=80.45704197883606s
Train epoch 26: top1%=0.8928999900817871, top2%=0.973883330821991, top3%=0.9927999973297119, top4%=0.9975000023841858, top5%=0.9991000294685364, loss=0.008955773584311828, time=80.42116022109985s
Train epoch 27: top1%=0.8949666619300842, top2%=0.9741666913032532, top3%=0.9932833313941956, top4%=0.9976333379745483, top5%=0.9991999864578247, loss=0.008851165525615216, time=80.21691536903381s
Train epoch 28: top1%=0.8953500390052795, top2%=0.973300039768219, top3%=0.992650032043457, top4%=0.9970499873161316, top5%=0.9989166855812073, loss=0.008829972891509533, time=79.1137855052948s
Train epoch 29: top1%=0.894349992275238, top2%=0.9750833511352539, top3%=0.9929500222206116, top4%=0.9975833296775818, top5%=0.9992333650588989, loss=0.008778689319919795, time=79.11575722694397s
Train epoch 30: top1%=0.895716667175293, top2%=0.9752833247184753, top3%=0.9924499988555908, top4%=0.9972666501998901, top5%=0.9992333650588989, loss=0.008688509417138994, time=78.98680472373962s
Train epoch 31: top1%=0.8958333730697632, top2%=0.9736999869346619, top3%=0.9933000206947327, top4%=0.9973166584968567, top5%=0.9990833401679993, loss=0.008615991202245156, time=80.24804353713989s
Train epoch 32: top1%=0.897599995136261, top2%=0.9759500026702881, top3%=0.9934833645820618, top4%=0.9976166486740112, top5%=0.9991666674613953, loss=0.008548770977246264, time=80.40245413780212s
Train epoch 33: top1%=0.8986333608627319, top2%=0.9750000238418579, top3%=0.9934999942779541, top4%=0.9976500272750854, top5%=0.9991833567619324, loss=0.008519972842869658, time=80.03109312057495s
Train epoch 34: top1%=0.8976666927337646, top2%=0.9760167002677917, top3%=0.9938499927520752, top4%=0.9978833198547363, top5%=0.9992166757583618, loss=0.008449398232748111, time=79.9476101398468s
Train epoch 35: top1%=0.8996000289916992, top2%=0.9757500290870667, top3%=0.9935833215713501, top4%=0.9976166486740112, top5%=0.9991999864578247, loss=0.008316837902801731, time=79.5084879398346s
Train epoch 36: top1%=0.9012500047683716, top2%=0.9757333397865295, top3%=0.9931666851043701, top4%=0.997783362865448, top5%=0.9990833401679993, loss=0.008271716193140795, time=79.04062938690186s
Train epoch 37: top1%=0.9021666646003723, top2%=0.9772500395774841, top3%=0.9937166571617126, top4%=0.9978166818618774, top5%=0.9991999864578247, loss=0.008133029179616521, time=79.00755524635315s
Train epoch 38: top1%=0.900783360004425, top2%=0.9771000146865845, top3%=0.9939166903495789, top4%=0.9977499842643738, top5%=0.9991666674613953, loss=0.008217725769461443, time=78.8766279220581s
Train epoch 39: top1%=0.9035500288009644, top2%=0.9773499965667725, top3%=0.9940333366394043, top4%=0.9977333545684814, top5%=0.9993000030517578, loss=0.008112259678635747, time=78.93266177177429s
Train epoch 40: top1%=0.9030333161354065, top2%=0.9775333404541016, top3%=0.9941333532333374, top4%=0.9981499910354614, top5%=0.9992666840553284, loss=0.008055627125579242, time=79.02412176132202s
Train epoch 41: top1%=0.9034667015075684, top2%=0.9783166646957397, top3%=0.9942833185195923, top4%=0.9978833198547363, top5%=0.9991833567619324, loss=0.008070476253020266, time=78.94745326042175s
Train epoch 42: top1%=0.9054499864578247, top2%=0.9789167046546936, top3%=0.9948333501815796, top4%=0.9980833530426025, top5%=0.9994500279426575, loss=0.007898027919791639, time=78.96348261833191s
Train epoch 43: top1%=0.904283344745636, top2%=0.9788833260536194, top3%=0.9946333169937134, top4%=0.9980666637420654, top5%=0.9994666576385498, loss=0.007877395130414517, time=78.9466302394867s
Train epoch 44: top1%=0.9060500264167786, top2%=0.9790833592414856, top3%=0.9947333335876465, top4%=0.9982333183288574, top5%=0.9993333220481873, loss=0.007804651570164909, time=79.40027809143066s
Train epoch 45: top1%=0.906333327293396, top2%=0.9790666699409485, top3%=0.994533360004425, top4%=0.9980833530426025, top5%=0.9993667006492615, loss=0.007764516519444684, time=80.1240599155426s
Train epoch 46: top1%=0.9066166877746582, top2%=0.9785667061805725, top3%=0.9944833517074585, top4%=0.9979000091552734, top5%=0.9992333650588989, loss=0.007730411837684611, time=79.05031943321228s
Train epoch 47: top1%=0.9068333506584167, top2%=0.9797166585922241, top3%=0.9952666759490967, top4%=0.9984166622161865, top5%=0.9994333386421204, loss=0.007684230203507468, time=79.08682608604431s
Train epoch 48: top1%=0.9077333211898804, top2%=0.9801833629608154, top3%=0.9951500296592712, top4%=0.9983500242233276, top5%=0.9995333552360535, loss=0.00764693150219197, time=78.96069860458374s
Train epoch 49: top1%=0.9085167050361633, top2%=0.9796167016029358, top3%=0.9946500062942505, top4%=0.9981833696365356, top5%=0.9993500113487244, loss=0.007648102148404966, time=78.93196892738342s
Train epoch 50: top1%=0.9092167019844055, top2%=0.9794333577156067, top3%=0.9948333501815796, top4%=0.998116672039032, top5%=0.9993166923522949, loss=0.007615168236941099, time=78.92994475364685s
Train epoch 51: top1%=0.9110833406448364, top2%=0.9804500341415405, top3%=0.995033323764801, top4%=0.9981499910354614, top5%=0.9993667006492615, loss=0.0074438319463593266, time=78.94895100593567s
Train epoch 52: top1%=0.9103666543960571, top2%=0.9804333448410034, top3%=0.9952000379562378, top4%=0.9983167052268982, top5%=0.999500036239624, loss=0.007470477746768544, time=78.92463874816895s
Train epoch 53: top1%=0.9103000164031982, top2%=0.9800833463668823, top3%=0.9952166676521301, top4%=0.998116672039032, top5%=0.9993667006492615, loss=0.007442948628341158, time=78.95673704147339s
Train epoch 54: top1%=0.9107666611671448, top2%=0.9803833365440369, top3%=0.9951500296592712, top4%=0.9985833168029785, top5%=0.9994500279426575, loss=0.007492276535121103, time=78.92836475372314s
Train epoch 55: top1%=0.910800039768219, top2%=0.9805499911308289, top3%=0.9952333569526672, top4%=0.9982333183288574, top5%=0.9994500279426575, loss=0.0074478688167563326, time=78.95573306083679s
Train epoch 56: top1%=0.9139833450317383, top2%=0.9810166954994202, top3%=0.9954000115394592, top4%=0.9982333183288574, top5%=0.9996333718299866, loss=0.007235667691224565, time=78.92913269996643s
Train epoch 57: top1%=0.913100004196167, top2%=0.981333315372467, top3%=0.9954000115394592, top4%=0.9986833333969116, top5%=0.999500036239624, loss=0.0072248434096419565, time=78.90343284606934s
Train epoch 58: top1%=0.9140333533287048, top2%=0.9811833500862122, top3%=0.9953333735466003, top4%=0.9985833168029785, top5%=0.99958336353302, loss=0.007186726509965956, time=78.94805836677551s
Train epoch 59: top1%=0.9136000275611877, top2%=0.9814333319664001, top3%=0.9955500364303589, top4%=0.9985333681106567, top5%=0.9994833469390869, loss=0.007181275629283239, time=78.9345166683197s
Train epoch 60: top1%=0.9126166701316833, top2%=0.9817333221435547, top3%=0.9952666759490967, top4%=0.9986000061035156, top5%=0.9994833469390869, loss=0.007226927759250005, time=78.99022579193115s
Train epoch 61: top1%=0.9134333729743958, top2%=0.9815000295639038, top3%=0.9951000213623047, top4%=0.9986500144004822, top5%=0.999500036239624, loss=0.007171934214762102, time=78.98280167579651s
Train epoch 62: top1%=0.9125500321388245, top2%=0.9818333387374878, top3%=0.9960333704948425, top4%=0.9987000226974487, top5%=0.9995166659355164, loss=0.007178268756531179, time=79.00699019432068s
Train epoch 63: top1%=0.9128167033195496, top2%=0.9813666939735413, top3%=0.9957000017166138, top4%=0.9982666969299316, top5%=0.9995999932289124, loss=0.007152769436190525, time=80.4958553314209s
