Train epoch 1: top1%=0.23250000178813934, top2%=0.3755333423614502, top3%=0.5061666965484619, top4%=0.6187833547592163, top5%=0.7200000286102295, loss=0.06428901013533274, time=40.99770712852478s
Train epoch 2: top1%=0.3988000154495239, top2%=0.6034666895866394, top3%=0.753250002861023, top4%=0.8421500325202942, top5%=0.9054833650588989, loss=0.049469053489963215, time=65.59184432029724s
Train epoch 3: top1%=0.5560500025749207, top2%=0.7525333166122437, top3%=0.8611000180244446, top4%=0.9199833273887634, top5%=0.9558833241462708, loss=0.03824621466795603, time=78.29718494415283s
Train epoch 4: top1%=0.628083348274231, top2%=0.8045166730880737, top3%=0.8936333656311035, top4%=0.9401167035102844, top5%=0.9676499962806702, loss=0.032716693671544395, time=77.24253344535828s
Train epoch 5: top1%=0.6727666854858398, top2%=0.8363333344459534, top3%=0.9147166609764099, top4%=0.9531999826431274, top5%=0.9746666550636292, loss=0.029111462903519472, time=77.54821228981018s
Train epoch 6: top1%=0.7022333145141602, top2%=0.8589500188827515, top3%=0.9276500344276428, top4%=0.9615833163261414, top5%=0.9803833365440369, loss=0.02659114647457997, time=77.16418504714966s
Train epoch 7: top1%=0.7283333539962769, top2%=0.8749333620071411, top3%=0.9364500045776367, top4%=0.9667666554450989, top5%=0.9830499887466431, loss=0.024551270633935928, time=78.39167714118958s
Train epoch 8: top1%=0.7406499981880188, top2%=0.8837666511535645, top3%=0.942799985408783, top4%=0.9698500037193298, top5%=0.9848499894142151, loss=0.02332598036552469, time=76.7013897895813s
Train epoch 9: top1%=0.7527499794960022, top2%=0.8913333415985107, top3%=0.9473666548728943, top4%=0.9727833271026611, top5%=0.985966682434082, loss=0.022226855208228032, time=78.52148127555847s
Train epoch 10: top1%=0.7649999856948853, top2%=0.8981166481971741, top3%=0.9513166546821594, top4%=0.9758000373840332, top5%=0.9879666566848755, loss=0.021183489040285348, time=78.70474052429199s
Train epoch 11: top1%=0.7793833613395691, top2%=0.9073333144187927, top3%=0.956766664981842, top4%=0.9781333208084106, top5%=0.9884833693504333, loss=0.019997986247142156, time=76.70356106758118s
Train epoch 12: top1%=0.7774666547775269, top2%=0.9085333347320557, top3%=0.955916702747345, top4%=0.9777333736419678, top5%=0.9891999959945679, loss=0.019945266762375832, time=78.76067042350769s
Train epoch 13: top1%=0.7889500260353088, top2%=0.9151666760444641, top3%=0.9604833722114563, top4%=0.9803833365440369, top5%=0.9897666573524475, loss=0.019092624177535374, time=79.66114664077759s
Train epoch 14: top1%=0.794533371925354, top2%=0.9169999957084656, top3%=0.9617666602134705, top4%=0.9818666577339172, top5%=0.991183340549469, loss=0.018490979169805844, time=77.76505517959595s
Train epoch 15: top1%=0.8026000261306763, top2%=0.9224666953086853, top3%=0.9642166495323181, top4%=0.9827333688735962, top5%=0.991516649723053, loss=0.017718241387605665, time=78.68698048591614s
Train epoch 16: top1%=0.8070666790008545, top2%=0.9243000149726868, top3%=0.965499997138977, top4%=0.9836333394050598, top5%=0.9919333457946777, loss=0.017313293020923933, time=77.4311797618866s
Train epoch 17: top1%=0.8140333294868469, top2%=0.9283666610717773, top3%=0.9673333168029785, top4%=0.9842833280563354, top5%=0.9924833178520203, loss=0.01685221640020609, time=77.5451512336731s
Train epoch 18: top1%=0.8159666657447815, top2%=0.9307166934013367, top3%=0.9681000113487244, top4%=0.9838833212852478, top5%=0.9919999837875366, loss=0.016555362000813086, time=77.6270968914032s
Train epoch 19: top1%=0.8187833428382874, top2%=0.931683361530304, top3%=0.968250036239624, top4%=0.9848666787147522, top5%=0.9924833178520203, loss=0.016329200160503387, time=77.52331209182739s
Train epoch 20: top1%=0.823033332824707, top2%=0.934066653251648, top3%=0.9709833264350891, top4%=0.9859833717346191, top5%=0.9936000108718872, loss=0.015799699901168546, time=77.25612497329712s
Train epoch 21: top1%=0.8290833234786987, top2%=0.9371500015258789, top3%=0.9721333384513855, top4%=0.9869333505630493, top5%=0.9939333200454712, loss=0.015304667565723261, time=80.04799318313599s
Train epoch 22: top1%=0.8322666883468628, top2%=0.9409166574478149, top3%=0.9744666814804077, top4%=0.9875666499137878, top5%=0.9941333532333374, loss=0.015014219190677008, time=79.27522802352905s
Train epoch 23: top1%=0.8350833654403687, top2%=0.941016674041748, top3%=0.973300039768219, top4%=0.9873666763305664, top5%=0.9938333630561829, loss=0.014891634027597805, time=78.15204548835754s
Train epoch 24: top1%=0.8367666602134705, top2%=0.9416999816894531, top3%=0.9746333360671997, top4%=0.9878333210945129, top5%=0.9942333698272705, loss=0.014699021252741416, time=75.71229267120361s
Train epoch 25: top1%=0.8382333517074585, top2%=0.9418666958808899, top3%=0.9745666980743408, top4%=0.9877333641052246, top5%=0.9938833713531494, loss=0.014539503967265287, time=77.88005709648132s
Train epoch 26: top1%=0.8432166576385498, top2%=0.9459500312805176, top3%=0.9761333465576172, top4%=0.9887500405311584, top5%=0.9950667023658752, loss=0.014040152034784356, time=77.33734512329102s
Train epoch 27: top1%=0.846500039100647, top2%=0.9479666948318481, top3%=0.9775166511535645, top4%=0.9896500110626221, top5%=0.9951833486557007, loss=0.013764258119588096, time=79.21217703819275s
Train epoch 28: top1%=0.8477333188056946, top2%=0.9468166828155518, top3%=0.9772666692733765, top4%=0.9900166988372803, top5%=0.9955333471298218, loss=0.01365227551360925, time=78.03921413421631s
Train epoch 29: top1%=0.8490166664123535, top2%=0.9481333494186401, top3%=0.9777500033378601, top4%=0.9896000027656555, top5%=0.9950166940689087, loss=0.013560056561355789, time=75.90816330909729s
Train epoch 30: top1%=0.8518666625022888, top2%=0.9498500227928162, top3%=0.9782666563987732, top4%=0.989633321762085, top5%=0.9952666759490967, loss=0.013377690668155749, time=78.87818789482117s
Train epoch 31: top1%=0.8557167053222656, top2%=0.9505167007446289, top3%=0.9784166812896729, top4%=0.9895666837692261, top5%=0.9958166480064392, loss=0.013065575075770417, time=79.76168966293335s
Train epoch 32: top1%=0.8545666933059692, top2%=0.9503833651542664, top3%=0.9786333441734314, top4%=0.9899333715438843, top5%=0.9953666925430298, loss=0.012997047603627045, time=78.12815952301025s
Train epoch 33: top1%=0.8582333326339722, top2%=0.9523500204086304, top3%=0.9795166850090027, top4%=0.9905999898910522, top5%=0.9955666661262512, loss=0.012755232219894727, time=77.03614902496338s
Train epoch 34: top1%=0.8602666854858398, top2%=0.9521333575248718, top3%=0.9795500040054321, top4%=0.990766704082489, top5%=0.99590003490448, loss=0.012584129760414361, time=79.30060243606567s
Train epoch 35: top1%=0.8615666627883911, top2%=0.9527166485786438, top3%=0.980400025844574, top4%=0.9911167025566101, top5%=0.9956166744232178, loss=0.01242827419154346, time=78.11183977127075s
Train epoch 36: top1%=0.8636500239372253, top2%=0.9560999870300293, top3%=0.9813166856765747, top4%=0.9916833639144897, top5%=0.9959666728973389, loss=0.01219081511143595, time=78.07230615615845s
Train epoch 37: top1%=0.8644833564758301, top2%=0.9561833143234253, top3%=0.9815000295639038, top4%=0.9912999868392944, top5%=0.9962166547775269, loss=0.012132077332151433, time=77.22127223014832s
Train epoch 38: top1%=0.866100013256073, top2%=0.9567500352859497, top3%=0.9814167022705078, top4%=0.9911333322525024, top5%=0.9960333704948425, loss=0.012028925758848587, time=78.7081527709961s
Train epoch 39: top1%=0.8658833503723145, top2%=0.9572499990463257, top3%=0.9822999835014343, top4%=0.9919333457946777, top5%=0.9965833425521851, loss=0.011969753645174205, time=78.67111396789551s
Train epoch 40: top1%=0.8702333569526672, top2%=0.956849992275238, top3%=0.9823333621025085, top4%=0.9917500019073486, top5%=0.996066689491272, loss=0.011763094597185652, time=75.67109727859497s
Train epoch 41: top1%=0.8709666728973389, top2%=0.958299994468689, top3%=0.982616662979126, top4%=0.9925000071525574, top5%=0.9966999888420105, loss=0.011710045614217719, time=77.3356466293335s
Train epoch 42: top1%=0.8693833351135254, top2%=0.9581833481788635, top3%=0.9833000302314758, top4%=0.9924833178520203, top5%=0.9963833689689636, loss=0.011678538750174145, time=77.9002640247345s
Train epoch 43: top1%=0.8723000288009644, top2%=0.9605000019073486, top3%=0.9836000204086304, top4%=0.9929500222206116, top5%=0.9966166615486145, loss=0.011386527681909502, time=76.96639204025269s
