Test epoch 5: top1%=0.6776999831199646, top2%=0.8549000024795532, top3%=0.9247999787330627, top4%=0.9613999724388123, top5%=0.979699969291687, loss=0.0280126669973135, time=8.643372774124146s
Test epoch 10: top1%=0.7910999655723572, top2%=0.9158999919891357, top3%=0.9602999687194824, top4%=0.9805999994277954, top5%=0.9910999536514282, loss=0.019232638627290726, time=8.020031929016113s
Test epoch 15: top1%=0.8489999771118164, top2%=0.944599986076355, top3%=0.9783999919891357, top4%=0.9905999898910522, top5%=0.9948999881744385, loss=0.013813319160789251, time=8.254849910736084s
Test epoch 20: top1%=0.8147000074386597, top2%=0.9354999661445618, top3%=0.973099946975708, top4%=0.9896000027656555, top5%=0.9950999617576599, loss=0.015704102627933026, time=8.086609125137329s
Test epoch 25: top1%=0.8502999544143677, top2%=0.948199987411499, top3%=0.9777999520301819, top4%=0.9900999665260315, top5%=0.9954999685287476, loss=0.013352662825956941, time=7.989639043807983s
Test epoch 30: top1%=0.8579999804496765, top2%=0.9514999985694885, top3%=0.9783999919891357, top4%=0.9907999634742737, top5%=0.9954999685287476, loss=0.01262527177967131, time=8.23176884651184s
Test epoch 35: top1%=0.873199999332428, top2%=0.9590999484062195, top3%=0.9835999608039856, top4%=0.9946999549865723, top5%=0.9978999495506287, loss=0.011287347963824869, time=8.077287912368774s
Test epoch 40: top1%=0.8737999796867371, top2%=0.9626999497413635, top3%=0.9827999472618103, top4%=0.991599977016449, top5%=0.9957000017166138, loss=0.01128982933666557, time=8.113469123840332s
Test epoch 45: top1%=0.8589999675750732, top2%=0.960599958896637, top3%=0.9848999977111816, top4%=0.9936999678611755, top5%=0.9968999624252319, loss=0.012618785595148802, time=8.261120796203613s
Test epoch 50: top1%=0.8919000029563904, top2%=0.9667999744415283, top3%=0.9879999756813049, top4%=0.995199978351593, top5%=0.9977999925613403, loss=0.00971666482631117, time=7.845383644104004s
Test epoch 55: top1%=0.8747999668121338, top2%=0.9569000005722046, top3%=0.9807999730110168, top4%=0.9912999868392944, top5%=0.9960999488830566, loss=0.011365102543309332, time=8.135695934295654s
Test epoch 60: top1%=0.9016000032424927, top2%=0.9715999960899353, top3%=0.988599956035614, top4%=0.9941999912261963, top5%=0.9975000023841858, loss=0.009197608629055321, time=8.030177593231201s
Test epoch 65: top1%=0.8871999979019165, top2%=0.9630999565124512, top3%=0.9842999577522278, top4%=0.9930999875068665, top5%=0.996999979019165, loss=0.010265104429610074, time=8.193042039871216s
Test epoch 70: top1%=0.8973999619483948, top2%=0.974299967288971, top3%=0.9901999831199646, top4%=0.9959999918937683, top5%=0.9983999729156494, loss=0.009019050547480582, time=7.991816282272339s
Test epoch 75: top1%=0.9084999561309814, top2%=0.9723999500274658, top3%=0.9899999499320984, top4%=0.9958999752998352, top5%=0.9979999661445618, loss=0.008390090705640615, time=8.1062650680542s
Test epoch 80: top1%=0.9070000052452087, top2%=0.9731999635696411, top3%=0.9882999658584595, top4%=0.9948999881744385, top5%=0.9973999857902527, loss=0.008591183675825596, time=7.886120080947876s
Test epoch 85: top1%=0.8969999551773071, top2%=0.973800003528595, top3%=0.9888999462127686, top4%=0.9949999451637268, top5%=0.9975000023841858, loss=0.009270364315994083, time=7.900855302810669s
Test epoch 90: top1%=0.9108999967575073, top2%=0.9763000011444092, top3%=0.9909999966621399, top4%=0.9954999685287476, top5%=0.998199999332428, loss=0.007781586862541735, time=7.9253809452056885s
Test epoch 95: top1%=0.9134999513626099, top2%=0.9753999710083008, top3%=0.9910999536514282, top4%=0.9960999488830566, top5%=0.998699963092804, loss=0.007817649393435568, time=8.025155305862427s
Test epoch 100: top1%=0.9210999608039856, top2%=0.9799000024795532, top3%=0.9921999573707581, top4%=0.9970999956130981, top5%=0.9984999895095825, loss=0.007172030916251242, time=8.001926898956299s
Test epoch 105: top1%=0.9222999811172485, top2%=0.9776999950408936, top3%=0.9932999610900879, top4%=0.9972999691963196, top5%=0.9983999729156494, loss=0.0070648119763936845, time=7.931389093399048s
Test epoch 110: top1%=0.9001999497413635, top2%=0.9698999524116516, top3%=0.9878999590873718, top4%=0.9941999912261963, top5%=0.9971999526023865, loss=0.009067471660207957, time=8.040075063705444s
Test epoch 115: top1%=0.9199000000953674, top2%=0.9767999649047852, top3%=0.9918999671936035, top4%=0.9965999722480774, top5%=0.9982999563217163, loss=0.007301867760205642, time=8.173038721084595s
Test epoch 120: top1%=0.9289999604225159, top2%=0.9807999730110168, top3%=0.993399977684021, top4%=0.9973999857902527, top5%=0.9983999729156494, loss=0.006597398968739435, time=8.221980810165405s
Test epoch 125: top1%=0.9271999597549438, top2%=0.9776999950408936, top3%=0.9916999936103821, top4%=0.9967999458312988, top5%=0.9983999729156494, loss=0.006816635295143351, time=8.298441886901855s
Test epoch 130: top1%=0.9368000030517578, top2%=0.9786999821662903, top3%=0.9924999475479126, top4%=0.9968999624252319, top5%=0.998699963092804, loss=0.0061999411356868225, time=8.363791704177856s
Test epoch 135: top1%=0.9378999471664429, top2%=0.9824999570846558, top3%=0.9926999807357788, top4%=0.9972999691963196, top5%=0.998199999332428, loss=0.005730577767360956, time=7.855557203292847s
Test epoch 140: top1%=0.9380999803543091, top2%=0.983299970626831, top3%=0.9940999746322632, top4%=0.9975999593734741, top5%=0.998699963092804, loss=0.0058252106439322235, time=7.586613416671753s
Test epoch 145: top1%=0.9269999861717224, top2%=0.9770999550819397, top3%=0.9899999499320984, top4%=0.9953999519348145, top5%=0.9979999661445618, loss=0.0067535959595814345, time=8.022181749343872s
Test epoch 150: top1%=0.9408999681472778, top2%=0.9818999767303467, top3%=0.9926999807357788, top4%=0.9967999458312988, top5%=0.998699963092804, loss=0.0055935105097014454, time=7.781406402587891s
Test epoch 155: top1%=0.9454999566078186, top2%=0.9843999743461609, top3%=0.9943999648094177, top4%=0.9973999857902527, top5%=0.9989999532699585, loss=0.005208118133246899, time=7.5517168045043945s
Test epoch 160: top1%=0.9389999508857727, top2%=0.981499969959259, top3%=0.9923999905586243, top4%=0.9962999820709229, top5%=0.9988999962806702, loss=0.005910202361503616, time=7.482770681381226s
Test epoch 165: top1%=0.94159996509552, top2%=0.9829999804496765, top3%=0.9934999942779541, top4%=0.996999979019165, top5%=0.9979999661445618, loss=0.005668188347131945, time=7.841339588165283s
Test epoch 170: top1%=0.9449999928474426, top2%=0.9833999872207642, top3%=0.9942999482154846, top4%=0.9975000023841858, top5%=0.9985999464988708, loss=0.005349442579597235, time=7.490906715393066s
Test epoch 175: top1%=0.9431999921798706, top2%=0.9835999608039856, top3%=0.9949999451637268, top4%=0.9968999624252319, top5%=0.9985999464988708, loss=0.0052864477102644745, time=7.890089511871338s
Test epoch 180: top1%=0.9413999915122986, top2%=0.9824999570846558, top3%=0.9939000010490417, top4%=0.9972999691963196, top5%=0.9985999464988708, loss=0.005549844049569219, time=7.7125403881073s
Test epoch 185: top1%=0.9405999779701233, top2%=0.9837999939918518, top3%=0.9939000010490417, top4%=0.9970999956130981, top5%=0.998199999332428, loss=0.005405099912744481, time=7.478212833404541s
Test epoch 190: top1%=0.946899950504303, top2%=0.9848999977111816, top3%=0.9947999715805054, top4%=0.9971999526023865, top5%=0.9989999532699585, loss=0.00492748827743344, time=7.558537721633911s
Test epoch 195: top1%=0.9369999766349792, top2%=0.9799000024795532, top3%=0.9918999671936035, top4%=0.9965999722480774, top5%=0.998699963092804, loss=0.0061112472711596635, time=8.007495164871216s
Test epoch 200: top1%=0.9353999495506287, top2%=0.9790999889373779, top3%=0.9932000041007996, top4%=0.9966999888420105, top5%=0.9990999698638916, loss=0.006232339259563014, time=7.611642122268677s
