Train epoch 1: top1%=0.019117647781968117, top2%=0.03921568766236305, top3%=0.05980392545461655, top4%=0.07696078717708588, top5%=0.08921568840742111, loss=0.14303891471787994, time=7.766583681106567s
Train epoch 2: top1%=0.060294121503829956, top2%=0.11127451807260513, top3%=0.15784314274787903, top4%=0.20245099067687988, top5%=0.2450980544090271, loss=0.12526005705197651, time=6.568725347518921s
Train epoch 3: top1%=0.12156863510608673, top2%=0.20441177487373352, top3%=0.2607843279838562, top4%=0.3122549057006836, top5%=0.36323532462120056, loss=0.11399017104915544, time=6.566027402877808s
Train epoch 4: top1%=0.18921570479869843, top2%=0.28970590233802795, top3%=0.3612745404243469, top4%=0.41568630933761597, top5%=0.469117671251297, loss=0.10389815872790767, time=6.540834426879883s
Train epoch 5: top1%=0.25245100259780884, top2%=0.36715689301490784, top3%=0.44656866788864136, top4%=0.5073529481887817, top5%=0.5563725829124451, loss=0.09386455755607755, time=6.558136701583862s
Train epoch 6: top1%=0.3034313917160034, top2%=0.44068631529808044, top3%=0.5254902243614197, top4%=0.5901961326599121, top5%=0.6343137621879578, loss=0.08514855293666615, time=6.557542085647583s
Train epoch 7: top1%=0.36176472902297974, top2%=0.5004902482032776, top3%=0.5808823704719543, top4%=0.645098090171814, top5%=0.6897059082984924, loss=0.07774278328699225, time=6.5500054359436035s
Train epoch 8: top1%=0.4063725769519806, top2%=0.5588235855102539, top3%=0.6392157077789307, top4%=0.6916667222976685, top5%=0.7323529720306396, loss=0.07133670992711011, time=6.554267644882202s
Train epoch 9: top1%=0.469117671251297, top2%=0.5975490808486938, top3%=0.6803922057151794, top4%=0.7377451658248901, top5%=0.7823529839515686, loss=0.06438797110436009, time=6.5541346073150635s
Train epoch 10: top1%=0.4941176772117615, top2%=0.6524510383605957, top3%=0.7338235974311829, top4%=0.7867647409439087, top5%=0.8220588564872742, loss=0.0589295987405029, time=6.548896312713623s
Train epoch 11: top1%=0.5387254953384399, top2%=0.6911765336990356, top3%=0.7602941393852234, top4%=0.8117647767066956, top5%=0.845098078250885, loss=0.05409611714821236, time=6.545679092407227s
Train epoch 12: top1%=0.5700981020927429, top2%=0.7093137502670288, top3%=0.783823549747467, top4%=0.8259804248809814, top5%=0.8627451658248901, loss=0.05001412384650287, time=6.552953481674194s
Train epoch 13: top1%=0.5975490808486938, top2%=0.7416667342185974, top3%=0.8058823943138123, top4%=0.8490196466445923, top5%=0.8803921937942505, loss=0.046313570498251445, time=6.561312198638916s
Train epoch 14: top1%=0.6264706254005432, top2%=0.7754902243614197, top3%=0.8382353186607361, top4%=0.8799020051956177, top5%=0.9073529839515686, loss=0.04172972922815996, time=6.556127309799194s
Train epoch 15: top1%=0.656372606754303, top2%=0.7857843637466431, top3%=0.8544118404388428, top4%=0.8936275243759155, top5%=0.9161764979362488, loss=0.038869439825123434, time=6.5546653270721436s
