Test epoch 5: top1%=0.271699994802475, top2%=0.3917999863624573, top3%=0.46844998002052307, top4%=0.5281499624252319, top5%=0.5745999813079834, loss=0.09100394252538681, time=10.32382321357727s
Test epoch 10: top1%=0.33444997668266296, top2%=0.46619999408721924, top3%=0.5525999665260315, top4%=0.6120499968528748, top5%=0.6556999683380127, loss=0.08085901103019714, time=9.216331243515015s
Test epoch 15: top1%=0.37894999980926514, top2%=0.5117499828338623, top3%=0.5940499901771545, top4%=0.6495999693870544, top5%=0.692799985408783, loss=0.07512978784441948, time=9.214494943618774s
Test epoch 20: top1%=0.4255499839782715, top2%=0.5654000043869019, top3%=0.6442499756813049, top4%=0.6965500116348267, top5%=0.7355499863624573, loss=0.06879768174290657, time=9.222904443740845s
Test epoch 25: top1%=0.4391999840736389, top2%=0.5788499712944031, top3%=0.6605499982833862, top4%=0.712149977684021, top5%=0.748699963092804, loss=0.06677997289001941, time=9.226006746292114s
Test epoch 30: top1%=0.47244998812675476, top2%=0.6087499856948853, top3%=0.6875500082969666, top4%=0.7389000058174133, top5%=0.7741999626159668, loss=0.06295408070087433, time=9.216212034225464s
Test epoch 35: top1%=0.4869000017642975, top2%=0.6315499544143677, top3%=0.7044000029563904, top4%=0.7527499794960022, top5%=0.7876499891281128, loss=0.06115029979050159, time=9.22580623626709s
Test epoch 40: top1%=0.49524998664855957, top2%=0.6312999725341797, top3%=0.7069000005722046, top4%=0.753849983215332, top5%=0.7888000011444092, loss=0.06025315282940864, time=9.225369453430176s
Test epoch 45: top1%=0.5137500166893005, top2%=0.6484000086784363, top3%=0.7206999659538269, top4%=0.7661499977111816, top5%=0.8000999689102173, loss=0.05919278877079487, time=9.225417375564575s
Test epoch 50: top1%=0.5232999920845032, top2%=0.6513000130653381, top3%=0.7246999740600586, top4%=0.7711499929428101, top5%=0.8039999604225159, loss=0.058501723375916484, time=9.219456672668457s
Test epoch 55: top1%=0.5331000089645386, top2%=0.6629999876022339, top3%=0.7357999682426453, top4%=0.781749963760376, top5%=0.8133999705314636, loss=0.057510874322056774, time=9.215654611587524s
Test epoch 60: top1%=0.5453500151634216, top2%=0.6760500073432922, top3%=0.7439000010490417, top4%=0.7870000004768372, top5%=0.8173499703407288, loss=0.05705097867250442, time=9.21332049369812s
Test epoch 65: top1%=0.5478500127792358, top2%=0.677299976348877, top3%=0.7463499903678894, top4%=0.7899999618530273, top5%=0.8201499581336975, loss=0.057345059521496294, time=9.22309923171997s
Test epoch 70: top1%=0.5541999936103821, top2%=0.689300000667572, top3%=0.7536500096321106, top4%=0.795199990272522, top5%=0.8226499557495117, loss=0.056770008806884285, time=9.213672876358032s
Test epoch 75: top1%=0.5595499873161316, top2%=0.686199963092804, top3%=0.7547000050544739, top4%=0.7964499592781067, top5%=0.8250499963760376, loss=0.057000818967819215, time=9.231221437454224s
Test epoch 80: top1%=0.568399965763092, top2%=0.6937499642372131, top3%=0.7582499980926514, top4%=0.7980499863624573, top5%=0.8274499773979187, loss=0.05708060839027167, time=9.21653437614441s
Test epoch 85: top1%=0.5692999958992004, top2%=0.6950500011444092, top3%=0.7601499557495117, top4%=0.8000999689102173, top5%=0.827049970626831, loss=0.05760135402232409, time=9.240990161895752s
Test epoch 90: top1%=0.5740000009536743, top2%=0.6990999579429626, top3%=0.7619499564170837, top4%=0.8021999597549438, top5%=0.8305999636650085, loss=0.056430292446911334, time=9.226996421813965s
Test epoch 95: top1%=0.585349977016449, top2%=0.7087999582290649, top3%=0.7696999907493591, top4%=0.8077499866485596, top5%=0.8312000036239624, loss=0.056718894774466753, time=9.241026639938354s
Test epoch 100: top1%=0.5839499831199646, top2%=0.7080000042915344, top3%=0.7681499719619751, top4%=0.8077499866485596, top5%=0.8336499929428101, loss=0.05695155380666256, time=9.226256847381592s
Test epoch 105: top1%=0.5812000036239624, top2%=0.7044500112533569, top3%=0.7665500044822693, top4%=0.802649974822998, top5%=0.8288499712944031, loss=0.058294901056587696, time=9.226298093795776s
Test epoch 110: top1%=0.5882499814033508, top2%=0.7080000042915344, top3%=0.7687999606132507, top4%=0.8080499768257141, top5%=0.8337499499320984, loss=0.05778370116949082, time=9.226475715637207s
Test epoch 115: top1%=0.5870000123977661, top2%=0.7109999656677246, top3%=0.771049976348877, top4%=0.8066499829292297, top5%=0.8337999582290649, loss=0.05777666582614183, time=9.234209060668945s
Test epoch 120: top1%=0.593999981880188, top2%=0.7127999663352966, top3%=0.7727499604225159, top4%=0.811199963092804, top5%=0.8357499837875366, loss=0.05833300148993731, time=9.228734731674194s
Test epoch 125: top1%=0.5947999954223633, top2%=0.7137500047683716, top3%=0.7725499868392944, top4%=0.8082499504089355, top5%=0.8333500027656555, loss=0.05915395551770926, time=9.21654486656189s
Test epoch 130: top1%=0.5984500050544739, top2%=0.7184000015258789, top3%=0.7760999798774719, top4%=0.8129000067710876, top5%=0.8375999927520752, loss=0.05873928995579481, time=9.233187198638916s
Test epoch 135: top1%=0.6031999588012695, top2%=0.719249963760376, top3%=0.7752999663352966, top4%=0.8112999796867371, top5%=0.8349499702453613, loss=0.05907927925512195, time=9.229731559753418s
Test epoch 140: top1%=0.6033499836921692, top2%=0.7199499607086182, top3%=0.7770000100135803, top4%=0.8095499873161316, top5%=0.8357499837875366, loss=0.05948649567887187, time=9.228812217712402s
Test epoch 145: top1%=0.5974999666213989, top2%=0.7152999639511108, top3%=0.7748499512672424, top4%=0.8125500082969666, top5%=0.8384000062942505, loss=0.05984290043115616, time=9.230215072631836s
Test epoch 150: top1%=0.6090999841690063, top2%=0.7229999899864197, top3%=0.7791500091552734, top4%=0.8139500021934509, top5%=0.8388499617576599, loss=0.059633910015970466, time=9.226033926010132s
Test epoch 155: top1%=0.6076499819755554, top2%=0.7211499810218811, top3%=0.7782999873161316, top4%=0.8112499713897705, top5%=0.8338499665260315, loss=0.0609979055121541, time=9.230562210083008s
Test epoch 160: top1%=0.6080499887466431, top2%=0.7224499583244324, top3%=0.777999997138977, top4%=0.8132999539375305, top5%=0.8381999731063843, loss=0.060995285168290135, time=9.222020387649536s
Test epoch 165: top1%=0.6047999858856201, top2%=0.7208999991416931, top3%=0.7757499814033508, top4%=0.8089999556541443, top5%=0.8344500064849854, loss=0.06205484164431691, time=9.232346057891846s
Test epoch 170: top1%=0.6116999983787537, top2%=0.718999981880188, top3%=0.7768999934196472, top4%=0.811549961566925, top5%=0.8355000019073486, loss=0.06178650436773896, time=9.226725101470947s
Test epoch 175: top1%=0.6122999787330627, top2%=0.7220999598503113, top3%=0.7774499654769897, top4%=0.8120499849319458, top5%=0.8362500071525574, loss=0.06263535204008222, time=9.205199480056763s
Test epoch 180: top1%=0.6164000034332275, top2%=0.7243499755859375, top3%=0.7792499661445618, top4%=0.8139500021934509, top5%=0.8375999927520752, loss=0.06173557033613324, time=9.201404333114624s
Test epoch 185: top1%=0.6186000108718872, top2%=0.7277500033378601, top3%=0.7798999547958374, top4%=0.8147499561309814, top5%=0.8384999632835388, loss=0.06190630416497588, time=9.207848310470581s
Test epoch 190: top1%=0.6107000112533569, top2%=0.7216999530792236, top3%=0.7780500054359436, top4%=0.8113999962806702, top5%=0.8364499807357788, loss=0.06361460347026586, time=9.205750465393066s
Test epoch 195: top1%=0.6161499619483948, top2%=0.7263000011444092, top3%=0.7791500091552734, top4%=0.8138999938964844, top5%=0.8385999798774719, loss=0.062224826773628596, time=9.207186222076416s
Test epoch 200: top1%=0.6161999702453613, top2%=0.7267999649047852, top3%=0.7795999646186829, top4%=0.812999963760376, top5%=0.8367499709129333, loss=0.0637799976862967, time=9.223451137542725s
