Test epoch 5: top1%=0.5964999794960022, top2%=0.7942999601364136, top3%=0.8807999491691589, top4%=0.9259999990463257, top5%=0.9555999636650085, loss=0.035064023715257644, time=4.227124929428101s
Test epoch 10: top1%=0.6331999897956848, top2%=0.8199999928474426, top3%=0.8967999815940857, top4%=0.9436999559402466, top5%=0.9655999541282654, loss=0.03245161265730858, time=4.011021375656128s
Test epoch 15: top1%=0.6685000061988831, top2%=0.8459999561309814, top3%=0.914900004863739, top4%=0.9520999789237976, top5%=0.9727999567985535, loss=0.029030227318406106, time=2.9595930576324463s
Test epoch 20: top1%=0.6843999624252319, top2%=0.8549000024795532, top3%=0.9211999773979187, top4%=0.9557999968528748, top5%=0.97489994764328, loss=0.027938882219791412, time=3.451904296875s
Test epoch 25: top1%=0.6850999593734741, top2%=0.8536999821662903, top3%=0.9244999885559082, top4%=0.9545999765396118, top5%=0.9757999777793884, loss=0.028116307508945466, time=3.5086889266967773s
Test epoch 30: top1%=0.7087999582290649, top2%=0.8676999807357788, top3%=0.9271999597549438, top4%=0.9601999521255493, top5%=0.9784999489784241, loss=0.02637081844508648, time=3.5003416538238525s
Test epoch 35: top1%=0.7218999862670898, top2%=0.8763999938964844, top3%=0.9328999519348145, top4%=0.9625999927520752, top5%=0.9809999465942383, loss=0.025750752022862436, time=3.473295211791992s
Test epoch 40: top1%=0.7303999662399292, top2%=0.8793999552726746, top3%=0.937999963760376, top4%=0.9656999707221985, top5%=0.9810999631881714, loss=0.024679143546521665, time=2.9264514446258545s
Test epoch 45: top1%=0.7267999649047852, top2%=0.8788999915122986, top3%=0.9368000030517578, top4%=0.9646999835968018, top5%=0.9809999465942383, loss=0.025284956106543542, time=2.9660723209381104s
Test epoch 50: top1%=0.7328000068664551, top2%=0.8794999718666077, top3%=0.9406999945640564, top4%=0.9678999781608582, top5%=0.982699990272522, loss=0.024485394832491875, time=2.9765989780426025s
Test epoch 55: top1%=0.7285999655723572, top2%=0.8755999803543091, top3%=0.9350000023841858, top4%=0.9660999774932861, top5%=0.9824999570846558, loss=0.025971122074127197, time=2.9553329944610596s
Test epoch 60: top1%=0.7353999614715576, top2%=0.8797000050544739, top3%=0.9378999471664429, top4%=0.9666000008583069, top5%=0.9812999963760376, loss=0.02512323395907879, time=3.005941867828369s
Test epoch 65: top1%=0.7444999814033508, top2%=0.8840000033378601, top3%=0.9395999908447266, top4%=0.9666000008583069, top5%=0.9822999835014343, loss=0.02511362669914961, time=2.9414126873016357s
Test epoch 70: top1%=0.7290999889373779, top2%=0.880299985408783, top3%=0.9359999895095825, top4%=0.9656999707221985, top5%=0.9812999963760376, loss=0.026408741903305055, time=2.949805736541748s
Test epoch 75: top1%=0.7414000034332275, top2%=0.8842999935150146, top3%=0.939300000667572, top4%=0.9657999873161316, top5%=0.9813999533653259, loss=0.0255543809145689, time=2.9222235679626465s
Test epoch 80: top1%=0.7495999932289124, top2%=0.887499988079071, top3%=0.9400999546051025, top4%=0.9682999849319458, top5%=0.9824999570846558, loss=0.025528868947923184, time=2.899815082550049s
Test epoch 85: top1%=0.7454999685287476, top2%=0.8865000009536743, top3%=0.9389999508857727, top4%=0.9686999917030334, top5%=0.9828999638557434, loss=0.025768705593049526, time=2.4026594161987305s
Test epoch 90: top1%=0.7414999604225159, top2%=0.8848999738693237, top3%=0.9368000030517578, top4%=0.9662999510765076, top5%=0.9790999889373779, loss=0.027336484587192535, time=2.4290332794189453s
Test epoch 95: top1%=0.7475999593734741, top2%=0.8892999887466431, top3%=0.9408999681472778, top4%=0.968999981880188, top5%=0.9827999472618103, loss=0.025550357139110566, time=2.364680767059326s
Test epoch 100: top1%=0.7434999942779541, top2%=0.8868999481201172, top3%=0.9384999871253967, top4%=0.9663999676704407, top5%=0.9824000000953674, loss=0.026793097461760045, time=2.4227631092071533s
Test epoch 105: top1%=0.7454999685287476, top2%=0.8863999843597412, top3%=0.941100001335144, top4%=0.9666000008583069, top5%=0.9810999631881714, loss=0.026438508088886738, time=2.370812177658081s
Test epoch 110: top1%=0.7402999997138977, top2%=0.8817999958992004, top3%=0.9372999668121338, top4%=0.9656999707221985, top5%=0.9799999594688416, loss=0.028074654760956764, time=2.3998122215270996s
Test epoch 115: top1%=0.7477999925613403, top2%=0.8872999548912048, top3%=0.9358999729156494, top4%=0.9663999676704407, top5%=0.9799000024795532, loss=0.027252697944641115, time=2.3900985717773438s
Test epoch 120: top1%=0.7475999593734741, top2%=0.8854999542236328, top3%=0.9386999607086182, top4%=0.9660999774932861, top5%=0.9807999730110168, loss=0.027620930966734885, time=2.4032561779022217s
Test epoch 125: top1%=0.7515000104904175, top2%=0.8865000009536743, top3%=0.939799964427948, top4%=0.9659000039100647, top5%=0.9810999631881714, loss=0.027214999382197857, time=2.382085084915161s
Test epoch 130: top1%=0.7491999864578247, top2%=0.8849999904632568, top3%=0.9376999735832214, top4%=0.963699996471405, top5%=0.9792999625205994, loss=0.02903987247943878, time=2.411479949951172s
Test epoch 135: top1%=0.7454999685287476, top2%=0.8884999752044678, top3%=0.9394999742507935, top4%=0.9642999768257141, top5%=0.9788999557495117, loss=0.02893416628241539, time=2.4179296493530273s
Test epoch 140: top1%=0.7446999549865723, top2%=0.8837999701499939, top3%=0.9327999949455261, top4%=0.9641000032424927, top5%=0.9792999625205994, loss=0.02902363500893116, time=2.3538644313812256s
Test epoch 145: top1%=0.7511000037193298, top2%=0.8892999887466431, top3%=0.9386999607086182, top4%=0.965399980545044, top5%=0.9804999828338623, loss=0.029241112907975913, time=2.4009180068969727s
Test epoch 150: top1%=0.7443999648094177, top2%=0.8842999935150146, top3%=0.9370999932289124, top4%=0.965499997138977, top5%=0.9804999828338623, loss=0.02966241610497236, time=2.3760836124420166s
Test epoch 155: top1%=0.7396000027656555, top2%=0.8781999945640564, top3%=0.9376999735832214, top4%=0.9649999737739563, top5%=0.9790999889373779, loss=0.030428547912836074, time=2.390470027923584s
Test epoch 160: top1%=0.7408999800682068, top2%=0.8836999535560608, top3%=0.9359999895095825, top4%=0.9657999873161316, top5%=0.9794999957084656, loss=0.03078410460203886, time=2.3698813915252686s
Test epoch 165: top1%=0.7461999654769897, top2%=0.8876000046730042, top3%=0.9382999539375305, top4%=0.9666000008583069, top5%=0.9817000031471252, loss=0.02959466860741377, time=2.380014419555664s
Test epoch 170: top1%=0.7509999871253967, top2%=0.8883999586105347, top3%=0.9386000037193298, top4%=0.9666999578475952, top5%=0.9801999926567078, loss=0.029739350721240045, time=2.4097530841827393s
Test epoch 175: top1%=0.746399998664856, top2%=0.885699987411499, top3%=0.9359999895095825, top4%=0.9631999731063843, top5%=0.9790999889373779, loss=0.030309800167381763, time=2.4091591835021973s
Test epoch 180: top1%=0.7476999759674072, top2%=0.8840000033378601, top3%=0.9353999495506287, top4%=0.9637999534606934, top5%=0.9785999655723572, loss=0.030019748494029046, time=1.8623301982879639s
Test epoch 185: top1%=0.7506999969482422, top2%=0.8851000070571899, top3%=0.9401999711990356, top4%=0.9635999798774719, top5%=0.9785999655723572, loss=0.03011678323894739, time=1.864734172821045s
Test epoch 190: top1%=0.7447999715805054, top2%=0.8835999965667725, top3%=0.939300000667572, top4%=0.9643999934196472, top5%=0.9781999588012695, loss=0.031436026428639886, time=1.8755719661712646s
Test epoch 195: top1%=0.7440999746322632, top2%=0.8858999609947205, top3%=0.9383999705314636, top4%=0.9645999670028687, top5%=0.9788999557495117, loss=0.031545438092947006, time=1.8574037551879883s
Test epoch 200: top1%=0.7461000084877014, top2%=0.8840999603271484, top3%=0.9351999759674072, top4%=0.962399959564209, top5%=0.9782999753952026, loss=0.031104688000679018, time=1.8393712043762207s
