Train epoch 1: top1%=0.4041000008583069, top2%=0.6159399747848511, top3%=0.738379955291748, top4%=0.8226000070571899, top5%=0.882099986076355, loss=0.05099303714632988, time=95.12224531173706s
Train epoch 2: top1%=0.5108399987220764, top2%=0.7205399870872498, top3%=0.8230400085449219, top4%=0.8890599608421326, top5%=0.9317599534988403, loss=0.042629392313957216, time=97.55290794372559s
Train epoch 3: top1%=0.5407999753952026, top2%=0.7462199926376343, top3%=0.8444799780845642, top4%=0.9042399525642395, top5%=0.9426800012588501, loss=0.03996760713338852, time=97.45869636535645s
Train epoch 4: top1%=0.5643199682235718, top2%=0.7644799947738647, top3%=0.8592199683189392, top4%=0.9159599542617798, top5%=0.9511599540710449, loss=0.03803518406271934, time=97.38955402374268s
Train epoch 5: top1%=0.5797799825668335, top2%=0.7774199843406677, top3%=0.867139995098114, top4%=0.9208999872207642, top5%=0.9530999660491943, loss=0.0367378058385849, time=97.34200859069824s
Train epoch 6: top1%=0.5942999720573425, top2%=0.7885199785232544, top3%=0.875, top4%=0.9257599711418152, top5%=0.9568399786949158, loss=0.035612753002643584, time=97.35685205459595s
Train epoch 7: top1%=0.6013000011444092, top2%=0.7955399751663208, top3%=0.8809599876403809, top4%=0.9296999573707581, top5%=0.9602199792861938, loss=0.03473949900507927, time=97.39608216285706s
Train epoch 8: top1%=0.6158999800682068, top2%=0.8043999671936035, top3%=0.8872999548912048, top4%=0.9341399669647217, top5%=0.9615799784660339, loss=0.0337913524389267, time=97.35462427139282s
Train epoch 9: top1%=0.6235600113868713, top2%=0.8100999593734741, top3%=0.8908199667930603, top4%=0.935979962348938, top5%=0.9636399745941162, loss=0.033007207562923434, time=97.38740658760071s
Train epoch 10: top1%=0.6333999633789062, top2%=0.8164799809455872, top3%=0.8959199786186218, top4%=0.9396799802780151, top5%=0.9658399820327759, loss=0.03216943522810936, time=97.41091108322144s
Train epoch 11: top1%=0.6373800039291382, top2%=0.8203199505805969, top3%=0.8977400064468384, top4%=0.9419399499893188, top5%=0.9667999744415283, loss=0.03175311601102352, time=97.43913340568542s
Train epoch 12: top1%=0.6485799551010132, top2%=0.8278599977493286, top3%=0.9042999744415283, top4%=0.9465799927711487, top5%=0.9695799946784973, loss=0.030814660607576372, time=97.4112241268158s
Train epoch 13: top1%=0.6558600068092346, top2%=0.834659993648529, top3%=0.9073599576950073, top4%=0.9472799897193909, top5%=0.9709399938583374, loss=0.03015471503317356, time=97.40293192863464s
Train epoch 14: top1%=0.6661799550056458, top2%=0.8402799963951111, top3%=0.9108799695968628, top4%=0.950219988822937, top5%=0.9726999998092651, loss=0.029630020826458933, time=97.42483949661255s
Train epoch 15: top1%=0.6698399782180786, top2%=0.843559980392456, top3%=0.9141599535942078, top4%=0.9524399638175964, top5%=0.9738399982452393, loss=0.02899843102991581, time=97.37624073028564s
Train epoch 16: top1%=0.6750800013542175, top2%=0.8446199893951416, top3%=0.9143999814987183, top4%=0.9525799751281738, top5%=0.9744799733161926, loss=0.028598178669810296, time=97.33859300613403s
