Test epoch 5: top1%=0.03804347664117813, top2%=0.057065218687057495, top3%=0.08559782803058624, top4%=0.11684782803058624, top5%=0.14402173459529877, loss=0.11343940055888632, time=1.9895720481872559s
Test epoch 10: top1%=0.02445652149617672, top2%=0.057065218687057495, top3%=0.08559782803058624, top4%=0.11141304671764374, top5%=0.13858695328235626, loss=0.11347253361473912, time=1.9686224460601807s
Test epoch 15: top1%=0.027173912152647972, top2%=0.05978260934352875, top3%=0.08423913270235062, top4%=0.10869564861059189, top5%=0.15625, loss=0.11323374898537346, time=1.9757487773895264s
Test epoch 20: top1%=0.028532609343528748, top2%=0.07201086729764938, top3%=0.11413043737411499, top4%=0.15353260934352875, top5%=0.17934782803058624, loss=0.11258770331092503, time=1.971022129058838s
Test epoch 25: top1%=0.03396739065647125, top2%=0.07065217196941376, top3%=0.09646739065647125, top4%=0.12364130467176437, top5%=0.16440217196941376, loss=0.11257987501828567, time=1.9723904132843018s
Test epoch 30: top1%=0.039402175694704056, top2%=0.06657608598470688, top3%=0.10054347664117813, top4%=0.12635870277881622, top5%=0.16576087474822998, loss=0.11257821029942969, time=1.970564842224121s
Test epoch 35: top1%=0.043478261679410934, top2%=0.08016304671764374, top3%=0.10733695328235626, top4%=0.12771739065647125, top5%=0.15489129722118378, loss=0.11182771655528442, time=1.9727070331573486s
Test epoch 40: top1%=0.036684781312942505, top2%=0.07472825795412064, top3%=0.11277174204587936, top4%=0.15896739065647125, top5%=0.19429348409175873, loss=0.11122188457976216, time=1.9705781936645508s
Test epoch 45: top1%=0.04891304299235344, top2%=0.09510869532823563, top3%=0.13179348409175873, top4%=0.16304348409175873, top5%=0.19565217196941376, loss=0.11094897920670717, time=1.9800386428833008s
Test epoch 50: top1%=0.06385869532823563, top2%=0.10326086729764938, top3%=0.135869562625885, top4%=0.17119565606117249, top5%=0.21059782803058624, loss=0.1105121597647667, time=1.9913065433502197s
Test epoch 55: top1%=0.0625, top2%=0.10869564861059189, top3%=0.14673912525177002, top4%=0.19565217196941376, top5%=0.21739129722118378, loss=0.11041049011375594, time=1.9785747528076172s
Test epoch 60: top1%=0.06657608598470688, top2%=0.11141304671764374, top3%=0.145380437374115, top4%=0.18614129722118378, top5%=0.22282609343528748, loss=0.10967362089001614, time=1.9789302349090576s
Test epoch 65: top1%=0.061141304671764374, top2%=0.11820652335882187, top3%=0.15625, top4%=0.19972826540470123, top5%=0.25271740555763245, loss=0.1084577713323676, time=1.975881814956665s
Test epoch 70: top1%=0.07744564861059189, top2%=0.12907609343528748, top3%=0.176630437374115, top4%=0.21739129722118378, top5%=0.2540760934352875, loss=0.10830237975587016, time=1.9768035411834717s
Test epoch 75: top1%=0.05978260934352875, top2%=0.12635870277881622, top3%=0.15217390656471252, top4%=0.21059782803058624, top5%=0.24592390656471252, loss=0.10893597874952399, time=1.9796650409698486s
Test epoch 80: top1%=0.07608695328235626, top2%=0.14130434393882751, top3%=0.18614129722118378, top4%=0.23369565606117249, top5%=0.28125, loss=0.10726161398317503, time=1.9804248809814453s
Test epoch 85: top1%=0.08559782803058624, top2%=0.15217390656471252, top3%=0.19701087474822998, top4%=0.239130437374115, top5%=0.29076087474823, loss=0.10663593204125114, time=1.9788286685943604s
Test epoch 90: top1%=0.07880435138940811, top2%=0.13858695328235626, top3%=0.17934782803058624, top4%=0.2241847813129425, top5%=0.26222825050354004, loss=0.10759732807460039, time=1.9824814796447754s
Test epoch 95: top1%=0.11141304671764374, top2%=0.20516304671764374, top3%=0.27309781312942505, top4%=0.30434781312942505, top5%=0.34103259444236755, loss=0.10270257618116296, time=1.9920661449432373s
Test epoch 100: top1%=0.11820652335882187, top2%=0.1929347813129425, top3%=0.270380437374115, top4%=0.31929346919059753, top5%=0.36277174949645996, loss=0.10164799184902855, time=1.9853782653808594s
Test epoch 105: top1%=0.13315217196941376, top2%=0.20516304671764374, top3%=0.27853259444236755, top4%=0.33152174949645996, top5%=0.3695652186870575, loss=0.10085360867821652, time=1.9805738925933838s
Test epoch 110: top1%=0.145380437374115, top2%=0.23777173459529877, top3%=0.30434781312942505, top4%=0.36548912525177, top5%=0.42527174949645996, loss=0.09863886042781499, time=2.0088183879852295s
Test epoch 115: top1%=0.11684782803058624, top2%=0.22826087474822998, top3%=0.30434781312942505, top4%=0.3600543439388275, top5%=0.40760868787765503, loss=0.09983452182749043, time=2.0100998878479004s
Test epoch 120: top1%=0.15489129722118378, top2%=0.24864129722118378, top3%=0.32472825050354004, top4%=0.3913043439388275, top5%=0.43614131212234497, loss=0.09773120348868163, time=1.9841718673706055s
Test epoch 125: top1%=0.167119562625885, top2%=0.2663043439388275, top3%=0.34239131212234497, top4%=0.39809781312942505, top5%=0.44972825050354004, loss=0.09659386685361034, time=1.987520456314087s
Test epoch 130: top1%=0.15217390656471252, top2%=0.22282609343528748, top3%=0.2975543439388275, top4%=0.3586956560611725, top5%=0.39402174949645996, loss=0.09888277753539708, time=1.9815764427185059s
Test epoch 135: top1%=0.18342390656471252, top2%=0.24592390656471252, top3%=0.32472825050354004, top4%=0.3913043439388275, top5%=0.4375, loss=0.09651945401792941, time=1.9833123683929443s
Test epoch 140: top1%=0.1820652186870575, top2%=0.27989131212234497, top3%=0.354619562625885, top4%=0.417119562625885, top5%=0.46059781312942505, loss=0.09523377632317336, time=1.9836111068725586s
Test epoch 145: top1%=0.16576087474822998, top2%=0.2649456560611725, top3%=0.32201087474823, top4%=0.37635868787765503, top5%=0.41983696818351746, loss=0.09680466904588368, time=1.9888026714324951s
Test epoch 150: top1%=0.18478260934352875, top2%=0.2771739065647125, top3%=0.36548912525177, top4%=0.4116847813129425, top5%=0.46059781312942505, loss=0.09415086553148601, time=1.9848294258117676s
Test epoch 155: top1%=0.19972826540470123, top2%=0.2771739065647125, top3%=0.34239131212234497, top4%=0.40625, top5%=0.45923912525177, loss=0.09413042081438977, time=2.0151000022888184s
Test epoch 160: top1%=0.18614129722118378, top2%=0.30434781312942505, top3%=0.36820653080940247, top4%=0.4225543439388275, top5%=0.47554346919059753, loss=0.09289781976005305, time=1.980179786682129s
Test epoch 165: top1%=0.19972826540470123, top2%=0.292119562625885, top3%=0.36277174949645996, top4%=0.42527174949645996, top5%=0.47010868787765503, loss=0.09352504785941995, time=2.0239086151123047s
Test epoch 170: top1%=0.20108695328235626, top2%=0.31521740555763245, top3%=0.3790760934352875, top4%=0.43478259444236755, top5%=0.4850543439388275, loss=0.09201338952002318, time=2.00152850151062s
Test epoch 175: top1%=0.22282609343528748, top2%=0.33152174949645996, top3%=0.3899456560611725, top4%=0.457880437374115, top5%=0.5135869383811951, loss=0.08909041985221532, time=2.003142833709717s
Test epoch 180: top1%=0.229619562625885, top2%=0.32608696818351746, top3%=0.39945653080940247, top4%=0.45516303181648254, top5%=0.520380437374115, loss=0.08940808636986691, time=1.9777848720550537s
Test epoch 185: top1%=0.23097826540470123, top2%=0.33559781312942505, top3%=0.39809781312942505, top4%=0.46059781312942505, top5%=0.510869562625885, loss=0.08937960636356602, time=1.9728994369506836s
Test epoch 190: top1%=0.24728260934352875, top2%=0.3396739065647125, top3%=0.41983696818351746, top4%=0.48097825050354004, top5%=0.5366848111152649, loss=0.08884280563696571, time=1.9809269905090332s
Test epoch 195: top1%=0.25, top2%=0.3491847813129425, top3%=0.42934781312942505, top4%=0.47826087474823, top5%=0.5353260636329651, loss=0.08826772544694983, time=1.978137493133545s
Test epoch 200: top1%=0.2133152186870575, top2%=0.3288043439388275, top3%=0.39402174949645996, top4%=0.45108696818351746, top5%=0.49320653080940247, loss=0.09272558857565341, time=1.9800987243652344s
