Train epoch 1: top1%=0.29713332653045654, top2%=0.47493332624435425, top3%=0.6195999979972839, top4%=0.724133312702179, top5%=0.8099333643913269, loss=0.05894925052324931, time=15.004334449768066s
Train epoch 2: top1%=0.42366668581962585, top2%=0.6305333375930786, top3%=0.7544000148773193, top4%=0.8428666591644287, top5%=0.9078666567802429, loss=0.04851665966908137, time=14.616931915283203s
Train epoch 3: top1%=0.47440001368522644, top2%=0.6820666790008545, top3%=0.8003333210945129, top4%=0.8787333369255066, top5%=0.9324666857719421, loss=0.044194901863733926, time=14.590248584747314s
Train epoch 4: top1%=0.5175333619117737, top2%=0.7197333574295044, top3%=0.8271333575248718, top4%=0.8989999890327454, top5%=0.9480666518211365, loss=0.0409934289932251, time=14.646095991134644s
Train epoch 5: top1%=0.5431333184242249, top2%=0.7410666942596436, top3%=0.846666693687439, top4%=0.914733350276947, top5%=0.9552666544914246, loss=0.038798160604635874, time=14.479867696762085s
Train epoch 6: top1%=0.5639333128929138, top2%=0.7682666778564453, top3%=0.8644000291824341, top4%=0.9272000193595886, top5%=0.9634000062942505, loss=0.03661433202425639, time=14.622150182723999s
Train epoch 7: top1%=0.5943999886512756, top2%=0.7881333231925964, top3%=0.8795333504676819, top4%=0.9366666674613953, top5%=0.9666666984558105, loss=0.03459988520145416, time=14.59392762184143s
Train epoch 8: top1%=0.6094000339508057, top2%=0.8016666769981384, top3%=0.8920666575431824, top4%=0.9426666498184204, top5%=0.9718000292778015, loss=0.03324843122959137, time=14.476548433303833s
Train epoch 9: top1%=0.6313333511352539, top2%=0.8217999935150146, top3%=0.906333327293396, top4%=0.9524000287055969, top5%=0.9753333330154419, loss=0.03136238130927086, time=14.663192510604858s
Train epoch 10: top1%=0.6498667001724243, top2%=0.8360000252723694, top3%=0.9172000288963318, top4%=0.957800030708313, top5%=0.9819333553314209, loss=0.029664525000254315, time=14.636712074279785s
Train epoch 11: top1%=0.6669333577156067, top2%=0.8486000299453735, top3%=0.9258666634559631, top4%=0.963866651058197, top5%=0.9841333627700806, loss=0.028200607216358184, time=14.647367238998413s
Train epoch 12: top1%=0.6923999786376953, top2%=0.8631333708763123, top3%=0.9331333637237549, top4%=0.9690666794776917, top5%=0.9851333498954773, loss=0.02636855947971344, time=14.41651701927185s
Train epoch 13: top1%=0.7148000001907349, top2%=0.8770000338554382, top3%=0.9415333271026611, top4%=0.9727333188056946, top5%=0.9876000285148621, loss=0.024713335210084914, time=14.567706823348999s
Train epoch 14: top1%=0.7287999987602234, top2%=0.8876667022705078, top3%=0.9512667059898376, top4%=0.977066695690155, top5%=0.9904000163078308, loss=0.02312799618045489, time=14.604045629501343s
Train epoch 15: top1%=0.7435333132743835, top2%=0.8982000350952148, top3%=0.9535999894142151, top4%=0.9811333417892456, top5%=0.9918666481971741, loss=0.022008281275629996, time=14.447248935699463s
Train epoch 16: top1%=0.7588666677474976, top2%=0.9072666764259338, top3%=0.9611999988555908, top4%=0.9851333498954773, top5%=0.9932667016983032, loss=0.02080336737036705, time=14.514777183532715s
