Test epoch 5: top1%=0.4868750274181366, top2%=0.6986250281333923, top3%=0.8110000491142273, top4%=0.8852500319480896, top5%=0.9338750243186951, loss=0.04394634588807821, time=3.89566969871521s
Test epoch 10: top1%=0.5062500238418579, top2%=0.7115000486373901, top3%=0.8188750147819519, top4%=0.89000004529953, top5%=0.9386250376701355, loss=0.045470475740730765, time=3.5962870121002197s
Test epoch 15: top1%=0.5087500214576721, top2%=0.7150000333786011, top3%=0.8215000629425049, top4%=0.8871250152587891, top5%=0.9332500696182251, loss=0.05028068859130144, time=3.593057155609131s
Test epoch 20: top1%=0.5221250057220459, top2%=0.7260000109672546, top3%=0.8322500586509705, top4%=0.8941250443458557, top5%=0.9377500414848328, loss=0.05285786720365286, time=3.5904037952423096s
Test epoch 25: top1%=0.5130000114440918, top2%=0.7081250548362732, top3%=0.815375030040741, top4%=0.8845000267028809, top5%=0.9268750548362732, loss=0.06174959094822407, time=3.6663382053375244s
Test epoch 30: top1%=0.5133750438690186, top2%=0.7142500281333923, top3%=0.8213750123977661, top4%=0.8891250491142273, top5%=0.9283750653266907, loss=0.06688468892127275, time=3.58185076713562s
Test epoch 35: top1%=0.5222499966621399, top2%=0.7130000591278076, top3%=0.8188750147819519, top4%=0.8808750510215759, top5%=0.9271250367164612, loss=0.07036599026620388, time=3.637934923171997s
Test epoch 40: top1%=0.518250048160553, top2%=0.7210000157356262, top3%=0.8262500166893005, top4%=0.8880000710487366, top5%=0.9322500228881836, loss=0.07023858190327882, time=3.6727147102355957s
Test epoch 45: top1%=0.5242500305175781, top2%=0.7143750190734863, top3%=0.8192500472068787, top4%=0.8858750462532043, top5%=0.9281250238418579, loss=0.07436934296786785, time=3.6148858070373535s
Test epoch 50: top1%=0.5170000195503235, top2%=0.7147500514984131, top3%=0.8135000467300415, top4%=0.8752500414848328, top5%=0.9143750667572021, loss=0.07981233033537864, time=3.608731508255005s
Test epoch 55: top1%=0.5232500433921814, top2%=0.7038750052452087, top3%=0.8136250376701355, top4%=0.8788750171661377, top5%=0.924625039100647, loss=0.07953147611767053, time=3.5860869884490967s
Test epoch 60: top1%=0.5300000309944153, top2%=0.7203750610351562, top3%=0.8230000138282776, top4%=0.8841250538825989, top5%=0.9293750524520874, loss=0.07904121708124875, time=3.6124885082244873s
Test epoch 65: top1%=0.5223750472068787, top2%=0.7142500281333923, top3%=0.8212500214576721, top4%=0.8852500319480896, top5%=0.9260000586509705, loss=0.08148458746820689, time=3.555997371673584s
Test epoch 70: top1%=0.5181249976158142, top2%=0.7072500586509705, top3%=0.811750054359436, top4%=0.8783750534057617, top5%=0.9203750491142273, loss=0.08723761120438575, time=3.6409525871276855s
Test epoch 75: top1%=0.5208750367164612, top2%=0.7128750085830688, top3%=0.8110000491142273, top4%=0.8738750219345093, top5%=0.9140000343322754, loss=0.08693826108425856, time=3.6034905910491943s
Test epoch 80: top1%=0.5283750295639038, top2%=0.7088750600814819, top3%=0.8076250553131104, top4%=0.8720000386238098, top5%=0.9147500395774841, loss=0.0886309375539422, time=3.6619226932525635s
Test epoch 85: top1%=0.5322500467300415, top2%=0.7116250395774841, top3%=0.815375030040741, top4%=0.8847500681877136, top5%=0.9257500171661377, loss=0.08811509528011084, time=3.5863428115844727s
Test epoch 90: top1%=0.5175000429153442, top2%=0.7076250314712524, top3%=0.81187504529953, top4%=0.8761250376701355, top5%=0.9206250309944153, loss=0.08900971114635467, time=3.6930510997772217s
Test epoch 95: top1%=0.5180000066757202, top2%=0.7053750157356262, top3%=0.8135000467300415, top4%=0.8817500472068787, top5%=0.9238750338554382, loss=0.0915541529506445, time=3.5806028842926025s
Test epoch 100: top1%=0.5267500281333923, top2%=0.7162500619888306, top3%=0.8160000443458557, top4%=0.8796250224113464, top5%=0.9205000400543213, loss=0.0920812001824379, time=3.7156050205230713s
Test epoch 105: top1%=0.5162500143051147, top2%=0.7075000405311584, top3%=0.8085000514984131, top4%=0.8753750324249268, top5%=0.9222500324249268, loss=0.09414192639291287, time=3.573228120803833s
Test epoch 110: top1%=0.5246250033378601, top2%=0.7130000591278076, top3%=0.8108750581741333, top4%=0.8721250295639038, top5%=0.9165000319480896, loss=0.09371498996019363, time=3.679050922393799s
Test epoch 115: top1%=0.5143750309944153, top2%=0.7046250104904175, top3%=0.8055000305175781, top4%=0.874250054359436, top5%=0.9201250672340393, loss=0.09849165287613869, time=3.593904972076416s
Test epoch 120: top1%=0.5300000309944153, top2%=0.7105000615119934, top3%=0.8106250166893005, top4%=0.8796250224113464, top5%=0.9227500557899475, loss=0.09462336096167565, time=3.5389199256896973s
Test epoch 125: top1%=0.5128750205039978, top2%=0.7021250128746033, top3%=0.8066250085830688, top4%=0.8727500438690186, top5%=0.9122500419616699, loss=0.09991525632143021, time=3.5900580883026123s
Test epoch 130: top1%=0.5117500424385071, top2%=0.7077500224113464, top3%=0.8093750476837158, top4%=0.877500057220459, top5%=0.9206250309944153, loss=0.10190448780357837, time=3.6569955348968506s
Test epoch 135: top1%=0.5263749957084656, top2%=0.7170000076293945, top3%=0.8173750638961792, top4%=0.8811250329017639, top5%=0.9203750491142273, loss=0.09774208971858024, time=3.554096221923828s
Test epoch 140: top1%=0.5161250233650208, top2%=0.7048750519752502, top3%=0.8137500286102295, top4%=0.8782500624656677, top5%=0.9197500348091125, loss=0.10309660343825817, time=3.6181859970092773s
Test epoch 145: top1%=0.5206249952316284, top2%=0.7105000615119934, top3%=0.8157500624656677, top4%=0.8823750615119934, top5%=0.9222500324249268, loss=0.10168876833468675, time=3.5401222705841064s
Test epoch 150: top1%=0.5297500491142273, top2%=0.7162500619888306, top3%=0.815125048160553, top4%=0.8795000314712524, top5%=0.921625018119812, loss=0.09948754900693893, time=3.5956461429595947s
Test epoch 155: top1%=0.5252500176429749, top2%=0.7082500457763672, top3%=0.8091250658035278, top4%=0.8755000233650208, top5%=0.9198750257492065, loss=0.10264303451031447, time=3.659416913986206s
Test epoch 160: top1%=0.5235000252723694, top2%=0.7105000615119934, top3%=0.8135000467300415, top4%=0.8787500262260437, top5%=0.921625018119812, loss=0.1027413578927517, time=3.5781335830688477s
Test epoch 165: top1%=0.515625, top2%=0.7088750600814819, top3%=0.8126250505447388, top4%=0.8792500495910645, top5%=0.921375036239624, loss=0.10460217913985252, time=3.675358772277832s
Test epoch 170: top1%=0.5246250033378601, top2%=0.7111250162124634, top3%=0.8037500381469727, top4%=0.8685000538825989, top5%=0.9140000343322754, loss=0.10875323504209518, time=3.589392900466919s
Test epoch 175: top1%=0.5228750109672546, top2%=0.7175000309944153, top3%=0.8182500600814819, top4%=0.8793750405311584, top5%=0.9203750491142273, loss=0.10010211980342865, time=3.622215986251831s
Test epoch 180: top1%=0.530500054359436, top2%=0.7111250162124634, top3%=0.8132500648498535, top4%=0.8827500343322754, top5%=0.9263750314712524, loss=0.10273287552595138, time=3.58286452293396s
Test epoch 185: top1%=0.5202500224113464, top2%=0.7093750238418579, top3%=0.8133750557899475, top4%=0.8792500495910645, top5%=0.9190000295639038, loss=0.10656060741841793, time=3.684415102005005s
Test epoch 190: top1%=0.5202500224113464, top2%=0.7128750085830688, top3%=0.8185000419616699, top4%=0.8800000548362732, top5%=0.9232500195503235, loss=0.10596977357566356, time=3.6327178478240967s
Test epoch 195: top1%=0.5243750214576721, top2%=0.7100000381469727, top3%=0.8097500205039978, top4%=0.8751250505447388, top5%=0.921125054359436, loss=0.10630078279972076, time=3.580338478088379s
Test epoch 200: top1%=0.5145000219345093, top2%=0.7048750519752502, top3%=0.8081250190734863, top4%=0.874625027179718, top5%=0.9152500629425049, loss=0.10866748532652855, time=3.6201388835906982s
