Test epoch 5: top1%=0.3013499975204468, top2%=0.5158500075340271, top3%=0.6610499620437622, top4%=0.7650499939918518, top5%=0.8415499925613403, loss=0.05812300360202789, time=7.937875509262085s
Test epoch 10: top1%=0.33344998955726624, top2%=0.5512499809265137, top3%=0.6956999897956848, top4%=0.7965499758720398, top5%=0.8677999973297119, loss=0.05518038170337677, time=6.850175380706787s
Test epoch 15: top1%=0.3510499894618988, top2%=0.5753499865531921, top3%=0.7238999605178833, top4%=0.8191499710083008, top5%=0.8833000063896179, loss=0.0537720429122448, time=6.834032297134399s
Test epoch 20: top1%=0.35154998302459717, top2%=0.5776000022888184, top3%=0.7285999655723572, top4%=0.8289999961853027, top5%=0.8876499533653259, loss=0.05299023451805115, time=6.836238145828247s
Test epoch 25: top1%=0.38429999351501465, top2%=0.6130499839782715, top3%=0.7475000023841858, top4%=0.8391000032424927, top5%=0.8953999876976013, loss=0.051437928569316865, time=6.834920644760132s
Test epoch 30: top1%=0.38705000281333923, top2%=0.6102499961853027, top3%=0.7525500059127808, top4%=0.8454999923706055, top5%=0.903499960899353, loss=0.05079037302732468, time=6.843412399291992s
Test epoch 35: top1%=0.3836999833583832, top2%=0.6118499636650085, top3%=0.7479499578475952, top4%=0.8398999571800232, top5%=0.8992999792098999, loss=0.05144145801067352, time=6.841096639633179s
Test epoch 40: top1%=0.3884499967098236, top2%=0.6071499586105347, top3%=0.7414999604225159, top4%=0.8365499973297119, top5%=0.8981499671936035, loss=0.051499879664182666, time=6.847866535186768s
Test epoch 45: top1%=0.4050000011920929, top2%=0.6340999603271484, top3%=0.7662000060081482, top4%=0.8543999791145325, top5%=0.9073500037193298, loss=0.04980093629360199, time=6.836984157562256s
Test epoch 50: top1%=0.41054999828338623, top2%=0.6345499753952026, top3%=0.7684499621391296, top4%=0.8554999828338623, top5%=0.9088000059127808, loss=0.049634400832653046, time=6.842381238937378s
Test epoch 55: top1%=0.41579997539520264, top2%=0.6412999629974365, top3%=0.7756999731063843, top4%=0.8595499992370605, top5%=0.9142499566078186, loss=0.049016119587421414, time=6.849833250045776s
Test epoch 60: top1%=0.4198499917984009, top2%=0.6435499787330627, top3%=0.7784499526023865, top4%=0.8614499568939209, top5%=0.9127500057220459, loss=0.04886491302251816, time=6.8351404666900635s
Test epoch 65: top1%=0.42135000228881836, top2%=0.6417499780654907, top3%=0.7744999527931213, top4%=0.8605999946594238, top5%=0.9149999618530273, loss=0.04877626011371613, time=6.839097738265991s
Test epoch 70: top1%=0.440449982881546, top2%=0.6615999937057495, top3%=0.7886499762535095, top4%=0.8676999807357788, top5%=0.9188999533653259, loss=0.04715435938239097, time=6.841488599777222s
Test epoch 75: top1%=0.4260999858379364, top2%=0.6539999842643738, top3%=0.7849499583244324, top4%=0.868399977684021, top5%=0.9187999963760376, loss=0.04815948724150658, time=6.830216884613037s
Test epoch 80: top1%=0.44084998965263367, top2%=0.665399968624115, top3%=0.7901999950408936, top4%=0.8707999587059021, top5%=0.9195999503135681, loss=0.04736216882169247, time=6.840193748474121s
Test epoch 85: top1%=0.4442499876022339, top2%=0.6693499684333801, top3%=0.7937999963760376, top4%=0.8708499670028687, top5%=0.920699954032898, loss=0.046874106428027154, time=6.827051639556885s
Test epoch 90: top1%=0.4400499761104584, top2%=0.6581499576568604, top3%=0.785099983215332, top4%=0.8687499761581421, top5%=0.9181999564170837, loss=0.047688524109125136, time=6.837359428405762s
Test epoch 95: top1%=0.4528999924659729, top2%=0.673799991607666, top3%=0.7944999933242798, top4%=0.8747999668121338, top5%=0.9236499667167664, loss=0.046537710344791414, time=6.840586423873901s
Test epoch 100: top1%=0.4558999836444855, top2%=0.6815499663352966, top3%=0.8010500073432922, top4%=0.8774499893188477, top5%=0.9253000020980835, loss=0.04600429787933826, time=6.860074520111084s
Test epoch 105: top1%=0.4521999955177307, top2%=0.6742500066757202, top3%=0.7956500053405762, top4%=0.8738999962806702, top5%=0.9214499592781067, loss=0.046899422708153726, time=6.848431348800659s
Test epoch 110: top1%=0.46094998717308044, top2%=0.6839500069618225, top3%=0.8050999641418457, top4%=0.8789499998092651, top5%=0.9259499907493591, loss=0.04590202893614769, time=6.844983816146851s
Test epoch 115: top1%=0.46320000290870667, top2%=0.6883999705314636, top3%=0.8093499541282654, top4%=0.8831499814987183, top5%=0.9298499822616577, loss=0.045577169972658156, time=6.84306788444519s
Test epoch 120: top1%=0.46875, top2%=0.6895999908447266, top3%=0.8050499558448792, top4%=0.8826499581336975, top5%=0.9287999868392944, loss=0.045429009202122686, time=6.823999881744385s
Test epoch 125: top1%=0.4763000011444092, top2%=0.6931999921798706, top3%=0.8093000054359436, top4%=0.8840000033378601, top5%=0.9298999905586243, loss=0.044754083105921744, time=6.842962741851807s
Test epoch 130: top1%=0.4745499789714813, top2%=0.6894499659538269, top3%=0.8077499866485596, top4%=0.8822000026702881, top5%=0.9289999604225159, loss=0.04501481138467789, time=6.833258390426636s
Test epoch 135: top1%=0.4786999821662903, top2%=0.6926999688148499, top3%=0.8116999864578247, top4%=0.884399950504303, top5%=0.9319499731063843, loss=0.044769098889827726, time=6.843736410140991s
Test epoch 140: top1%=0.4775499999523163, top2%=0.6965500116348267, top3%=0.8136999607086182, top4%=0.8869499564170837, top5%=0.9313499927520752, loss=0.0445323253929615, time=6.852809190750122s
