Test epoch 5: top1%=0.3280999958515167, top2%=0.4560999870300293, top3%=0.5317000150680542, top4%=0.5927000045776367, top5%=0.6317999958992004, loss=0.011232290530204773, time=2.2629268169403076s
Test epoch 10: top1%=0.46320000290870667, top2%=0.5977999567985535, top3%=0.6723999977111816, top4%=0.72079998254776, top5%=0.7559999823570251, loss=0.008689088654518128, time=2.136183023452759s
Test epoch 15: top1%=0.53329998254776, top2%=0.663599967956543, top3%=0.7319999933242798, top4%=0.7813000082969666, top5%=0.812999963760376, loss=0.007352737236022949, time=2.13366436958313s
Test epoch 20: top1%=0.5783999562263489, top2%=0.7102000117301941, top3%=0.7764999866485596, top4%=0.8168999552726746, top5%=0.84579998254776, loss=0.006618611598014831, time=2.136199474334717s
Test epoch 25: top1%=0.5999000072479248, top2%=0.725600004196167, top3%=0.7889999747276306, top4%=0.8288999795913696, top5%=0.8553999662399292, loss=0.006349881446361541, time=2.13046932220459s
Test epoch 30: top1%=0.6173999905586243, top2%=0.7440999746322632, top3%=0.8055999875068665, top4%=0.8424999713897705, top5%=0.8652999997138977, loss=0.006037942659854889, time=2.1317451000213623s
Test epoch 35: top1%=0.6312999725341797, top2%=0.7523999810218811, top3%=0.8144999742507935, top4%=0.8522999882698059, top5%=0.8743999600410461, loss=0.005725723600387573, time=2.1317265033721924s
Test epoch 40: top1%=0.6394999623298645, top2%=0.7639999985694885, top3%=0.8212999701499939, top4%=0.854699969291687, top5%=0.8766999840736389, loss=0.00572074259519577, time=2.133267641067505s
Test epoch 45: top1%=0.6401999592781067, top2%=0.7655999660491943, top3%=0.8238999843597412, top4%=0.8574999570846558, top5%=0.878600001335144, loss=0.005666056799888611, time=2.1314804553985596s
Test epoch 50: top1%=0.6517999768257141, top2%=0.7714999914169312, top3%=0.8273999691009521, top4%=0.8611999750137329, top5%=0.8797000050544739, loss=0.005515795111656189, time=2.133188247680664s
Test epoch 55: top1%=0.656499981880188, top2%=0.7763999700546265, top3%=0.832099974155426, top4%=0.8641999959945679, top5%=0.8852999806404114, loss=0.005420212066173553, time=2.1348440647125244s
Test epoch 60: top1%=0.6547999978065491, top2%=0.7742999792098999, top3%=0.8300999999046326, top4%=0.8614999651908875, top5%=0.882599949836731, loss=0.005504414069652557, time=2.1326260566711426s
Test epoch 65: top1%=0.6606000065803528, top2%=0.7807999849319458, top3%=0.8380999565124512, top4%=0.8686999678611755, top5%=0.8903999924659729, loss=0.005264961802959442, time=2.134305715560913s
Test epoch 70: top1%=0.6628999710083008, top2%=0.7854999899864197, top3%=0.8388999700546265, top4%=0.871399998664856, top5%=0.8912999629974365, loss=0.005311377656459808, time=2.132537603378296s
Test epoch 75: top1%=0.6669999957084656, top2%=0.7813999652862549, top3%=0.8357999920845032, top4%=0.8651999831199646, top5%=0.8847000002861023, loss=0.0053397036135196686, time=2.1339449882507324s
Test epoch 80: top1%=0.6668999791145325, top2%=0.7857999801635742, top3%=0.8394999504089355, top4%=0.8693999648094177, top5%=0.8923999667167664, loss=0.00522016978263855, time=2.1308271884918213s
Test epoch 85: top1%=0.670699954032898, top2%=0.7882999777793884, top3%=0.8436999917030334, top4%=0.8738999962806702, top5%=0.8955000042915344, loss=0.00515844617486, time=2.1327412128448486s
Test epoch 90: top1%=0.6757999658584595, top2%=0.7962999939918518, top3%=0.8479999899864197, top4%=0.8780999779701233, top5%=0.8973999619483948, loss=0.005126216781139374, time=2.132413387298584s
Test epoch 95: top1%=0.6890999674797058, top2%=0.799299955368042, top3%=0.8532999753952026, top4%=0.882099986076355, top5%=0.9001999497413635, loss=0.004978556931018829, time=2.131456136703491s
Test epoch 100: top1%=0.6802999973297119, top2%=0.7973999977111816, top3%=0.8499999642372131, top4%=0.8804999589920044, top5%=0.899899959564209, loss=0.005058052718639374, time=2.1322686672210693s
Test epoch 105: top1%=0.686199963092804, top2%=0.7996000051498413, top3%=0.8511999845504761, top4%=0.8801999688148499, top5%=0.8995999693870544, loss=0.004967831707000732, time=2.1328649520874023s
Test epoch 110: top1%=0.6926999688148499, top2%=0.805899977684021, top3%=0.8583999872207642, top4%=0.8880999684333801, top5%=0.9059999585151672, loss=0.0048727541327476505, time=2.1327366828918457s
Test epoch 115: top1%=0.6916999816894531, top2%=0.8079999685287476, top3%=0.8585999608039856, top4%=0.8858999609947205, top5%=0.9030999541282654, loss=0.004960207438468933, time=2.135028123855591s
