Test epoch 5: top1%=0.043478261679410934, top2%=0.07472826540470123, top3%=0.0991847813129425, top4%=0.13315217196941376, top5%=0.16304348409175873, loss=0.11208714415197787, time=3.2894694805145264s
Test epoch 10: top1%=0.10054347664117813, top2%=0.1875, top3%=0.26766306161880493, top4%=0.3247282803058624, top5%=0.3790760934352875, loss=0.1016271221249, time=2.9664254188537598s
Test epoch 15: top1%=0.14809782803058624, top2%=0.260869562625885, top3%=0.3396739065647125, top4%=0.40625, top5%=0.45516306161880493, loss=0.09550083784953407, time=2.9591987133026123s
Test epoch 20: top1%=0.20516304671764374, top2%=0.33695653080940247, top3%=0.44701087474823, top4%=0.4945652186870575, top5%=0.561141312122345, loss=0.08793469356453937, time=2.9663307666778564s
Test epoch 25: top1%=0.2622282803058624, top2%=0.4334239065647125, top3%=0.53125, top4%=0.6114130616188049, top5%=0.6494565606117249, loss=0.07962155342102051, time=2.9603583812713623s
Test epoch 30: top1%=0.37635868787765503, top2%=0.5163043737411499, top3%=0.60326087474823, top4%=0.6725543737411499, top5%=0.7146739363670349, loss=0.0710890584665796, time=2.9472029209136963s
Test epoch 35: top1%=0.45652174949645996, top2%=0.601902186870575, top3%=0.69701087474823, top4%=0.7567934989929199, top5%=0.79347825050354, loss=0.06137130943977315, time=2.947021007537842s
Test epoch 40: top1%=0.616847813129425, top2%=0.739130437374115, top3%=0.804347813129425, top4%=0.8478261232376099, top5%=0.8614130616188049, loss=0.04812621130891468, time=2.9341142177581787s
Test epoch 45: top1%=0.7255434989929199, top2%=0.8070652484893799, top3%=0.835597813129425, top4%=0.85326087474823, top5%=0.8600543737411499, loss=0.04156098960210448, time=2.9731383323669434s
Test epoch 50: top1%=0.7649456858634949, top2%=0.82472825050354, top3%=0.8491848111152649, top4%=0.8586956858634949, top5%=0.873641312122345, loss=0.040524920813091427, time=2.957029342651367s
Test epoch 55: top1%=0.7744565606117249, top2%=0.8301630616188049, top3%=0.845108687877655, top4%=0.8573369979858398, top5%=0.864130437374115, loss=0.039782520009042775, time=2.941974639892578s
Test epoch 60: top1%=0.80298912525177, top2%=0.8396739363670349, top3%=0.8600543737411499, top4%=0.873641312122345, top5%=0.8804348111152649, loss=0.040618028107058744, time=2.9439289569854736s
Test epoch 65: top1%=0.8070652484893799, top2%=0.8410326242446899, top3%=0.86277174949646, top4%=0.8722826242446899, top5%=0.8804348111152649, loss=0.03978306291948842, time=2.9463376998901367s
Test epoch 70: top1%=0.80027174949646, top2%=0.8383152484893799, top3%=0.8614130616188049, top4%=0.873641312122345, top5%=0.883152186870575, loss=0.043943590484559536, time=2.9974822998046875s
Test epoch 75: top1%=0.8179348111152649, top2%=0.845108687877655, top3%=0.8586956858634949, top4%=0.8709239363670349, top5%=0.8804348111152649, loss=0.04237745933072722, time=2.9538862705230713s
Test epoch 80: top1%=0.8084239363670349, top2%=0.8410326242446899, top3%=0.8573369979858398, top4%=0.8722826242446899, top5%=0.8817934989929199, loss=0.04403885875059211, time=2.9664101600646973s
Test epoch 85: top1%=0.811141312122345, top2%=0.832880437374115, top3%=0.85326087474823, top4%=0.8614130616188049, top5%=0.8682065606117249, loss=0.04701109957354872, time=2.9312069416046143s
Test epoch 90: top1%=0.8084239363670349, top2%=0.8288043737411499, top3%=0.8491848111152649, top4%=0.8600543737411499, top5%=0.875, loss=0.05119648452281304, time=2.9314351081848145s
Test epoch 95: top1%=0.8179348111152649, top2%=0.842391312122345, top3%=0.8600543737411499, top4%=0.8695652484893799, top5%=0.8790761232376099, loss=0.049096483757476446, time=2.964850902557373s
Test epoch 100: top1%=0.804347813129425, top2%=0.835597813129425, top3%=0.8505434989929199, top4%=0.8600543737411499, top5%=0.8722826242446899, loss=0.051347774817891746, time=2.960833787918091s
Test epoch 105: top1%=0.8125, top2%=0.84375, top3%=0.8614130616188049, top4%=0.8722826242446899, top5%=0.88722825050354, loss=0.050752574699404446, time=2.9539337158203125s
Test epoch 110: top1%=0.8274456858634949, top2%=0.8464674353599548, top3%=0.8600543737411499, top4%=0.8695652484893799, top5%=0.876358687877655, loss=0.048092610486175705, time=2.936854839324951s
Test epoch 115: top1%=0.8165761232376099, top2%=0.835597813129425, top3%=0.85597825050354, top4%=0.8722826242446899, top5%=0.8817934989929199, loss=0.05294376403174322, time=2.932839870452881s
Test epoch 120: top1%=0.823369562625885, top2%=0.8478261232376099, top3%=0.864130437374115, top4%=0.8709239363670349, top5%=0.883152186870575, loss=0.05149720817217198, time=2.982034683227539s
Test epoch 125: top1%=0.8152174353599548, top2%=0.8383152484893799, top3%=0.85597825050354, top4%=0.8682065606117249, top5%=0.885869562625885, loss=0.05319513427852855, time=2.969892978668213s
Test epoch 130: top1%=0.8260869979858398, top2%=0.8491848111152649, top3%=0.8586956858634949, top4%=0.86548912525177, top5%=0.885869562625885, loss=0.05071769824818424, time=2.956895589828491s
Test epoch 135: top1%=0.8179348111152649, top2%=0.8464674353599548, top3%=0.86548912525177, top4%=0.873641312122345, top5%=0.883152186870575, loss=0.05262338791204536, time=2.931610584259033s
Test epoch 140: top1%=0.8192934989929199, top2%=0.8464674353599548, top3%=0.8573369979858398, top4%=0.8709239363670349, top5%=0.8777174353599548, loss=0.05481655920005363, time=2.9281270503997803s
Test epoch 145: top1%=0.813858687877655, top2%=0.842391312122345, top3%=0.8586956858634949, top4%=0.8722826242446899, top5%=0.885869562625885, loss=0.05580302611317323, time=2.9592721462249756s
Test epoch 150: top1%=0.820652186870575, top2%=0.845108687877655, top3%=0.86277174949646, top4%=0.876358687877655, top5%=0.8790761232376099, loss=0.055073568617682096, time=2.95736026763916s
Test epoch 155: top1%=0.8125, top2%=0.835597813129425, top3%=0.85326087474823, top4%=0.86548912525177, top5%=0.8790761232376099, loss=0.058246117206695286, time=2.953336715698242s
Test epoch 160: top1%=0.8097826242446899, top2%=0.835597813129425, top3%=0.854619562625885, top4%=0.864130437374115, top5%=0.885869562625885, loss=0.05703242540197528, time=2.954828977584839s
Test epoch 165: top1%=0.8165761232376099, top2%=0.83423912525177, top3%=0.8573369979858398, top4%=0.86277174949646, top5%=0.875, loss=0.05546337582737855, time=2.9650306701660156s
Test epoch 170: top1%=0.823369562625885, top2%=0.842391312122345, top3%=0.85597825050354, top4%=0.8614130616188049, top5%=0.8777174353599548, loss=0.055542612387596266, time=2.955721855163574s
Test epoch 175: top1%=0.8260869979858398, top2%=0.84375, top3%=0.8586956858634949, top4%=0.86548912525177, top5%=0.8777174353599548, loss=0.05880256999365013, time=2.958021879196167s
Test epoch 180: top1%=0.8125, top2%=0.842391312122345, top3%=0.8600543737411499, top4%=0.86548912525177, top5%=0.8790761232376099, loss=0.059685886533849916, time=2.9551069736480713s
Test epoch 185: top1%=0.820652186870575, top2%=0.8383152484893799, top3%=0.85326087474823, top4%=0.8614130616188049, top5%=0.875, loss=0.0554492032641302, time=2.9258384704589844s
Test epoch 190: top1%=0.8288043737411499, top2%=0.845108687877655, top3%=0.8614130616188049, top4%=0.8709239363670349, top5%=0.8790761232376099, loss=0.05510837398469448, time=2.931044816970825s
Test epoch 195: top1%=0.8192934989929199, top2%=0.84375, top3%=0.85597825050354, top4%=0.8682065606117249, top5%=0.873641312122345, loss=0.061308241995942335, time=2.9444639682769775s
Test epoch 200: top1%=0.823369562625885, top2%=0.8383152484893799, top3%=0.85597825050354, top4%=0.8682065606117249, top5%=0.876358687877655, loss=0.055996150446488806, time=2.9567067623138428s
