Train epoch 1: top1%=0.023097826167941093, top2%=0.047214675694704056, top3%=0.07472826540470123, top4%=0.09952446073293686, top5%=0.12771739065647125, loss=0.11451711189811645, time=12.087018728256226s
Train epoch 2: top1%=0.023777173832058907, top2%=0.056046195328235626, top3%=0.08016304671764374, top4%=0.1069972813129425, top5%=0.13451087474822998, loss=0.11359610602907512, time=11.559144496917725s
Train epoch 3: top1%=0.029891304671764374, top2%=0.06216032803058624, top3%=0.09273097664117813, top4%=0.1226222813129425, top5%=0.14572010934352875, loss=0.1132831419615642, time=11.709495782852173s
Train epoch 4: top1%=0.028872283175587654, top2%=0.0648777186870575, top3%=0.09341032803058624, top4%=0.12466032803058624, top5%=0.15760870277881622, loss=0.11294696893057098, time=11.883691310882568s
Train epoch 5: top1%=0.033627718687057495, top2%=0.06623641401529312, top3%=0.10190217941999435, top4%=0.13247282803058624, top5%=0.16134510934352875, loss=0.1127104969776195, time=12.10291862487793s
Train epoch 6: top1%=0.041440218687057495, top2%=0.08322010934352875, top3%=0.11752717941999435, top4%=0.15047554671764374, top5%=0.18478260934352875, loss=0.11217154060368953, time=12.136618375778198s
Train epoch 7: top1%=0.058084242045879364, top2%=0.11684782803058624, top3%=0.16813859343528748, top4%=0.20720109343528748, top5%=0.2476222813129425, loss=0.10918627177243648, time=12.456596851348877s
Train epoch 8: top1%=0.07235054671764374, top2%=0.14198370277881622, top3%=0.19904892146587372, top4%=0.246942937374115, top5%=0.29042118787765503, loss=0.106698720432494, time=12.438896179199219s
Train epoch 9: top1%=0.08016304671764374, top2%=0.15217392146587372, top3%=0.21059782803058624, top4%=0.2649456560611725, top5%=0.31046196818351746, loss=0.10521836894685807, time=12.514009475708008s
Train epoch 10: top1%=0.08797554671764374, top2%=0.16677989065647125, top3%=0.246942937374115, top4%=0.30027174949645996, top5%=0.356317937374115, loss=0.10323985099144604, time=12.536599159240723s
Train epoch 11: top1%=0.109375, top2%=0.19429348409175873, top3%=0.262567937374115, top4%=0.317255437374115, top5%=0.37466034293174744, loss=0.10177370784399302, time=12.374456882476807s
Train epoch 12: top1%=0.11616848409175873, top2%=0.2085597813129425, top3%=0.2734375, top4%=0.33627718687057495, top5%=0.39096468687057495, loss=0.1005568653345108, time=12.491396427154541s
Train epoch 13: top1%=0.12635870277881622, top2%=0.2116168588399887, top3%=0.2856657803058624, top4%=0.3481657803058624, top5%=0.40455162525177, loss=0.09903433627408484, time=12.603196859359741s
Train epoch 14: top1%=0.13790760934352875, top2%=0.23029892146587372, top3%=0.3169157803058624, top4%=0.38247284293174744, top5%=0.44259512424468994, loss=0.09716856350069461, time=12.603119373321533s
