Train epoch 1: top1%=0.03023097664117813, top2%=0.05876358598470688, top3%=0.08559782058000565, top4%=0.11154890805482864, top5%=0.13967390358448029, loss=0.015191960545337719, time=63.201436042785645s
Train epoch 2: top1%=0.15672554075717926, top2%=0.23858694732189178, top3%=0.29626357555389404, top4%=0.34313857555389404, top5%=0.3850543200969696, loss=0.012760246302122654, time=56.071614265441895s
Train epoch 3: top1%=0.49843746423721313, top2%=0.6278532147407532, top3%=0.6926630139350891, top4%=0.7338314652442932, top5%=0.7610733509063721, loss=0.008262827328365783, time=57.191190004348755s
Train epoch 4: top1%=0.362703800201416, top2%=0.47065216302871704, top3%=0.527921199798584, top4%=0.5684782266616821, top5%=0.597894012928009, loss=0.006418000906705856, time=58.24902391433716s
Train epoch 5: top1%=0.508899450302124, top2%=0.624116837978363, top3%=0.6786684393882751, top4%=0.7148776650428772, top5%=0.7389945387840271, loss=0.006109800412441077, time=58.01677441596985s
Train epoch 6: top1%=0.4344429075717926, top2%=0.5833559632301331, top3%=0.650611400604248, top4%=0.6878396272659302, top5%=0.714809775352478, loss=0.006022693807988064, time=56.35654640197754s
Train epoch 7: top1%=0.49354618787765503, top2%=0.6415760517120361, top3%=0.6980298757553101, top4%=0.7307744026184082, top5%=0.7563179135322571, loss=0.005957609050623748, time=56.807915449142456s
Train epoch 8: top1%=0.48362770676612854, top2%=0.7073369026184082, top3%=0.7837635278701782, top4%=0.824456512928009, top5%=0.8465352654457092, loss=0.006310575208424226, time=55.78260588645935s
Train epoch 9: top1%=0.4754755198955536, top2%=0.6826086640357971, top3%=0.750815212726593, top4%=0.791236400604248, top5%=0.819429337978363, loss=0.005867850302678087, time=55.7532753944397s
Train epoch 10: top1%=0.552173912525177, top2%=0.7185461521148682, top3%=0.7701765894889832, top4%=0.795991837978363, top5%=0.8150135278701782, loss=0.005846637329491584, time=57.06037974357605s
Train epoch 11: top1%=0.5606657266616821, top2%=0.7366847395896912, top3%=0.7934103012084961, top4%=0.819157600402832, top5%=0.8367526531219482, loss=0.005948572071350139, time=55.60767579078674s
Train epoch 12: top1%=0.6469429135322571, top2%=0.8139265775680542, top3%=0.8580162525177002, top4%=0.8818613886833191, top5%=0.895312488079071, loss=0.005912177240395028, time=57.55860733985901s
Train epoch 13: top1%=0.48002713918685913, top2%=0.6666439771652222, top3%=0.7271738648414612, top4%=0.7586956024169922, top5%=0.7818613648414612, loss=0.005640947956429876, time=55.168885946273804s
Train epoch 14: top1%=0.5257472395896912, top2%=0.6942254900932312, top3%=0.7453124523162842, top4%=0.7735733389854431, top5%=0.7926629781723022, loss=0.005359578938425883, time=56.00429916381836s
Train epoch 15: top1%=0.48362770676612854, top2%=0.7086955904960632, top3%=0.7707200646400452, top4%=0.8021738529205322, top5%=0.8200407028198242, loss=0.00586360353247627, time=57.341604232788086s
Train epoch 16: top1%=0.49279889464378357, top2%=0.6725543141365051, top3%=0.7219429016113281, top4%=0.7504755258560181, top5%=0.7682744264602661, loss=0.0054719379131236805, time=59.09494090080261s
Train epoch 17: top1%=0.4561820328235626, top2%=0.6930027008056641, top3%=0.7542798519134521, top4%=0.7850543260574341, top5%=0.8084238767623901, loss=0.006013689821828967, time=58.685099601745605s
Train epoch 18: top1%=0.4925950765609741, top2%=0.6981657147407532, top3%=0.7576766014099121, top4%=0.7870244383811951, top5%=0.8077445030212402, loss=0.005653886954583551, time=57.23637056350708s
Train epoch 19: top1%=0.554415762424469, top2%=0.725407600402832, top3%=0.7743206024169922, top4%=0.7997961640357971, top5%=0.8198369145393372, loss=0.005583765086434458, time=56.95069742202759s
Train epoch 20: top1%=0.46419835090637207, top2%=0.6264945268630981, top3%=0.6747961640357971, top4%=0.706182062625885, top5%=0.7286005020141602, loss=0.005269182246664296, time=59.52889323234558s
Train epoch 21: top1%=0.4998641014099121, top2%=0.6736412644386292, top3%=0.7244564890861511, top4%=0.751902163028717, top5%=0.770584225654602, loss=0.005379184825426858, time=57.752487659454346s
Train epoch 22: top1%=0.49422553181648254, top2%=0.7091032266616821, top3%=0.7666440010070801, top4%=0.7977581024169922, top5%=0.816644012928009, loss=0.005604080301102089, time=56.08521771430969s
Train epoch 23: top1%=0.5551630258560181, top2%=0.7528532147407532, top3%=0.8059102892875671, top4%=0.8351901769638062, top5%=0.8529211282730103, loss=0.005477161822921556, time=57.35138726234436s
Train epoch 24: top1%=0.530706524848938, top2%=0.7303668260574341, top3%=0.7827445268630981, top4%=0.8105298280715942, top5%=0.8307064771652222, loss=0.005489499494433403, time=55.596822023391724s
Train epoch 25: top1%=0.46745923161506653, top2%=0.676019012928009, top3%=0.733763575553894, top4%=0.7595787644386292, top5%=0.7792798280715942, loss=0.005453202966600656, time=57.29513740539551s
Train epoch 26: top1%=0.5305026769638062, top2%=0.7377716898918152, top3%=0.7822690010070801, top4%=0.8061820268630981, top5%=0.8217390775680542, loss=0.005665359099436065, time=58.0902795791626s
Train epoch 27: top1%=0.572214663028717, top2%=0.7679347395896912, top3%=0.81691575050354, top4%=0.8398776650428772, top5%=0.8557064533233643, loss=0.005602395226774008, time=58.29522204399109s
Train epoch 28: top1%=0.44762226939201355, top2%=0.650339663028717, top3%=0.7077445387840271, top4%=0.7389945387840271, top5%=0.7612771391868591, loss=0.0054552336749823195, time=56.73736119270325s
Train epoch 29: top1%=0.5670515894889832, top2%=0.749116837978363, top3%=0.796807050704956, top4%=0.8225542902946472, top5%=0.8395379781723022, loss=0.005609982424294171, time=56.85138559341431s
Train epoch 30: top1%=0.4802309572696686, top2%=0.638654887676239, top3%=0.6903532147407532, top4%=0.7212635278701782, top5%=0.7444972395896912, loss=0.005377245994041795, time=56.05023765563965s
Train epoch 31: top1%=0.44857335090637207, top2%=0.6600543260574341, top3%=0.7124320268630981, top4%=0.740760862827301, top5%=0.7601901888847351, loss=0.0054090128563668415, time=55.669408321380615s
Train epoch 32: top1%=0.4700407385826111, top2%=0.6826766133308411, top3%=0.7379075884819031, top4%=0.7693613767623901, top5%=0.7885869145393372, loss=0.005590216536074877, time=56.38219714164734s
Train epoch 33: top1%=0.49116846919059753, top2%=0.7071331143379211, top3%=0.7613450884819031, top4%=0.7877037525177002, top5%=0.8078124523162842, loss=0.005516730556669442, time=57.52118635177612s
Train epoch 34: top1%=0.46576085686683655, top2%=0.6912363767623901, top3%=0.754144012928009, top4%=0.7885869145393372, top5%=0.8079483509063721, loss=0.0055937288086051525, time=56.62333869934082s
Train epoch 35: top1%=0.502785325050354, top2%=0.7099863886833191, top3%=0.7631793022155762, top4%=0.7904890775680542, top5%=0.8118206262588501, loss=0.005537030428809964, time=56.7104218006134s
Train epoch 36: top1%=0.43145379424095154, top2%=0.639741837978363, top3%=0.694701075553894, top4%=0.7283967137336731, top5%=0.7502037882804871, loss=0.0054273343968974505, time=56.684943437576294s
Train epoch 37: top1%=0.47540760040283203, top2%=0.6889265775680542, top3%=0.741847813129425, top4%=0.769225537776947, top5%=0.7874999642372131, loss=0.005497515505260747, time=56.988537549972534s
Train epoch 38: top1%=0.5398097634315491, top2%=0.7495923638343811, top3%=0.8013586401939392, top4%=0.8270379900932312, top5%=0.8459917902946472, loss=0.005477104749044647, time=56.621851205825806s
Train epoch 39: top1%=0.5199048519134521, top2%=0.6925271153450012, top3%=0.7389265894889832, top4%=0.7645379900932312, top5%=0.7835597395896912, loss=0.005312162091064713, time=56.899202823638916s
Train epoch 40: top1%=0.49769020080566406, top2%=0.7004755139350891, top3%=0.749388575553894, top4%=0.7766304016113281, top5%=0.7941575646400452, loss=0.005347421676244425, time=57.17338490486145s
Train epoch 41: top1%=0.5712635517120361, top2%=0.7351222634315491, top3%=0.7787363529205322, top4%=0.7994564771652222, top5%=0.8139945268630981, loss=0.005355911017598017, time=58.19015669822693s
Train epoch 42: top1%=0.5556385517120361, top2%=0.7495244145393372, top3%=0.7988450527191162, top4%=0.8239809274673462, top5%=0.8411684632301331, loss=0.005607499097190474, time=56.943156003952026s
Train epoch 43: top1%=0.519836962223053, top2%=0.7155570387840271, top3%=0.7648097276687622, top4%=0.7915760278701782, top5%=0.8086276650428772, loss=0.005434007760461258, time=58.447720766067505s
Train epoch 44: top1%=0.5578804016113281, top2%=0.7292119264602661, top3%=0.769769012928009, top4%=0.7963994145393372, top5%=0.8126358389854431, loss=0.0053604114152815035, time=54.937713861465454s
Train epoch 45: top1%=0.5212635397911072, top2%=0.7431385517120361, top3%=0.796535313129425, top4%=0.8226222395896912, top5%=0.8401494026184082, loss=0.0056474575691896935, time=56.03252696990967s
Train epoch 46: top1%=0.4549592137336731, top2%=0.6489130258560181, top3%=0.706182062625885, top4%=0.7343749403953552, top5%=0.753872275352478, loss=0.005400840209230133, time=56.74337816238403s
Train epoch 47: top1%=0.5117526650428772, top2%=0.7384510636329651, top3%=0.790692925453186, top4%=0.817459225654602, top5%=0.8360053896903992, loss=0.005483515641611555, time=57.536327838897705s
Train epoch 48: top1%=0.5224184393882751, top2%=0.7241168022155762, top3%=0.7779890894889832, top4%=0.8033967018127441, top5%=0.8205841779708862, loss=0.005530818466744993, time=56.457014083862305s
Train epoch 49: top1%=0.504483699798584, top2%=0.6833559274673462, top3%=0.7305706143379211, top4%=0.7553668022155762, top5%=0.774524450302124, loss=0.0054080851942948675, time=56.367392778396606s
Train epoch 50: top1%=0.5143342018127441, top2%=0.7116847634315491, top3%=0.7607336640357971, top4%=0.7885189652442932, top5%=0.8082879781723022, loss=0.0054849926787226095, time=55.55527448654175s
