Test epoch 5: top1%=0.061141304671764374, top2%=0.10733696073293686, top3%=0.1508152186870575, top4%=0.1820652186870575, top5%=0.2241847813129425, loss=0.014411312082539434, time=2.120863437652588s
Test epoch 10: top1%=0.06657608598470688, top2%=0.12228260934352875, top3%=0.15760870277881622, top4%=0.18885870277881622, top5%=0.23369565606117249, loss=0.014349624514579773, time=1.701974630355835s
Test epoch 15: top1%=0.07472826540470123, top2%=0.12771739065647125, top3%=0.16847826540470123, top4%=0.22010870277881622, top5%=0.27309784293174744, loss=0.014121511708135191, time=1.7321202754974365s
Test epoch 20: top1%=0.06657608598470688, top2%=0.1195652186870575, top3%=0.17934782803058624, top4%=0.229619562625885, top5%=0.2540760934352875, loss=0.014179268608922544, time=1.7325148582458496s
Test epoch 25: top1%=0.0733695700764656, top2%=0.12364130467176437, top3%=0.18885870277881622, top4%=0.24592392146587372, top5%=0.2853260934352875, loss=0.013971969485282898, time=1.7098889350891113s
Test epoch 30: top1%=0.07472826540470123, top2%=0.11413043737411499, top3%=0.16032609343528748, top4%=0.21739131212234497, top5%=0.27853262424468994, loss=0.014023480208023735, time=1.7218828201293945s
Test epoch 35: top1%=0.09510869532823563, top2%=0.15760870277881622, top3%=0.21875, top4%=0.27853262424468994, top5%=0.323369562625885, loss=0.013708088385022205, time=1.7116947174072266s
Test epoch 40: top1%=0.09239130467176437, top2%=0.1508152186870575, top3%=0.21195653080940247, top4%=0.27445653080940247, top5%=0.3288043439388275, loss=0.01372062123340109, time=1.699535846710205s
Test epoch 45: top1%=0.10326087474822998, top2%=0.18070653080940247, top3%=0.23097826540470123, top4%=0.28125, top5%=0.3288043439388275, loss=0.0136480120861012, time=1.716123342514038s
Test epoch 50: top1%=0.11684782803058624, top2%=0.19701087474822998, top3%=0.25815218687057495, top4%=0.32065218687057495, top5%=0.36277174949645996, loss=0.013491809044195257, time=1.7462103366851807s
Test epoch 55: top1%=0.11141304671764374, top2%=0.1875, top3%=0.2554347813129425, top4%=0.3192934989929199, top5%=0.38315218687057495, loss=0.01336201539506083, time=1.7126929759979248s
Test epoch 60: top1%=0.14130434393882751, top2%=0.22146739065647125, top3%=0.29076087474823, top4%=0.34646740555763245, top5%=0.395380437374115, loss=0.013186873301215794, time=1.7104675769805908s
Test epoch 65: top1%=0.12635870277881622, top2%=0.21875, top3%=0.2771739065647125, top4%=0.32608696818351746, top5%=0.38858696818351746, loss=0.013174376733925032, time=1.7008206844329834s
Test epoch 70: top1%=0.145380437374115, top2%=0.23641304671764374, top3%=0.3165760934352875, top4%=0.36820653080940247, top5%=0.42391306161880493, loss=0.01298288644655891, time=1.7213225364685059s
Test epoch 75: top1%=0.15896739065647125, top2%=0.2649456560611725, top3%=0.35190218687057495, top4%=0.4076087176799774, top5%=0.4633152186870575, loss=0.012756429936574854, time=1.704033613204956s
Test epoch 80: top1%=0.17119565606117249, top2%=0.27173912525177, top3%=0.3383152186870575, top4%=0.4021739065647125, top5%=0.45516306161880493, loss=0.012541142494782158, time=1.7339210510253906s
Test epoch 85: top1%=0.1467391401529312, top2%=0.229619562625885, top3%=0.30978262424468994, top4%=0.375, top5%=0.4320652186870575, loss=0.012932758292426233, time=1.7380223274230957s
Test epoch 90: top1%=0.22554348409175873, top2%=0.3247282803058624, top3%=0.4116847813129425, top4%=0.4741847813129425, top5%=0.5285326242446899, loss=0.011939998878085094, time=1.7427887916564941s
Test epoch 95: top1%=0.2133152186870575, top2%=0.33695653080940247, top3%=0.42391306161880493, top4%=0.4959239363670349, top5%=0.5448369383811951, loss=0.011959683635960455, time=1.709791898727417s
Test epoch 100: top1%=0.25, top2%=0.3872282803058624, top3%=0.4538043439388275, top4%=0.532608687877655, top5%=0.592391312122345, loss=0.011357420164605846, time=1.7178514003753662s
Test epoch 105: top1%=0.25135868787765503, top2%=0.37771740555763245, top3%=0.47690218687057495, top4%=0.5475543737411499, top5%=0.6005434989929199, loss=0.011312383996403736, time=1.6973741054534912s
Test epoch 110: top1%=0.25951087474823, top2%=0.4076087176799774, top3%=0.5027173757553101, top4%=0.5665761232376099, top5%=0.60597825050354, loss=0.01110845350700876, time=1.7350337505340576s
Test epoch 115: top1%=0.2649456560611725, top2%=0.3790760934352875, top3%=0.45516306161880493, top4%=0.5163043737411499, top5%=0.5625, loss=0.01125180105800214, time=1.7283356189727783s
Test epoch 120: top1%=0.3478260934352875, top2%=0.49048912525177, top3%=0.570652186870575, top4%=0.6521739363670349, top5%=0.6915761232376099, loss=0.010234078311401865, time=1.7148690223693848s
Test epoch 125: top1%=0.31385868787765503, top2%=0.4415760934352875, top3%=0.51222825050354, top4%=0.5869565606117249, top5%=0.6304348111152649, loss=0.010416455566883087, time=1.7366282939910889s
Test epoch 130: top1%=0.44701087474823, top2%=0.582880437374115, top3%=0.64673912525177, top4%=0.7038043737411499, top5%=0.7445652484893799, loss=0.009034860069337099, time=1.7250807285308838s
Test epoch 135: top1%=0.395380437374115, top2%=0.551630437374115, top3%=0.6413043737411499, top4%=0.6847826242446899, top5%=0.73097825050354, loss=0.009207927986331608, time=1.7464921474456787s
