Test epoch 5: top1%=0.07339999824762344, top2%=0.12839999794960022, top3%=0.17520000040531158, top4%=0.21689999103546143, top5%=0.25189998745918274, loss=0.016412653207778932, time=1.1011683940887451s
Test epoch 10: top1%=0.09299999475479126, top2%=0.15379999577999115, top3%=0.20649999380111694, top4%=0.25130000710487366, top5%=0.2895999848842621, loss=0.015937357544898986, time=0.9188332557678223s
Test epoch 15: top1%=0.11479999870061874, top2%=0.18279999494552612, top3%=0.24089999496936798, top4%=0.2870999872684479, top5%=0.3276999890804291, loss=0.015598394560813904, time=0.9043514728546143s
Test epoch 20: top1%=0.11549999564886093, top2%=0.19449999928474426, top3%=0.25380000472068787, top4%=0.29989999532699585, top5%=0.33949998021125793, loss=0.01523973650932312, time=0.926710844039917s
Test epoch 25: top1%=0.11429999768733978, top2%=0.18779999017715454, top3%=0.243599995970726, top4%=0.29429998993873596, top5%=0.3343999981880188, loss=0.01531380832195282, time=0.904749870300293s
Test epoch 30: top1%=0.11829999834299088, top2%=0.19869999587535858, top3%=0.2590999901294708, top4%=0.30789998173713684, top5%=0.352400004863739, loss=0.015096595764160156, time=0.9135451316833496s
Test epoch 35: top1%=0.1533999890089035, top2%=0.24120000004768372, top3%=0.3102000057697296, top4%=0.35979998111724854, top5%=0.4050999879837036, loss=0.014530328583717346, time=0.9213998317718506s
Test epoch 40: top1%=0.20109999179840088, top2%=0.30079999566078186, top3%=0.37790000438690186, top4%=0.43379998207092285, top5%=0.48179998993873596, loss=0.013531400561332703, time=0.911198616027832s
Test epoch 45: top1%=0.2533999979496002, top2%=0.37219998240470886, top3%=0.4479999840259552, top4%=0.5011000037193298, top5%=0.5471999645233154, loss=0.012574229788780212, time=0.9160611629486084s
Test epoch 50: top1%=0.28129997849464417, top2%=0.3953999876976013, top3%=0.47049999237060547, top4%=0.5281000137329102, top5%=0.5734999775886536, loss=0.012085657715797424, time=0.9054687023162842s
Test epoch 55: top1%=0.2856999933719635, top2%=0.40950000286102295, top3%=0.4926999807357788, top4%=0.5490999817848206, top5%=0.5952999591827393, loss=0.011830872893333434, time=0.8963921070098877s
Test epoch 60: top1%=0.31379997730255127, top2%=0.43799999356269836, top3%=0.5153999924659729, top4%=0.5737000107765198, top5%=0.6157000064849854, loss=0.011333191323280334, time=0.904364824295044s
Test epoch 65: top1%=0.33169999718666077, top2%=0.4643999934196472, top3%=0.5442000031471252, top4%=0.5986999869346619, top5%=0.6437999606132507, loss=0.011000735640525817, time=0.9437284469604492s
Test epoch 70: top1%=0.3246999979019165, top2%=0.45559999346733093, top3%=0.5378999710083008, top4%=0.5961999893188477, top5%=0.637499988079071, loss=0.011085855221748353, time=0.9109091758728027s
Test epoch 75: top1%=0.34849998354911804, top2%=0.4757999777793884, top3%=0.5539000034332275, top4%=0.6141999959945679, top5%=0.6593999862670898, loss=0.010821959352493285, time=0.9161405563354492s
Test epoch 80: top1%=0.35749998688697815, top2%=0.4788999855518341, top3%=0.5580999851226807, top4%=0.6114999651908875, top5%=0.6545999646186829, loss=0.010676025152206422, time=0.8985228538513184s
Test epoch 85: top1%=0.3612000048160553, top2%=0.4940999746322632, top3%=0.5758999586105347, top4%=0.6298999786376953, top5%=0.670199990272522, loss=0.010538303112983703, time=0.9485535621643066s
Test epoch 90: top1%=0.36559998989105225, top2%=0.49609997868537903, top3%=0.5769000053405762, top4%=0.6322999596595764, top5%=0.6725999712944031, loss=0.010480448055267334, time=0.9086990356445312s
Test epoch 95: top1%=0.36469998955726624, top2%=0.4926999807357788, top3%=0.5716999769210815, top4%=0.6287999749183655, top5%=0.6681999564170837, loss=0.01048822660446167, time=0.9081337451934814s
Test epoch 100: top1%=0.367499977350235, top2%=0.5047000050544739, top3%=0.5856999754905701, top4%=0.6407999992370605, top5%=0.6827999949455261, loss=0.010375184392929077, time=0.8890957832336426s
Test epoch 105: top1%=0.37279999256134033, top2%=0.5054999589920044, top3%=0.5845000147819519, top4%=0.640999972820282, top5%=0.6830999851226807, loss=0.010261794543266296, time=0.9260244369506836s
