Test epoch 5: top1%=0.5954999923706055, top2%=0.7877999544143677, top3%=0.877299964427948, top4%=0.9266999959945679, top5%=0.9571999907493591, loss=0.03552624323368073, time=8.116599798202515s
Test epoch 10: top1%=0.6491000056266785, top2%=0.8291999697685242, top3%=0.903499960899353, top4%=0.945099949836731, top5%=0.9674999713897705, loss=0.031425548991560935, time=7.631278991699219s
Test epoch 15: top1%=0.6872000098228455, top2%=0.8575999736785889, top3%=0.9228999614715576, top4%=0.9599999785423279, top5%=0.9797999858856201, loss=0.027418373954296114, time=7.6443657875061035s
Test epoch 20: top1%=0.7211999893188477, top2%=0.8714999556541443, top3%=0.9314000010490417, top4%=0.9616999626159668, top5%=0.9790999889373779, loss=0.02524626190662384, time=7.641693830490112s
Test epoch 25: top1%=0.7234999537467957, top2%=0.8766999840736389, top3%=0.9332000017166138, top4%=0.965499997138977, top5%=0.9829999804496765, loss=0.02492472859621048, time=7.637383937835693s
Test epoch 30: top1%=0.7408999800682068, top2%=0.8865999579429626, top3%=0.9418999552726746, top4%=0.9693999886512756, top5%=0.983299970626831, loss=0.023561924839019775, time=7.642448425292969s
Test epoch 35: top1%=0.7372999787330627, top2%=0.8853999972343445, top3%=0.9409999847412109, top4%=0.9695000052452087, top5%=0.9822999835014343, loss=0.024081246891617773, time=7.6368560791015625s
Test epoch 40: top1%=0.7443999648094177, top2%=0.8851999640464783, top3%=0.9398999810218811, top4%=0.9678999781608582, top5%=0.9840999841690063, loss=0.023812086856365204, time=7.633328676223755s
Test epoch 45: top1%=0.7398999929428101, top2%=0.8872999548912048, top3%=0.9432999491691589, top4%=0.9685999751091003, top5%=0.9824000000953674, loss=0.024070940124988557, time=7.632115840911865s
Test epoch 50: top1%=0.7487999796867371, top2%=0.885699987411499, top3%=0.9407999515533447, top4%=0.9684000015258789, top5%=0.9817000031471252, loss=0.02442089078426361, time=7.084582090377808s
Test epoch 55: top1%=0.746399998664856, top2%=0.8872999548912048, top3%=0.941100001335144, top4%=0.9690999984741211, top5%=0.9824000000953674, loss=0.024712972688674926, time=7.10814642906189s
Test epoch 60: top1%=0.757099986076355, top2%=0.8934999704360962, top3%=0.9451999664306641, top4%=0.9699999690055847, top5%=0.98499995470047, loss=0.02414490842074156, time=7.09576678276062s
Test epoch 65: top1%=0.7515000104904175, top2%=0.8895999789237976, top3%=0.9412999749183655, top4%=0.9687999486923218, top5%=0.9822999835014343, loss=0.025101604399085046, time=7.09798002243042s
Test epoch 70: top1%=0.757099986076355, top2%=0.894599974155426, top3%=0.9454999566078186, top4%=0.9708999991416931, top5%=0.9840999841690063, loss=0.02434875420331955, time=7.08890700340271s
Test epoch 75: top1%=0.761199951171875, top2%=0.8940999507904053, top3%=0.9465000033378601, top4%=0.973800003528595, top5%=0.9848999977111816, loss=0.024545416793227196, time=7.091293811798096s
Test epoch 80: top1%=0.7554000020027161, top2%=0.8876999616622925, top3%=0.9442999958992004, top4%=0.971299946308136, top5%=0.9845999479293823, loss=0.025836721298098563, time=7.091362714767456s
