Train epoch 1: top1%=0.3745400011539459, top2%=0.5833199620246887, top3%=0.7128999829292297, top4%=0.8049399852752686, top5%=0.8675999641418457, loss=0.05319257879734039, time=28.147642374038696s
Train epoch 2: top1%=0.48885998129844666, top2%=0.6991399526596069, top3%=0.8116199970245361, top4%=0.8809799551963806, top5%=0.9271599650382996, loss=0.04419922480225563, time=38.472509145736694s
Train epoch 3: top1%=0.5291599631309509, top2%=0.7368599772453308, top3%=0.8380399942398071, top4%=0.8994999527931213, top5%=0.9392199516296387, loss=0.04085639997959137, time=49.61974573135376s
Train epoch 4: top1%=0.5559599995613098, top2%=0.7589799761772156, top3%=0.855239987373352, top4%=0.9112799763679504, top5%=0.9469999670982361, loss=0.03870514796972275, time=49.85842990875244s
Train epoch 5: top1%=0.576200008392334, top2%=0.7719799876213074, top3%=0.864579975605011, top4%=0.9186599850654602, top5%=0.9524199962615967, loss=0.0369818784570694, time=71.34795069694519s
Train epoch 6: top1%=0.5923799872398376, top2%=0.7867199778556824, top3%=0.8745999932289124, top4%=0.9248999953269958, top5%=0.9562999606132507, loss=0.03560072721719742, time=97.29549813270569s
Train epoch 7: top1%=0.6107000112533569, top2%=0.7996000051498413, top3%=0.8834599852561951, top4%=0.9328399896621704, top5%=0.9613800048828125, loss=0.03408292923092842, time=97.51149153709412s
Train epoch 8: top1%=0.6238200068473816, top2%=0.8118399977684021, top3%=0.8928599953651428, top4%=0.9376999735832214, top5%=0.964959979057312, loss=0.03281677975773811, time=97.33322310447693s
Train epoch 9: top1%=0.6409400105476379, top2%=0.8227799534797668, top3%=0.8988800048828125, top4%=0.9424600005149841, top5%=0.9675399661064148, loss=0.031478119413852694, time=97.40222549438477s
Train epoch 10: top1%=0.6532599925994873, top2%=0.8291800022125244, top3%=0.9028399586677551, top4%=0.9452999830245972, top5%=0.9699399471282959, loss=0.030522724235653876, time=97.30866241455078s
Train epoch 11: top1%=0.6647599935531616, top2%=0.8344799876213074, top3%=0.90829998254776, top4%=0.9488599896430969, top5%=0.9715799689292908, loss=0.029689762842059136, time=97.36613059043884s
