Test epoch 5: top1%=0.23475001752376556, top2%=0.4191250205039978, top3%=0.5557500123977661, top4%=0.6651250123977661, top5%=0.7595000267028809, loss=0.008182557240128518, time=2.758645534515381s
Test epoch 10: top1%=0.2875000238418579, top2%=0.4748750329017639, top3%=0.6156250238418579, top4%=0.7198750376701355, top5%=0.8051250576972961, loss=0.0077831209897994994, time=2.544283866882324s
Test epoch 15: top1%=0.2833750247955322, top2%=0.47425001859664917, top3%=0.6186250448226929, top4%=0.7262500524520874, top5%=0.8066250085830688, loss=0.007729512751102448, time=2.5313892364501953s
Test epoch 20: top1%=0.3031250238418579, top2%=0.5075000524520874, top3%=0.6470000147819519, top4%=0.7470000386238098, top5%=0.8291250467300415, loss=0.0075376760959625245, time=2.512125015258789s
Test epoch 25: top1%=0.3062500059604645, top2%=0.5142500400543213, top3%=0.6530000567436218, top4%=0.7581250071525574, top5%=0.8347500562667847, loss=0.007473310619592667, time=2.4937806129455566s
Test epoch 30: top1%=0.32325002551078796, top2%=0.5282500386238098, top3%=0.6611250042915344, top4%=0.7612500190734863, top5%=0.8415000438690186, loss=0.007457644373178482, time=2.514739513397217s
Test epoch 35: top1%=0.3231250047683716, top2%=0.5355000495910645, top3%=0.6722500324249268, top4%=0.7718750238418579, top5%=0.8512500524520874, loss=0.007355915457010269, time=2.4838201999664307s
Test epoch 40: top1%=0.343625009059906, top2%=0.5515000224113464, top3%=0.6830000281333923, top4%=0.7826250195503235, top5%=0.8608750700950623, loss=0.007253463506698608, time=2.501089572906494s
Test epoch 45: top1%=0.34425002336502075, top2%=0.5491250157356262, top3%=0.6876250505447388, top4%=0.7846250534057617, top5%=0.8560000658035278, loss=0.0071713803112506865, time=2.5347378253936768s
Test epoch 50: top1%=0.34962502121925354, top2%=0.5488750338554382, top3%=0.6862500309944153, top4%=0.7825000286102295, top5%=0.85875004529953, loss=0.00718351711332798, time=2.5009043216705322s
Test epoch 55: top1%=0.36225003004074097, top2%=0.5675000548362732, top3%=0.6968750357627869, top4%=0.7917500138282776, top5%=0.8652500510215759, loss=0.007046021744608879, time=2.553889513015747s
Test epoch 60: top1%=0.3518750071525574, top2%=0.5678750276565552, top3%=0.6956250071525574, top4%=0.7926250100135803, top5%=0.8657500147819519, loss=0.007149332672357559, time=2.494394540786743s
Test epoch 65: top1%=0.3593750298023224, top2%=0.5600000023841858, top3%=0.6966250538825989, top4%=0.7911250591278076, top5%=0.8628750443458557, loss=0.007142483577132225, time=2.5345630645751953s
Test epoch 70: top1%=0.36375001072883606, top2%=0.5661250352859497, top3%=0.6986250281333923, top4%=0.796000063419342, top5%=0.8713750243186951, loss=0.007055994883179664, time=2.555396795272827s
Test epoch 75: top1%=0.3785000145435333, top2%=0.5827500224113464, top3%=0.7111250162124634, top4%=0.7983750104904175, top5%=0.8691250681877136, loss=0.006911434337496757, time=2.5102148056030273s
Test epoch 80: top1%=0.36550000309944153, top2%=0.580625057220459, top3%=0.7106250524520874, top4%=0.8002500534057617, top5%=0.8761250376701355, loss=0.0070497186630964275, time=2.5298235416412354s
Test epoch 85: top1%=0.39262500405311584, top2%=0.5945000052452087, top3%=0.7202500104904175, top4%=0.812375009059906, top5%=0.8763750195503235, loss=0.0068715581744909285, time=2.4912312030792236s
Test epoch 90: top1%=0.390500009059906, top2%=0.5957500338554382, top3%=0.7246250510215759, top4%=0.8146250247955322, top5%=0.8788750171661377, loss=0.006854113817214966, time=2.585956335067749s
Test epoch 95: top1%=0.3895000219345093, top2%=0.5998750329017639, top3%=0.7247500419616699, top4%=0.8183750510215759, top5%=0.8867500424385071, loss=0.0068850753307342525, time=2.531808376312256s
Test epoch 100: top1%=0.3956250250339508, top2%=0.6028750538825989, top3%=0.7227500081062317, top4%=0.815125048160553, top5%=0.8813750147819519, loss=0.006860059306025505, time=2.488128662109375s
Test epoch 105: top1%=0.39612501859664917, top2%=0.6070000529289246, top3%=0.7332500219345093, top4%=0.8206250667572021, top5%=0.8907500505447388, loss=0.006728515088558197, time=2.48691463470459s
Test epoch 110: top1%=0.3931250274181366, top2%=0.5947500467300415, top3%=0.7221250534057617, top4%=0.8092500567436218, top5%=0.8760000467300415, loss=0.006802649140357971, time=2.5176870822906494s
Test epoch 115: top1%=0.40162500739097595, top2%=0.6153750419616699, top3%=0.737000048160553, top4%=0.8245000243186951, top5%=0.8886250257492065, loss=0.006670599296689034, time=2.4815940856933594s
Test epoch 120: top1%=0.382750004529953, top2%=0.5948750376701355, top3%=0.7201250195503235, top4%=0.8091250658035278, top5%=0.8785000443458557, loss=0.0069079256653785705, time=2.5173187255859375s
Test epoch 125: top1%=0.38987502455711365, top2%=0.5917500257492065, top3%=0.7195000052452087, top4%=0.8016250133514404, top5%=0.8705000281333923, loss=0.00682529866695404, time=2.501457691192627s
