Train epoch 1: top1%=0.09124799817800522, top2%=0.1905760020017624, top3%=0.29305601119995117, top4%=0.3969239890575409, top5%=0.5030720233917236, loss=0.00987240854358673, time=457.05112981796265s
Train epoch 2: top1%=0.41524800658226013, top2%=0.544327974319458, top3%=0.6327639818191528, top4%=0.7046319842338562, top5%=0.7659800052642822, loss=0.00615074506855011, time=459.0315420627594s
Train epoch 3: top1%=0.45491600036621094, top2%=0.5830360054969788, top3%=0.6685199737548828, top4%=0.7361479997634888, top5%=0.7943879961967468, loss=0.005577024580955506, time=457.3091650009155s
Train epoch 4: top1%=0.4627319872379303, top2%=0.5920119881629944, top3%=0.67740398645401, top4%=0.7440440058708191, top5%=0.800815999507904, loss=0.005500431014537811, time=457.8572475910187s
Train epoch 5: top1%=0.4585599899291992, top2%=0.5867559909820557, top3%=0.6729400157928467, top4%=0.7405160069465637, top5%=0.7977359890937805, loss=0.005444587046146393, time=457.69696378707886s
Train epoch 6: top1%=0.477975994348526, top2%=0.607807993888855, top3%=0.6921119689941406, top4%=0.7578679919242859, top5%=0.8119720220565796, loss=0.005495816901683807, time=457.9624924659729s
Train epoch 7: top1%=0.46865999698638916, top2%=0.5970759987831116, top3%=0.681555986404419, top4%=0.7476080060005188, top5%=0.8025720119476318, loss=0.005390153893709183, time=451.32839155197144s
Train epoch 8: top1%=0.4775959849357605, top2%=0.6068159937858582, top3%=0.6914200186729431, top4%=0.7561960220336914, top5%=0.8094159960746765, loss=0.005474388206481933, time=455.2266869544983s
Train epoch 9: top1%=0.4778960049152374, top2%=0.60452800989151, top3%=0.6878520250320435, top4%=0.7527520060539246, top5%=0.8072760105133057, loss=0.005402708772897721, time=459.55865955352783s
Train epoch 10: top1%=0.46959999203681946, top2%=0.6007000207901001, top3%=0.6869400143623352, top4%=0.7534400224685669, top5%=0.8083720207214355, loss=0.00554193705868721, time=462.37873578071594s
Train epoch 11: top1%=0.4532800018787384, top2%=0.5828559994697571, top3%=0.6684719920158386, top4%=0.7357119917869568, top5%=0.7928680181503296, loss=0.005412280913114548, time=460.3926281929016s
