Train epoch 1: top1%=0.24083998799324036, top2%=0.43473997712135315, top3%=0.5739799737930298, top4%=0.689799964427948, top5%=0.7783399820327759, loss=0.0632740473484993, time=12.657166242599487s
Train epoch 2: top1%=0.2766599953174591, top2%=0.48273998498916626, top3%=0.6284199953079224, top4%=0.7369999885559082, top5%=0.8190999627113342, loss=0.0603024371433258, time=12.481882810592651s
Train epoch 3: top1%=0.30601999163627625, top2%=0.5184599757194519, top3%=0.6650800108909607, top4%=0.7694199681282043, top5%=0.8455599546432495, loss=0.05777279004335403, time=14.544693231582642s
Train epoch 4: top1%=0.3296000063419342, top2%=0.54475998878479, top3%=0.6865599751472473, top4%=0.7884199619293213, top5%=0.8593800067901611, loss=0.05605448677062988, time=15.947062492370605s
Train epoch 5: top1%=0.34643998742103577, top2%=0.5639599561691284, top3%=0.7055799961090088, top4%=0.8026999831199646, top5%=0.8700199723243713, loss=0.05477586512327194, time=13.711682796478271s
Train epoch 6: top1%=0.3571400046348572, top2%=0.5755599737167358, top3%=0.717519998550415, top4%=0.8114399909973145, top5%=0.8780999779701233, loss=0.053750717148780824, time=15.05624794960022s
Train epoch 7: top1%=0.3670800030231476, top2%=0.5885800123214722, top3%=0.7264999747276306, top4%=0.8187999725341797, top5%=0.8832599520683289, loss=0.053015198748111725, time=18.572505235671997s
Train epoch 8: top1%=0.37411999702453613, top2%=0.595039963722229, top3%=0.7351599931716919, top4%=0.8281799554824829, top5%=0.8892199993133545, loss=0.05234225565433502, time=21.015722036361694s
Train epoch 9: top1%=0.3856399953365326, top2%=0.6074599623680115, top3%=0.7462599873542786, top4%=0.83433997631073, top5%=0.8927800059318542, loss=0.05160978655099869, time=27.520101308822632s
Train epoch 10: top1%=0.39372000098228455, top2%=0.6171799898147583, top3%=0.7512999773025513, top4%=0.8380799889564514, top5%=0.8968600034713745, loss=0.050935357849597934, time=33.27655291557312s
Train epoch 11: top1%=0.4014599919319153, top2%=0.6218199729919434, top3%=0.756879985332489, top4%=0.8427799940109253, top5%=0.8991999626159668, loss=0.05041073320388794, time=33.307331800460815s
Train epoch 12: top1%=0.40755999088287354, top2%=0.6277199983596802, top3%=0.7606199979782104, top4%=0.846340000629425, top5%=0.9023999571800232, loss=0.049978087332248684, time=33.660959005355835s
Train epoch 13: top1%=0.41297999024391174, top2%=0.6339799761772156, top3%=0.7660999894142151, top4%=0.8499799966812134, top5%=0.905299961566925, loss=0.04954846738815308, time=43.85867953300476s
Train epoch 14: top1%=0.4148799777030945, top2%=0.6363799571990967, top3%=0.7679399847984314, top4%=0.8520199656486511, top5%=0.9072999954223633, loss=0.0493853214097023, time=60.7488067150116s
Train epoch 15: top1%=0.4195599853992462, top2%=0.642520010471344, top3%=0.7700200080871582, top4%=0.8529999852180481, top5%=0.9066199660301208, loss=0.049093777179718016, time=65.0651330947876s
Train epoch 16: top1%=0.4231799840927124, top2%=0.6440399885177612, top3%=0.7748599648475647, top4%=0.8565399646759033, top5%=0.9111799597740173, loss=0.04870444498538971, time=65.03203272819519s
Train epoch 17: top1%=0.42653998732566833, top2%=0.6474800109863281, top3%=0.7765399813652039, top4%=0.8587599992752075, top5%=0.9101399779319763, loss=0.04852199127435684, time=64.8996479511261s
Train epoch 18: top1%=0.4302399754524231, top2%=0.6519599556922913, top3%=0.7787399888038635, top4%=0.8581399917602539, top5%=0.9103599786758423, loss=0.04834531661272049, time=64.9023118019104s
Train epoch 19: top1%=0.43195998668670654, top2%=0.6536399722099304, top3%=0.7822799682617188, top4%=0.8617799878120422, top5%=0.9147999882698059, loss=0.04798421958446503, time=65.05347919464111s
Train epoch 20: top1%=0.4330199956893921, top2%=0.6540200114250183, top3%=0.7797600030899048, top4%=0.8590999841690063, top5%=0.9118799567222595, loss=0.04809079208135605, time=64.89599657058716s
Train epoch 21: top1%=0.4372600018978119, top2%=0.6581799983978271, top3%=0.7836399674415588, top4%=0.8627600073814392, top5%=0.9143199920654297, loss=0.047814645574092866, time=64.89475631713867s
Train epoch 22: top1%=0.4389599859714508, top2%=0.6572999954223633, top3%=0.7838199734687805, top4%=0.861579954624176, top5%=0.9127399921417236, loss=0.04774663056373596, time=64.8993124961853s
Train epoch 23: top1%=0.44161999225616455, top2%=0.6610599756240845, top3%=0.7857599854469299, top4%=0.8640999794006348, top5%=0.9147799611091614, loss=0.04746228289604187, time=64.94660878181458s
Train epoch 24: top1%=0.44303998351097107, top2%=0.6665799617767334, top3%=0.790619969367981, top4%=0.8662999868392944, top5%=0.9163999557495117, loss=0.04725556985616684, time=64.9069504737854s
Train epoch 25: top1%=0.4469199776649475, top2%=0.6649799942970276, top3%=0.7889599800109863, top4%=0.8671999573707581, top5%=0.9184799790382385, loss=0.04709302371740341, time=64.9252450466156s
Train epoch 26: top1%=0.44739997386932373, top2%=0.6692399978637695, top3%=0.7907399535179138, top4%=0.8683799505233765, top5%=0.9177799820899963, loss=0.04703517897129059, time=64.9765076637268s
Train epoch 27: top1%=0.44759997725486755, top2%=0.668999969959259, top3%=0.7923799753189087, top4%=0.8686800003051758, top5%=0.9188399910926819, loss=0.04687747836112976, time=64.94454407691956s
Train epoch 28: top1%=0.4501599967479706, top2%=0.668179988861084, top3%=0.7933599948883057, top4%=0.8681599497795105, top5%=0.9194999933242798, loss=0.04682921723246575, time=64.93769907951355s
Train epoch 29: top1%=0.4503999948501587, top2%=0.6704599857330322, top3%=0.7936199903488159, top4%=0.8705399632453918, top5%=0.9184199571609497, loss=0.0467102470266819, time=64.95952892303467s
Train epoch 30: top1%=0.45093998312950134, top2%=0.6727199554443359, top3%=0.7933799624443054, top4%=0.8711400032043457, top5%=0.9214400053024292, loss=0.04659365493416786, time=64.94617366790771s
Train epoch 31: top1%=0.45603999495506287, top2%=0.6764199733734131, top3%=0.7986399531364441, top4%=0.8729999661445618, top5%=0.9206199645996094, loss=0.04630161802768707, time=64.95056748390198s
Train epoch 32: top1%=0.4571399986743927, top2%=0.6765599846839905, top3%=0.7959799766540527, top4%=0.8717599511146545, top5%=0.9219799637794495, loss=0.046272970732450486, time=64.93048310279846s
Train epoch 33: top1%=0.4565599858760834, top2%=0.6773799657821655, top3%=0.7977199554443359, top4%=0.8734999895095825, top5%=0.9218399524688721, loss=0.04622410348057747, time=64.92461848258972s
Train epoch 34: top1%=0.46125999093055725, top2%=0.6786400079727173, top3%=0.7996000051498413, top4%=0.875, top5%=0.9230999946594238, loss=0.045986853243112566, time=64.9595422744751s
Train epoch 35: top1%=0.46111997961997986, top2%=0.6816999912261963, top3%=0.8001399636268616, top4%=0.8759599924087524, top5%=0.9237399697303772, loss=0.04591128668665886, time=64.91500306129456s
Train epoch 36: top1%=0.4618600010871887, top2%=0.6828799843788147, top3%=0.8020199537277222, top4%=0.8763399720191956, top5%=0.9228599667549133, loss=0.045838528019189834, time=64.83529019355774s
Train epoch 37: top1%=0.4637399911880493, top2%=0.681939959526062, top3%=0.8010599613189697, top4%=0.874239981174469, top5%=0.9221400022506714, loss=0.045760709038972856, time=65.00212216377258s
Train epoch 38: top1%=0.4632599949836731, top2%=0.6822199821472168, top3%=0.8020199537277222, top4%=0.8752999901771545, top5%=0.9229199886322021, loss=0.0457966006565094, time=64.93877124786377s
Train epoch 39: top1%=0.46441999077796936, top2%=0.6829999685287476, top3%=0.8039799928665161, top4%=0.8756600022315979, top5%=0.9233799576759338, loss=0.04555447413444519, time=64.89061141014099s
Train epoch 40: top1%=0.46667999029159546, top2%=0.6840199828147888, top3%=0.8044999837875366, top4%=0.877020001411438, top5%=0.9251799583435059, loss=0.04549653782963753, time=64.9005355834961s
Train epoch 41: top1%=0.47088000178337097, top2%=0.6883400082588196, top3%=0.8055799603462219, top4%=0.8783800005912781, top5%=0.9255399703979492, loss=0.04529365315914154, time=64.93729996681213s
Train epoch 42: top1%=0.4704599976539612, top2%=0.6858800053596497, top3%=0.8046599626541138, top4%=0.8781799674034119, top5%=0.9250800013542175, loss=0.045232985117435454, time=64.95311236381531s
