Test epoch 5: top1%=0.3447999954223633, top2%=0.5584999918937683, top3%=0.699400007724762, top4%=0.8007999658584595, top5%=0.8655999898910522, loss=0.05503412128686905, time=9.81284499168396s
Test epoch 10: top1%=0.4156999886035919, top2%=0.6360999941825867, top3%=0.7703999876976013, top4%=0.8589999675750732, top5%=0.9114999771118164, loss=0.04912497193813324, time=9.296084642410278s
Test epoch 15: top1%=0.43379998207092285, top2%=0.6599999666213989, top3%=0.7842999696731567, top4%=0.8666999936103821, top5%=0.9149999618530273, loss=0.047474474942684176, time=9.302628517150879s
Test epoch 20: top1%=0.4448999762535095, top2%=0.663599967956543, top3%=0.7851999998092651, top4%=0.8671999573707581, top5%=0.9199999570846558, loss=0.04705577986240387, time=9.305159091949463s
Test epoch 25: top1%=0.4416999816894531, top2%=0.6550999879837036, top3%=0.7795999646186829, top4%=0.8600999712944031, top5%=0.9092999696731567, loss=0.04805686041116714, time=9.300273418426514s
Test epoch 30: top1%=0.45479997992515564, top2%=0.6747999787330627, top3%=0.7894999980926514, top4%=0.8689999580383301, top5%=0.9188999533653259, loss=0.04660502153635025, time=9.303173780441284s
Test epoch 35: top1%=0.46469998359680176, top2%=0.6796000003814697, top3%=0.799299955368042, top4%=0.8738999962806702, top5%=0.9223999977111816, loss=0.045947905111312866, time=9.31076979637146s
Test epoch 40: top1%=0.4714999794960022, top2%=0.6936999559402466, top3%=0.8090999722480774, top4%=0.8819999694824219, top5%=0.9257999658584595, loss=0.04500714403390885, time=9.301209211349487s
Test epoch 45: top1%=0.48019999265670776, top2%=0.702299952507019, top3%=0.8104999661445618, top4%=0.882099986076355, top5%=0.9281999468803406, loss=0.044184566777944564, time=9.307177066802979s
Test epoch 50: top1%=0.4757999777793884, top2%=0.6875, top3%=0.8014999628067017, top4%=0.8761000037193298, top5%=0.9196999669075012, loss=0.04533803872466087, time=9.310242891311646s
Test epoch 55: top1%=0.4822999835014343, top2%=0.7021999955177307, top3%=0.8105999827384949, top4%=0.8827999830245972, top5%=0.9292999505996704, loss=0.04426367654800415, time=9.301747560501099s
Test epoch 60: top1%=0.48959997296333313, top2%=0.702299952507019, top3%=0.8162999749183655, top4%=0.8873999714851379, top5%=0.9297999739646912, loss=0.043749585509300234, time=8.788169384002686s
Test epoch 65: top1%=0.49549999833106995, top2%=0.7107999920845032, top3%=0.8193999528884888, top4%=0.8880999684333801, top5%=0.9291999936103821, loss=0.04329290892481804, time=8.846444606781006s
Test epoch 70: top1%=0.4998999834060669, top2%=0.7148000001907349, top3%=0.8238999843597412, top4%=0.8914999961853027, top5%=0.9315999746322632, loss=0.04281120620965958, time=8.841679573059082s
Test epoch 75: top1%=0.4802999794483185, top2%=0.6919999718666077, top3%=0.808899998664856, top4%=0.8811999559402466, top5%=0.9246999621391296, loss=0.04452142466306686, time=8.839122533798218s
