Train epoch 1: top1%=0.021568628028035164, top2%=0.04068627581000328, top3%=0.05588235706090927, top4%=0.0730392187833786, top5%=0.08970588445663452, loss=0.14342564461277982, time=12.104682445526123s
Train epoch 2: top1%=0.05980392545461655, top2%=0.10196079313755035, top3%=0.14460785686969757, top4%=0.1828431487083435, top5%=0.2132353037595749, loss=0.126512992031434, time=10.178003787994385s
Train epoch 3: top1%=0.09460785239934921, top2%=0.1666666716337204, top3%=0.22009804844856262, top4%=0.2715686559677124, top5%=0.31568628549575806, loss=0.11752507803486843, time=10.161478281021118s
Train epoch 4: top1%=0.12745098769664764, top2%=0.23284314572811127, top3%=0.31029412150382996, top4%=0.3651961088180542, top5%=0.41029414534568787, loss=0.10935287545709049, time=10.133483409881592s
Train epoch 5: top1%=0.19215688109397888, top2%=0.2931372821331024, top3%=0.36715689301490784, top4%=0.42892158031463623, top5%=0.4887255132198334, loss=0.10194126881805121, time=10.431036949157715s
Train epoch 6: top1%=0.2352941334247589, top2%=0.3495098352432251, top3%=0.437254935503006, top4%=0.5034313797950745, top5%=0.5568627715110779, loss=0.0942774863804088, time=10.575103044509888s
Train epoch 7: top1%=0.28872549533843994, top2%=0.4176470935344696, top3%=0.5063725709915161, top4%=0.5764706134796143, top5%=0.6225490570068359, loss=0.08788010992255865, time=10.535352230072021s
Train epoch 8: top1%=0.3137255012989044, top2%=0.44558826088905334, top3%=0.5343137383460999, top4%=0.5995098352432251, top5%=0.6426470875740051, loss=0.08324626579004175, time=10.437236070632935s
Train epoch 9: top1%=0.343137264251709, top2%=0.48186278343200684, top3%=0.5607843399047852, top4%=0.626960813999176, top5%=0.6872549653053284, loss=0.07816578669875276, time=10.552351713180542s
Train epoch 10: top1%=0.3897058963775635, top2%=0.5235294699668884, top3%=0.6102941632270813, top4%=0.6745098233222961, top5%=0.720098078250885, loss=0.07323325954231562, time=10.637131214141846s
Train epoch 11: top1%=0.40343138575553894, top2%=0.5480392575263977, top3%=0.6323530077934265, top4%=0.6901960968971252, top5%=0.7401961088180542, loss=0.06924619978549433, time=10.827476263046265s
Train epoch 12: top1%=0.43039217591285706, top2%=0.5705882906913757, top3%=0.6549019813537598, top4%=0.7196078896522522, top5%=0.7651961445808411, loss=0.06633651572115282, time=10.619588136672974s
Train epoch 13: top1%=0.46813729405403137, top2%=0.6093137860298157, top3%=0.6857843399047852, top4%=0.7446078658103943, top5%=0.7789216041564941, loss=0.06253683344990599, time=10.716138124465942s
Train epoch 14: top1%=0.49264708161354065, top2%=0.6426470875740051, top3%=0.7289215922355652, top4%=0.7803922295570374, top5%=0.8166667222976685, loss=0.0575044454312792, time=10.681202411651611s
Train epoch 15: top1%=0.5137255191802979, top2%=0.6607843637466431, top3%=0.7352941632270813, top4%=0.783823549747467, top5%=0.8215686678886414, loss=0.0556657659072502, time=10.736043453216553s
Train epoch 16: top1%=0.5323529839515686, top2%=0.676960825920105, top3%=0.753921627998352, top4%=0.811274528503418, top5%=0.8460784554481506, loss=0.052826836179284485, time=10.74201226234436s
Train epoch 17: top1%=0.5676470994949341, top2%=0.7068628072738647, top3%=0.7936275005340576, top4%=0.8431373238563538, top5%=0.8764706254005432, loss=0.04832197524168912, time=10.803562641143799s
Train epoch 18: top1%=0.5705882906913757, top2%=0.7250000238418579, top3%=0.7936275005340576, top4%=0.8406863212585449, top5%=0.8754902482032776, loss=0.04699384847692415, time=10.714302778244019s
Train epoch 19: top1%=0.6205882430076599, top2%=0.7598039507865906, top3%=0.8294118046760559, top4%=0.8764706254005432, top5%=0.9009804725646973, loss=0.04276022206918866, time=10.755816459655762s
Train epoch 20: top1%=0.6406863331794739, top2%=0.7735294699668884, top3%=0.8416666984558105, top4%=0.8818628191947937, top5%=0.917647123336792, loss=0.04037534652971754, time=10.67807674407959s
Train epoch 21: top1%=0.6539216041564941, top2%=0.7852941751480103, top3%=0.8573529720306396, top4%=0.8980392813682556, top5%=0.9245098829269409, loss=0.037748200899245694, time=10.631544589996338s
Train epoch 22: top1%=0.6754902601242065, top2%=0.8122549653053284, top3%=0.8715686798095703, top4%=0.9068627953529358, top5%=0.9362745881080627, loss=0.03523335860056036, time=10.80558466911316s
Train epoch 23: top1%=0.7034314274787903, top2%=0.8348039984703064, top3%=0.9000000357627869, top4%=0.9323530197143555, top5%=0.949509859085083, loss=0.032737654272247764, time=10.631994485855103s
Train epoch 24: top1%=0.7205882668495178, top2%=0.8573529720306396, top3%=0.9147059321403503, top4%=0.9397059082984924, top5%=0.9573529958724976, loss=0.030199588396969963, time=10.662095785140991s
Train epoch 25: top1%=0.7441176772117615, top2%=0.8720588684082031, top3%=0.9196078777313232, top4%=0.9470588564872742, top5%=0.9632353782653809, loss=0.027943767431904288, time=10.823002099990845s
