Test epoch 5: top1%=0.17612619698047638, top2%=0.2619938254356384, top3%=0.3273703157901764, top4%=0.3825012147426605, top5%=0.4324280321598053, loss=0.10708315583007436, time=32.67739748954773s
Test epoch 10: top1%=0.27093836665153503, top2%=0.3854285180568695, top3%=0.46023744344711304, top4%=0.523174524307251, top5%=0.5714750289916992, loss=0.09264479993630045, time=32.17356896400452s
Test epoch 15: top1%=0.34298259019851685, top2%=0.4678809642791748, top3%=0.5444787740707397, top4%=0.6013985872268677, top5%=0.6451455354690552, loss=0.08356056610420091, time=32.37427735328674s
Test epoch 20: top1%=0.3725809156894684, top2%=0.49325093626976013, top3%=0.576191246509552, top4%=0.632297933101654, top5%=0.6779964566230774, loss=0.08130536581378853, time=31.677720308303833s
Test epoch 25: top1%=0.3732314109802246, top2%=0.5057733058929443, top3%=0.5779801607131958, top4%=0.6327858567237854, top5%=0.6765328049659729, loss=0.08591444947396203, time=31.650794982910156s
Test epoch 30: top1%=0.38559114933013916, top2%=0.49991869926452637, top3%=0.5734266042709351, top4%=0.6287201046943665, top5%=0.6714913249015808, loss=0.08953836846204284, time=31.381701946258545s
Test epoch 35: top1%=0.39144575595855713, top2%=0.5065864324569702, top3%=0.5768417716026306, top4%=0.627256453037262, top5%=0.6682387590408325, loss=0.09394165849051721, time=31.549546718597412s
Test epoch 40: top1%=0.3847780227661133, top2%=0.5093511343002319, top3%=0.5800943374633789, top4%=0.6316474080085754, top5%=0.6736055016517639, loss=0.09838244855248805, time=31.234339952468872s
Test epoch 45: top1%=0.3946983218193054, top2%=0.5140673518180847, top3%=0.5826963782310486, top4%=0.633273720741272, top5%=0.6716539263725281, loss=0.10183834713355257, time=31.30699133872986s
Test epoch 50: top1%=0.3878679573535919, top2%=0.5126037001609802, top3%=0.579281210899353, top4%=0.6318100690841675, top5%=0.6685640215873718, loss=0.10623780357961753, time=30.387348175048828s
Test epoch 55: top1%=0.38705480098724365, top2%=0.5073995590209961, top3%=0.5789559483528137, top4%=0.6295332908630371, top5%=0.6674256324768066, loss=0.10936897551311596, time=29.932103157043457s
Test epoch 60: top1%=0.3880305886268616, top2%=0.5033338665962219, top3%=0.5768417716026306, top4%=0.6288827657699585, top5%=0.6693771481513977, loss=0.11429157861365906, time=30.12327766418457s
Test epoch 65: top1%=0.3951862156391144, top2%=0.5072369575500488, top3%=0.5719629526138306, top4%=0.6235160231590271, top5%=0.6628720164299011, loss=0.11702797029838075, time=29.935279607772827s
Test epoch 70: top1%=0.4073833227157593, top2%=0.5265896916389465, top3%=0.5986339449882507, top4%=0.6485607624053955, top5%=0.6836884021759033, loss=0.11330730618161096, time=29.868628978729248s
Test epoch 75: top1%=0.3922589123249054, top2%=0.5091884732246399, top3%=0.5815579891204834, top4%=0.6314848065376282, top5%=0.6708407998085022, loss=0.12338346915868147, time=29.98105001449585s
Test epoch 80: top1%=0.398764044046402, top2%=0.5067490935325623, top3%=0.5740770697593689, top4%=0.6282322406768799, top5%=0.6633598804473877, loss=0.12285221869707262, time=29.960737466812134s
Test epoch 85: top1%=0.3797365427017212, top2%=0.4979671537876129, top3%=0.576191246509552, top4%=0.6210765838623047, top5%=0.6599447131156921, loss=0.12710513689737432, time=29.915868520736694s
