Train epoch 1: top1%=0.3502199947834015, top2%=0.5593400001525879, top3%=0.6937800049781799, top4%=0.7877399921417236, top5%=0.8540599942207336, loss=0.05547521617412567, time=35.052268266677856s
Train epoch 2: top1%=0.4248199760913849, top2%=0.6424199938774109, top3%=0.7642599940299988, top4%=0.8466799855232239, top5%=0.9003599882125854, loss=0.04932562173366547, time=34.79844284057617s
Train epoch 3: top1%=0.45809999108314514, top2%=0.6720799803733826, top3%=0.7886199951171875, top4%=0.8626199960708618, top5%=0.9118199944496155, loss=0.046819700758457185, time=34.77304816246033s
Train epoch 4: top1%=0.47727999091148376, top2%=0.6938799619674683, top3%=0.8080399632453918, top4%=0.8766799569129944, top5%=0.9238599538803101, loss=0.044971198154687884, time=34.78147792816162s
Train epoch 5: top1%=0.4967799782752991, top2%=0.7105000019073486, top3%=0.8173799514770508, top4%=0.886199951171875, top5%=0.929919958114624, loss=0.04345047402381897, time=34.749916553497314s
Train epoch 6: top1%=0.5119199752807617, top2%=0.7209799885749817, top3%=0.8267399668693542, top4%=0.8927599787712097, top5%=0.9343000054359436, loss=0.04228771036028862, time=34.79577350616455s
Train epoch 7: top1%=0.5194399952888489, top2%=0.7290199995040894, top3%=0.8337799906730652, top4%=0.8977400064468384, top5%=0.9385599493980408, loss=0.0414531472659111, time=34.781745195388794s
Train epoch 8: top1%=0.5293399691581726, top2%=0.7369799613952637, top3%=0.8381999731063843, top4%=0.899679958820343, top5%=0.9392799735069275, loss=0.04086354449391365, time=34.81848859786987s
Train epoch 9: top1%=0.5341199636459351, top2%=0.7407199740409851, top3%=0.8426799774169922, top4%=0.9041199684143066, top5%=0.9429399967193604, loss=0.040213351031541826, time=34.774054765701294s
Train epoch 10: top1%=0.541379988193512, top2%=0.7423999905586243, top3%=0.8434000015258789, top4%=0.9026399850845337, top5%=0.9416999816894531, loss=0.039998530846834184, time=34.79182267189026s
Train epoch 11: top1%=0.5495399832725525, top2%=0.7509399652481079, top3%=0.8490399718284607, top4%=0.9089399576187134, top5%=0.9466599822044373, loss=0.03922551715493202, time=34.799551486968994s
Train epoch 12: top1%=0.5533199906349182, top2%=0.7572799921035767, top3%=0.8532800078392029, top4%=0.9114599823951721, top5%=0.9472399950027466, loss=0.03879835690379143, time=34.80753564834595s
Train epoch 13: top1%=0.5580399632453918, top2%=0.7590000033378601, top3%=0.8571999669075012, top4%=0.9148199558258057, top5%=0.9505800008773804, loss=0.038366571983098986, time=34.817275047302246s
Train epoch 14: top1%=0.5613399744033813, top2%=0.759880006313324, top3%=0.8575399518013, top4%=0.9146599769592285, top5%=0.9498399496078491, loss=0.03816797397017479, time=34.83029913902283s
Train epoch 15: top1%=0.5646799802780151, top2%=0.7655799984931946, top3%=0.8619199991226196, top4%=0.916979968547821, top5%=0.9510799646377563, loss=0.03786517373085022, time=34.80110478401184s
Train epoch 16: top1%=0.5691199898719788, top2%=0.7670199871063232, top3%=0.8611999750137329, top4%=0.9175999760627747, top5%=0.9526000022888184, loss=0.03764460533857346, time=34.8500452041626s
Train epoch 17: top1%=0.5730400085449219, top2%=0.7713800072669983, top3%=0.8634199500083923, top4%=0.9185400009155273, top5%=0.9510799646377563, loss=0.03726211189687252, time=34.80226421356201s
Train epoch 18: top1%=0.5775600075721741, top2%=0.7752999663352966, top3%=0.868939995765686, top4%=0.9223399758338928, top5%=0.9550399780273438, loss=0.036803210598230364, time=34.847609996795654s
Train epoch 19: top1%=0.5780999660491943, top2%=0.7749800086021423, top3%=0.8693199753761292, top4%=0.9221799969673157, top5%=0.9551599621772766, loss=0.0366606028008461, time=34.80734729766846s
Train epoch 20: top1%=0.5823000073432922, top2%=0.7781199812889099, top3%=0.8695399761199951, top4%=0.9228999614715576, top5%=0.9555599689483643, loss=0.036449768891334534, time=34.81726002693176s
Train epoch 21: top1%=0.5811600089073181, top2%=0.778439998626709, top3%=0.8693400025367737, top4%=0.9233799576759338, top5%=0.9554999470710754, loss=0.036386211785078046, time=34.79621601104736s
Train epoch 22: top1%=0.5880599617958069, top2%=0.7838199734687805, top3%=0.8736000061035156, top4%=0.9257799983024597, top5%=0.9573799967765808, loss=0.03588059607386589, time=34.813363552093506s
Train epoch 23: top1%=0.5849800109863281, top2%=0.7802199721336365, top3%=0.8714599609375, top4%=0.9256799817085266, top5%=0.9556799530982971, loss=0.036047782405614855, time=34.82073998451233s
Train epoch 24: top1%=0.585319995880127, top2%=0.7771999835968018, top3%=0.8707999587059021, top4%=0.9227399826049805, top5%=0.9551799893379211, loss=0.03625341044545174, time=34.87756276130676s
Train epoch 25: top1%=0.5910399556159973, top2%=0.7826399803161621, top3%=0.8741199970245361, top4%=0.9262199997901917, top5%=0.9577800035476685, loss=0.03577880225777626, time=34.810434103012085s
Train epoch 26: top1%=0.5882399678230286, top2%=0.784500002861023, top3%=0.8748399615287781, top4%=0.926859974861145, top5%=0.9586599469184875, loss=0.03578083475470543, time=34.84848165512085s
Train epoch 27: top1%=0.5973599553108215, top2%=0.7918399572372437, top3%=0.8808199763298035, top4%=0.9302799701690674, top5%=0.9601199626922607, loss=0.0350121274638176, time=34.792163610458374s
Train epoch 28: top1%=0.5946599841117859, top2%=0.7877399921417236, top3%=0.8766799569129944, top4%=0.9274199604988098, top5%=0.9591400027275085, loss=0.03534145151972771, time=34.8475079536438s
Train epoch 29: top1%=0.599839985370636, top2%=0.7916799783706665, top3%=0.8795599937438965, top4%=0.9309999942779541, top5%=0.9609599709510803, loss=0.034912916222810744, time=34.79163098335266s
Train epoch 30: top1%=0.6075400114059448, top2%=0.7960000038146973, top3%=0.8825599551200867, top4%=0.9317799806594849, top5%=0.961899995803833, loss=0.03444269024252892, time=34.810423612594604s
Train epoch 31: top1%=0.6053400039672852, top2%=0.798259973526001, top3%=0.8872399926185608, top4%=0.9342199563980103, top5%=0.9629600048065186, loss=0.034160617512464526, time=34.779356718063354s
