Test epoch 5: top1%=0.5220000147819519, top2%=0.7288999557495117, top3%=0.8317999839782715, top4%=0.897599995136261, top5%=0.9380999803543091, loss=0.04138267975449562, time=2.7832961082458496s
Test epoch 10: top1%=0.5471000075340271, top2%=0.752299964427948, top3%=0.8551999926567078, top4%=0.9134999513626099, top5%=0.9490999579429626, loss=0.03918846942782402, time=2.5696938037872314s
Test epoch 15: top1%=0.560699999332428, top2%=0.7639999985694885, top3%=0.858199954032898, top4%=0.9177999496459961, top5%=0.9506999850273132, loss=0.03821632671356201, time=2.565782308578491s
Test epoch 20: top1%=0.5805000066757202, top2%=0.7737999558448792, top3%=0.8654999732971191, top4%=0.920699954032898, top5%=0.9501000046730042, loss=0.03693575216531753, time=2.5630507469177246s
Test epoch 25: top1%=0.5737000107765198, top2%=0.774399995803833, top3%=0.8664000034332275, top4%=0.9217999577522278, top5%=0.9521999955177307, loss=0.03691900777220726, time=2.565021514892578s
Test epoch 30: top1%=0.5855000019073486, top2%=0.784500002861023, top3%=0.8722999691963196, top4%=0.923799991607666, top5%=0.9560999870300293, loss=0.036283263897895816, time=2.5672056674957275s
Test epoch 35: top1%=0.5688999891281128, top2%=0.7714999914169312, top3%=0.8641999959945679, top4%=0.9195999503135681, top5%=0.9519999623298645, loss=0.037653875732421876, time=2.561824083328247s
Test epoch 40: top1%=0.5950999855995178, top2%=0.7883999943733215, top3%=0.8743999600410461, top4%=0.9262999892234802, top5%=0.9580999612808228, loss=0.036127636629343034, time=2.561429023742676s
Test epoch 45: top1%=0.602899968624115, top2%=0.7928999662399292, top3%=0.877299964427948, top4%=0.9274999499320984, top5%=0.958299994468689, loss=0.035150064837932586, time=2.557595729827881s
Test epoch 50: top1%=0.5913000106811523, top2%=0.7833999991416931, top3%=0.873699963092804, top4%=0.924299955368042, top5%=0.9548999667167664, loss=0.03627321184873581, time=2.5594899654388428s
Test epoch 55: top1%=0.5855000019073486, top2%=0.7805999517440796, top3%=0.8730999827384949, top4%=0.9284999966621399, top5%=0.9567999839782715, loss=0.03665965998768807, time=2.5588369369506836s
Test epoch 60: top1%=0.5906000137329102, top2%=0.7833999991416931, top3%=0.8725000023841858, top4%=0.926099956035614, top5%=0.9559999704360962, loss=0.03612004395127297, time=2.5629007816314697s
Test epoch 65: top1%=0.6018999814987183, top2%=0.789900004863739, top3%=0.8779000043869019, top4%=0.9276999831199646, top5%=0.9569999575614929, loss=0.0357360501229763, time=2.5598087310791016s
Test epoch 70: top1%=0.6017999649047852, top2%=0.7892999649047852, top3%=0.8765999674797058, top4%=0.9276999831199646, top5%=0.9573999643325806, loss=0.03614441821575165, time=2.5581135749816895s
Test epoch 75: top1%=0.5891000032424927, top2%=0.7754999995231628, top3%=0.8660999536514282, top4%=0.9202999472618103, top5%=0.9508999586105347, loss=0.037752600258588793, time=2.560912847518921s
Test epoch 80: top1%=0.5996999740600586, top2%=0.7906000018119812, top3%=0.875, top4%=0.9276999831199646, top5%=0.9569999575614929, loss=0.03688292559981346, time=2.5575108528137207s
Test epoch 85: top1%=0.6008999943733215, top2%=0.7884999513626099, top3%=0.8725000023841858, top4%=0.9246999621391296, top5%=0.9562000036239624, loss=0.037517410117387774, time=2.556798219680786s
Test epoch 90: top1%=0.5852999687194824, top2%=0.7757999897003174, top3%=0.8662999868392944, top4%=0.9217000007629395, top5%=0.9530999660491943, loss=0.038789020097255704, time=2.558774948120117s
Test epoch 95: top1%=0.5999999642372131, top2%=0.7864999771118164, top3%=0.8712999820709229, top4%=0.9222999811172485, top5%=0.9544999599456787, loss=0.037275153553485874, time=2.556675672531128s
Test epoch 100: top1%=0.580299973487854, top2%=0.7691999673843384, top3%=0.8614999651908875, top4%=0.9186999797821045, top5%=0.9511999487876892, loss=0.039220378744602206, time=2.5609800815582275s
Test epoch 105: top1%=0.5963000059127808, top2%=0.7817999720573425, top3%=0.8691999912261963, top4%=0.9220999479293823, top5%=0.9526999592781067, loss=0.038129481256008145, time=2.559251546859741s
Test epoch 110: top1%=0.600600004196167, top2%=0.7861999869346619, top3%=0.871999979019165, top4%=0.9213999509811401, top5%=0.9541999697685242, loss=0.03869996455311775, time=2.5596108436584473s
Test epoch 115: top1%=0.5931000113487244, top2%=0.7835999727249146, top3%=0.8680999875068665, top4%=0.9218999743461609, top5%=0.9560999870300293, loss=0.03885326523184776, time=2.558628797531128s
Test epoch 120: top1%=0.5916000008583069, top2%=0.7817999720573425, top3%=0.8650999665260315, top4%=0.9174999594688416, top5%=0.9506999850273132, loss=0.039409585988521574, time=2.5585458278656006s
Test epoch 125: top1%=0.5972999930381775, top2%=0.7892000079154968, top3%=0.8716999888420105, top4%=0.9230999946594238, top5%=0.9538999795913696, loss=0.03957140951156616, time=2.5562117099761963s
Test epoch 130: top1%=0.5959999561309814, top2%=0.780299961566925, top3%=0.8712999820709229, top4%=0.9220999479293823, top5%=0.9554999470710754, loss=0.039211661797761914, time=2.556697130203247s
Test epoch 135: top1%=0.5936999917030334, top2%=0.7817999720573425, top3%=0.8693000078201294, top4%=0.9239999651908875, top5%=0.9538999795913696, loss=0.03980299082398415, time=2.558628797531128s
Test epoch 140: top1%=0.5899999737739563, top2%=0.7777000069618225, top3%=0.8657999634742737, top4%=0.9192000031471252, top5%=0.9530999660491943, loss=0.04109453876018524, time=2.5576367378234863s
Test epoch 145: top1%=0.5963000059127808, top2%=0.7856000065803528, top3%=0.8702999949455261, top4%=0.9202999472618103, top5%=0.9526999592781067, loss=0.04025182587504387, time=2.555131196975708s
Test epoch 150: top1%=0.597599983215332, top2%=0.7845999598503113, top3%=0.8705999851226807, top4%=0.9232999682426453, top5%=0.9544999599456787, loss=0.04051714649200439, time=2.5590763092041016s
Test epoch 155: top1%=0.5972999930381775, top2%=0.7831000089645386, top3%=0.8705999851226807, top4%=0.9228000044822693, top5%=0.9559999704360962, loss=0.040318233186006545, time=2.557751178741455s
Test epoch 160: top1%=0.5906000137329102, top2%=0.7798999547958374, top3%=0.8675000071525574, top4%=0.9178999662399292, top5%=0.9524999856948853, loss=0.04103724771142006, time=2.559096574783325s
Test epoch 165: top1%=0.5889999866485596, top2%=0.7689999938011169, top3%=0.8613999485969543, top4%=0.915399968624115, top5%=0.9477999806404114, loss=0.04207720170021057, time=2.556630849838257s
Test epoch 170: top1%=0.5976999998092651, top2%=0.7852999567985535, top3%=0.8708999752998352, top4%=0.9202999472618103, top5%=0.9538999795913696, loss=0.04072755905985832, time=2.5555014610290527s
Test epoch 175: top1%=0.6011999845504761, top2%=0.7846999764442444, top3%=0.871999979019165, top4%=0.9228999614715576, top5%=0.9515999555587769, loss=0.04193411476612091, time=2.5535809993743896s
Test epoch 180: top1%=0.5992000102996826, top2%=0.7834999561309814, top3%=0.8690999746322632, top4%=0.9210999608039856, top5%=0.9521999955177307, loss=0.042165318223834035, time=2.5606775283813477s
Test epoch 185: top1%=0.5945000052452087, top2%=0.7759999632835388, top3%=0.8655999898910522, top4%=0.9168999791145325, top5%=0.9490999579429626, loss=0.043144372695684434, time=2.561493396759033s
