Test epoch 5: top1%=0.6003000140190125, top2%=0.795799970626831, top3%=0.8833999633789062, top4%=0.9318999648094177, top5%=0.9602999687194824, loss=0.034462633001804355, time=2.022385835647583s
Test epoch 10: top1%=0.6552000045776367, top2%=0.8366000056266785, top3%=0.9129999876022339, top4%=0.9529999494552612, top5%=0.9729999899864197, loss=0.03005892608165741, time=1.8663115501403809s
Test epoch 15: top1%=0.6905999779701233, top2%=0.8544999957084656, top3%=0.9223999977111816, top4%=0.9575999975204468, top5%=0.9779999852180481, loss=0.027426003935933113, time=1.8624186515808105s
Test epoch 20: top1%=0.7106999754905701, top2%=0.8671999573707581, top3%=0.9267999529838562, top4%=0.9587999582290649, top5%=0.9758999943733215, loss=0.026190001726150512, time=1.8616793155670166s
Test epoch 25: top1%=0.7347999811172485, top2%=0.8806999921798706, top3%=0.939300000667572, top4%=0.9674999713897705, top5%=0.9812999963760376, loss=0.02397234649658203, time=1.860015630722046s
Test epoch 30: top1%=0.7339999675750732, top2%=0.8840999603271484, top3%=0.9386999607086182, top4%=0.9659000039100647, top5%=0.9821999669075012, loss=0.024306955593824387, time=1.8586461544036865s
Test epoch 35: top1%=0.7371000051498413, top2%=0.8840999603271484, top3%=0.9396999478340149, top4%=0.965399980545044, top5%=0.9822999835014343, loss=0.024524791187047958, time=1.860391616821289s
Test epoch 40: top1%=0.7371999621391296, top2%=0.8813999891281128, top3%=0.9386999607086182, top4%=0.9664999842643738, top5%=0.981499969959259, loss=0.024796032792329788, time=1.861560583114624s
Test epoch 45: top1%=0.7408999800682068, top2%=0.8889999985694885, top3%=0.9373999834060669, top4%=0.9643999934196472, top5%=0.9813999533653259, loss=0.024804677611589433, time=1.8585090637207031s
Test epoch 50: top1%=0.7547999620437622, top2%=0.8958999514579773, top3%=0.9451999664306641, top4%=0.9698999524116516, top5%=0.9830999970436096, loss=0.023021887071430682, time=1.8646204471588135s
Test epoch 55: top1%=0.7494999766349792, top2%=0.8877999782562256, top3%=0.9400999546051025, top4%=0.9667999744415283, top5%=0.9829999804496765, loss=0.025145794343948365, time=1.8602867126464844s
Test epoch 60: top1%=0.7567999958992004, top2%=0.898099958896637, top3%=0.9443999528884888, top4%=0.9690999984741211, top5%=0.9842999577522278, loss=0.023987148210406303, time=1.8601579666137695s
Test epoch 65: top1%=0.7634999752044678, top2%=0.8966999650001526, top3%=0.942799985408783, top4%=0.9697999954223633, top5%=0.9847999811172485, loss=0.023782740311324595, time=1.8609519004821777s
Test epoch 70: top1%=0.7615999579429626, top2%=0.8964999914169312, top3%=0.9475999474525452, top4%=0.9711999893188477, top5%=0.9853999614715576, loss=0.02383561716079712, time=1.856675624847412s
Test epoch 75: top1%=0.7565000057220459, top2%=0.8939999938011169, top3%=0.9438999891281128, top4%=0.9713999629020691, top5%=0.9838999509811401, loss=0.02530288696885109, time=1.859041452407837s
