Train epoch 1: top1%=0.40215998888015747, top2%=0.6097800135612488, top3%=0.7362599968910217, top4%=0.8219599723815918, top5%=0.8819400072097778, loss=0.0512022026515007, time=20.18814516067505s
Train epoch 2: top1%=0.5073800086975098, top2%=0.7168799638748169, top3%=0.8241199851036072, top4%=0.8883000016212463, top5%=0.9314199686050415, loss=0.042745681883096694, time=19.975972175598145s
Train epoch 3: top1%=0.5420599579811096, top2%=0.7460199594497681, top3%=0.8446799516677856, top4%=0.9033199548721313, top5%=0.9431599974632263, loss=0.03974259798169136, time=20.003889083862305s
Train epoch 4: top1%=0.5702199935913086, top2%=0.7699399590492249, top3%=0.8611999750137329, top4%=0.9160999655723572, top5%=0.9497199654579163, loss=0.03750495387554169, time=20.00423789024353s
Train epoch 5: top1%=0.5878799557685852, top2%=0.7815799713134766, top3%=0.8696799874305725, top4%=0.9223399758338928, top5%=0.9547399878501892, loss=0.036030603919029236, time=19.980181455612183s
Train epoch 6: top1%=0.6037799715995789, top2%=0.7954599857330322, top3%=0.8803199529647827, top4%=0.9297599792480469, top5%=0.9597199559211731, loss=0.034582688356637956, time=19.98017168045044s
Train epoch 7: top1%=0.6194599866867065, top2%=0.8062399625778198, top3%=0.8876799941062927, top4%=0.935920000076294, top5%=0.9627599716186523, loss=0.0333896865105629, time=20.034537315368652s
Train epoch 8: top1%=0.6354799866676331, top2%=0.8170199990272522, top3%=0.8961600065231323, top4%=0.9407199621200562, top5%=0.9658399820327759, loss=0.032103373464345934, time=19.993201732635498s
Train epoch 9: top1%=0.6459400057792664, top2%=0.8257399797439575, top3%=0.9003199934959412, top4%=0.9424200057983398, top5%=0.9680599570274353, loss=0.031141138937473296, time=19.983946561813354s
Train epoch 10: top1%=0.6584799885749817, top2%=0.8330199718475342, top3%=0.9064199924468994, top4%=0.9481199979782104, top5%=0.9711399674415588, loss=0.030104594174623488, time=20.02341079711914s
Train epoch 11: top1%=0.6679999828338623, top2%=0.8404200077056885, top3%=0.9118199944496155, top4%=0.9500799775123596, top5%=0.9724199771881104, loss=0.0291551404517889, time=19.983973264694214s
Train epoch 12: top1%=0.6787799596786499, top2%=0.8465799689292908, top3%=0.9170399904251099, top4%=0.95305997133255, top5%=0.9741999506950378, loss=0.028504832190275192, time=19.95621347427368s
Train epoch 13: top1%=0.6868599653244019, top2%=0.8527999520301819, top3%=0.9199599623680115, top4%=0.9559199810028076, top5%=0.9761199951171875, loss=0.027663802693486214, time=20.024818181991577s
Train epoch 14: top1%=0.696179986000061, top2%=0.8600599765777588, top3%=0.9248200058937073, top4%=0.9591599702835083, top5%=0.9777199625968933, loss=0.026883793590664864, time=19.94714117050171s
Train epoch 15: top1%=0.7000600099563599, top2%=0.8610999584197998, top3%=0.9261399507522583, top4%=0.9593199491500854, top5%=0.978659987449646, loss=0.026368755303025244, time=20.050493955612183s
Train epoch 16: top1%=0.7101399898529053, top2%=0.869439959526062, top3%=0.9312399625778198, top4%=0.9629600048065186, top5%=0.98089998960495, loss=0.02552013049721718, time=20.013655185699463s
Train epoch 17: top1%=0.7143599987030029, top2%=0.8733199834823608, top3%=0.9344599843025208, top4%=0.9646199941635132, top5%=0.9810400009155273, loss=0.024987116674780846, time=20.010196447372437s
Train epoch 18: top1%=0.7235999703407288, top2%=0.8769399523735046, top3%=0.9359399676322937, top4%=0.9652999639511108, top5%=0.9821400046348572, loss=0.024410699217915534, time=19.97864270210266s
Train epoch 19: top1%=0.7255799770355225, top2%=0.8809999823570251, top3%=0.9381799697875977, top4%=0.9675999879837036, top5%=0.9833599925041199, loss=0.023984448075294495, time=19.988901376724243s
Train epoch 20: top1%=0.7320799827575684, top2%=0.8837599754333496, top3%=0.9406200051307678, top4%=0.9687399864196777, top5%=0.9835399985313416, loss=0.02360838856101036, time=19.982741117477417s
Train epoch 21: top1%=0.7371000051498413, top2%=0.8874799609184265, top3%=0.9429199695587158, top4%=0.9697799682617188, top5%=0.9848999977111816, loss=0.023145739595294, time=19.993772268295288s
Train epoch 22: top1%=0.7422800064086914, top2%=0.8888399600982666, top3%=0.9442399740219116, top4%=0.9711599946022034, top5%=0.9851599931716919, loss=0.022742434182167055, time=20.024316549301147s
Train epoch 23: top1%=0.747439980506897, top2%=0.8934199810028076, top3%=0.9465000033378601, top4%=0.9724199771881104, top5%=0.9858199954032898, loss=0.022284506940245627, time=19.979771375656128s
Train epoch 24: top1%=0.7506999969482422, top2%=0.8963199853897095, top3%=0.9489599466323853, top4%=0.9734199643135071, top5%=0.9865999817848206, loss=0.021865970677435398, time=20.01522731781006s
Train epoch 25: top1%=0.7554399967193604, top2%=0.8998799920082092, top3%=0.948919951915741, top4%=0.9740599989891052, top5%=0.9872999787330627, loss=0.02138691570520401, time=20.016230583190918s
Train epoch 26: top1%=0.7603600025177002, top2%=0.9021399617195129, top3%=0.9526399970054626, top4%=0.9756199717521667, top5%=0.987559974193573, loss=0.02110917637258768, time=20.017497777938843s
Train epoch 27: top1%=0.763439953327179, top2%=0.9043200016021729, top3%=0.954039990901947, top4%=0.9770599603652954, top5%=0.988599956035614, loss=0.020732611679434777, time=19.994196891784668s
Train epoch 28: top1%=0.7687000036239624, top2%=0.905460000038147, top3%=0.9546799659729004, top4%=0.9774199724197388, top5%=0.9882199764251709, loss=0.020373363503813743, time=20.060097455978394s
Train epoch 29: top1%=0.7661599516868591, top2%=0.9083399772644043, top3%=0.9553200006484985, top4%=0.97843998670578, top5%=0.9892599582672119, loss=0.020228456911742687, time=20.076223850250244s
Train epoch 30: top1%=0.773639976978302, top2%=0.9097999930381775, top3%=0.9566599726676941, top4%=0.9783200025558472, top5%=0.9892799854278564, loss=0.019830155797302722, time=19.971832275390625s
Train epoch 31: top1%=0.7795599699020386, top2%=0.9127199649810791, top3%=0.957319974899292, top4%=0.9785799980163574, top5%=0.9889999628067017, loss=0.01953995052397251, time=20.029698610305786s
Train epoch 32: top1%=0.7797999978065491, top2%=0.9142199754714966, top3%=0.9595800042152405, top4%=0.9804199934005737, top5%=0.9903599619865417, loss=0.01923979318112135, time=19.99548602104187s
Train epoch 33: top1%=0.7846599817276001, top2%=0.9163599610328674, top3%=0.9607799649238586, top4%=0.9806999564170837, top5%=0.9911199808120728, loss=0.01889312517851591, time=19.961437225341797s
Train epoch 34: top1%=0.7831400036811829, top2%=0.9156399965286255, top3%=0.9612599611282349, top4%=0.9808599948883057, top5%=0.9904599785804749, loss=0.018861414891183377, time=20.056877613067627s
Train epoch 35: top1%=0.7894799709320068, top2%=0.9187600016593933, top3%=0.9621599912643433, top4%=0.9818399548530579, top5%=0.9918599724769592, loss=0.018392846799492837, time=20.062258005142212s
Train epoch 36: top1%=0.7910799980163574, top2%=0.9211399555206299, top3%=0.9632799625396729, top4%=0.9833999872207642, top5%=0.9917199611663818, loss=0.01815194234073162, time=20.051549434661865s
Train epoch 37: top1%=0.7957800030708313, top2%=0.9213199615478516, top3%=0.9639399647712708, top4%=0.9827399849891663, top5%=0.9918999671936035, loss=0.018009725471436977, time=20.033007860183716s
Train epoch 38: top1%=0.7969399690628052, top2%=0.9256799817085266, top3%=0.9666799902915955, top4%=0.9841599464416504, top5%=0.9917999505996704, loss=0.017652842909395696, time=19.99288511276245s
Train epoch 39: top1%=0.8006799817085266, top2%=0.9261800050735474, top3%=0.9663399457931519, top4%=0.9840799570083618, top5%=0.9923799633979797, loss=0.01740079467743635, time=20.005239963531494s
Train epoch 40: top1%=0.8037199974060059, top2%=0.9262399673461914, top3%=0.9668200016021729, top4%=0.9846400022506714, top5%=0.9926999807357788, loss=0.017154319837242363, time=20.007593393325806s
Train epoch 41: top1%=0.8055399656295776, top2%=0.9293599724769592, top3%=0.9683199524879456, top4%=0.9844399690628052, top5%=0.9928999543190002, loss=0.017002153808772565, time=19.979532957077026s
Train epoch 42: top1%=0.8086199760437012, top2%=0.9309999942779541, top3%=0.968019962310791, top4%=0.9846199750900269, top5%=0.9920399785041809, loss=0.016788690684735774, time=20.001943349838257s
Train epoch 43: top1%=0.8097599744796753, top2%=0.9325000047683716, top3%=0.9703599810600281, top4%=0.9863799810409546, top5%=0.9941799640655518, loss=0.01640870959237218, time=20.022496700286865s
Train epoch 44: top1%=0.813759982585907, top2%=0.9338600039482117, top3%=0.9706400036811829, top4%=0.9861599802970886, top5%=0.9937399625778198, loss=0.016240577608644963, time=20.0296573638916s
Train epoch 45: top1%=0.8160199522972107, top2%=0.9330999851226807, top3%=0.9706599712371826, top4%=0.9863599538803101, top5%=0.9932599663734436, loss=0.016117636930793523, time=19.996579885482788s
Train epoch 46: top1%=0.8159999847412109, top2%=0.9353199601173401, top3%=0.9718999862670898, top4%=0.9871399998664856, top5%=0.9939599633216858, loss=0.01592812279045582, time=20.064210176467896s
Train epoch 47: top1%=0.8206999897956848, top2%=0.9366399645805359, top3%=0.9724599719047546, top4%=0.9879599809646606, top5%=0.9940999746322632, loss=0.0156324131180346, time=20.040760278701782s
Train epoch 48: top1%=0.8227399587631226, top2%=0.9391999840736389, top3%=0.9733799695968628, top4%=0.9878000020980835, top5%=0.9943199753761292, loss=0.015457673768401146, time=20.02153730392456s
Train epoch 49: top1%=0.8237800002098083, top2%=0.9398999810218811, top3%=0.9747399687767029, top4%=0.9886199831962585, top5%=0.9947199821472168, loss=0.015308958885669709, time=20.0757315158844s
Train epoch 50: top1%=0.8260200023651123, top2%=0.9396599531173706, top3%=0.9739599823951721, top4%=0.9879399538040161, top5%=0.9942599534988403, loss=0.015172727455198765, time=20.005186796188354s
Train epoch 51: top1%=0.82805997133255, top2%=0.9413999915122986, top3%=0.9745199680328369, top4%=0.9885199666023254, top5%=0.9951799511909485, loss=0.015000687897056341, time=20.010586738586426s
Train epoch 52: top1%=0.8308799862861633, top2%=0.9443599581718445, top3%=0.9767400026321411, top4%=0.9898200035095215, top5%=0.9953999519348145, loss=0.01466385399222374, time=20.004936933517456s
Train epoch 53: top1%=0.8313199877738953, top2%=0.9447999596595764, top3%=0.9773199558258057, top4%=0.9896000027656555, top5%=0.9953599572181702, loss=0.014553882714509964, time=19.99037766456604s
Train epoch 54: top1%=0.8359400033950806, top2%=0.9442199468612671, top3%=0.9761799573898315, top4%=0.9893199801445007, top5%=0.9952999949455261, loss=0.014340710441172123, time=19.953832387924194s
Train epoch 55: top1%=0.8345999717712402, top2%=0.9458799958229065, top3%=0.9777599573135376, top4%=0.9898999929428101, top5%=0.9950999617576599, loss=0.014214798840731383, time=20.002249240875244s
Train epoch 56: top1%=0.8387199640274048, top2%=0.946179986000061, top3%=0.9776199460029602, top4%=0.9899799823760986, top5%=0.9957399964332581, loss=0.014017417917996645, time=20.077845096588135s
Train epoch 57: top1%=0.8399800062179565, top2%=0.947160005569458, top3%=0.9774399995803833, top4%=0.990399956703186, top5%=0.9958599805831909, loss=0.013975841841697693, time=19.99776601791382s
Train epoch 58: top1%=0.8410999774932861, top2%=0.9479199647903442, top3%=0.9777599573135376, top4%=0.9905799627304077, top5%=0.9954800009727478, loss=0.013782962172329426, time=19.98555588722229s
Train epoch 59: top1%=0.8425799608230591, top2%=0.9487400054931641, top3%=0.9788999557495117, top4%=0.9912199974060059, top5%=0.9962199926376343, loss=0.013613276133984328, time=19.96637201309204s
Train epoch 60: top1%=0.8456999659538269, top2%=0.9497999548912048, top3%=0.979699969291687, top4%=0.9910999536514282, top5%=0.99617999792099, loss=0.013452267641872167, time=19.984785318374634s
Train epoch 61: top1%=0.8484599590301514, top2%=0.9526199698448181, top3%=0.9800799489021301, top4%=0.9911800026893616, top5%=0.9961400032043457, loss=0.013271001739352941, time=20.01160502433777s
Train epoch 62: top1%=0.8491599559783936, top2%=0.9516800045967102, top3%=0.9799999594688416, top4%=0.9912399649620056, top5%=0.9959799647331238, loss=0.01312707585260272, time=20.033360719680786s
Train epoch 63: top1%=0.84961998462677, top2%=0.9536399841308594, top3%=0.9809399843215942, top4%=0.9915199875831604, top5%=0.9965799450874329, loss=0.012977772869840264, time=19.994192361831665s
Train epoch 64: top1%=0.8517199754714966, top2%=0.9535399675369263, top3%=0.9813799858093262, top4%=0.9918799996376038, top5%=0.9966399669647217, loss=0.012803446141481399, time=20.055132150650024s
Train epoch 65: top1%=0.8517400026321411, top2%=0.9538599848747253, top3%=0.9813999533653259, top4%=0.9916599988937378, top5%=0.9964199662208557, loss=0.012813967554271222, time=20.043736457824707s
