Train epoch 1: top1%=0.7466000318527222, top2%=0.864716649055481, top3%=0.9134666919708252, top4%=0.9417833685874939, top5%=0.9604499936103821, loss=0.0229663603083541, time=75.1887526512146s
Train epoch 2: top1%=0.9044333696365356, top2%=0.9663500189781189, top3%=0.9849333167076111, top4%=0.992733359336853, top5%=0.9964666962623596, loss=0.009247004147153348, time=74.4168004989624s
Train epoch 3: top1%=0.9325833320617676, top2%=0.9783999919891357, top3%=0.9903166890144348, top4%=0.9955333471298218, top5%=0.99795001745224, loss=0.006582747852196917, time=74.42696404457092s
Train epoch 4: top1%=0.9463333487510681, top2%=0.9832500219345093, top3%=0.993066668510437, top4%=0.9966833591461182, top5%=0.9985666871070862, loss=0.005307671764780146, time=76.69509315490723s
Train epoch 5: top1%=0.9538500308990479, top2%=0.9868666529655457, top3%=0.994183361530304, top4%=0.9974333643913269, top5%=0.9986667037010193, loss=0.004485118243121542, time=77.5329360961914s
Train epoch 6: top1%=0.958733320236206, top2%=0.9879666566848755, top3%=0.9955666661262512, top4%=0.9978500008583069, top5%=0.9988666772842407, loss=0.004089698104335305, time=78.39989852905273s
Train epoch 7: top1%=0.9627333283424377, top2%=0.9896500110626221, top3%=0.9957500100135803, top4%=0.998199999332428, top5%=0.9993166923522949, loss=0.0036795405023692484, time=78.79340767860413s
Train epoch 8: top1%=0.9643000364303589, top2%=0.9906499981880188, top3%=0.9962833523750305, top4%=0.9983167052268982, top5%=0.9992833733558655, loss=0.00354265160743768, time=79.45330739021301s
Train epoch 9: top1%=0.9674333333969116, top2%=0.9916666746139526, top3%=0.996916651725769, top4%=0.9987166523933411, top5%=0.9993500113487244, loss=0.003189953749110767, time=79.68424153327942s
Train epoch 10: top1%=0.9686333537101746, top2%=0.9922000169754028, top3%=0.9968833327293396, top4%=0.9986166954040527, top5%=0.9994333386421204, loss=0.0031288551641919186, time=78.52771139144897s
Train epoch 11: top1%=0.9707833528518677, top2%=0.9929333329200745, top3%=0.9973333477973938, top4%=0.9990000128746033, top5%=0.999750018119812, loss=0.0028570566716739753, time=85.61566734313965s
Train epoch 12: top1%=0.9731333255767822, top2%=0.9938666820526123, top3%=0.9976666569709778, top4%=0.9990167021751404, top5%=0.9995333552360535, loss=0.0026537860986155766, time=85.63688826560974s
Train epoch 13: top1%=0.971916675567627, top2%=0.9929333329200745, top3%=0.9977333545684814, top4%=0.9990833401679993, top5%=0.9995999932289124, loss=0.002751990620964595, time=86.72608637809753s
Train epoch 14: top1%=0.9741500020027161, top2%=0.9937166571617126, top3%=0.9978500008583069, top4%=0.9991333484649658, top5%=0.9997000098228455, loss=0.002547664430758838, time=85.85696864128113s
Train epoch 15: top1%=0.9743666648864746, top2%=0.9943000078201294, top3%=0.9980166554450989, top4%=0.9991999864578247, top5%=0.999666690826416, loss=0.002480610342079308, time=89.15387225151062s
Train epoch 16: top1%=0.9760833382606506, top2%=0.9944833517074585, top3%=0.9980500340461731, top4%=0.9991666674613953, top5%=0.999750018119812, loss=0.00231189620665779, time=89.71862602233887s
Train epoch 17: top1%=0.975766658782959, top2%=0.994533360004425, top3%=0.9980833530426025, top4%=0.9992833733558655, top5%=0.9997833371162415, loss=0.0023624292132386473, time=89.82520318031311s
Train epoch 18: top1%=0.9772500395774841, top2%=0.9950000047683716, top3%=0.998116672039032, top4%=0.9992833733558655, top5%=0.9997833371162415, loss=0.0022414134943915995, time=91.89477515220642s
Train epoch 19: top1%=0.9781500101089478, top2%=0.9955166578292847, top3%=0.9985333681106567, top4%=0.9994833469390869, top5%=0.9998166561126709, loss=0.0021396171032557806, time=92.10399460792542s
Train epoch 20: top1%=0.9781000018119812, top2%=0.9951333403587341, top3%=0.998116672039032, top4%=0.9992833733558655, top5%=0.999750018119812, loss=0.00213016418205807, time=91.72786974906921s
Train epoch 21: top1%=0.9788333177566528, top2%=0.9955666661262512, top3%=0.9984833598136902, top4%=0.9994333386421204, top5%=0.9997833371162415, loss=0.0020074381191525995, time=90.76285314559937s
Train epoch 22: top1%=0.9789666533470154, top2%=0.9957666993141174, top3%=0.9985499978065491, top4%=0.9992666840553284, top5%=0.999750018119812, loss=0.0019982178469673574, time=90.17700362205505s
Train epoch 23: top1%=0.9793500304222107, top2%=0.996233344078064, top3%=0.9986833333969116, top4%=0.9995333552360535, top5%=0.9998666644096375, loss=0.0019793161106218273, time=89.90098094940186s
Train epoch 24: top1%=0.9807833433151245, top2%=0.9959166646003723, top3%=0.9987500309944153, top4%=0.9995333552360535, top5%=0.9998833537101746, loss=0.0018576098076766357, time=92.75990772247314s
Train epoch 25: top1%=0.9811000227928162, top2%=0.9962666630744934, top3%=0.9987500309944153, top4%=0.9993166923522949, top5%=0.9997667074203491, loss=0.0018515618035336956, time=91.20180940628052s
Train epoch 26: top1%=0.9809666872024536, top2%=0.9965000152587891, top3%=0.9989166855812073, top4%=0.9996833205223083, top5%=0.9998500347137451, loss=0.0018017051574502451, time=86.77216649055481s
Train epoch 27: top1%=0.9807666540145874, top2%=0.996483325958252, top3%=0.9988666772842407, top4%=0.9995666742324829, top5%=0.9998999834060669, loss=0.0018071088492981895, time=86.8388192653656s
Train epoch 28: top1%=0.9819166660308838, top2%=0.9967666864395142, top3%=0.9989333152770996, top4%=0.9996166825294495, top5%=0.999833345413208, loss=0.0017400949117625714, time=87.76497602462769s
Train epoch 29: top1%=0.9824166893959045, top2%=0.9966000318527222, top3%=0.9988333582878113, top4%=0.9995999932289124, top5%=0.9998833537101746, loss=0.0016943185222000467, time=86.35408663749695s
Train epoch 30: top1%=0.9827166795730591, top2%=0.9969500303268433, top3%=0.9990167021751404, top4%=0.9996333718299866, top5%=0.9998833537101746, loss=0.0016621291012784544, time=87.41439986228943s
Train epoch 31: top1%=0.9834833145141602, top2%=0.9970833659172058, top3%=0.9991999864578247, top4%=0.9996500015258789, top5%=0.9998500347137451, loss=0.0016117390684579733, time=88.12343096733093s
Train epoch 32: top1%=0.9831666946411133, top2%=0.9973166584968567, top3%=0.9992166757583618, top4%=0.9996500015258789, top5%=0.9998666644096375, loss=0.0015857276762864785, time=91.06588888168335s
Train epoch 33: top1%=0.9837166666984558, top2%=0.9972833395004272, top3%=0.9991000294685364, top4%=0.9996833205223083, top5%=0.9998833537101746, loss=0.0015752297460703024, time=85.56884336471558s
Train epoch 34: top1%=0.9840333461761475, top2%=0.9973000288009644, top3%=0.9992499947547913, top4%=0.999666690826416, top5%=0.999916672706604, loss=0.0015595947953513435, time=82.17763590812683s
Train epoch 35: top1%=0.9846166968345642, top2%=0.9973333477973938, top3%=0.9993667006492615, top4%=0.9997000098228455, top5%=0.9999333620071411, loss=0.0014818162073070805, time=82.10009694099426s
Train epoch 36: top1%=0.9838166832923889, top2%=0.9968833327293396, top3%=0.9991833567619324, top4%=0.9997333288192749, top5%=0.9998999834060669, loss=0.001549814013124948, time=82.70568919181824s
Train epoch 37: top1%=0.9848999977111816, top2%=0.9972333312034607, top3%=0.9990833401679993, top4%=0.999750018119812, top5%=0.9999333620071411, loss=0.0014449582399325058, time=82.8013026714325s
Train epoch 38: top1%=0.9842666983604431, top2%=0.9972000122070312, top3%=0.9991999864578247, top4%=0.9996833205223083, top5%=0.9998999834060669, loss=0.001499642403225395, time=83.91334009170532s
Train epoch 39: top1%=0.9840333461761475, top2%=0.9970666766166687, top3%=0.9991333484649658, top4%=0.99958336353302, top5%=0.9998500347137451, loss=0.0015321200865286908, time=83.14912295341492s
Train epoch 40: top1%=0.9845499992370605, top2%=0.9975000023841858, top3%=0.9992333650588989, top4%=0.9997833371162415, top5%=0.9998999834060669, loss=0.0014993766169432395, time=84.89070868492126s
Train epoch 41: top1%=0.9852833151817322, top2%=0.9974333643913269, top3%=0.9991500377655029, top4%=0.9997166991233826, top5%=0.9999333620071411, loss=0.0013971330616123548, time=83.75952982902527s
