Train epoch 1: top1%=0.7342833280563354, top2%=0.859416663646698, top3%=0.9103000164031982, top4%=0.9384999871253967, top5%=0.9571999907493591, loss=0.023933687922855218, time=95.93290328979492s
Train epoch 2: top1%=0.8918166756629944, top2%=0.9649666547775269, top3%=0.9841333627700806, top4%=0.9923166632652283, top5%=0.9962666630744934, loss=0.010317138828150928, time=118.78855109214783s
Train epoch 3: top1%=0.9223666787147522, top2%=0.9748499989509583, top3%=0.988966703414917, top4%=0.9947167038917542, top5%=0.9977166652679443, loss=0.007558097115966181, time=117.00785183906555s
Train epoch 4: top1%=0.9403666853904724, top2%=0.9815833568572998, top3%=0.9925166964530945, top4%=0.9965500235557556, top5%=0.9985333681106567, loss=0.005887084377308687, time=118.51856923103333s
Train epoch 5: top1%=0.948033332824707, top2%=0.9849666953086853, top3%=0.9937166571617126, top4%=0.9975000023841858, top5%=0.9988499879837036, loss=0.005082457162928767, time=116.42227983474731s
Train epoch 6: top1%=0.954116702079773, top2%=0.9871500134468079, top3%=0.994616687297821, top4%=0.997700035572052, top5%=0.9988999962806702, loss=0.004549684414562459, time=117.25087928771973s
Train epoch 7: top1%=0.9590333700180054, top2%=0.9888333678245544, top3%=0.9955666661262512, top4%=0.9979333281517029, top5%=0.9991000294685364, loss=0.004030354624625761, time=118.46929240226746s
Train epoch 8: top1%=0.9615166783332825, top2%=0.9897000193595886, top3%=0.9957833290100098, top4%=0.99836665391922, top5%=0.9993833303451538, loss=0.00374026987690789, time=115.76010847091675s
Train epoch 9: top1%=0.965499997138977, top2%=0.9904666543006897, top3%=0.9964333176612854, top4%=0.9984500408172607, top5%=0.9992333650588989, loss=0.0034463162361993453, time=119.70601224899292s
Train epoch 10: top1%=0.9664999842643738, top2%=0.9922333359718323, top3%=0.9971833229064941, top4%=0.9988499879837036, top5%=0.9994833469390869, loss=0.0031757693078019655, time=114.97491645812988s
Train epoch 11: top1%=0.9689833521842957, top2%=0.9921166896820068, top3%=0.996749997138977, top4%=0.9986333250999451, top5%=0.9994333386421204, loss=0.0030703354089928326, time=117.63321781158447s
Train epoch 12: top1%=0.9702000021934509, top2%=0.9928666949272156, top3%=0.9971333742141724, top4%=0.9989166855812073, top5%=0.9995166659355164, loss=0.0028434871657712696, time=116.11714148521423s
Train epoch 13: top1%=0.9714000225067139, top2%=0.993066668510437, top3%=0.9974833726882935, top4%=0.9990333318710327, top5%=0.99958336353302, loss=0.0027540329869370907, time=117.62083220481873s
Train epoch 14: top1%=0.9728833436965942, top2%=0.9937166571617126, top3%=0.9974666833877563, top4%=0.9987833499908447, top5%=0.9994666576385498, loss=0.0026961915656536196, time=117.50197553634644s
Train epoch 15: top1%=0.9737333655357361, top2%=0.9941666722297668, top3%=0.997866690158844, top4%=0.9991833567619324, top5%=0.9996166825294495, loss=0.002504436653497396, time=119.98909974098206s
Train epoch 16: top1%=0.9744666814804077, top2%=0.9938666820526123, top3%=0.9977333545684814, top4%=0.9990333318710327, top5%=0.9995499849319458, loss=0.002454231355059892, time=116.88747787475586s
Train epoch 17: top1%=0.9760333299636841, top2%=0.9950166940689087, top3%=0.998199999332428, top4%=0.9992833733558655, top5%=0.999750018119812, loss=0.0023096855100341296, time=118.53130602836609s
Train epoch 18: top1%=0.975849986076355, top2%=0.995116651058197, top3%=0.9980833530426025, top4%=0.9992499947547913, top5%=0.9998166561126709, loss=0.002275470928836148, time=118.09301400184631s
Train epoch 19: top1%=0.9778666496276855, top2%=0.9951833486557007, top3%=0.9983167052268982, top4%=0.9993333220481873, top5%=0.999750018119812, loss=0.002197828643239336, time=116.0921311378479s
Train epoch 20: top1%=0.9779000282287598, top2%=0.9955000281333923, top3%=0.9984333515167236, top4%=0.9993333220481873, top5%=0.9996833205223083, loss=0.0021144924244950137, time=116.66989517211914s
