Test epoch 5: top1%=0.9646999835968018, top2%=0.9892999529838562, top3%=0.9962999820709229, top4%=0.9983999729156494, top5%=0.9993000030517578, loss=0.0033466665959917007, time=8.310609102249146s
Test epoch 10: top1%=0.976099967956543, top2%=0.9939000010490417, top3%=0.9973999857902527, top4%=0.9982999563217163, top5%=0.9993000030517578, loss=0.002296777593775187, time=7.913607358932495s
Test epoch 15: top1%=0.9804999828338623, top2%=0.9970999956130981, top3%=0.9994999766349792, top4%=0.9997999668121338, top5%=1.0, loss=0.0017341263514128514, time=7.216948986053467s
Test epoch 20: top1%=0.9759999513626099, top2%=0.9950999617576599, top3%=0.9983999729156494, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.002315188164601568, time=7.267000198364258s
Test epoch 25: top1%=0.98089998960495, top2%=0.9960999488830566, top3%=0.9989999532699585, top4%=0.9993999600410461, top5%=0.9996999502182007, loss=0.0016176422421456664, time=7.5545196533203125s
Test epoch 30: top1%=0.9805999994277954, top2%=0.9966999888420105, top3%=0.998699963092804, top4%=0.9991999864578247, top5%=0.9995999932289124, loss=0.0017720796948793578, time=7.494058847427368s
Test epoch 35: top1%=0.9783999919891357, top2%=0.9967999458312988, top3%=0.9987999796867371, top4%=0.9993999600410461, top5%=0.9998999834060669, loss=0.001827444207733788, time=7.406518459320068s
Test epoch 40: top1%=0.9854999780654907, top2%=0.9976999759674072, top3%=0.9994999766349792, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0013790470574422216, time=7.445167779922485s
Test epoch 45: top1%=0.984499990940094, top2%=0.9965999722480774, top3%=0.9989999532699585, top4%=0.9998999834060669, top5%=1.0, loss=0.0014574865873597446, time=7.316587209701538s
Test epoch 50: top1%=0.9871999621391296, top2%=0.9977999925613403, top3%=0.9993000030517578, top4%=1.0, top5%=1.0, loss=0.0011309655788591044, time=7.38924241065979s
Test epoch 55: top1%=0.9855999946594238, top2%=0.9975000023841858, top3%=0.9991999864578247, top4%=0.9995999932289124, top5%=1.0, loss=0.0012943273181823315, time=7.33040976524353s
