Test epoch 5: top1%=0.08180192112922668, top2%=0.13709546625614166, top3%=0.1871849149465561, top4%=0.22475199401378632, top5%=0.26118066906929016, loss=0.01579884723601913, time=16.474088430404663s
Test epoch 10: top1%=0.2818344533443451, top2%=0.40217921137809753, top3%=0.4768255054950714, top4%=0.5326069593429565, top5%=0.5799316763877869, loss=0.01186694901519567, time=16.266143321990967s
Test epoch 15: top1%=0.3722556531429291, top2%=0.49894291162490845, top3%=0.5758659839630127, top4%=0.6298584938049316, top5%=0.6747438907623291, loss=0.010685199410920415, time=16.252246618270874s
Test epoch 20: top1%=0.38916897773742676, top2%=0.5145552158355713, top3%=0.5947308540344238, top4%=0.6506749391555786, top5%=0.6934460997581482, loss=0.01031075784647866, time=16.25006890296936s
Test epoch 25: top1%=0.4456009268760681, top2%=0.5729386806488037, top3%=0.641079843044281, top4%=0.6861278414726257, top5%=0.7199544906616211, loss=0.009421809153123335, time=16.25045394897461s
Test epoch 30: top1%=0.4818669855594635, top2%=0.6040006875991821, top3%=0.6674256324768066, top4%=0.7075947523117065, top5%=0.7380061745643616, loss=0.008953891375875605, time=16.265156745910645s
Test epoch 35: top1%=0.4808911979198456, top2%=0.5963571667671204, top3%=0.6599447131156921, top4%=0.7072694897651672, top5%=0.7388193011283875, loss=0.00874560494639269, time=16.230426788330078s
Test epoch 40: top1%=0.4969913959503174, top2%=0.6096926331520081, top3%=0.6714913249015808, top4%=0.7160513997077942, top5%=0.7479264736175537, loss=0.00850485144329955, time=16.248069047927856s
Test epoch 45: top1%=0.49569037556648254, top2%=0.610668420791626, top3%=0.6742559671401978, top4%=0.7165392637252808, top5%=0.7456496953964233, loss=0.008599922412351819, time=16.246824741363525s
Test epoch 50: top1%=0.4771507680416107, top2%=0.5867620706558228, top3%=0.6549032330513, top4%=0.6971865296363831, top5%=0.7271100878715515, loss=0.009018370845023549, time=16.252826690673828s
Test epoch 55: top1%=0.5065864324569702, top2%=0.6131078600883484, top3%=0.6765328049659729, top4%=0.7186534404754639, top5%=0.7472760081291199, loss=0.008451773337492769, time=16.238710165023804s
