Test epoch 5: top1%=0.08370000123977661, top2%=0.13965000212192535, top3%=0.18599998950958252, top4%=0.22504998743534088, top5%=0.25964999198913574, loss=0.1255303185224533, time=7.587339401245117s
Test epoch 10: top1%=0.09484999626874924, top2%=0.15729999542236328, top3%=0.21104998886585236, top4%=0.25665000081062317, top5%=0.29649999737739563, loss=0.12184651700258255, time=6.499969720840454s
Test epoch 15: top1%=0.10009999573230743, top2%=0.17009998857975006, top3%=0.22839999198913574, top4%=0.27619999647140503, top5%=0.31689998507499695, loss=0.11979481500387192, time=6.511407852172852s
Test epoch 20: top1%=0.09764999896287918, top2%=0.16459999978542328, top3%=0.21939998865127563, top4%=0.26589998602867126, top5%=0.30570000410079956, loss=0.12019717540740966, time=6.512637376785278s
Test epoch 25: top1%=0.11584999412298203, top2%=0.19009999930858612, top3%=0.24844999611377716, top4%=0.2947999835014343, top5%=0.33570000529289246, loss=0.11735435267686845, time=6.511951208114624s
Test epoch 30: top1%=0.11559999734163284, top2%=0.18959999084472656, top3%=0.2496499866247177, top4%=0.2983500063419342, top5%=0.33809998631477356, loss=0.11691157510280609, time=6.500178813934326s
Test epoch 35: top1%=0.11964999884366989, top2%=0.1923999935388565, top3%=0.25165000557899475, top4%=0.3007499873638153, top5%=0.34485000371932983, loss=0.11693933460712433, time=6.4846601486206055s
Test epoch 40: top1%=0.12174999713897705, top2%=0.1979999989271164, top3%=0.2599499821662903, top4%=0.31049999594688416, top5%=0.3509500026702881, loss=0.11602290320396423, time=6.502822160720825s
Test epoch 45: top1%=0.1269499957561493, top2%=0.2013999968767166, top3%=0.26624998450279236, top4%=0.31459999084472656, top5%=0.3559499979019165, loss=0.11617638639211654, time=6.496875286102295s
Test epoch 50: top1%=0.12584999203681946, top2%=0.20414999127388, top3%=0.2633499801158905, top4%=0.31174999475479126, top5%=0.35455000400543213, loss=0.11559823939800262, time=6.552360773086548s
Test epoch 55: top1%=0.1366499960422516, top2%=0.2188500016927719, top3%=0.28125, top4%=0.3303999900817871, top5%=0.3753499984741211, loss=0.11341704597473144, time=6.560258626937866s
Test epoch 60: top1%=0.13404999673366547, top2%=0.21584999561309814, top3%=0.2782000005245209, top4%=0.32934999465942383, top5%=0.37369999289512634, loss=0.11346337362527847, time=6.725054502487183s
Test epoch 65: top1%=0.1347000002861023, top2%=0.21609999239444733, top3%=0.2772499918937683, top4%=0.32714998722076416, top5%=0.3700999915599823, loss=0.11451820996999741, time=6.595990419387817s
Test epoch 70: top1%=0.13750000298023224, top2%=0.21824999153614044, top3%=0.283050000667572, top4%=0.33660000562667847, top5%=0.3799999952316284, loss=0.11330253393650055, time=6.662660837173462s
Test epoch 75: top1%=0.14419999718666077, top2%=0.2287999987602234, top3%=0.2920999825000763, top4%=0.3425999879837036, top5%=0.3881499767303467, loss=0.11221811782121659, time=6.509521722793579s
Test epoch 80: top1%=0.1436000019311905, top2%=0.22644999623298645, top3%=0.2911500036716461, top4%=0.343099981546402, top5%=0.38714998960494995, loss=0.11238202847242355, time=6.627385854721069s
Test epoch 85: top1%=0.14949999749660492, top2%=0.2364499866962433, top3%=0.3003999888896942, top4%=0.3537999987602234, top5%=0.39844998717308044, loss=0.11098851090669631, time=6.632793664932251s
Test epoch 90: top1%=0.1457500010728836, top2%=0.22949999570846558, top3%=0.29284998774528503, top4%=0.34724998474121094, top5%=0.39294999837875366, loss=0.11226424586772919, time=6.769258975982666s
Test epoch 95: top1%=0.1555500030517578, top2%=0.2425999939441681, top3%=0.3084999918937683, top4%=0.3595999777317047, top5%=0.4039999842643738, loss=0.11065295789241791, time=6.668558835983276s
Test epoch 100: top1%=0.16110000014305115, top2%=0.25099998712539673, top3%=0.31689998507499695, top4%=0.37359997630119324, top5%=0.4181499779224396, loss=0.10920444415807724, time=6.681113243103027s
Test epoch 105: top1%=0.1607999950647354, top2%=0.24809999763965607, top3%=0.3159500062465668, top4%=0.37109997868537903, top5%=0.41624999046325684, loss=0.10924076464176179, time=6.6691107749938965s
Test epoch 110: top1%=0.16464999318122864, top2%=0.2590999901294708, top3%=0.32444998621940613, top4%=0.37814998626708984, top5%=0.42225000262260437, loss=0.10870602581501007, time=6.497750759124756s
Test epoch 115: top1%=0.16259999573230743, top2%=0.25509998202323914, top3%=0.32349997758865356, top4%=0.3772999942302704, top5%=0.42089998722076416, loss=0.10891203759908676, time=6.486797332763672s
Test epoch 120: top1%=0.17139999568462372, top2%=0.263949990272522, top3%=0.330949991941452, top4%=0.385699987411499, top5%=0.429099977016449, loss=0.1081017401099205, time=6.491397380828857s
Test epoch 125: top1%=0.16429999470710754, top2%=0.2629999816417694, top3%=0.32749998569488525, top4%=0.37939998507499695, top5%=0.4253000020980835, loss=0.10837374850511551, time=6.48546290397644s
Test epoch 130: top1%=0.16499999165534973, top2%=0.25724998116493225, top3%=0.3253999948501587, top4%=0.37884998321533203, top5%=0.4250499904155731, loss=0.10844074393510819, time=6.483065605163574s
Test epoch 135: top1%=0.17624999582767487, top2%=0.2676999866962433, top3%=0.33774998784065247, top4%=0.39069998264312744, top5%=0.4359999895095825, loss=0.10750912041664124, time=6.490522861480713s
Test epoch 140: top1%=0.1757500022649765, top2%=0.26909998059272766, top3%=0.33684998750686646, top4%=0.39149999618530273, top5%=0.43529999256134033, loss=0.1072249102950096, time=6.475084066390991s
Test epoch 145: top1%=0.17395000159740448, top2%=0.2694999873638153, top3%=0.3365499973297119, top4%=0.39114999771118164, top5%=0.4389999806880951, loss=0.10721797890663147, time=6.483346462249756s
Test epoch 150: top1%=0.17520000040531158, top2%=0.26809999346733093, top3%=0.338049978017807, top4%=0.39559999108314514, top5%=0.43914997577667236, loss=0.10705687396526337, time=6.4853222370147705s
Test epoch 155: top1%=0.1821499913930893, top2%=0.2781499922275543, top3%=0.3472999930381775, top4%=0.4025999903678894, top5%=0.44734999537467957, loss=0.10600327806472779, time=6.483281135559082s
Test epoch 160: top1%=0.17294999957084656, top2%=0.26739999651908875, top3%=0.33409997820854187, top4%=0.38760000467300415, top5%=0.432699978351593, loss=0.10773463051319122, time=6.477703809738159s
Test epoch 165: top1%=0.17964999377727509, top2%=0.2759999930858612, top3%=0.34610000252723694, top4%=0.40059998631477356, top5%=0.4456000030040741, loss=0.10653064451217652, time=6.469164133071899s
Test epoch 170: top1%=0.178849995136261, top2%=0.2780500054359436, top3%=0.34860000014305115, top4%=0.4011499881744385, top5%=0.44579997658729553, loss=0.10625060163736344, time=6.49776291847229s
Test epoch 175: top1%=0.18365000188350677, top2%=0.2822999954223633, top3%=0.353549987077713, top4%=0.4088999927043915, top5%=0.4542499780654907, loss=0.10595491011142731, time=6.520151138305664s
Test epoch 180: top1%=0.1818999946117401, top2%=0.27924999594688416, top3%=0.3520999848842621, top4%=0.4056999981403351, top5%=0.44759997725486755, loss=0.105898399913311, time=6.513535737991333s
Test epoch 185: top1%=0.18684999644756317, top2%=0.2870499789714813, top3%=0.3582499921321869, top4%=0.41384997963905334, top5%=0.45729997754096985, loss=0.10520926625728608, time=6.497858762741089s
Test epoch 190: top1%=0.18490000069141388, top2%=0.2831999957561493, top3%=0.349700003862381, top4%=0.40689998865127563, top5%=0.45364999771118164, loss=0.10570986605882644, time=6.496345043182373s
Test epoch 195: top1%=0.19110000133514404, top2%=0.2906000018119812, top3%=0.3587999939918518, top4%=0.41464999318122864, top5%=0.46164998412132263, loss=0.10466597411632537, time=6.507322549819946s
Test epoch 200: top1%=0.1934499889612198, top2%=0.2927500009536743, top3%=0.3635999858379364, top4%=0.4188999831676483, top5%=0.4632999897003174, loss=0.10499292742013931, time=6.483259439468384s
