Test epoch 5: top1%=0.015599999576807022, top2%=0.02969999983906746, top3%=0.04209999740123749, top4%=0.052299998700618744, top5%=0.06359999626874924, loss=0.1611149670124054, time=18.991909742355347s
Test epoch 10: top1%=0.010099999606609344, top2%=0.018799999728798866, top3%=0.028199998661875725, top4%=0.03889999911189079, top5%=0.046799998730421066, loss=0.16271111159324647, time=16.32075572013855s
Test epoch 15: top1%=0.018400000408291817, top2%=0.033399999141693115, top3%=0.047599997371435165, top4%=0.05999999865889549, top5%=0.07079999893903732, loss=0.16026733894348144, time=16.336040258407593s
Test epoch 20: top1%=0.016899999231100082, top2%=0.033799998462200165, top3%=0.04749999940395355, top4%=0.05999999865889549, top5%=0.06960000097751617, loss=0.16082091202735901, time=16.173240661621094s
Test epoch 25: top1%=0.019999999552965164, top2%=0.03229999914765358, top3%=0.04580000042915344, top4%=0.059699997305870056, top5%=0.07239999622106552, loss=0.16007265625, time=16.249367237091064s
Test epoch 30: top1%=0.017500000074505806, top2%=0.03219999745488167, top3%=0.04439999908208847, top4%=0.0575999990105629, top5%=0.0705999955534935, loss=0.1601486533164978, time=16.326087951660156s
Test epoch 35: top1%=0.017400000244379044, top2%=0.03269999846816063, top3%=0.044599998742341995, top4%=0.056699998676776886, top5%=0.06859999895095825, loss=0.16062777161598205, time=15.991865158081055s
Test epoch 40: top1%=0.016999999061226845, top2%=0.03219999745488167, top3%=0.04639999940991402, top4%=0.05949999764561653, top5%=0.07159999758005142, loss=0.15963824901580811, time=15.8039710521698s
Test epoch 45: top1%=0.024299999698996544, top2%=0.044599998742341995, top3%=0.06149999797344208, top4%=0.07679999619722366, top5%=0.09399999678134918, loss=0.15731133618354798, time=16.154465675354004s
Test epoch 50: top1%=0.02279999852180481, top2%=0.04169999808073044, top3%=0.058799996972084045, top4%=0.07279999554157257, top5%=0.08659999817609787, loss=0.15806204681396485, time=16.288077354431152s
Test epoch 55: top1%=0.026799999177455902, top2%=0.04619999974966049, top3%=0.06279999762773514, top4%=0.07679999619722366, top5%=0.09279999881982803, loss=0.1574048825263977, time=16.257401943206787s
Test epoch 60: top1%=0.023899998515844345, top2%=0.044599998742341995, top3%=0.06159999966621399, top4%=0.07899999618530273, top5%=0.09519999474287033, loss=0.15682197265625, time=16.229284048080444s
Test epoch 65: top1%=0.026099998503923416, top2%=0.04800000041723251, top3%=0.06790000200271606, top4%=0.08729999512434006, top5%=0.1021999940276146, loss=0.1556732147693634, time=16.01405668258667s
Test epoch 70: top1%=0.030499998480081558, top2%=0.05199999734759331, top3%=0.06929999589920044, top4%=0.08749999850988388, top5%=0.10559999942779541, loss=0.15573191409111023, time=16.108984231948853s
Test epoch 75: top1%=0.032099999487400055, top2%=0.0575999990105629, top3%=0.07620000094175339, top4%=0.0957999974489212, top5%=0.11429999768733978, loss=0.154416885471344, time=16.677672386169434s
Test epoch 80: top1%=0.031099999323487282, top2%=0.05819999799132347, top3%=0.08129999786615372, top4%=0.0989999994635582, top5%=0.11469999700784683, loss=0.15484186005592346, time=16.461471796035767s
