Test epoch 5: top1%=0.052989132702350616, top2%=0.0991847813129425, top3%=0.1304347813129425, top4%=0.16440217196941376, top5%=0.19972826540470123, loss=0.014483257480289625, time=2.4877805709838867s
Test epoch 10: top1%=0.15489131212234497, top2%=0.260869562625885, top3%=0.3288043439388275, top4%=0.395380437374115, top5%=0.44021740555763245, loss=0.012685567788455797, time=2.1033730506896973s
Test epoch 15: top1%=0.42527174949645996, top2%=0.5584239363670349, top3%=0.645380437374115, top4%=0.707880437374115, top5%=0.75, loss=0.009024291582729506, time=2.0820960998535156s
Test epoch 20: top1%=0.707880437374115, top2%=0.7853261232376099, top3%=0.820652186870575, top4%=0.8491848111152649, top5%=0.8695652484893799, loss=0.005718625596036081, time=2.094756603240967s
Test epoch 25: top1%=0.83423912525177, top2%=0.8491848111152649, top3%=0.8600543737411499, top4%=0.8722826242446899, top5%=0.885869562625885, loss=0.0035725176820288534, time=2.109116792678833s
Test epoch 30: top1%=0.8369565606117249, top2%=0.851902186870575, top3%=0.86277174949646, top4%=0.8695652484893799, top5%=0.875, loss=0.0032123170145179915, time=2.090520143508911s
Test epoch 35: top1%=0.8383152484893799, top2%=0.8505434989929199, top3%=0.8614130616188049, top4%=0.8695652484893799, top5%=0.8817934989929199, loss=0.0031125016672455745, time=2.0980305671691895s
Test epoch 40: top1%=0.8369565606117249, top2%=0.8478261232376099, top3%=0.8614130616188049, top4%=0.873641312122345, top5%=0.8790761232376099, loss=0.0031038684689480324, time=2.0898478031158447s
Test epoch 45: top1%=0.8383152484893799, top2%=0.851902186870575, top3%=0.866847813129425, top4%=0.8777174353599548, top5%=0.8817934989929199, loss=0.002896546102736307, time=2.1064298152923584s
Test epoch 50: top1%=0.842391312122345, top2%=0.851902186870575, top3%=0.86277174949646, top4%=0.8709239363670349, top5%=0.8817934989929199, loss=0.002952323902560317, time=2.094594955444336s
Test epoch 55: top1%=0.8396739363670349, top2%=0.8586956858634949, top3%=0.8682065606117249, top4%=0.8777174353599548, top5%=0.88451087474823, loss=0.0029144706609456434, time=2.0884921550750732s
Test epoch 60: top1%=0.83423912525177, top2%=0.8491848111152649, top3%=0.866847813129425, top4%=0.876358687877655, top5%=0.8913043737411499, loss=0.0030969836465690446, time=2.0893144607543945s
Test epoch 65: top1%=0.83423912525177, top2%=0.8573369979858398, top3%=0.8695652484893799, top4%=0.8817934989929199, top5%=0.8926630616188049, loss=0.002811083489138147, time=2.102926015853882s
