Test epoch 5: top1%=0.22949999570846558, top2%=0.32850000262260437, top3%=0.3905999958515167, top4%=0.43860000371932983, top5%=0.47679999470710754, loss=0.014215349793434143, time=5.3604021072387695s
Test epoch 10: top1%=0.335099995136261, top2%=0.448199987411499, top3%=0.5162999629974365, top4%=0.5619999766349792, top5%=0.6006999611854553, loss=0.011879062581062317, time=4.486014127731323s
Test epoch 15: top1%=0.3869999945163727, top2%=0.5054000020027161, top3%=0.5751999616622925, top4%=0.6211999654769897, top5%=0.652899980545044, loss=0.010772739577293395, time=4.498254299163818s
Test epoch 20: top1%=0.41439998149871826, top2%=0.5317999720573425, top3%=0.6020999550819397, top4%=0.6466000080108643, top5%=0.6811000108718872, loss=0.010244519805908204, time=4.485928297042847s
Test epoch 25: top1%=0.43379998207092285, top2%=0.5537999868392944, top3%=0.6193999648094177, top4%=0.6624000072479248, top5%=0.6942999958992004, loss=0.009904256629943847, time=4.467558145523071s
Test epoch 30: top1%=0.44429999589920044, top2%=0.5622999668121338, top3%=0.6245999932289124, top4%=0.6669999957084656, top5%=0.6991999745368958, loss=0.009806398415565491, time=4.48068642616272s
Test epoch 35: top1%=0.4633999764919281, top2%=0.5805000066757202, top3%=0.6428999900817871, top4%=0.6815999746322632, top5%=0.7129999995231628, loss=0.00937822437286377, time=4.503020763397217s
Test epoch 40: top1%=0.4651999771595001, top2%=0.5809999704360962, top3%=0.642300009727478, top4%=0.6830999851226807, top5%=0.7173999547958374, loss=0.00942855155467987, time=4.493183851242065s
Test epoch 45: top1%=0.4708999991416931, top2%=0.5889999866485596, top3%=0.6505999565124512, top4%=0.6890999674797058, top5%=0.7170000076293945, loss=0.009221202671527862, time=4.478235483169556s
Test epoch 50: top1%=0.47540000081062317, top2%=0.5845000147819519, top3%=0.6464999914169312, top4%=0.6895999908447266, top5%=0.7202000021934509, loss=0.009300922322273255, time=4.475702285766602s
Test epoch 55: top1%=0.48099997639656067, top2%=0.5958999991416931, top3%=0.6595999598503113, top4%=0.7014999985694885, top5%=0.7282999753952026, loss=0.009129656505584716, time=4.498067855834961s
Test epoch 60: top1%=0.49069997668266296, top2%=0.6050999760627747, top3%=0.6627999544143677, top4%=0.7026000022888184, top5%=0.7324000000953674, loss=0.00901952850818634, time=4.492856979370117s
