Test epoch 5: top1%=0.057065218687057495, top2%=0.12228260934352875, top3%=0.1929347813129425, top4%=0.24184782803058624, top5%=0.2771739065647125, loss=0.10753879242617151, time=4.086066484451294s
Test epoch 10: top1%=0.09375, top2%=0.17798912525177002, top3%=0.23777173459529877, top4%=0.28940218687057495, top5%=0.33016303181648254, loss=0.10386282464732295, time=4.165943384170532s
Test epoch 15: top1%=0.12364130467176437, top2%=0.20923912525177002, top3%=0.28260868787765503, top4%=0.33695653080940247, top5%=0.38451087474823, loss=0.10134887598131014, time=4.365795135498047s
Test epoch 20: top1%=0.198369562625885, top2%=0.3070652186870575, top3%=0.4225543439388275, top4%=0.47690218687057495, top5%=0.5339673757553101, loss=0.09058128005784491, time=4.73353385925293s
Test epoch 25: top1%=0.239130437374115, top2%=0.3586956560611725, top3%=0.45923912525177, top4%=0.52173912525177, top5%=0.5774456262588501, loss=0.08615745733613553, time=4.8209547996521s
Test epoch 30: top1%=0.3478260934352875, top2%=0.49320653080940247, top3%=0.57472825050354, top4%=0.626358687877655, top5%=0.66847825050354, loss=0.0759915387176949, time=4.860339641571045s
Test epoch 35: top1%=0.4741847813129425, top2%=0.5910326242446899, top3%=0.66576087474823, top4%=0.7119565010070801, top5%=0.75951087474823, loss=0.06434959772488345, time=4.876225471496582s
Test epoch 40: top1%=0.61548912525177, top2%=0.7146739363670349, top3%=0.7758151888847351, top4%=0.8070651888847351, top5%=0.8301630616188049, loss=0.051738846318229385, time=4.943936109542847s
Test epoch 45: top1%=0.7214673757553101, top2%=0.7948369383811951, top3%=0.8165760636329651, top4%=0.8383151888847351, top5%=0.8586956262588501, loss=0.046944413172162094, time=4.948401212692261s
Test epoch 50: top1%=0.78125, top2%=0.8274456262588501, top3%=0.845108687877655, top4%=0.8586956262588501, top5%=0.8722826242446899, loss=0.04359400531520014, time=4.864187479019165s
Test epoch 55: top1%=0.82201087474823, top2%=0.842391312122345, top3%=0.854619562625885, top4%=0.8614130616188049, top5%=0.873641312122345, loss=0.04119267185097155, time=4.819787979125977s
Test epoch 60: top1%=0.8260869383811951, top2%=0.842391312122345, top3%=0.854619562625885, top4%=0.86277174949646, top5%=0.8682065010070801, loss=0.042628816126481346, time=4.829672336578369s
Test epoch 65: top1%=0.8260869383811951, top2%=0.84375, top3%=0.8505434989929199, top4%=0.8600543737411499, top5%=0.8695651888847351, loss=0.04399795554902242, time=4.837494850158691s
Test epoch 70: top1%=0.823369562625885, top2%=0.84375, top3%=0.85326087474823, top4%=0.85597825050354, top5%=0.8682065010070801, loss=0.0444739502247261, time=4.802369832992554s
Test epoch 75: top1%=0.8260869383811951, top2%=0.84375, top3%=0.851902186870575, top4%=0.8614130616188049, top5%=0.8682065010070801, loss=0.04539233057395271, time=4.821576833724976s
Test epoch 80: top1%=0.82472825050354, top2%=0.845108687877655, top3%=0.851902186870575, top4%=0.8586956262588501, top5%=0.8682065010070801, loss=0.04606283828616142, time=4.821062088012695s
Test epoch 85: top1%=0.8192934989929199, top2%=0.845108687877655, top3%=0.851902186870575, top4%=0.8573369383811951, top5%=0.866847813129425, loss=0.0468595285454522, time=4.8298561573028564s
Test epoch 90: top1%=0.823369562625885, top2%=0.845108687877655, top3%=0.8505434989929199, top4%=0.8573369383811951, top5%=0.864130437374115, loss=0.04749297091494436, time=4.80579686164856s
Test epoch 95: top1%=0.82472825050354, top2%=0.845108687877655, top3%=0.851902186870575, top4%=0.86277174949646, top5%=0.8682065010070801, loss=0.04807673095037108, time=4.835564851760864s
Test epoch 100: top1%=0.8260869383811951, top2%=0.845108687877655, top3%=0.85326087474823, top4%=0.8586956262588501, top5%=0.86277174949646, loss=0.04859717238856399, time=4.828124046325684s
