Train epoch 1: top1%=0.022758152335882187, top2%=0.04857337102293968, top3%=0.07099185138940811, top4%=0.09850543737411499, top5%=0.12669837474822998, loss=0.11748187697452048, time=41.57673096656799s
Train epoch 2: top1%=0.02445652149617672, top2%=0.04755434766411781, top3%=0.07370924204587936, top4%=0.09850543737411499, top5%=0.12601901590824127, loss=0.11532362647678542, time=41.19647407531738s
Train epoch 3: top1%=0.04211956635117531, top2%=0.07778532803058624, top3%=0.11650814861059189, top4%=0.14470109343528748, top5%=0.1796875, loss=0.11296265507521837, time=41.328391551971436s
Train epoch 4: top1%=0.050271738320589066, top2%=0.09816575795412064, top3%=0.140625, top4%=0.1773097813129425, top5%=0.22248640656471252, loss=0.10990516315011875, time=41.371546268463135s
Train epoch 5: top1%=0.058084238320589066, top2%=0.109375, top3%=0.16372282803058624, top4%=0.20991848409175873, top5%=0.24660326540470123, loss=0.10865305971516215, time=41.52632975578308s
Train epoch 6: top1%=0.06317935138940811, top2%=0.11990489065647125, top3%=0.17323370277881622, top4%=0.21671195328235626, top5%=0.260869562625885, loss=0.10838379540845104, time=41.94052171707153s
Train epoch 7: top1%=0.0726902186870575, top2%=0.13654890656471252, top3%=0.1929347813129425, top4%=0.231317937374115, top5%=0.2788722813129425, loss=0.10710723220330218, time=43.34069633483887s
Train epoch 8: top1%=0.0757472813129425, top2%=0.14096467196941376, top3%=0.19259510934352875, top4%=0.2398097813129425, top5%=0.2897418439388275, loss=0.10619500190343546, time=42.41894865036011s
Train epoch 9: top1%=0.08797554671764374, top2%=0.15625, top3%=0.2109375, top4%=0.26596468687057495, top5%=0.3165760934352875, loss=0.10462791829005531, time=42.24499869346619s
Train epoch 10: top1%=0.09646739065647125, top2%=0.168817937374115, top3%=0.22826087474822998, top4%=0.27853259444236755, top5%=0.32778531312942505, loss=0.10410154716152212, time=43.37390923500061s
Train epoch 11: top1%=0.10224185138940811, top2%=0.182744562625885, top3%=0.2421875, top4%=0.292119562625885, top5%=0.34476903080940247, loss=0.10335433053905549, time=45.71294951438904s
Train epoch 12: top1%=0.1015625, top2%=0.18614129722118378, top3%=0.2523777186870575, top4%=0.31216031312942505, top5%=0.3665081560611725, loss=0.10245289337699828, time=46.50266146659851s
Train epoch 13: top1%=0.10360054671764374, top2%=0.190557062625885, top3%=0.26290759444236755, top4%=0.3209918439388275, top5%=0.36888587474823, loss=0.1015049492859322, time=45.803961992263794s
Train epoch 14: top1%=0.11752717196941376, top2%=0.19870923459529877, top3%=0.27139946818351746, top4%=0.33559781312942505, top5%=0.3913043439388275, loss=0.10055077480881111, time=45.86824703216553s
Train epoch 15: top1%=0.12432064861059189, top2%=0.21875, top3%=0.2805706560611725, top4%=0.34171196818351746, top5%=0.4008152186870575, loss=0.09935080859324207, time=48.91116738319397s
Train epoch 16: top1%=0.12296195328235626, top2%=0.21908967196941376, top3%=0.30332881212234497, top4%=0.36684781312942505, top5%=0.4181385934352875, loss=0.09835501695456712, time=49.97066807746887s
Train epoch 17: top1%=0.1304347813129425, top2%=0.22826087474822998, top3%=0.30197009444236755, top4%=0.36684781312942505, top5%=0.42323368787765503, loss=0.09766853001454602, time=49.451680421829224s
Train epoch 18: top1%=0.14775815606117249, top2%=0.24830162525177002, top3%=0.32846468687057495, top4%=0.3913043439388275, top5%=0.4429347813129425, loss=0.09630200112967388, time=51.27504920959473s
Train epoch 19: top1%=0.16236412525177002, top2%=0.2693614065647125, top3%=0.348505437374115, top4%=0.41508153080940247, top5%=0.47146740555763245, loss=0.0940401688542055, time=53.17317032814026s
Train epoch 20: top1%=0.17900815606117249, top2%=0.27921196818351746, top3%=0.36922553181648254, top4%=0.44497281312942505, top5%=0.49558424949645996, loss=0.0925674585868483, time=54.35704517364502s
Train epoch 21: top1%=0.18851901590824127, top2%=0.31114131212234497, top3%=0.3984375, top4%=0.4663722813129425, top5%=0.52513587474823, loss=0.09026078045692133, time=56.94702911376953s
Train epoch 22: top1%=0.1953125, top2%=0.3087635934352875, top3%=0.40115490555763245, top4%=0.473505437374115, top5%=0.5380434989929199, loss=0.0895379682921845, time=56.46348428726196s
Train epoch 23: top1%=0.20957879722118378, top2%=0.32608696818351746, top3%=0.42221468687057495, top4%=0.500339686870575, top5%=0.557744562625885, loss=0.08721299283206463, time=57.08213782310486s
Train epoch 24: top1%=0.22316576540470123, top2%=0.3515625, top3%=0.44395381212234497, top4%=0.518682062625885, top5%=0.582880437374115, loss=0.08516170319331728, time=57.6126754283905s
Train epoch 25: top1%=0.229619562625885, top2%=0.37228259444236755, top3%=0.4609375, top4%=0.539402186870575, top5%=0.6022418737411499, loss=0.08321971057549767, time=59.25879716873169s
Train epoch 26: top1%=0.260869562625885, top2%=0.39809781312942505, top3%=0.4898097813129425, top4%=0.561141312122345, top5%=0.617527186870575, loss=0.08144136291483174, time=60.79353094100952s
Train epoch 27: top1%=0.26698368787765503, top2%=0.401494562625885, top3%=0.49864131212234497, top4%=0.57982337474823, top5%=0.640964686870575, loss=0.07965115409182466, time=62.16819524765015s
Train epoch 28: top1%=0.265625, top2%=0.40794837474823, top3%=0.49966031312942505, top4%=0.571671187877655, top5%=0.6300951242446899, loss=0.07982259563615789, time=60.13525199890137s
Train epoch 29: top1%=0.29551631212234497, top2%=0.4375, top3%=0.530910313129425, top4%=0.601902186870575, top5%=0.6630434989929199, loss=0.07668871760530316, time=60.892040967941284s
Train epoch 30: top1%=0.31283968687057495, top2%=0.4633152186870575, top3%=0.56419837474823, top4%=0.640285313129425, top5%=0.687839686870575, loss=0.07331484503558149, time=61.549055337905884s
Train epoch 31: top1%=0.3515625, top2%=0.500339686870575, top3%=0.5991848111152649, top4%=0.6647418737411499, top5%=0.717391312122345, loss=0.06954968408883913, time=62.50830817222595s
Train epoch 32: top1%=0.36752718687057495, top2%=0.5319293737411499, top3%=0.633152186870575, top4%=0.695652186870575, top5%=0.75169837474823, loss=0.06689048619212015, time=62.633909940719604s
Train epoch 33: top1%=0.395380437374115, top2%=0.5584239363670349, top3%=0.65285325050354, top4%=0.7214673757553101, top5%=0.7724184989929199, loss=0.06408496589764305, time=61.80035638809204s
