Train epoch 1: top1%=0.24239999055862427, top2%=0.4177999794483185, top3%=0.5568000078201294, top4%=0.6579999923706055, top5%=0.7533999681472778, loss=0.06452724211215972, time=15.273203134536743s
Train epoch 2: top1%=0.3190000057220459, top2%=0.517799973487854, top3%=0.6611999869346619, top4%=0.7605999708175659, top5%=0.8481999635696411, loss=0.05614467887878418, time=14.15929388999939s
Train epoch 3: top1%=0.36879998445510864, top2%=0.5730000138282776, top3%=0.7071999907493591, top4%=0.7979999780654907, top5%=0.8763999938964844, loss=0.05293954677581787, time=14.316388368606567s
Train epoch 4: top1%=0.40199998021125793, top2%=0.6123999953269958, top3%=0.7421999573707581, top4%=0.8333999514579773, top5%=0.9019999504089355, loss=0.050057306146621704, time=14.558681726455688s
Train epoch 5: top1%=0.4081999957561493, top2%=0.6139999628067017, top3%=0.7369999885559082, top4%=0.8315999507904053, top5%=0.8965999484062195, loss=0.050177483916282656, time=14.703333854675293s
Train epoch 6: top1%=0.42559999227523804, top2%=0.6251999735832214, top3%=0.7523999810218811, top4%=0.8411999940872192, top5%=0.9013999700546265, loss=0.04897543768882751, time=14.729008436203003s
Train epoch 7: top1%=0.4275999963283539, top2%=0.6358000040054321, top3%=0.7561999559402466, top4%=0.8465999960899353, top5%=0.9111999869346619, loss=0.0483074458360672, time=14.676875591278076s
Train epoch 8: top1%=0.42980000376701355, top2%=0.6345999836921692, top3%=0.765999972820282, top4%=0.8571999669075012, top5%=0.9149999618530273, loss=0.047945470333099365, time=14.624344825744629s
Train epoch 9: top1%=0.43359997868537903, top2%=0.6545999646186829, top3%=0.7781999707221985, top4%=0.8535999655723572, top5%=0.9161999821662903, loss=0.04736663024425507, time=14.627628803253174s
Train epoch 10: top1%=0.45419999957084656, top2%=0.6469999551773071, top3%=0.774399995803833, top4%=0.8571999669075012, top5%=0.9197999835014343, loss=0.0469397242307663, time=14.60155177116394s
Train epoch 11: top1%=0.45899999141693115, top2%=0.6667999625205994, top3%=0.7849999666213989, top4%=0.868399977684021, top5%=0.925599992275238, loss=0.046061411905288695, time=14.584701538085938s
Train epoch 12: top1%=0.4575999975204468, top2%=0.6575999855995178, top3%=0.7874000072479248, top4%=0.8637999892234802, top5%=0.918999969959259, loss=0.04620130488872528, time=14.583325862884521s
Train epoch 13: top1%=0.45319998264312744, top2%=0.6685999631881714, top3%=0.7835999727249146, top4%=0.8637999892234802, top5%=0.9239999651908875, loss=0.04561507208347321, time=14.570556640625s
Train epoch 14: top1%=0.46879997849464417, top2%=0.6697999835014343, top3%=0.7919999957084656, top4%=0.8754000067710876, top5%=0.9309999942779541, loss=0.045251286339759826, time=14.564814329147339s
Train epoch 15: top1%=0.462799996137619, top2%=0.6642000079154968, top3%=0.786799967288971, top4%=0.8689999580383301, top5%=0.9211999773979187, loss=0.045935622930526734, time=14.546526908874512s
Train epoch 16: top1%=0.4717999994754791, top2%=0.6779999732971191, top3%=0.7935999631881714, top4%=0.8691999912261963, top5%=0.9239999651908875, loss=0.04530323168039322, time=14.519810914993286s
Train epoch 17: top1%=0.47099998593330383, top2%=0.6771999597549438, top3%=0.7907999753952026, top4%=0.8725999593734741, top5%=0.9275999665260315, loss=0.04498466296195984, time=14.536623477935791s
Train epoch 18: top1%=0.4684000015258789, top2%=0.6741999983787537, top3%=0.7943999767303467, top4%=0.8751999735832214, top5%=0.9269999861717224, loss=0.04473110201358795, time=14.52310037612915s
Train epoch 19: top1%=0.48179998993873596, top2%=0.6787999868392944, top3%=0.800599992275238, top4%=0.8737999796867371, top5%=0.9293999671936035, loss=0.044683850193023684, time=14.51863718032837s
Train epoch 20: top1%=0.4761999845504761, top2%=0.6855999827384949, top3%=0.8033999800682068, top4%=0.8789999485015869, top5%=0.9319999814033508, loss=0.044294085597991945, time=14.517918348312378s
Train epoch 21: top1%=0.48319998383522034, top2%=0.6859999895095825, top3%=0.8041999936103821, top4%=0.8835999965667725, top5%=0.9351999759674072, loss=0.044187611436843875, time=14.492451190948486s
Train epoch 22: top1%=0.48079997301101685, top2%=0.687999963760376, top3%=0.8015999794006348, top4%=0.8819999694824219, top5%=0.9327999949455261, loss=0.04374133596420288, time=14.513871908187866s
Train epoch 23: top1%=0.49059998989105225, top2%=0.6987999677658081, top3%=0.8095999956130981, top4%=0.8840000033378601, top5%=0.9317999482154846, loss=0.043207985055446624, time=14.505258560180664s
Train epoch 24: top1%=0.4765999913215637, top2%=0.687999963760376, top3%=0.8051999807357788, top4%=0.8829999566078186, top5%=0.9371999502182007, loss=0.0437838459610939, time=14.501282691955566s
Train epoch 25: top1%=0.48739999532699585, top2%=0.6837999820709229, top3%=0.8093999624252319, top4%=0.8829999566078186, top5%=0.9351999759674072, loss=0.04376304740905762, time=14.497575998306274s
Train epoch 26: top1%=0.4861999750137329, top2%=0.7003999948501587, top3%=0.8079999685287476, top4%=0.8858000040054321, top5%=0.9369999766349792, loss=0.043373413741588596, time=14.491588354110718s
Train epoch 27: top1%=0.498199999332428, top2%=0.6987999677658081, top3%=0.8075999617576599, top4%=0.8817999958992004, top5%=0.9323999881744385, loss=0.04330551097393036, time=14.489936351776123s
Train epoch 28: top1%=0.5029999613761902, top2%=0.7013999819755554, top3%=0.8247999548912048, top4%=0.897599995136261, top5%=0.9404000043869019, loss=0.042386464166641234, time=14.496752738952637s
Train epoch 29: top1%=0.5155999660491943, top2%=0.715399980545044, top3%=0.8258000016212463, top4%=0.895799994468689, top5%=0.9393999576568604, loss=0.041958200466632845, time=14.484636306762695s
Train epoch 30: top1%=0.5072000026702881, top2%=0.7131999731063843, top3%=0.8279999494552612, top4%=0.8983999490737915, top5%=0.94159996509552, loss=0.04180269360542297, time=14.48685336112976s
Train epoch 31: top1%=0.5008000135421753, top2%=0.7069999575614929, top3%=0.8139999508857727, top4%=0.8912000060081482, top5%=0.9399999976158142, loss=0.042458719742298125, time=14.48388671875s
Train epoch 32: top1%=0.503600001335144, top2%=0.7157999873161316, top3%=0.823199987411499, top4%=0.9017999768257141, top5%=0.9459999799728394, loss=0.04151790888309479, time=14.49253511428833s
Train epoch 33: top1%=0.5077999830245972, top2%=0.7129999995231628, top3%=0.824999988079071, top4%=0.9021999835968018, top5%=0.9399999976158142, loss=0.04174163930416107, time=14.484529495239258s
Train epoch 34: top1%=0.519599974155426, top2%=0.7197999954223633, top3%=0.8253999948501587, top4%=0.9003999829292297, top5%=0.9441999793052673, loss=0.04105243208408356, time=14.492831707000732s
Train epoch 35: top1%=0.5238000154495239, top2%=0.7188000082969666, top3%=0.8258000016212463, top4%=0.8989999890327454, top5%=0.9477999806404114, loss=0.040863783514499666, time=14.476757287979126s
Train epoch 36: top1%=0.521399974822998, top2%=0.723800003528595, top3%=0.8301999568939209, top4%=0.9034000039100647, top5%=0.946399986743927, loss=0.04089326740503311, time=14.495366334915161s
Train epoch 37: top1%=0.5248000025749207, top2%=0.7319999933242798, top3%=0.8367999792098999, top4%=0.9077999591827393, top5%=0.9537999629974365, loss=0.03989909998178482, time=14.48489499092102s
Train epoch 38: top1%=0.5353999733924866, top2%=0.7339999675750732, top3%=0.839199960231781, top4%=0.9067999720573425, top5%=0.9487999677658081, loss=0.03967944105863571, time=14.493643760681152s
Train epoch 39: top1%=0.5396000146865845, top2%=0.7425999641418457, top3%=0.8447999954223633, top4%=0.9149999618530273, top5%=0.9539999961853027, loss=0.03912879054546356, time=14.506747007369995s
Train epoch 40: top1%=0.5333999991416931, top2%=0.7429999709129333, top3%=0.843999981880188, top4%=0.9103999733924866, top5%=0.9526000022888184, loss=0.03904818342924118, time=14.49863576889038s
Train epoch 41: top1%=0.5365999937057495, top2%=0.7445999979972839, top3%=0.8463999629020691, top4%=0.9103999733924866, top5%=0.9549999833106995, loss=0.03880882865190506, time=14.498554468154907s
Train epoch 42: top1%=0.5460000038146973, top2%=0.7383999824523926, top3%=0.8467999696731567, top4%=0.9147999882698059, top5%=0.9533999562263489, loss=0.03903047544956207, time=14.489474534988403s
Train epoch 43: top1%=0.5461999773979187, top2%=0.7475999593734741, top3%=0.858199954032898, top4%=0.923799991607666, top5%=0.9601999521255493, loss=0.03818243635892868, time=14.496742010116577s
Train epoch 44: top1%=0.5550000071525574, top2%=0.753600001335144, top3%=0.8597999811172485, top4%=0.9210000038146973, top5%=0.9593999981880188, loss=0.037821715247631074, time=14.472567081451416s
Train epoch 45: top1%=0.548799991607666, top2%=0.7529999613761902, top3%=0.8521999716758728, top4%=0.9161999821662903, top5%=0.9575999975204468, loss=0.0384272845864296, time=14.517857313156128s
Train epoch 46: top1%=0.5521999597549438, top2%=0.7523999810218811, top3%=0.8543999791145325, top4%=0.9185999631881714, top5%=0.9547999501228333, loss=0.03790539447069168, time=14.492051362991333s
Train epoch 47: top1%=0.562999963760376, top2%=0.7563999891281128, top3%=0.8619999885559082, top4%=0.925599992275238, top5%=0.9619999527931213, loss=0.03754261018037796, time=14.50218653678894s
Train epoch 48: top1%=0.5541999936103821, top2%=0.7609999775886536, top3%=0.8707999587059021, top4%=0.9301999807357788, top5%=0.962399959564209, loss=0.03685301809310913, time=14.500678062438965s
Train epoch 49: top1%=0.568399965763092, top2%=0.761199951171875, top3%=0.8607999682426453, top4%=0.920799970626831, top5%=0.9575999975204468, loss=0.03692000983953476, time=14.475565195083618s
Train epoch 50: top1%=0.5708000063896179, top2%=0.7694000005722046, top3%=0.8736000061035156, top4%=0.9337999820709229, top5%=0.9675999879837036, loss=0.03599918200969696, time=14.502187013626099s
Train epoch 51: top1%=0.5853999853134155, top2%=0.7752000093460083, top3%=0.8727999925613403, top4%=0.9307999610900879, top5%=0.962399959564209, loss=0.03628926287889481, time=14.501650333404541s
Train epoch 52: top1%=0.5679999589920044, top2%=0.765999972820282, top3%=0.8705999851226807, top4%=0.9259999990463257, top5%=0.9601999521255493, loss=0.036263940823078156, time=14.554082155227661s
Train epoch 53: top1%=0.5758000016212463, top2%=0.7823999524116516, top3%=0.8829999566078186, top4%=0.9335999488830566, top5%=0.9643999934196472, loss=0.03508650552034378, time=14.52677845954895s
Train epoch 54: top1%=0.5917999744415283, top2%=0.7853999733924866, top3%=0.8815999627113342, top4%=0.9335999488830566, top5%=0.9655999541282654, loss=0.034571826541423795, time=14.541365146636963s
Train epoch 55: top1%=0.5866000056266785, top2%=0.7807999849319458, top3%=0.8777999877929688, top4%=0.9355999827384949, top5%=0.9666000008583069, loss=0.034863008344173434, time=14.620425462722778s
Train epoch 56: top1%=0.6028000116348267, top2%=0.7925999760627747, top3%=0.8889999985694885, top4%=0.9423999786376953, top5%=0.9727999567985535, loss=0.033759678447246554, time=14.57332706451416s
Train epoch 57: top1%=0.5924000144004822, top2%=0.788599967956543, top3%=0.8829999566078186, top4%=0.9345999956130981, top5%=0.9684000015258789, loss=0.03444149796962738, time=14.545592069625854s
Train epoch 58: top1%=0.6093999743461609, top2%=0.7997999787330627, top3%=0.8930000066757202, top4%=0.9417999982833862, top5%=0.9703999757766724, loss=0.03369276443719864, time=14.527258157730103s
Train epoch 59: top1%=0.6169999837875366, top2%=0.811199963092804, top3%=0.8925999999046326, top4%=0.9467999935150146, top5%=0.97079998254776, loss=0.03275277574062348, time=14.540945291519165s
