Test epoch 5: top1%=0.3851250112056732, top2%=0.5841250419616699, top3%=0.7322500348091125, top4%=0.8292500376701355, top5%=0.9001250267028809, loss=0.05143126487731933, time=8.415795087814331s
Test epoch 10: top1%=0.42137500643730164, top2%=0.6331250071525574, top3%=0.7611250281333923, top4%=0.8488750457763672, top5%=0.9070000648498535, loss=0.04828190390765667, time=7.359509468078613s
Test epoch 15: top1%=0.4383750259876251, top2%=0.643875002861023, top3%=0.7671250104904175, top4%=0.8557500243186951, top5%=0.9151250720024109, loss=0.047091205656528475, time=7.404308795928955s
Test epoch 20: top1%=0.4281250238418579, top2%=0.6232500076293945, top3%=0.7537500262260437, top4%=0.8355000615119934, top5%=0.8991250395774841, loss=0.049746520906686784, time=7.407178163528442s
Test epoch 25: top1%=0.4423750340938568, top2%=0.6481250524520874, top3%=0.7720000147819519, top4%=0.8576250672340393, top5%=0.9168750643730164, loss=0.04794506032019854, time=7.414956092834473s
Test epoch 30: top1%=0.46700000762939453, top2%=0.6733750104904175, top3%=0.7905000448226929, top4%=0.8706250190734863, top5%=0.9203750491142273, loss=0.04609513995796442, time=7.435114860534668s
Test epoch 35: top1%=0.4690000116825104, top2%=0.6801250576972961, top3%=0.7947500348091125, top4%=0.874125063419342, top5%=0.924750030040741, loss=0.04493499616533518, time=7.487369537353516s
Test epoch 40: top1%=0.4702500104904175, top2%=0.674500048160553, top3%=0.7940000295639038, top4%=0.8758750557899475, top5%=0.924750030040741, loss=0.045171828605234624, time=7.4979248046875s
Test epoch 45: top1%=0.4775000214576721, top2%=0.6890000104904175, top3%=0.8032500147819519, top4%=0.8786250352859497, top5%=0.9282500147819519, loss=0.04513803090900183, time=7.504694700241089s
Test epoch 50: top1%=0.48987501859664917, top2%=0.6862500309944153, top3%=0.799375057220459, top4%=0.8731250166893005, top5%=0.9263750314712524, loss=0.04607897479087114, time=7.508906364440918s
Test epoch 55: top1%=0.48875001072883606, top2%=0.6967500448226929, top3%=0.8067500591278076, top4%=0.8800000548362732, top5%=0.9290000200271606, loss=0.0448860425055027, time=7.506638050079346s
Test epoch 60: top1%=0.4935000240802765, top2%=0.6950000524520874, top3%=0.8077500462532043, top4%=0.877375066280365, top5%=0.9277500510215759, loss=0.045883984059095384, time=7.525299787521362s
Test epoch 65: top1%=0.49012503027915955, top2%=0.6998750567436218, top3%=0.812250018119812, top4%=0.8816250562667847, top5%=0.9300000667572021, loss=0.047114384666085245, time=7.51486873626709s
Test epoch 70: top1%=0.48512503504753113, top2%=0.6898750066757202, top3%=0.8028750419616699, top4%=0.8768750429153442, top5%=0.9285000562667847, loss=0.04901962994784117, time=7.504191875457764s
Test epoch 75: top1%=0.5024999976158142, top2%=0.6986250281333923, top3%=0.8056250214576721, top4%=0.8802500367164612, top5%=0.9316250681877136, loss=0.047181077383458614, time=7.511322021484375s
Test epoch 80: top1%=0.4936250150203705, top2%=0.7015000581741333, top3%=0.8145000338554382, top4%=0.8858750462532043, top5%=0.9321250319480896, loss=0.04852207753062248, time=7.526875257492065s
Test epoch 85: top1%=0.4985000193119049, top2%=0.6922500133514404, top3%=0.7986250519752502, top4%=0.8762500286102295, top5%=0.921000063419342, loss=0.052991870664060116, time=7.5082151889801025s
Test epoch 90: top1%=0.4936250150203705, top2%=0.6922500133514404, top3%=0.8040000200271606, top4%=0.877375066280365, top5%=0.9221250414848328, loss=0.05230064947903156, time=7.500370025634766s
Test epoch 95: top1%=0.4947500228881836, top2%=0.6921250224113464, top3%=0.799375057220459, top4%=0.8723750710487366, top5%=0.9228750467300415, loss=0.057137827530503275, time=7.50537633895874s
Test epoch 100: top1%=0.4820000231266022, top2%=0.6845000386238098, top3%=0.7956250309944153, top4%=0.8748750686645508, top5%=0.924250066280365, loss=0.059393062472343446, time=7.501837253570557s
Test epoch 105: top1%=0.48875001072883606, top2%=0.6863750219345093, top3%=0.7990000247955322, top4%=0.8700000643730164, top5%=0.9175000190734863, loss=0.060545689299702644, time=7.502607345581055s
Test epoch 110: top1%=0.4946250319480896, top2%=0.6927500367164612, top3%=0.800000011920929, top4%=0.8731250166893005, top5%=0.9202500581741333, loss=0.06228851547837257, time=7.50655722618103s
Test epoch 115: top1%=0.4961250126361847, top2%=0.6950000524520874, top3%=0.8003750443458557, top4%=0.878125011920929, top5%=0.9238750338554382, loss=0.06730403495579958, time=7.4853355884552s
Test epoch 120: top1%=0.5, top2%=0.6926250457763672, top3%=0.8005000352859497, top4%=0.8691250681877136, top5%=0.9197500348091125, loss=0.067681843906641, time=7.499646425247192s
Test epoch 125: top1%=0.49025002121925354, top2%=0.6877500414848328, top3%=0.7925000190734863, top4%=0.8632500171661377, top5%=0.9122500419616699, loss=0.07280221063643694, time=7.498518943786621s
Test epoch 130: top1%=0.4931250214576721, top2%=0.6926250457763672, top3%=0.8005000352859497, top4%=0.8725000619888306, top5%=0.9168750643730164, loss=0.0692380324602127, time=7.483739614486694s
Test epoch 135: top1%=0.5015000104904175, top2%=0.6921250224113464, top3%=0.799875020980835, top4%=0.8706250190734863, top5%=0.9158750176429749, loss=0.07162005792558193, time=7.505766153335571s
Test epoch 140: top1%=0.4936250150203705, top2%=0.6858750581741333, top3%=0.7932500243186951, top4%=0.8658750653266907, top5%=0.9147500395774841, loss=0.0739180978089571, time=7.501553058624268s
Test epoch 145: top1%=0.4856250286102295, top2%=0.6930000185966492, top3%=0.8032500147819519, top4%=0.8728750348091125, top5%=0.9196250438690186, loss=0.07255158865451813, time=7.501954555511475s
Test epoch 150: top1%=0.49012503027915955, top2%=0.6811250448226929, top3%=0.7937500476837158, top4%=0.8657500147819519, top5%=0.9136250615119934, loss=0.07557928240299225, time=7.4835686683654785s
Test epoch 155: top1%=0.49025002121925354, top2%=0.6887500286102295, top3%=0.7955000400543213, top4%=0.8711250424385071, top5%=0.9182500243186951, loss=0.07848439632356166, time=7.506201982498169s
Test epoch 160: top1%=0.4943750202655792, top2%=0.6823750138282776, top3%=0.7943750619888306, top4%=0.8635000586509705, top5%=0.9153750538825989, loss=0.0806513548567891, time=7.515993595123291s
Test epoch 165: top1%=0.4931250214576721, top2%=0.687125027179718, top3%=0.7915000319480896, top4%=0.8646250367164612, top5%=0.9115000367164612, loss=0.07871590407192706, time=7.692408084869385s
Test epoch 170: top1%=0.49375003576278687, top2%=0.6895000338554382, top3%=0.7956250309944153, top4%=0.8703750371932983, top5%=0.9141250252723694, loss=0.08151901191473007, time=7.59959864616394s
Test epoch 175: top1%=0.49562501907348633, top2%=0.6862500309944153, top3%=0.7958750128746033, top4%=0.8708750605583191, top5%=0.920875072479248, loss=0.08043374642729759, time=7.551024436950684s
Test epoch 180: top1%=0.4958750307559967, top2%=0.6830000281333923, top3%=0.7900000214576721, top4%=0.8643750548362732, top5%=0.9116250276565552, loss=0.08238612872362137, time=7.536845684051514s
Test epoch 185: top1%=0.4935000240802765, top2%=0.6821250319480896, top3%=0.7887500524520874, top4%=0.8653750419616699, top5%=0.9122500419616699, loss=0.08123113377392292, time=7.574499845504761s
Test epoch 190: top1%=0.4970000088214874, top2%=0.6885000467300415, top3%=0.8010000586509705, top4%=0.8657500147819519, top5%=0.9126250147819519, loss=0.080110000744462, time=7.549347877502441s
