Test epoch 5: top1%=0.09510869532823563, top2%=0.17391304671764374, top3%=0.2404891401529312, top4%=0.29483696818351746, top5%=0.3586956560611725, loss=0.10182702314594518, time=3.001584768295288s
Test epoch 10: top1%=0.28396740555763245, top2%=0.4211956560611725, top3%=0.523097813129425, top4%=0.5896739363670349, top5%=0.63451087474823, loss=0.08158422714990118, time=2.6989927291870117s
Test epoch 15: top1%=0.64402174949646, top2%=0.76222825050354, top3%=0.80298912525177, top4%=0.8288043737411499, top5%=0.85597825050354, loss=0.04654706123730411, time=2.687664747238159s
Test epoch 20: top1%=0.8410326242446899, top2%=0.854619562625885, top3%=0.864130437374115, top4%=0.8695652484893799, top5%=0.873641312122345, loss=0.030583939130377512, time=2.685903310775757s
Test epoch 25: top1%=0.842391312122345, top2%=0.8478261232376099, top3%=0.864130437374115, top4%=0.873641312122345, top5%=0.8804348111152649, loss=0.03220325505927853, time=2.691450357437134s
Test epoch 30: top1%=0.842391312122345, top2%=0.8464674353599548, top3%=0.866847813129425, top4%=0.8722826242446899, top5%=0.8804348111152649, loss=0.03372027992230395, time=2.6897571086883545s
Test epoch 35: top1%=0.8410326242446899, top2%=0.8491848111152649, top3%=0.86277174949646, top4%=0.8682065606117249, top5%=0.876358687877655, loss=0.03488985851973943, time=2.6854419708251953s
Test epoch 40: top1%=0.8410326242446899, top2%=0.8491848111152649, top3%=0.86277174949646, top4%=0.8709239363670349, top5%=0.8777174353599548, loss=0.03610325244295856, time=2.686936855316162s
Test epoch 45: top1%=0.8383152484893799, top2%=0.8464674353599548, top3%=0.8586956858634949, top4%=0.866847813129425, top5%=0.873641312122345, loss=0.03729142321516638, time=2.6854348182678223s
Test epoch 50: top1%=0.8396739363670349, top2%=0.8491848111152649, top3%=0.8614130616188049, top4%=0.8709239363670349, top5%=0.876358687877655, loss=0.03746795800069104, time=2.6748874187469482s
Test epoch 55: top1%=0.8369565606117249, top2%=0.84375, top3%=0.864130437374115, top4%=0.8695652484893799, top5%=0.8790761232376099, loss=0.038633780068029526, time=2.618911027908325s
Test epoch 60: top1%=0.8383152484893799, top2%=0.8464674353599548, top3%=0.86548912525177, top4%=0.8722826242446899, top5%=0.8804348111152649, loss=0.03967678716973118, time=2.61637544631958s
Test epoch 65: top1%=0.8383152484893799, top2%=0.8464674353599548, top3%=0.8600543737411499, top4%=0.866847813129425, top5%=0.8777174353599548, loss=0.04025284982407871, time=2.6153929233551025s
Test epoch 70: top1%=0.8369565606117249, top2%=0.84375, top3%=0.8614130616188049, top4%=0.8695652484893799, top5%=0.875, loss=0.040452618030426296, time=2.6226067543029785s
Test epoch 75: top1%=0.654891312122345, top2%=0.75951087474823, top3%=0.8125, top4%=0.845108687877655, top5%=0.8682065606117249, loss=0.047462959895315376, time=2.6163113117218018s
Test epoch 80: top1%=0.8369565606117249, top2%=0.85326087474823, top3%=0.86277174949646, top4%=0.8709239363670349, top5%=0.8790761232376099, loss=0.037758317614055195, time=2.618040084838867s
Test epoch 85: top1%=0.8369565606117249, top2%=0.85597825050354, top3%=0.86548912525177, top4%=0.873641312122345, top5%=0.8790761232376099, loss=0.03875937410022901, time=2.6185989379882812s
