Train epoch 1: top1%=0.02445652149617672, top2%=0.051290761679410934, top3%=0.0835597813129425, top4%=0.11413043737411499, top5%=0.14470109343528748, loss=0.11464870656314104, time=14.985544204711914s
Train epoch 2: top1%=0.030570652335882187, top2%=0.05570652335882187, top3%=0.08491847664117813, top4%=0.11684782803058624, top5%=0.1430027186870575, loss=0.11394371894066749, time=15.312017440795898s
Train epoch 3: top1%=0.03192934766411781, top2%=0.06725543737411499, top3%=0.0961277186870575, top4%=0.12703804671764374, top5%=0.15591032803058624, loss=0.1129001609819091, time=15.228220701217651s
Train epoch 4: top1%=0.05740489065647125, top2%=0.11650815606117249, top3%=0.17153532803058624, top4%=0.22248642146587372, top5%=0.26698368787765503, loss=0.10861153155565262, time=15.272146940231323s
Train epoch 5: top1%=0.0835597813129425, top2%=0.151494562625885, top3%=0.21127717196941376, top4%=0.2697010934352875, top5%=0.317255437374115, loss=0.10501737957415373, time=15.215415716171265s
Train epoch 6: top1%=0.09001358598470688, top2%=0.17391304671764374, top3%=0.24252717196941376, top4%=0.30638587474823, top5%=0.35733696818351746, loss=0.1026787432315557, time=15.109530925750732s
Train epoch 7: top1%=0.1148097813129425, top2%=0.20482337474822998, top3%=0.2734375, top4%=0.33763587474823, top5%=0.3947010934352875, loss=0.09950708913738313, time=14.629306554794312s
Train epoch 8: top1%=0.1538722813129425, top2%=0.262567937374115, top3%=0.33695653080940247, top4%=0.409307062625885, top5%=0.4633152186870575, loss=0.09540206436877666, time=15.158216714859009s
Train epoch 9: top1%=0.1959918588399887, top2%=0.3169157803058624, top3%=0.40964674949645996, top4%=0.47520381212234497, top5%=0.5261548757553101, loss=0.09036112447147784, time=15.071913242340088s
Train epoch 10: top1%=0.2289402186870575, top2%=0.371942937374115, top3%=0.465692937374115, top4%=0.5285326242446899, top5%=0.581182062625885, loss=0.08559549640378226, time=14.926069736480713s
Train epoch 11: top1%=0.2934782803058624, top2%=0.4442934989929199, top3%=0.549932062625885, top4%=0.6229619383811951, top5%=0.6742527484893799, loss=0.0777555959623145, time=15.485517024993896s
Train epoch 12: top1%=0.3712635934352875, top2%=0.53125, top3%=0.6239809989929199, top4%=0.6902173757553101, top5%=0.74558424949646, loss=0.06979305621074594, time=17.00557231903076s
Train epoch 13: top1%=0.45516306161880493, top2%=0.6103940606117249, top3%=0.6976902484893799, top4%=0.7578125, top5%=0.8097826242446899, loss=0.06104200151141571, time=16.113405227661133s
Train epoch 14: top1%=0.5557065606117249, top2%=0.71433424949646, top3%=0.7995924353599548, top4%=0.84986412525177, top5%=0.88892662525177, loss=0.04937277543965889, time=15.327755212783813s
Train epoch 15: top1%=0.651494562625885, top2%=0.803328812122345, top3%=0.87669837474823, top4%=0.9099864363670349, top5%=0.9317255616188049, loss=0.039697096683084965, time=16.285130500793457s
Train epoch 16: top1%=0.75339674949646, top2%=0.8821331858634949, top3%=0.9317255616188049, top4%=0.95482337474823, top5%=0.9663723111152649, loss=0.029166827180787273, time=15.818570613861084s
Train epoch 17: top1%=0.8457880616188049, top2%=0.9412364363670349, top3%=0.9728261232376099, top4%=0.9853940606117249, top5%=0.99048912525177, loss=0.019732126844641956, time=15.647234201431274s
Train epoch 18: top1%=0.931046187877655, top2%=0.9789402484893799, top3%=0.9915081858634949, top4%=0.9949049353599548, top5%=0.996942937374115, loss=0.011966408609979502, time=15.059247493743896s
Train epoch 19: top1%=0.9741848111152649, top2%=0.99558424949646, top3%=0.99830162525177, top4%=0.9989809989929199, top5%=0.9993206858634949, loss=0.006925184474549378, time=15.269366264343262s
Train epoch 20: top1%=0.99388587474823, top2%=0.998641312122345, top3%=0.9996603727340698, top4%=1.0, top5%=1.0, loss=0.0033660078707211855, time=15.831510543823242s
Train epoch 21: top1%=0.9996603727340698, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0016975331211300647, time=15.128308534622192s
Train epoch 22: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0009040101684386964, time=15.082018613815308s
Train epoch 23: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.000641131878934254, time=15.946022748947144s
Train epoch 24: top1%=0.9996603727340698, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0005145659739829842, time=15.228102684020996s
Train epoch 25: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00040711348897868606, time=15.336240291595459s
Train epoch 26: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0003376264770770871, time=14.263529539108276s
Train epoch 27: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00029592960804027666, time=15.08823299407959s
Train epoch 28: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0002539176473320644, time=15.631372213363647s
Train epoch 29: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00022238971059382692, time=15.142619848251343s
Train epoch 30: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0001931630224293179, time=15.830742359161377s
Train epoch 31: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0001788005082862978, time=15.265087842941284s
Train epoch 32: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00015678512974535926, time=16.485979795455933s
Train epoch 33: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0001489074876071359, time=15.872379541397095s
Train epoch 34: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00012688525724946015, time=14.882246971130371s
Train epoch 35: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00012104100318063739, time=14.489162921905518s
Train epoch 36: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00011100834355760446, time=16.117152452468872s
