Train epoch 1: top1%=0.6891166567802429, top2%=0.8650166988372803, top3%=0.942550003528595, top4%=0.9685666561126709, top5%=0.98211669921875, loss=0.025882624858121078, time=173.5546133518219s
Train epoch 2: top1%=0.7330333590507507, top2%=0.8963666558265686, top3%=0.9630166888237, top4%=0.9821833372116089, top5%=0.9919999837875366, loss=0.02211989358315865, time=171.651211977005s
Train epoch 3: top1%=0.7533167004585266, top2%=0.9085500240325928, top3%=0.9674167037010193, top4%=0.9849166870117188, top5%=0.9928666949272156, loss=0.020519696751485267, time=171.11672401428223s
Train epoch 4: top1%=0.7702666521072388, top2%=0.92003333568573, top3%=0.97243332862854, top4%=0.9870499968528748, top5%=0.9944999814033508, loss=0.01902173858806491, time=170.48436570167542s
Train epoch 5: top1%=0.7891166806221008, top2%=0.9294000267982483, top3%=0.9762833714485168, top4%=0.9894833564758301, top5%=0.9952000379562378, loss=0.017604322142899035, time=170.533442735672s
Train epoch 6: top1%=0.7846333384513855, top2%=0.9279833436012268, top3%=0.9752500057220459, top4%=0.9883000254631042, top5%=0.994700014591217, loss=0.0179030528071026, time=170.66588258743286s
Train epoch 7: top1%=0.8001000285148621, top2%=0.9355833530426025, top3%=0.9779000282287598, top4%=0.9893333315849304, top5%=0.9952499866485596, loss=0.016617667513837416, time=170.05889582633972s
Train epoch 8: top1%=0.8072333335876465, top2%=0.9387666583061218, top3%=0.9794000387191772, top4%=0.990766704082489, top5%=0.9959333539009094, loss=0.01596516489398976, time=170.93675565719604s
Train epoch 9: top1%=0.8114666938781738, top2%=0.9404833316802979, top3%=0.9813833236694336, top4%=0.9920333623886108, top5%=0.9962999820709229, loss=0.015591441954672337, time=171.2083978652954s
Train epoch 10: top1%=0.7958000302314758, top2%=0.9333666563034058, top3%=0.9769499897956848, top4%=0.989716649055481, top5%=0.9955000281333923, loss=0.01682933049276471, time=170.92909145355225s
Train epoch 11: top1%=0.7583500146865845, top2%=0.9103000164031982, top3%=0.9669833183288574, top4%=0.9848000407218933, top5%=0.9933333396911621, loss=0.020086681751161815, time=170.9721336364746s
Train epoch 12: top1%=0.7914333343505859, top2%=0.930733323097229, top3%=0.9765333533287048, top4%=0.9898499846458435, top5%=0.9953166842460632, loss=0.01718708649178346, time=171.08553266525269s
Train epoch 13: top1%=0.7986000180244446, top2%=0.9368333220481873, top3%=0.9794000387191772, top4%=0.990850031375885, top5%=0.9961333274841309, loss=0.016548687949279946, time=171.0725519657135s
Train epoch 14: top1%=0.807533323764801, top2%=0.9392833709716797, top3%=0.9804999828338623, top4%=0.9914500117301941, top5%=0.9963499903678894, loss=0.015830538837363323, time=171.27819538116455s
Train epoch 15: top1%=0.81413334608078, top2%=0.9415667057037354, top3%=0.9826499819755554, top4%=0.9922000169754028, top5%=0.996749997138977, loss=0.015326582708209753, time=171.18800950050354s
Train epoch 16: top1%=0.8126833438873291, top2%=0.9406833648681641, top3%=0.9812666773796082, top4%=0.9915500283241272, top5%=0.996483325958252, loss=0.015476785858223836, time=171.06104850769043s
Train epoch 17: top1%=0.817383348941803, top2%=0.9449333548545837, top3%=0.9824000000953674, top4%=0.9926666617393494, top5%=0.9969500303268433, loss=0.01511641815379262, time=170.8505256175995s
Train epoch 18: top1%=0.8200833201408386, top2%=0.9452999830245972, top3%=0.9834166765213013, top4%=0.992983341217041, top5%=0.9975500106811523, loss=0.014886838827778895, time=170.8762664794922s
Train epoch 19: top1%=0.8171499967575073, top2%=0.9458000063896179, top3%=0.9830166697502136, top4%=0.9928333163261414, top5%=0.9970666766166687, loss=0.014989600845177968, time=170.4623212814331s
Train epoch 20: top1%=0.8210499882698059, top2%=0.9483333230018616, top3%=0.9833500385284424, top4%=0.992733359336853, top5%=0.9975333213806152, loss=0.014565664330373207, time=171.058096408844s
Train epoch 21: top1%=0.8278666734695435, top2%=0.9500499963760376, top3%=0.9846000075340271, top4%=0.9934999942779541, top5%=0.9972833395004272, loss=0.014171833730116486, time=170.98726868629456s
Train epoch 22: top1%=0.8284000158309937, top2%=0.9493666887283325, top3%=0.9844333529472351, top4%=0.9936500191688538, top5%=0.9977333545684814, loss=0.014115312859540185, time=170.62644624710083s
Train epoch 23: top1%=0.8249499797821045, top2%=0.9496166706085205, top3%=0.9846166968345642, top4%=0.9936167001724243, top5%=0.9976166486740112, loss=0.01432833927149574, time=169.8452332019806s
Train epoch 24: top1%=0.8260166645050049, top2%=0.9490833282470703, top3%=0.9838833212852478, top4%=0.9931833148002625, top5%=0.9973833560943604, loss=0.014329885281374057, time=169.4983205795288s
