Test epoch 5: top1%=0.8065999746322632, top2%=0.936199963092804, top3%=0.9775999784469604, top4%=0.9893999695777893, top5%=0.9957000017166138, loss=0.01656035710424185, time=9.555751085281372s
Test epoch 10: top1%=0.7479999661445618, top2%=0.9111999869346619, top3%=0.9687999486923218, top4%=0.9851999878883362, top5%=0.9930999875068665, loss=0.020769874882698058, time=8.497572898864746s
Test epoch 15: top1%=0.8025999665260315, top2%=0.9399999976158142, top3%=0.9812999963760376, top4%=0.9910999536514282, top5%=0.9970999956130981, loss=0.016206127814948557, time=8.554973125457764s
Test epoch 20: top1%=0.8305999636650085, top2%=0.9558999538421631, top3%=0.9850999712944031, top4%=0.9942999482154846, top5%=0.9975999593734741, loss=0.01355508373528719, time=8.574739933013916s
Test epoch 25: top1%=0.848800003528595, top2%=0.9554999470710754, top3%=0.9850999712944031, top4%=0.9943999648094177, top5%=0.9970999956130981, loss=0.012751539204269647, time=8.589029788970947s
Test epoch 30: top1%=0.8428999781608582, top2%=0.9542999863624573, top3%=0.9860000014305115, top4%=0.9942999482154846, top5%=0.9976999759674072, loss=0.012799223599582911, time=8.595645904541016s
Test epoch 35: top1%=0.8460999727249146, top2%=0.9536999464035034, top3%=0.9846999645233154, top4%=0.9942999482154846, top5%=0.9978999495506287, loss=0.012483491944521665, time=8.614426374435425s
Test epoch 40: top1%=0.8604999780654907, top2%=0.960599958896637, top3%=0.988099992275238, top4%=0.9952999949455261, top5%=0.9976999759674072, loss=0.011597017791867257, time=8.616323947906494s
Test epoch 45: top1%=0.8574000000953674, top2%=0.963699996471405, top3%=0.9882999658584595, top4%=0.9953999519348145, top5%=0.9979999661445618, loss=0.01168951758146286, time=8.60013723373413s
Test epoch 50: top1%=0.8588999509811401, top2%=0.9621999859809875, top3%=0.9879999756813049, top4%=0.9957000017166138, top5%=0.9984999895095825, loss=0.011428884866833687, time=8.601390838623047s
Test epoch 55: top1%=0.8565999865531921, top2%=0.9609999656677246, top3%=0.9865999817848206, top4%=0.9942999482154846, top5%=0.9979999661445618, loss=0.011572108910977841, time=8.716666460037231s
Test epoch 60: top1%=0.8664000034332275, top2%=0.964199960231781, top3%=0.9881999492645264, top4%=0.9936999678611755, top5%=0.9975000023841858, loss=0.011261201563477517, time=8.55995488166809s
Test epoch 65: top1%=0.8676999807357788, top2%=0.9639999866485596, top3%=0.9896000027656555, top4%=0.9957000017166138, top5%=0.9984999895095825, loss=0.010625669212639332, time=8.57015085220337s
Test epoch 70: top1%=0.8728999495506287, top2%=0.9681999683380127, top3%=0.9888999462127686, top4%=0.9950999617576599, top5%=0.9983999729156494, loss=0.010544114273041487, time=8.57665753364563s
Test epoch 75: top1%=0.8810999989509583, top2%=0.9674999713897705, top3%=0.989799976348877, top4%=0.9959999918937683, top5%=0.9983999729156494, loss=0.01017723511569202, time=8.550838470458984s
Test epoch 80: top1%=0.8770999908447266, top2%=0.9695999622344971, top3%=0.9900999665260315, top4%=0.9957000017166138, top5%=0.9984999895095825, loss=0.010228055273741484, time=8.561948299407959s
Test epoch 85: top1%=0.876800000667572, top2%=0.9690999984741211, top3%=0.9912999868392944, top4%=0.9957000017166138, top5%=0.9984999895095825, loss=0.01026253753900528, time=8.565885543823242s
Test epoch 90: top1%=0.880899965763092, top2%=0.9684999585151672, top3%=0.991599977016449, top4%=0.9966999888420105, top5%=0.998699963092804, loss=0.010108171977102757, time=8.559541940689087s
Test epoch 95: top1%=0.8732999563217163, top2%=0.9700999855995178, top3%=0.9902999997138977, top4%=0.9959999918937683, top5%=0.998199999332428, loss=0.010344399672746658, time=8.546104907989502s
Test epoch 100: top1%=0.8788999915122986, top2%=0.968999981880188, top3%=0.9911999702453613, top4%=0.996399998664856, top5%=0.9984999895095825, loss=0.010273806850984692, time=8.536569118499756s
Test epoch 105: top1%=0.876800000667572, top2%=0.9686999917030334, top3%=0.9907999634742737, top4%=0.9964999556541443, top5%=0.9984999895095825, loss=0.010294558135420084, time=8.588541030883789s
Test epoch 110: top1%=0.8705999851226807, top2%=0.9682999849319458, top3%=0.991599977016449, top4%=0.9961999654769897, top5%=0.998699963092804, loss=0.010512099384516478, time=8.542267322540283s
Test epoch 115: top1%=0.8676999807357788, top2%=0.9672999978065491, top3%=0.9902999997138977, top4%=0.9957999587059021, top5%=0.998199999332428, loss=0.010739934772998094, time=8.564014434814453s
Test epoch 120: top1%=0.8833999633789062, top2%=0.9702999591827393, top3%=0.9914000034332275, top4%=0.9971999526023865, top5%=0.9982999563217163, loss=0.009790079450234771, time=8.566426277160645s
Test epoch 125: top1%=0.877299964427948, top2%=0.9693999886512756, top3%=0.9911999702453613, top4%=0.9958999752998352, top5%=0.9977999925613403, loss=0.010154430329427123, time=8.561492443084717s
Test epoch 130: top1%=0.8797000050544739, top2%=0.9696999788284302, top3%=0.9918999671936035, top4%=0.996399998664856, top5%=0.9984999895095825, loss=0.01007894859239459, time=8.563892126083374s
Test epoch 135: top1%=0.8773999810218811, top2%=0.9663999676704407, top3%=0.9908999800682068, top4%=0.9967999458312988, top5%=0.9983999729156494, loss=0.010184344631433487, time=8.544726610183716s
Test epoch 140: top1%=0.8822999596595764, top2%=0.9710999727249146, top3%=0.9921000003814697, top4%=0.9968999624252319, top5%=0.9984999895095825, loss=0.009855905908346176, time=8.584323406219482s
Test epoch 145: top1%=0.8815000057220459, top2%=0.971299946308136, top3%=0.9910999536514282, top4%=0.9967999458312988, top5%=0.9985999464988708, loss=0.009985527192428708, time=8.562443971633911s
Test epoch 150: top1%=0.8775999546051025, top2%=0.9682999849319458, top3%=0.9910999536514282, top4%=0.9965999722480774, top5%=0.9987999796867371, loss=0.010087489911355078, time=8.548848152160645s
Test epoch 155: top1%=0.8868999481201172, top2%=0.9728999733924866, top3%=0.9919999837875366, top4%=0.996399998664856, top5%=0.9984999895095825, loss=0.00961106671206653, time=8.588901996612549s
Test epoch 160: top1%=0.8847000002861023, top2%=0.9714999794960022, top3%=0.9921000003814697, top4%=0.9966999888420105, top5%=0.998699963092804, loss=0.009570148845762015, time=8.562026262283325s
Test epoch 165: top1%=0.8762999773025513, top2%=0.9691999554634094, top3%=0.991599977016449, top4%=0.9962999820709229, top5%=0.9980999827384949, loss=0.010264103348553181, time=8.564069986343384s
Test epoch 170: top1%=0.8766999840736389, top2%=0.9688999652862549, top3%=0.9914000034332275, top4%=0.996999979019165, top5%=0.998699963092804, loss=0.010231132736057044, time=8.56369137763977s
Test epoch 175: top1%=0.8826999664306641, top2%=0.9702000021934509, top3%=0.9906999468803406, top4%=0.9964999556541443, top5%=0.9979999661445618, loss=0.009700128224864601, time=8.566291570663452s
Test epoch 180: top1%=0.8826999664306641, top2%=0.972000002861023, top3%=0.9907999634742737, top4%=0.9966999888420105, top5%=0.998699963092804, loss=0.00986824599429965, time=8.568642377853394s
Test epoch 185: top1%=0.8826999664306641, top2%=0.9711999893188477, top3%=0.9914000034332275, top4%=0.9965999722480774, top5%=0.9985999464988708, loss=0.009779877781867981, time=8.564071655273438s
Test epoch 190: top1%=0.8840999603271484, top2%=0.9726999998092651, top3%=0.9919999837875366, top4%=0.9964999556541443, top5%=0.9982999563217163, loss=0.009811933970078826, time=8.565541744232178s
Test epoch 195: top1%=0.8661999702453613, top2%=0.9662999510765076, top3%=0.990399956703186, top4%=0.9966999888420105, top5%=0.9984999895095825, loss=0.011256086849421263, time=8.56936526298523s
Test epoch 200: top1%=0.8762999773025513, top2%=0.9673999547958374, top3%=0.990399956703186, top4%=0.9961999654769897, top5%=0.9984999895095825, loss=0.010335313165932893, time=8.561719417572021s
