Train epoch 1: top1%=0.24300000071525574, top2%=0.4145999848842621, top3%=0.5496000051498413, top4%=0.651199996471405, top5%=0.7445999979972839, loss=0.06339941303730011, time=8.134378910064697s
Train epoch 2: top1%=0.3522000014781952, top2%=0.5532000064849854, top3%=0.694599986076355, top4%=0.7919999957084656, top5%=0.8664000034332275, loss=0.05440631949901581, time=6.930442810058594s
Train epoch 3: top1%=0.4107999801635742, top2%=0.6143999695777893, top3%=0.7457999587059021, top4%=0.8317999839782715, top5%=0.9025999903678894, loss=0.05032640023231506, time=6.9321441650390625s
Train epoch 4: top1%=0.4423999786376953, top2%=0.6481999754905701, top3%=0.772599995136261, top4%=0.852400004863739, top5%=0.915399968624115, loss=0.047187356519699096, time=6.923840761184692s
Train epoch 5: top1%=0.4527999758720398, top2%=0.6575999855995178, top3%=0.7823999524116516, top4%=0.863599956035614, top5%=0.920799970626831, loss=0.04615032827854156, time=6.9321677684783936s
Train epoch 6: top1%=0.47259998321533203, top2%=0.6759999990463257, top3%=0.8003999590873718, top4%=0.8819999694824219, top5%=0.9285999536514282, loss=0.044632437801361086, time=6.9239819049835205s
Train epoch 7: top1%=0.4931999742984772, top2%=0.6967999935150146, top3%=0.8121999502182007, top4%=0.8889999985694885, top5%=0.9369999766349792, loss=0.04314725432395935, time=6.928038835525513s
Train epoch 8: top1%=0.4973999857902527, top2%=0.7035999894142151, top3%=0.8169999718666077, top4%=0.887999951839447, top5%=0.9373999834060669, loss=0.04258551969528198, time=6.9542155265808105s
Train epoch 9: top1%=0.5153999924659729, top2%=0.7277999520301819, top3%=0.8381999731063843, top4%=0.9035999774932861, top5%=0.9472000002861023, loss=0.04089448664188385, time=6.958897829055786s
Train epoch 10: top1%=0.5167999863624573, top2%=0.7245999574661255, top3%=0.8351999521255493, top4%=0.9073999524116516, top5%=0.9519999623298645, loss=0.040154353547096254, time=6.965254068374634s
Train epoch 11: top1%=0.5392000079154968, top2%=0.7346000075340271, top3%=0.8435999751091003, top4%=0.91239994764328, top5%=0.9539999961853027, loss=0.03940776988267899, time=6.982406139373779s
Train epoch 12: top1%=0.5407999753952026, top2%=0.7531999945640564, top3%=0.8547999858856201, top4%=0.9210000038146973, top5%=0.9575999975204468, loss=0.0380779535651207, time=6.992820978164673s
Train epoch 13: top1%=0.550599992275238, top2%=0.7543999552726746, top3%=0.8551999926567078, top4%=0.9157999753952026, top5%=0.9569999575614929, loss=0.03781527653932571, time=6.989444971084595s
Train epoch 14: top1%=0.5687999725341797, top2%=0.7644000053405762, top3%=0.8633999824523926, top4%=0.9215999841690063, top5%=0.9617999792098999, loss=0.036315448582172394, time=7.0039167404174805s
Train epoch 15: top1%=0.5877999663352966, top2%=0.7763999700546265, top3%=0.868399977684021, top4%=0.9277999997138977, top5%=0.9637999534606934, loss=0.03587024600505829, time=6.996634244918823s
Train epoch 16: top1%=0.5825999975204468, top2%=0.7770000100135803, top3%=0.875, top4%=0.9325999617576599, top5%=0.967199981212616, loss=0.03524019005298615, time=7.0054612159729s
Train epoch 17: top1%=0.6003999710083008, top2%=0.7913999557495117, top3%=0.8847999572753906, top4%=0.9386000037193298, top5%=0.9684000015258789, loss=0.034164465415477754, time=7.0385942459106445s
Train epoch 18: top1%=0.6064000129699707, top2%=0.8007999658584595, top3%=0.8901999592781067, top4%=0.9423999786376953, top5%=0.972599983215332, loss=0.033210038685798644, time=7.0351879596710205s
Train epoch 19: top1%=0.6179999709129333, top2%=0.8107999563217163, top3%=0.8941999673843384, top4%=0.9429999589920044, top5%=0.9723999500274658, loss=0.0326912717461586, time=7.0243895053863525s
Train epoch 20: top1%=0.6237999796867371, top2%=0.8141999840736389, top3%=0.9016000032424927, top4%=0.9485999941825867, top5%=0.9765999913215637, loss=0.031769706201553345, time=7.03122091293335s
Train epoch 21: top1%=0.6273999810218811, top2%=0.8175999522209167, top3%=0.902999997138977, top4%=0.9513999819755554, top5%=0.9749999642372131, loss=0.03173429878950119, time=7.017767667770386s
Train epoch 22: top1%=0.6444000005722046, top2%=0.8193999528884888, top3%=0.9016000032424927, top4%=0.9533999562263489, top5%=0.9789999723434448, loss=0.030707126438617706, time=7.038074970245361s
Train epoch 23: top1%=0.6459999680519104, top2%=0.823199987411499, top3%=0.9133999943733215, top4%=0.9559999704360962, top5%=0.9795999526977539, loss=0.030253406238555908, time=6.961501836776733s
Train epoch 24: top1%=0.6609999537467957, top2%=0.8343999981880188, top3%=0.9125999808311462, top4%=0.9551999568939209, top5%=0.977400004863739, loss=0.029331203591823576, time=6.934358596801758s
Train epoch 25: top1%=0.663599967956543, top2%=0.8447999954223633, top3%=0.9175999760627747, top4%=0.9571999907493591, top5%=0.9809999465942383, loss=0.029270604676008224, time=6.930168628692627s
Train epoch 26: top1%=0.6747999787330627, top2%=0.8503999710083008, top3%=0.9257999658584595, top4%=0.9669999480247498, top5%=0.98499995470047, loss=0.02803516073822975, time=6.923306226730347s
Train epoch 27: top1%=0.6764000058174133, top2%=0.8553999662399292, top3%=0.9275999665260315, top4%=0.9679999947547913, top5%=0.9865999817848206, loss=0.027450568902492523, time=6.922523260116577s
Train epoch 28: top1%=0.6797999739646912, top2%=0.8587999939918518, top3%=0.9305999875068665, top4%=0.9669999480247498, top5%=0.98499995470047, loss=0.027009244346618652, time=6.923997163772583s
Train epoch 29: top1%=0.6868000030517578, top2%=0.8533999919891357, top3%=0.9261999726295471, top4%=0.9655999541282654, top5%=0.98499995470047, loss=0.02732353786230087, time=6.916102886199951s
Train epoch 30: top1%=0.7102000117301941, top2%=0.8689999580383301, top3%=0.9369999766349792, top4%=0.9681999683380127, top5%=0.9847999811172485, loss=0.02572499667406082, time=6.931469917297363s
Train epoch 31: top1%=0.7137999534606934, top2%=0.8775999546051025, top3%=0.9391999840736389, top4%=0.9739999771118164, top5%=0.9889999628067017, loss=0.02453429386019707, time=6.910878896713257s
Train epoch 32: top1%=0.7170000076293945, top2%=0.8773999810218811, top3%=0.9435999989509583, top4%=0.9733999967575073, top5%=0.9889999628067017, loss=0.024798612034320832, time=6.909497261047363s
Train epoch 33: top1%=0.718999981880188, top2%=0.8807999491691589, top3%=0.9423999786376953, top4%=0.9769999980926514, top5%=0.9911999702453613, loss=0.02434359204173088, time=6.898593902587891s
Train epoch 34: top1%=0.7303999662399292, top2%=0.8883999586105347, top3%=0.9459999799728394, top4%=0.9759999513626099, top5%=0.9901999831199646, loss=0.02322906219959259, time=6.901810646057129s
Train epoch 35: top1%=0.7339999675750732, top2%=0.8907999992370605, top3%=0.9539999961853027, top4%=0.9791999459266663, top5%=0.9911999702453613, loss=0.02309196170568466, time=6.900377988815308s
Train epoch 36: top1%=0.7387999892234802, top2%=0.890999972820282, top3%=0.9523999691009521, top4%=0.9783999919891357, top5%=0.9905999898910522, loss=0.022813649505376815, time=6.902848243713379s
Train epoch 37: top1%=0.7333999872207642, top2%=0.8919999599456787, top3%=0.9535999894142151, top4%=0.9811999797821045, top5%=0.9907999634742737, loss=0.02242005817890167, time=6.899813652038574s
Train epoch 38: top1%=0.7645999789237976, top2%=0.9101999998092651, top3%=0.9598000049591064, top4%=0.9817999601364136, top5%=0.9927999973297119, loss=0.020478151708841322, time=6.887580156326294s
